segment,actual_noise,classified_current,policy,used_class,chosen_layer,P_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty,correct_current_classification
6,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8031499187860773,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
7,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8005712987962381,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
8,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8181261243728014,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9093637554517136,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
1,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9163173216324406,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
2,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9212456437739522,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
3,mixed,dephasing,online_no_delay,dephasing,coherence_layer,0.87120269340565,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,False
4,mixed,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8701826118775131,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,False
5,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9087509715810992,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
6,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.9062244985937223,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
7,amplitude_damping,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8354110846364624,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,False
8,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.9089869975892844,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
0,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.9065148197981227,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
1,dephasing,dephasing,delayed_d1,dephasing,coherence_layer,0.9096501797091953,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
2,dephasing,dephasing,delayed_d1,dephasing,coherence_layer,0.9177532699456207,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
3,mixed,mixed,delayed_d1,dephasing,coherence_layer,0.8743101982987045,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
4,mixed,mixed,delayed_d1,mixed,mixed_layer,0.9098921438545288,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
5,mixed,mixed,delayed_d1,mixed,mixed_layer,0.9125587625277456,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
6,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.8616014913669223,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
7,amplitude_damping,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.90670415016836,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
8,amplitude_damping,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.90668182607343,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
0,dephasing,depolarizing,delayed_d2,mixed,mixed_layer,0.8974461089263596,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,False
1,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8999271431258821,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
2,dephasing,dephasing,delayed_d2,depolarizing,depolarizing_layer,0.8923608272465157,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
3,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8714042923631654,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
4,mixed,dephasing,delayed_d2,dephasing,coherence_layer,0.8686670244800376,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,False
5,mixed,mixed,delayed_d2,mixed,mixed_layer,0.9042298658455923,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
6,amplitude_damping,amplitude_damping,delayed_d2,dephasing,coherence_layer,0.8082406925573076,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
7,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8846040619270403,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
8,amplitude_damping,amplitude_damping,delayed_d2,amplitude_damping,relaxation_layer,0.9001146761164367,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9091701063049646,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
1,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9024204258315229,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
2,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9140384564409341,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
3,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.8744687369231721,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
4,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.8696421525494206,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
5,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.8738811306335017,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
6,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8693823568925044,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
7,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8761925281181284,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
8,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.870885125960033,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
0,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9114838154481948,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
1,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9006740006618177,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
2,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9076432644790098,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
3,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9142588121905839,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
4,mixed,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.9228711741667744,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,False
5,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9114923452244442,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
6,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8773770799358422,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
7,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8687198754353123,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
8,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8664443799439663,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
0,dephasing,dephasing,oracle,dephasing,coherence_layer,0.925494396328043,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
1,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9165873140398787,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
2,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9295795828958964,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
3,mixed,mixed,oracle,mixed,mixed_layer,0.9183288365010255,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
4,mixed,mixed,oracle,mixed,mixed_layer,0.9169473234614781,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
5,mixed,mixed,oracle,mixed,mixed_layer,0.910118249578102,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
6,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8975956518588651,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
7,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.9004250835215774,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,True
8,amplitude_damping,depolarizing,oracle,amplitude_damping,relaxation_layer,0.8977920918605279,slow_dephasing_to_mixed_to_amp,local_mix_inverse,7,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569,False
0,dephasing,dephasing,base,none,none,0.8138363493739523,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
1,dephasing,dephasing,base,none,none,0.8119928601742644,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
2,dephasing,dephasing,base,none,none,0.8038089269332349,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
3,mixed,amplitude_damping,base,none,none,0.7859284949188512,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
4,mixed,dephasing,base,none,none,0.7900428541699779,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
5,mixed,amplitude_damping,base,none,none,0.7856939809123883,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
6,amplitude_damping,amplitude_damping,base,none,none,0.7568350299188638,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
7,amplitude_damping,amplitude_damping,base,none,none,0.752965213468741,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
8,amplitude_damping,mixed,base,none,none,0.7608754249772678,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
0,dephasing,dephasing,standard,standard,standard_fixed,0.8419415970801212,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
1,dephasing,dephasing,standard,standard,standard_fixed,0.8438928021614581,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
2,dephasing,dephasing,standard,standard,standard_fixed,0.8370322110270833,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
3,mixed,mixed,standard,standard,standard_fixed,0.8072122444355333,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
4,mixed,mixed,standard,standard,standard_fixed,0.8174095203726348,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
5,mixed,amplitude_damping,standard,standard,standard_fixed,0.8112304408509401,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
6,amplitude_damping,mixed,standard,standard,standard_fixed,0.7816051624637393,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
7,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7814442168316533,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
8,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7851637211984083,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9134062395890287,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
1,dephasing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8794243302399207,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
2,dephasing,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8844006685877009,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
3,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8999751382665694,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
4,mixed,dephasing,online_no_delay,dephasing,coherence_layer,0.8635546087718342,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
5,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9013531788597089,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
6,amplitude_damping,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8135016583317163,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
7,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8855618899147086,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
8,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8834941122466887,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
0,dephasing,mixed,delayed_d1,mixed,mixed_layer,0.8743548289779515,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
1,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.8948786137470965,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
2,dephasing,dephasing,delayed_d1,dephasing,coherence_layer,0.9136261946179356,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
3,mixed,mixed,delayed_d1,dephasing,coherence_layer,0.8541606887551109,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
4,mixed,mixed,delayed_d1,mixed,mixed_layer,0.9054908558057263,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
5,mixed,depolarizing,delayed_d1,mixed,mixed_layer,0.8976367047758466,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
6,amplitude_damping,amplitude_damping,delayed_d1,depolarizing,depolarizing_layer,0.8270462254900239,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
7,amplitude_damping,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.8910692687555171,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
8,amplitude_damping,amplitude_damping,delayed_d1,amplitude_damping,relaxation_layer,0.8942856949796318,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
0,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8969783499014686,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
1,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.9009683995935663,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
2,dephasing,dephasing,delayed_d2,dephasing,coherence_layer,0.9165977359843839,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
3,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8573837626665107,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
4,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8547175594079941,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
5,mixed,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8937248794448938,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
6,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8555445876915831,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
7,amplitude_damping,amplitude_damping,delayed_d2,amplitude_damping,relaxation_layer,0.8872625015945224,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
8,amplitude_damping,amplitude_damping,delayed_d2,amplitude_damping,relaxation_layer,0.8848065595273268,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9069275651232214,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
1,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9007238265899886,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
2,dephasing,mixed,delayed_d3,mixed,mixed_layer,0.9037208124200047,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
3,mixed,dephasing,delayed_d3,dephasing,coherence_layer,0.8515557086141267,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
4,mixed,depolarizing,delayed_d3,dephasing,coherence_layer,0.8616274333680215,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
5,mixed,mixed,delayed_d3,mixed,mixed_layer,0.9026237182211951,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
6,amplitude_damping,amplitude_damping,delayed_d3,dephasing,coherence_layer,0.791134551063358,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
7,amplitude_damping,amplitude_damping,delayed_d3,depolarizing,depolarizing_layer,0.8259728447305817,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
8,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8408549493874901,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
0,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.890857195130255,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
1,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8978888105362406,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
2,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8963948771875634,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
3,mixed,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8942037266727397,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,False
4,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8842667775876392,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
5,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.896099756526683,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
6,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.853143807869121,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
7,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8512089144095669,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
8,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8515993397023361,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
0,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9100297766950736,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
1,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9099585898024874,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
2,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9144650510438574,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
3,mixed,mixed,oracle,mixed,mixed_layer,0.8995154117595938,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
4,mixed,mixed,oracle,mixed,mixed_layer,0.8964074114408764,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
5,mixed,mixed,oracle,mixed,mixed_layer,0.9019117037539546,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
6,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8948019795903827,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
7,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.88737467682518,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
8,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.887646562395473,slow_dephasing_to_mixed_to_amp,local_mix_inverse,9,1495288359,1.196665540141728,0.5670668702379726,1.0716787205658458,True
0,dephasing,dephasing,base,none,none,0.8440089644543759,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
1,dephasing,mixed,base,none,none,0.8432561887444037,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
2,dephasing,dephasing,base,none,none,0.8433321751345002,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
3,mixed,mixed,base,none,none,0.8309370236758173,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
4,mixed,amplitude_damping,base,none,none,0.8369885366641201,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
