run_index,sequence,circuit,policy,P_success,Cost_raw,Safety,Latency_raw,Latency_score,Robustness,sequence_complexity,P_score,Cost_score,Latency_score_norm
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_low,0.8725080381588591,1.68,0.8823031378829138,0.8230003515778368,0.5485462463759173,0.835652471882812,0.45,0.6789992758880098,0.5333333333333332,0.6092728996551331
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_balanced,0.8817947099500482,2.06,0.8351590426416311,1.1606931219188545,0.4628144505370232,0.8372834242338084,0.45,0.7178430310912802,0.35238095238095224,0.36102557939123947
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,0.879649031253956,2.06,0.778727320380189,1.0085058339945945,0.49788254685382766,0.8530114156873385,0.45,0.7088682099831461,0.35238095238095224,0.4625697130725423
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,0.9062172598344044,2.056666666666666,0.649871284664905,1.3166332027250895,0.4316609115433921,0.707208306336659,0.45,0.8199962642923998,0.35396825396825404,0.27081654438585073
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,0.9125909650137808,2.6966666666666663,0.6050171017576459,1.8242958815734474,0.35407055136265986,0.871208873901374,0.45,0.8466558307433656,0.04920634920634914,0.04614378669192355
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,standard,0.7876020378122442,0.7,0.7772438033315532,0.5443836174648746,0.6475075160674864,0.7305112896660223,0.45,0.32385935419056977,1.0,0.895827844299127
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_low,0.8460029444372607,1.68,0.8995138527021177,0.8057820186972313,0.5537766959942613,0.846468788212463,0.45,0.5681352984253489,0.5333333333333332,0.6244183318582472
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_balanced,0.8516754644100359,2.06,0.8204798622769967,1.1449547635637438,0.4662102982249126,0.8067793604341233,0.45,0.5918619878316872,0.35238095238095224,0.3708586883363391
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,0.852056452362418,2.06,0.770778249993535,0.9748645677264373,0.5063638369649064,0.8506050261249262,0.45,0.593455562267231,0.35238095238095224,0.4871283674417159
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,0.8727347367364676,2.056666666666666,0.6616560325699259,1.3307020464734054,0.4290552717852134,0.7076260459709774,0.45,0.6799474976246613,0.35396825396825404,0.26327158301869996
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,0.8702163047908569,2.6966666666666663,0.6071199923144843,1.795929607993837,0.3576627956372371,0.8791207026377359,0.45,0.6694135457212234,0.04920634920634914,0.05654558693617482
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,standard,0.7535340295757156,0.7,0.7474520715345913,0.5260761680467673,0.6552752876548128,0.7056209572333902,0.45,0.18136165405021792,1.0,0.9183204150204902
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_low,0.8534277186864052,1.68,0.8890579692670015,0.8407013776595851,0.5432711748559019,0.8597143625458802,0.45,0.5991912159658987,0.5333333333333332,0.5939982590596528
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_balanced,0.8633865138546892,2.06,0.8418820481155826,1.121879786776539,0.47128023285388543,0.822386765902919,0.45,0.6408462900693421,0.35238095238095224,0.38553932896960846
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,0.8677811614941155,2.06,0.7771779869182363,1.0355979843880212,0.49125613587234834,0.8505943998813792,0.45,0.659227968774997,0.35238095238095224,0.4433820971708445
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,0.8922777105926001,2.071111111111111,0.6426329336905726,1.3110486782438502,0.43270399685388417,0.7047756137316805,0.45,0.7616907216214175,0.347089947089947,0.2738369305868221
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,0.8986090128686635,2.6966666666666663,0.6169421082322322,1.8401982188282817,0.35208810193978224,0.8576559041931447,0.45,0.7881729276537927,0.04920634920634914,0.040403352212831464
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,standard,0.741738450844042,0.7,0.7727515892451073,0.5460320766875273,0.6468171101226852,0.7285553030421053,0.45,0.13202378758564173,1.0,0.893828686063678
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_low,0.8283600924509682,1.68,0.891575149484436,0.8646185407980853,0.5363027225783054,0.8434978641708828,0.45,0.4943397946052089,0.5333333333333332,0.5738202190760862
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_balanced,0.8409245815283969,2.06,0.838645283290426,1.2026102421504616,0.454006787430388,0.8115893908633756,0.45,0.5468938149207385,0.35238095238095224,0.33552187049753873
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,0.8428518325371027,2.06,0.7784581455867239,0.9778683745477715,0.5055948175664846,0.8649946369939043,0.45,0.5549550092948577,0.35238095238095224,0.4849015739513765
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,0.8629802726651056,2.113333333333333,0.6424223999385522,1.315311214342947,0.43190737979636395,0.7066154406776131,0.45,0.6391470878495926,0.32698412698412704,0.27153022456403536
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,0.8714958989996552,2.6966666666666663,0.6069522506473315,1.865228418178617,0.34901231387188497,0.8585877972347867,0.45,0.6747657585832351,0.04920634920634914,0.03149701661022705
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,standard,0.7308378440695472,0.7,0.7808753242921196,0.5407137492344879,0.6490498319346183,0.7149959193710202,0.45,0.08642935821027423,1.0,0.9002938160808855
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_low,0.823950768654372,1.68,0.8826587492623372,0.8858087610125167,0.5302764631674987,0.8424920118422374,0.45,0.4758967293157218,0.5333333333333332,0.5563704183888464
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_balanced,0.8332673767427059,2.06,0.8467532198430383,1.1499747479432376,0.4651217419909908,0.8285829021842643,0.45,0.5148657003362552,0.35238095238095224,0.36770663529250164
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,0.8341629336629762,2.06,0.7699900711853692,0.9840011026589403,0.5040319779358031,0.8513540626007787,0.45,0.5186115841753481,0.35238095238095224,0.480376173001559
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,0.8450187556192225,2.085555555555556,0.6334124122452225,1.302241250228478,0.43435934435661705,0.7026449200703201,0.45,0.5640186901956984,0.34021164021163985,0.27863019984751963
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,0.8659144459058798,2.6966666666666663,0.6247719296319889,1.8585474323049778,0.34982802408622415,0.8779287075007832,0.45,0.6514199784665259,0.04920634920634914,0.03385900929730571
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,standard,0.7267765275971172,0.7,0.7767680676576516,0.5690196809697118,0.6373406351295501,0.7272256276336897,0.45,0.06944191788663136,1.0,0.8663883472771864
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_low,0.8284586242950808,1.68,0.8974407570714643,0.8251880366624521,0.5478887544258755,0.8497611300961679,0.45,0.4947519279204044,0.5333333333333332,0.6073690480782958
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_balanced,0.8387250157184292,2.06,0.8433146684672388,1.1660903814494847,0.461661253179486,0.8020523061424686,0.45,0.5376935979003705,0.35238095238095224,0.3576863497513753
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,0.8446818465745669,2.06,0.7598506599400447,0.9676740039249405,0.5082142661870255,0.8479768624176955,0.45,0.5626094864733504,0.35238095238095224,0.49248652063603715
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,0.8669699936862892,2.085555555555555,0.648569873032885,1.3154767267955072,0.43187650665094146,0.7164715935034777,0.45,0.6558350628486916,0.3402116402116403,0.27144082744428233
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,0.879155794061154,2.6966666666666663,0.5963974975346539,1.8697557818590638,0.3484617075506639,0.853361884913335,0.45,0.7068051258982183,0.04920634920634914,0.029902665967901216
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,standard,0.7670679407974017,0.7,0.7842977814993567,0.5505386592167092,0.6449371604221551,0.7077724480269669,0.45,0.237970517403906,1.0,0.888385052569
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_low,0.8319009739974281,1.68,0.8786438218381449,0.7986427940247192,0.5559747623719982,0.8563024604133335,0.45,0.5091503897341293,0.5333333333333332,0.6307831126574358
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,cost_aware_balanced,0.8385742577611566,2.06,0.843161843261137,1.140030323722273,0.4672830982416383,0.8248622384107517,0.45,0.5370630162109435,0.35238095238095224,0.37396511724903414
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,0.8381574194164059,2.06,0.7710883285138577,0.9372228076626352,0.5162028838626748,0.8755516024654558,0.45,0.5353194888217022,0.35238095238095224,0.5156185792986064
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,0.8598755909060561,2.045555555555555,0.6337934204012795,1.3499096722752715,0.4255482718328327,0.6945775714711264,0.45,0.6261610040356912,0.3592592592592593,0.25311661855277257
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,0.8684305186086401,2.6966666666666663,0.6087996855330887,1.8392317610933775,0.3522079506517297,0.8685577671535607,0.45,0.6619440622650269,0.04920634920634914,0.04075038940349
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,standard,0.7448997543857131,0.7,0.7697438218051467,0.5057074313278468,0.6641396457199684,0.721292188550195,0.45,0.1452467057264993,1.0,0.9439882913784026
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_low,0.8538568001520683,1.68,0.887028093848751,0.8432502865787822,0.5425199210770658,0.8356919794536966,0.45,0.6009859531752283,0.5333333333333332,0.5918229081806784
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_balanced,0.8630844478986788,2.06,0.8306387148520052,1.2171692713527094,0.45102555448546944,0.8208984772557969,0.45,0.6395828260087683,0.35238095238095224,0.32688933128129244
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,0.8672571411670702,2.06,0.7754230324259986,1.0123723150501498,0.4969259378700404,0.8539142732818228,0.45,0.6570361267714281,0.35238095238095224,0.4597997300756643
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,0.8893999725733784,2.045555555555555,0.6527112371917279,1.3196577996464034,0.4310980697896193,0.6984338280252012,0.45,0.7496538849945599,0.3592592592592593,0.2691867644921775
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,0.9000087969350494,2.6966666666666663,0.606273933923539,1.8187476800426157,0.35476747602498476,0.8628385940334903,0.45,0.79402786372074,0.04920634920634914,0.048161820703168275
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,standard,0.8008139293503231,0.7,0.7836653743164723,0.514229054722848,0.6604020685516643,0.7273187803001161,0.45,0.3791212921826292,1.0,0.933165661253465
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_low,0.8799091693980117,1.68,0.8850201425200283,0.8289085915549615,0.5467741824919676,0.8523994640971098,0.45,0.7099563008098639,0.5333333333333332,0.6041416632658522
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_balanced,0.8861093810906506,2.06,0.8451736564891167,1.1539279586502587,0.4642680810116982,0.8103810385503664,0.45,0.7358901887099214,0.35238095238095224,0.3652347513380178
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,0.8904473175832793,2.06,0.7689317353576072,0.9874862849221038,0.503148126146286,0.863744502982031,0.45,0.7540346593012988,0.35238095238095224,0.4778168677156836
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,0.90433259118413,2.08,0.6651073375725804,1.3644857701156574,0.4229249389608657,0.7201902183699277,0.45,0.8121131809513913,0.34285714285714264,0.24552042452401585
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,0.9160128244249248,2.6966666666666663,0.6056501765187436,1.8943482706182464,0.3455009233516999,0.8571376999322794,0.45,0.8609685869487259,0.04920634920634914,0.021329338696725108
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,standard,0.7470467489964809,0.7,0.7664740311291172,0.5350653384572015,0.651438069082478,0.6998334875917402,0.45,0.15422703096664964,1.0,0.9072092605354143
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_low,0.8306831547489201,1.68,0.894199567071099,0.8290940240180416,0.5467187508509056,0.8482939973314315,0.45,0.5040565656134406,0.5333333333333332,0.6039811538980403
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_balanced,0.838476361900829,2.06,0.8343501963424612,1.2246382782479746,0.4495112800034868,0.8206193996890104,0.45,0.5366535430520464,0.35238095238095224,0.32250455689720503
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,0.8419542356041648,2.06,0.7774769512837713,0.9856117610238195,0.5036231249377677,0.8554889507967304,0.45,0.551200592608427,0.35238095238095224,0.4791922871380822
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,0.8461428615972598,2.125555555555555,0.6355625198218268,1.279685674749384,0.43865696533358023,0.7015260952259438,0.45,0.5687205358531323,0.3211640211640212,0.29107450806014423
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,0.873124893819617,2.6966666666666663,0.616076608024829,1.806493939641542,0.35631646513647003,0.851177882554463,0.45,0.6815794241715923,0.04920634920634914,0.0526471157128141
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,standard,0.7786500323516865,0.7,0.7630299211855305,0.47792760313857346,0.6766231294931961,0.731761053900034,0.45,0.28641542201476466,1.0,0.9801358065906718
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_low,0.8500242572559322,1.68,0.8961845582039999,0.8077521980921539,0.55317316225939,0.8365860395795467,0.45,0.5849554137730726,0.5333333333333332,0.6226707231571276
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_balanced,0.8552196262224064,2.06,0.8349130482986934,1.1503359970930989,0.46504360311683185,0.8392455218471426,0.45,0.6066863034676845,0.35238095238095224,0.36748037424281066
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,0.8579849710703702,2.06,0.7749975721513938,0.9965129761024819,0.500873278545959,0.863528199672776,0.45,0.6182530284195497,0.35238095238095224,0.47122975711962006
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,0.8792857957762852,2.056666666666666,0.63982370916616,1.3640708440562288,0.42299916794549974,0.7149010908920418,0.45,0.7073488895750345,0.35396825396825404,0.24573536399123452
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,0.8854717479749559,2.6966666666666663,0.6124918154870777,1.8377667689415225,0.35238977739280414,0.8586232992282604,0.45,0.7332231336860704,0.04920634920634914,0.041276891861327984
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,standard,0.7906576774593758,0.7,0.7795562138841006,0.5326736213194793,0.6524546296680566,0.7131032458831389,0.45,0.336640307487013,1.0,0.910152841021352
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_low,0.8650750313732768,1.68,0.898781056241653,0.8319143685794756,0.5458770437918622,0.842563265669604,0.45,0.6479089237688207,0.5333333333333332,0.6015438840402225
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_balanced,0.8726464997438291,2.06,0.8291226427024254,1.140865670116248,0.46710076860903676,0.8359638607284403,0.45,0.6795784250205047,0.35238095238095224,0.37343715860480975
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,0.8778038712751832,2.06,0.7757655427116141,0.9650795661626487,0.508885246795768,0.8519580752801164,0.45,0.7011503812348185,0.35238095238095224,0.49442943033995107
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,0.8939452534965437,2.093333333333333,0.6534383214427388,1.3237644257683239,0.43033622036337116,0.7220879032050113,0.45,0.7686656239123754,0.33650793650793664,0.2669807325683148
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,0.9037248786898808,2.6966666666666663,0.6022286406658032,1.8701179502687393,0.3484177365973292,0.8624224167907254,0.45,0.8095712761773924,0.04920634920634914,0.02977534247924715
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,standard,0.7519813295300571,0.7,0.7679369595177482,0.5482959080059312,0.6458713704720126,0.7241162263265797,0.45,0.1748671098438763,1.0,0.8910901766034544
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_low,0.8186742638513906,1.68,0.8774939052290214,0.8175395249301997,0.5501943623693155,0.8409933536143376,0.45,0.45382646932329385,0.5333333333333332,0.6140452291606764
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_balanced,0.8256327457351111,2.06,0.8316697204198987,1.1365935127744813,0.4680347450374154,0.8104857573931601,0.45,0.4829320060489568,0.35238095238095224,0.3761416061585544
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,0.8277961117175289,2.06,0.7784658214056649,0.9916750125550955,0.5020899462493694,0.8652502411871029,0.45,0.4919808085183028,0.35238095238095224,0.47475277321963094
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,0.8373857705224019,2.105555555555555,0.6545085607593513,1.340279613364071,0.4272993681137676,0.6932490857039042,0.45,0.5320918803290664,0.3306878306878307,0.2581871405803649
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,0.854391372155766,2.6966666666666663,0.6060511018798219,1.8279771241102472,0.3536096496235362,0.8633291562718978,0.45,0.6032219301233805,0.04920634920634914,0.044809187077826704
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,standard,0.7761786461027046,0.7,0.7785256265890662,0.5223391629026162,0.6568838432122566,0.7086942006688451,0.45,0.2760782501380475,1.0,0.9229781922514887
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_low,0.8667256950709339,1.68,0.894974162223246,0.8500832538891645,0.5405162161745118,0.8515205295768642,0.45,0.6548132246891516,0.5333333333333332,0.5860209257564052
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,cost_aware_balanced,0.8764559116342601,2.06,0.8205377301838908,1.1509088922289141,0.4649197386337149,0.8164457689059322,0.45,0.6955122133859682,0.35238095238095224,0.3671217088759094
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,0.8765375601799741,2.06,0.784787860402226,0.986826182870658,0.5033152918063291,0.8721812050083276,0.45,0.6958537282142868,0.35238095238095224,0.47830091714844963
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,0.9028711873738516,2.056666666666666,0.6400067619368878,1.3480276301878644,0.4258893665233362,0.7178109292898738,0.45,0.8060005053733185,0.35396825396825404,0.2541043016176748
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,0.9062145242541436,2.6966666666666663,0.6020920009140158,1.8939978379671947,0.3455427598738018,0.8703953060608833,0.45,0.8199848220650467,0.04920634920634914,0.021450481668236744
49,amp_to_mixed_to_depolarizing,local_mix_inverse,standard,0.8520237367792293,0.7,0.7693467665840483,0.5543300996125082,0.6433639805658388,0.7026993674813422,0.45,0.5933187214125857,1.0,0.8838297101805406
49,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_low,0.911686537132082,1.68,0.8875287171971328,0.8294002833035456,0.5466272248488953,0.818184132096487,0.45,0.8428728419584006,0.5333333333333332,0.6037161287167618
49,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_balanced,0.9197148240979344,2.06,0.83565908925611,1.1803487717587828,0.4586422195167189,0.8244641590859747,0.45,0.8764530976856515,0.35238095238095224,0.3489443537482028
49,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,0.9239376427248432,2.06,0.7797970326696295,0.9889922340379601,0.502767171679623,0.859889164661616,0.45,0.8941160599071748,0.35238095238095224,0.4767137655985956
49,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,0.9331886809876272,2.073333333333333,0.6361752490849666,1.333321444861613,0.42857361217940076,0.713156753729916,0.45,0.9328107692428278,0.34603174603174613,0.2618768763611251
49,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,0.9422242812890044,2.6966666666666663,0.6091798536469939,1.8347260743747595,0.3527677714752614,0.8605381082505694,0.45,0.9706043570978751,0.04920634920634914,0.04237142180937618
50,amp_to_mixed_to_depolarizing,local_mix_inverse,standard,0.8324350359651455,0.7,0.7731842234422397,0.5020430348150698,0.6657598862492772,0.7212604516132654,0.45,0.5113842333331968,1.0,0.9486799039318092
50,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_low,0.8910774755402385,1.68,0.8864391170364146,0.8793701234429219,0.5320931664956154,0.8311586035443406,0.45,0.7566704476622851,0.5333333333333332,0.5616309139670213
50,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_balanced,0.8927527947070405,2.06,0.8398891258156436,1.16212860620819,0.4625071779396783,0.8162227922358344,0.45,0.7636778760570674,0.35238095238095224,0.36013583249937764
50,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,0.8910973718385073,2.06,0.7713315224039964,1.004030010724095,0.49899452335979777,0.8626418438098747,0.45,0.7567536687512588,0.35238095238095224,0.4657895824932439
50,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,0.9136873567748304,2.056666666666666,0.6493154526952422,1.3219401338855459,0.4306743250639262,0.6934429211328532,0.45,0.8512417549722695,0.35396825396825404,0.2679597577369832
50,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,0.913176408924276,2.6966666666666663,0.6194880139353349,1.8448835863864608,0.3515082321066743,0.8456439253297768,0.45,0.8491045917694736,0.04920634920634914,0.03872426534940655
51,amp_to_mixed_to_depolarizing,local_mix_inverse,standard,0.8219761328356865,0.7,0.7781955986442748,0.5584538667873374,0.6416615989162657,0.7109514288203758,0.45,0.4676373364911145,1.0,0.8789002475647439
51,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_low,0.8768329093320701,1.68,0.889408957557069,0.8590892423681699,0.5378977927526312,0.8383994208801788,0.45,0.6970890976148074,0.5333333333333332,0.5784389476648742
51,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_balanced,0.8806689490675628,2.06,0.8399224545241201,1.1671528082776064,0.46143492797574004,0.8290714694983194,0.45,0.7131342633949599,0.35238095238095224,0.3570309963344973
51,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,0.8830747281122036,2.06,0.7824939263256975,0.9875715924996055,0.5031265307743618,0.8448603043645238,0.45,0.7231970172409445,0.35238095238095224,0.477754335569263
51,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,0.8897829876090118,2.063333333333333,0.6523615143290932,1.3440434548965512,0.4266132515210272,0.6957346042096395,0.45,0.7512559381970245,0.35079365079365077,0.25620040270942984
51,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,0.8994715109291938,2.6966666666666663,0.6053677723995995,1.8683265016295805,0.34863534518537925,0.8521602168113321,0.45,0.7917805348008785,0.04920634920634914,0.030405455826590825
52,amp_to_mixed_to_depolarizing,local_mix_inverse,standard,0.8302822286155442,0.7,0.7668852201182137,0.5014091068386652,0.6660409847290579,0.7364452968603853,0.45,0.5023795949042765,1.0,0.9494938603368163
52,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_low,0.8794908461354425,1.68,0.8915345975519415,0.8540383945106944,0.539363156103309,0.8342223440449325,0.45,0.7082065623920071,0.5333333333333332,0.5826820936465854
52,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_balanced,0.8849815179072734,2.06,0.8325712029168226,1.1740027774764046,0.4599810130697284,0.8215676305533526,0.45,0.731172627630671,0.35238095238095224,0.3528210007806029
52,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,0.8889825722568216,2.06,0.7789432445842237,0.9768086258202019,0.5058658622480908,0.8581769220025545,0.45,0.7479080070220572,0.35238095238095224,0.48568641830488757
52,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,0.9022311605914832,2.056666666666666,0.643930280107188,1.3316559969252852,0.42887973239563765,0.710567781555254,0.45,0.8033234382585484,0.35396825396825404,0.2627632863869015
52,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,0.9053446751478648,2.6966666666666663,0.6192222425833976,1.8561393609124948,0.35012297147871474,0.8713521043495775,0.45,0.8163464673877406,0.04920634920634914,0.034713066990698774
53,amp_to_mixed_to_depolarizing,local_mix_inverse,standard,0.8508345206048726,0.7,0.7657402139040799,0.5207496774938517,0.6575704172747017,0.7148546344022509,0.45,0.5883445365809105,1.0,0.9249662547841455
53,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_low,0.9021687034199134,1.68,0.8912258842631889,0.8258817086897421,0.54768060561689,0.8514428943683017,0.45,0.8030621960032283,0.5333333333333332,0.6067663267245538
53,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_balanced,0.902997669466532,2.06,0.834009570844415,1.1783497077779979,0.45906311389278226,0.822121122583975,0.45,0.806529547376325,0.35238095238095224,0.3501631069534689
53,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,0.9084097120109896,2.06,0.7737063753382085,0.9313812382137319,0.517764168054602,0.8553989630880269,0.45,0.8291667268173009,0.35238095238095224,0.5201394762776532
53,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,0.9173941639999652,2.063333333333333,0.6316187299065806,1.3076428617376021,0.4333426183837749,0.7057237377382063,0.45,0.8667463744609719,0.35079365079365077,0.27568614046172224
53,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,0.9255970479333115,2.6966666666666663,0.6074479169012663,1.818122794128082,0.3548461415817747,0.8657461940402176,0.45,0.9010569243148016,0.04920634920634914,0.04838960682941324
54,amp_to_mixed_to_depolarizing,local_mix_inverse,standard,0.8319043736303459,0.7,0.7599867399609098,0.5170066234535726,0.6591929030101592,0.7296747292637039,0.45,0.5091646095226399,1.0,0.9296643686175547
54,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_low,0.8839999059962049,1.68,0.8871077784069911,0.8238742256427456,0.5482834210498223,0.8374044304381143,0.45,0.7270667979388825,0.5333333333333332,0.6085118554910381
54,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_balanced,0.890848770013291,2.06,0.837186099075274,1.2062864093648555,0.4532503104562383,0.8219816865825834,0.45,0.7557138313736795,0.35238095238095224,0.3333313951921234
54,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,0.8891754789324045,2.06,0.7727928882552602,0.9838902067454495,0.5040601524216853,0.8586934625910229,0.45,0.7487148859397039,0.35238095238095224,0.4804577558093333
54,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,0.9053455899593472,2.056666666666666,0.6352817476729422,1.3487090556420944,0.42576580423947746,0.7091041848475331,0.45,0.816350293808452,0.35396825396825404,0.2537465113071667
54,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,0.9070332228246768,2.6966666666666663,0.6081734168897462,1.844341839042075,0.3515751820944218,0.8546950633746871,0.45,0.8234092272313013,0.04920634920634914,0.03891812755522391
