seed,noise_class_true,noise_class_pred,classification_correct,circuit,chosen_layer,oracle_layer,feature_phi,feature_dep,feature_relax,P_base,P_standard,P_coherence_only,P_oracle,P_classifier_TMI,delta_classifier_minus_standard,delta_classifier_minus_coherence_only,delta_classifier_minus_oracle,delta_oracle_minus_standard
1956261898,dephasing,dephasing,True,local_mix,coherence,coherence,0.03355565294088273,0.0022934574370182623,0.004165860024908649,0.6793608940647079,0.7124401295748555,0.7653806152706953,0.7653806152706953,0.7653806152706953,0.05294048569583987,0.0,0.0,0.05294048569583987
1563028922,dephasing,dephasing,True,local_mix,coherence,coherence,0.03145966140400674,0.0065516284933663845,0.007297738416600363,0.656657417349136,0.6900527402913299,0.7378173451307529,0.7378173451307529,0.7378173451307529,0.04776460483942302,0.0,0.0,0.04776460483942302
1713558704,dephasing,dephasing,True,local_mix,coherence,coherence,0.02045866869977029,0.01064549364198494,0.007034785871502995,0.704109220851205,0.7272225734183689,0.7525167913283818,0.7525167913283818,0.7525167913283818,0.02529421791001285,0.0,0.0,0.02529421791001285
401942344,dephasing,dephasing,True,local_mix,coherence,coherence,0.03218761002825181,0.004466394857208122,0.006072612523327978,0.7415352677342967,0.7713331088117187,0.8098212411259818,0.8098212411259818,0.8098212411259818,0.03848813231426307,0.0,0.0,0.03848813231426307
701156008,dephasing,dephasing,True,local_mix,coherence,coherence,0.03073253354142034,0.00619065519205086,0.001348383447847545,0.6376967830547035,0.6718377828128846,0.7219975779176788,0.7219975779176788,0.7219975779176788,0.05015979510479418,0.0,0.0,0.05015979510479418
904242989,dephasing,dephasing,True,local_mix,coherence,coherence,0.04081419730995912,0.0022884915399608375,0.006995593295257152,0.6141705233463493,0.6483742221180435,0.7010217645495631,0.7010217645495631,0.7010217645495631,0.05264754243151959,0.0,0.0,0.05264754243151959
1166483632,dephasing,dephasing,True,local_mix,coherence,coherence,0.030907437487853823,0.00965014885527978,0.005138674618590197,0.7366524052886771,0.765658463305908,0.8092563599496201,0.8092563599496201,0.8092563599496201,0.04359789664371205,0.0,0.0,0.04359789664371205
1333936544,dephasing,dephasing,True,local_mix,coherence,coherence,0.033155042301827434,0.0069998693938432225,0.007075593055474065,0.6671959529569504,0.7020357785354796,0.752159378902344,0.752159378902344,0.752159378902344,0.05012360036686436,0.0,0.0,0.05012360036686436
314545736,dephasing,dephasing,True,local_mix,coherence,coherence,0.03214831344181661,0.006426178269454963,0.006821957276554463,0.6617570285045463,0.6927680555699884,0.7397397887318192,0.7397397887318192,0.7397397887318192,0.046971733161830787,0.0,0.0,0.046971733161830787
2034367780,dephasing,dephasing,True,local_mix,coherence,coherence,0.03810265872660921,0.008521632195400869,0.0027079046627815823,0.7094932303817774,0.7453911077066487,0.7976046540942797,0.7976046540942797,0.7976046540942797,0.05221354638763098,0.0,0.0,0.05221354638763098
1338271185,dephasing,dephasing,True,local_mix,coherence,coherence,0.03141887106944489,0.006963942900730213,0.007304272174525177,0.682858249675844,0.7165976671098921,0.7607470004382817,0.7607470004382817,0.7607470004382817,0.04414933332838955,0.0,0.0,0.04414933332838955
857465882,dephasing,dephasing,True,local_mix,coherence,coherence,0.03927707712417262,0.006837018086156872,0.006983466113591043,0.6589451409980638,0.6941408536684979,0.7465383563355098,0.7465383563355098,0.7465383563355098,0.05239750266701193,0.0,0.0,0.05239750266701193
1105949054,dephasing,dephasing,True,local_mix,coherence,coherence,0.034110478180853845,0.00530731005869973,0.0034250157881839335,0.6873893923040152,0.7175077308104101,0.7591072185670656,0.7591072185670656,0.7591072185670656,0.04159948775665556,0.0,0.0,0.04159948775665556
1247646831,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.012595938233722955,0.030080557099346445,0.005089190446281912,0.6584385808483433,0.6902364717966589,0.6991081722021265,0.7212169034955169,0.7212169034955169,0.030980431698858002,0.022108731293390416,0.0,0.030980431698858002
672254606,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.006824352821254492,0.03785490121368178,0.007276845745025254,0.6348922144018129,0.665722800433966,0.6626158428625597,0.7081435910023662,0.7081435910023662,0.0424207905684002,0.045527748139806534,0.0,0.0424207905684002
2128099010,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.004717454498617667,0.03307885315112191,0.00806769139349686,0.6348235813341492,0.6621890085899769,0.6580073106148494,0.7004188691177848,0.7004188691177848,0.03822986052780797,0.04241155850293543,0.0,0.03822986052780797
1942432330,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.010730249522157625,0.027587512090813615,0.004975799797515187,0.6252530153982869,0.6485739197330197,0.6453628789590252,0.6815725960224811,0.6815725960224811,0.032998676289461404,0.03620971706345588,0.0,0.032998676289461404
1548485135,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.010721404923985276,0.029964324472256037,0.007108052580730742,0.6628429518942878,0.6908168311872379,0.6950325117515226,0.7194222962130414,0.7194222962130414,0.028605465025803523,0.02438978446151885,0.0,0.028605465025803523
660139419,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.004184600169055452,0.026397001465980462,0.006826487033905508,0.6329094099345836,0.6589273200939965,0.6583018658300692,0.68886562331532,0.68886562331532,0.029938303221323515,0.030563757485250753,0.0,0.029938303221323515
2031303368,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.004242801372106664,0.035583265547481896,0.003218556304011663,0.5721175871077877,0.6054184509063482,0.6046319415392272,0.6523821787977375,0.6523821787977375,0.04696372789138936,0.04775023725851035,0.0,0.04696372789138936
1098882673,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.015215952779515216,0.02028209948777141,0.009434281986527569,0.666877090584173,0.6931126793158378,0.7009934711057474,0.7157763787261409,0.7157763787261409,0.022663699410303106,0.01478290762039347,0.0,0.022663699410303106
776470511,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.00592107497510661,0.01842611332167265,0.012041994797129463,0.6785522420826424,0.7011632810185666,0.7035283480966827,0.7200278307746866,0.7200278307746866,0.018864549756119953,0.01649948267800383,0.0,0.018864549756119953
1503641078,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.004104665080084952,0.036732490568532145,0.004835848186701246,0.6347308727048927,0.6656405690442101,0.6642429723040731,0.7098486974937704,0.7098486974937704,0.04420812844956035,0.0456057251896973,0.0,0.04420812844956035
288900391,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.008459141216045407,0.03831355289137588,0.0008551555806570333,0.692068690073212,0.7226475440105735,0.7194796038418707,0.7697650651451986,0.7697650651451986,0.047117521134625084,0.050285461303327894,0.0,0.047117521134625084
508333829,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.011377542009646554,0.03231566299816771,0.008888996679139862,0.6938557101740247,0.725098037283011,0.7309147202287638,0.7628960397366752,0.7628960397366752,0.03779800245366416,0.03198131950791139,0.0,0.03779800245366416
1210804062,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.0007748443895447677,0.021891275303124798,0.011657746829398857,0.6845391944124691,0.7087713856963676,0.7071498544252713,0.7418173681720657,0.7418173681720657,0.03304598247569812,0.03466751374679433,0.0,0.03304598247569812
2099666689,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.008715555186376202,0.024308154736482273,0.0050361304786613005,0.7044250733725888,0.7334371888607983,0.7400802708042173,0.7653324824029516,0.7653324824029516,0.03189529354215326,0.025252211598734253,0.0,0.03189529354215326
1464121804,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.00756692868018235,0.03418782227749839,0.008362968299964465,0.6026149364398771,0.6276318789691225,0.6254830105330231,0.6613580792397106,0.6613580792397106,0.033726200270588036,0.03587506870668744,0.0,0.033726200270588036
1484507307,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.008680804599241938,0.039225465216363206,0.0054460214862886245,0.5931372042613726,0.623896098010788,0.6249834493017894,0.662724547767158,0.662724547767158,0.0388284497563699,0.03774109846536855,0.0,0.0388284497563699
1905694888,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.007549059592593289,0.04227586555647056,0.005268112386289199,0.6118354542060577,0.642626682144909,0.636970995668853,0.69553929202831,0.69553929202831,0.05291260988340096,0.05856829635945704,0.0,0.05291260988340096
1911278232,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.004302923530101568,0.02586587471345344,0.007706461926373145,0.6685430673139419,0.6924829429083679,0.6906895154637942,0.7250170384696184,0.7250170384696184,0.03253409556125053,0.0343275230058242,0.0,0.03253409556125053
1835280855,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.013339783589740733,0.03575359417752328,0.0045334768333562,0.6573499109066852,0.6881827094065378,0.6900927717818977,0.7272289713157543,0.7272289713157543,0.03904626190921645,0.037136199533856606,0.0,0.03904626190921645
1699905104,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.014105769718120836,0.02376980320795371,0.009373331658211076,0.7054083048901403,0.7289399674613619,0.7340676412447913,0.7500808810041155,0.7500808810041155,0.021140913542753603,0.016013239759324227,0.0,0.021140913542753603
340287366,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.01813540566275942,0.032702859572861315,0.01008342752170127,0.6159673179102259,0.6450531988872092,0.6512680360094929,0.6721950422221636,0.6721950422221636,0.027141843334954396,0.02092700621267074,0.0,0.027141843334954396
1116609415,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.011302396541097574,0.02370846353759693,0.012578623048447004,0.6767177778600585,0.7044170306379974,0.7129449355264335,0.7218665262102727,0.7218665262102727,0.017449495572275264,0.008921590683839242,0.0,0.017449495572275264
1413492231,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.007343084912425945,0.028538453757139197,0.002224705112684809,0.6413412623001696,0.6667351888407643,0.6685137511752228,0.6996970829929262,0.6996970829929262,0.032961894152161886,0.031183331817703386,0.0,0.032961894152161886
1948953894,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.010402789790296147,0.031471946637553726,0.006401482218630404,0.5614477581163504,0.5936251853914497,0.6003715901034675,0.6330112485227833,0.6330112485227833,0.03938606313133364,0.03263965841931582,0.0,0.03938606313133364
524385226,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.0029100312135985637,0.03806023132330405,0.007357402862942531,0.6169055374985817,0.6485830843831557,0.6425480847435052,0.694785914648528,0.694785914648528,0.04620283026537231,0.05223782990502279,0.0,0.04620283026537231
1873649088,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.009004516662493656,0.03476523837843929,0.008886226408269648,0.6448512065236731,0.679171737630062,0.6797533316166691,0.723648592063074,0.723648592063074,0.04447685443301197,0.043895260446404905,0.0,0.04447685443301197
780141353,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.009028788555516268,0.02322084486172917,0.0070253505188192875,0.6815401327090133,0.7055664675493136,0.7110945897691953,0.7255770356637529,0.7255770356637529,0.020010568114439242,0.014482445894557605,0.0,0.020010568114439242
244741157,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.010355790965313222,0.027770141965709833,0.002522688557526934,0.6565937388317274,0.687029331984932,0.6903833740105069,0.7275762183432036,0.7275762183432036,0.04054688635827164,0.03719284433269676,0.0,0.04054688635827164
187797136,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.0046427874997967905,0.04464126118463404,0.007301312200518703,0.5728277312419013,0.6078436374483328,0.6112891950808399,0.6531613215223367,0.6531613215223367,0.04531768407400394,0.04187212644149685,0.0,0.04531768407400394
757539511,depolarizing,depolarizing,True,balanced,depolarizing,depolarizing,0.01026521234643067,0.04096176508146064,0.007744490717336532,0.5928802260349091,0.6239468083770277,0.6253143313643654,0.6630232574890684,0.6630232574890684,0.03907644911204078,0.037708926124703,0.0,0.03907644911204078
160989174,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.00994321936885419,0.03517925595121355,0.00840544795244435,0.5744932366822519,0.6065529869233801,0.6106386118895863,0.6419950705153767,0.6419950705153767,0.03544208359199663,0.031356458625790395,0.0,0.03544208359199663
494143427,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.014677491789879,0.024025181909470623,0.008586304109655673,0.610132322791217,0.6389548008064352,0.6511634277473426,0.6574903468380471,0.6574903468380471,0.018535546031611894,0.006326919090704486,0.0,0.018535546031611894
500011642,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.011939440715926036,0.030222084020665962,0.007158458202570025,0.7428477863280838,0.7694240809161119,0.7824030401541542,0.788888757917702,0.788888757917702,0.019464677001590047,0.0064857177635477825,0.0,0.019464677001590047
301987627,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.0064389947396556405,0.02130968586931063,0.002421521464414977,0.6663711845126267,0.6870379005746169,0.6903544488323631,0.709533004839549,0.709533004839549,0.022495104264932064,0.019178556007185876,0.0,0.022495104264932064
1593232463,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.013172534234090778,0.03700171008795103,0.010743124761975356,0.6365842810592831,0.6695003707043824,0.6789833217610173,0.6975221053192234,0.6975221053192234,0.028021734614841032,0.01853878355820615,0.0,0.028021734614841032
1693009166,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.004979061487899974,0.038055050740730435,0.007064559025429287,0.6527051507645153,0.6848484724314537,0.6860329699111992,0.7190960449076067,0.7190960449076067,0.034247572476152954,0.03306307499640748,0.0,0.034247572476152954
873463376,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.011468190078470384,0.03207881402321182,0.003321492298854816,0.6393670435236188,0.6709987241895067,0.6832895605883496,0.7006714039042828,0.7006714039042828,0.029672679714776162,0.017381843315933287,0.0,0.029672679714776162
1738981858,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.00937378958546169,0.03067428807679009,0.008093518779465916,0.609078531766828,0.6374807813476041,0.6433115403118195,0.6607625740801366,0.6607625740801366,0.023281792732532502,0.017451033768317137,0.0,0.023281792732532502
1205438698,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.010156889763170345,0.02975926101530011,0.0016708653759902401,0.6864693652717824,0.7195289417969799,0.7319589509000505,0.7512208238748422,0.7512208238748422,0.03169188207786233,0.01926187297479176,0.0,0.03169188207786233
248234708,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.009531502184058628,0.027784005882316005,0.00707974110538617,0.6307676183800188,0.6588320900773154,0.6629933557230084,0.6827815063428095,0.6827815063428095,0.023949416265494183,0.019788150619801104,0.0,0.023949416265494183
562179024,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.01421940630039267,0.03919816651438608,0.008701016713386666,0.604779181241144,0.6362827053983966,0.6399835647800918,0.6725970574704427,0.6725970574704427,0.03631435207204614,0.032613492690350965,0.0,0.03631435207204614
1341851046,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.003379845186134213,0.04193982602683868,0.010281738713770316,0.6163788795647883,0.644023294534434,0.641228874849699,0.6795762391494251,0.6795762391494251,0.035552944614991144,0.03834736429972607,0.0,0.035552944614991144
1431279684,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.00809564897281708,0.02633837144927443,0.003273548901675127,0.710803931959232,0.7332927999662725,0.7344856505324542,0.7557264179295473,0.7557264179295473,0.02243361796327481,0.02124076739709313,0.0,0.02243361796327481
1673204385,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.006124673472970878,0.040141531334994436,0.011660965807838567,0.6082674680795429,0.6449012385644196,0.6541521627512684,0.679306385197729,0.679306385197729,0.0344051466333094,0.025154222446460595,0.0,0.0344051466333094
138790920,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.006445381398733169,0.02980453413297172,0.004613492925430928,0.6827661108402268,0.709202244311872,0.715382861325922,0.7370303129491209,0.7370303129491209,0.02782806863724896,0.02164745162319892,0.0,0.02782806863724896
1452738151,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.009261703519313259,0.022637927317375607,0.006191718699261508,0.6690940763433801,0.6957632324509047,0.7022906609486455,0.7198641436359585,0.7198641436359585,0.024100911185053864,0.01757348268731307,0.0,0.024100911185053864
1726372642,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.01062158898781726,0.027332715994842105,0.010614487296171406,0.6330529685262725,0.6642963339272756,0.6693230004152839,0.6939256394491462,0.6939256394491462,0.029629305521870597,0.024602639033862284,0.0,0.029629305521870597
167630090,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.002783261011808497,0.03753428128608615,0.0021251713300736467,0.6852918652947967,0.7131850352567581,0.7113423698521834,0.7524195474423577,0.7524195474423577,0.03923451218559959,0.041077177590174374,0.0,0.03923451218559959
1329419857,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.013233520824004386,0.03144347075244099,0.008268584619591016,0.7230960118446711,0.7532309437827157,0.7652274981470003,0.7763543014766169,0.7763543014766169,0.02312335769390117,0.011126803329616575,0.0,0.02312335769390117
900055072,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.005971228684549201,0.033189431385154726,0.003967043964800567,0.6663574220264841,0.6969171838073016,0.6992573284509981,0.7327861503843837,0.7327861503843837,0.03586896657708205,0.03352882193338558,0.0,0.03586896657708205
2001507939,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.00960653961635124,0.02893718331608582,0.007600176013265481,0.6107504343599044,0.6456184636405695,0.659021318961025,0.6727661545582179,0.6727661545582179,0.02714769091764835,0.013744835597192862,0.0,0.02714769091764835
872852580,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.006914634415467818,0.02537665420866299,0.004052811415612711,0.7555758946071562,0.7811742182065939,0.7855906645418194,0.8084972743993577,0.8084972743993577,0.02732305619276376,0.02290660985753834,0.0,0.02732305619276376
1330022539,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.003791748377338155,0.02549187358261165,0.007619527182470456,0.6730313300204247,0.6987135153506625,0.7037295100799157,0.7224822855136515,0.7224822855136515,0.02376877016298895,0.01875277543373577,0.0,0.02376877016298895
741343341,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.011242647656121742,0.04451358379862699,0.008319233200977638,0.6333016115076692,0.666828970627044,0.6707075399683218,0.7007529612113772,0.7007529612113772,0.03392399058433315,0.030045421243055426,0.0,0.03392399058433315
480540347,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.005718291859262493,0.0259629605219228,0.00828681408396011,0.6514875763321868,0.674276698989336,0.674175533593461,0.6967155491269986,0.6967155491269986,0.02243885013766267,0.022540015533537572,0.0,0.02243885013766267
313682846,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.011415485061442594,0.03629083213706017,0.0038082066093855734,0.6479765511618649,0.6811793410087817,0.6896633234188874,0.7192143567321729,0.7192143567321729,0.038035015723391186,0.02955103331328557,0.0,0.038035015723391186
1895538363,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.00642927280056473,0.028820506776795568,0.007717975201992837,0.6652721592932316,0.6934658735511784,0.6935401009355996,0.7311229830023503,0.7311229830023503,0.037657109451171955,0.037582882066750756,0.0,0.037657109451171955
1914718355,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.0023660417589313415,0.036794123821082526,0.007894810024318258,0.6706417211872631,0.698115266472393,0.6940681281754559,0.7380670711048664,0.7380670711048664,0.03995180463247339,0.04399894292941042,0.0,0.03995180463247339
383844396,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.005522936854421128,0.02558869019992347,0.006789697386715041,0.631365756730742,0.6577554360393207,0.6620776946364008,0.6844927822032251,0.6844927822032251,0.02673734616390433,0.02241508756682431,0.0,0.02673734616390433
1326297426,depolarizing,depolarizing,True,ghz_idle,depolarizing,depolarizing,0.006693679861007129,0.03067417369258076,0.002909137407188727,0.6639906425967682,0.689491034652067,0.6899243980196883,0.7237937520073753,0.7237937520073753,0.03430271735530832,0.03386935398768698,0.0,0.03430271735530832
1531950824,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.005764467090414244,0.03616596480566593,0.011414213917212514,0.5517245275401361,0.5818430058993276,0.5772926049325952,0.627908249529654,0.627908249529654,0.04606524363032638,0.050615644597058806,0.0,0.04606524363032638
1286456784,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.012167958793732208,0.03462574193198327,0.008175168073986721,0.5938083380817314,0.6332032392072828,0.6383240510641641,0.6816638795838825,0.6816638795838825,0.048460640376599695,0.043339828519718404,0.0,0.048460640376599695
2071675591,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.009019679679107589,0.028900435368523734,0.008338208960582197,0.5620608245528542,0.5925079039763252,0.5919201891597612,0.631706260757036,0.631706260757036,0.03919835678071071,0.039786071597274764,0.0,0.03919835678071071
1123174809,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.009183150477900814,0.019721474140219207,0.0028347899276271976,0.610537460486391,0.6377732068470962,0.6441441131756216,0.664628898235983,0.664628898235983,0.026855691388886882,0.020484785060361443,0.0,0.026855691388886882
126940265,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.004795499811815511,0.0321189341936219,0.007357136327341413,0.5489923492437147,0.5791066020623435,0.5755963024898839,0.6241657280462294,0.6241657280462294,0.04505912598388584,0.04856942555634547,0.0,0.04505912598388584
1096602581,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.00764868713984834,0.03362531421291127,0.006313862736428699,0.637684789391412,0.6721557983405325,0.6671419618005713,0.726933367721866,0.726933367721866,0.05477756938133349,0.05979140592129473,0.0,0.05477756938133349
172938713,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.007890846126937478,0.028188276109965948,0.007927996234176744,0.5938897024157159,0.6239110585038605,0.6257042248028721,0.657558091815722,0.657558091815722,0.033647033311861474,0.03185386701284987,0.0,0.033647033311861474
1343958665,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.005672550187925345,0.02206593907986341,0.005071222126526882,0.6103735688638325,0.6336351184209041,0.6306695618903875,0.6652709819263256,0.6652709819263256,0.03163586350542147,0.034601420035938135,0.0,0.03163586350542147
19978544,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.003688292159510405,0.02919194025340416,0.00583050764195207,0.6432421955246986,0.6724570108188059,0.6697052903797871,0.7186797009236977,0.7186797009236977,0.04622269010489177,0.04897441054391061,0.0,0.04622269010489177
336547222,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.0038479911428907767,0.03829921448681815,0.006183845872791844,0.5509120071099964,0.5828273291432073,0.5774282284147365,0.6360991731371575,0.6360991731371575,0.05327184399395013,0.05867094472242096,0.0,0.05327184399395013
1765530067,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.0028670336410305977,0.026065808389769518,0.002780166998488755,0.658532531201506,0.6797082209188451,0.6779352181861144,0.7104075011845051,0.7104075011845051,0.030699280265660045,0.03247228299839078,0.0,0.030699280265660045
41152195,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.00804993893684949,0.027455602321794902,0.007467054400281933,0.583438797364578,0.6101738997522284,0.6114894147944092,0.6445996836928751,0.6445996836928751,0.03442578394064677,0.03311026889846591,0.0,0.03442578394064677
319828448,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.006025917095982965,0.039535638689290345,0.007251419502879419,0.6162644522916446,0.6463503468776904,0.6414608473675454,0.697204410276325,0.697204410276325,0.05085406339863452,0.055743562908779576,0.0,0.05085406339863452
1263388306,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.009075109762476285,0.028848734179068365,0.007010230777464303,0.6224576508226316,0.6538609882584079,0.6542218938990272,0.6954301654229593,0.6954301654229593,0.04156917716455144,0.04120827152393214,0.0,0.04156917716455144
765840039,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.007988796143021878,0.0362213976035741,0.005730017007594696,0.572723694346098,0.6088375828441611,0.6117355252234342,0.6607374307406145,0.6607374307406145,0.05189984789645341,0.04900190551718031,0.0,0.05189984789645341
1163895218,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.005708057152996297,0.02901275723582546,0.006831343053473775,0.6596125322080517,0.6917694254511563,0.6951985218135491,0.7290096541248295,0.7290096541248295,0.03724022867367327,0.03381113231128041,0.0,0.03724022867367327
1960953345,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.0038808909033082742,0.04074245365691719,0.004849506771778039,0.574173793511702,0.608570257443107,0.6014900940531027,0.6716637113902046,0.6716637113902046,0.06309345394709764,0.07017361733710192,0.0,0.06309345394709764
813613192,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.00778407401006497,0.020320050234974674,0.00780474105366132,0.6487174473168245,0.6794301935842301,0.6899266342145122,0.7095363353666081,0.7095363353666081,0.030106141782378026,0.019609701152095926,0.0,0.030106141782378026
1839876374,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.006136184676114501,0.026336700126305797,0.006985539373503399,0.631926970952383,0.6678531608299297,0.6716053678334802,0.7105012540579545,0.7105012540579545,0.042648093228024764,0.03889588622447426,0.0,0.042648093228024764
113376117,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.007177117184761351,0.02835821800512182,0.004335850844534019,0.6605300188574178,0.6884505170177463,0.691356543462806,0.7204678752606098,0.7204678752606098,0.03201735824286356,0.029111331797803897,0.0,0.03201735824286356
1728760787,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.006145079100621684,0.03479529106059029,0.008070254770029843,0.5811943905651916,0.6141926571509524,0.613569012747282,0.6620106034318655,0.6620106034318655,0.04781794628091307,0.048441590684583424,0.0,0.04781794628091307
6905896,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.007471226120789097,0.037610982385826976,0.01284808015138283,0.5904158374280848,0.6289756679030447,0.627465935849962,0.6848204597823389,0.6848204597823389,0.05584479187929414,0.05735452393237683,0.0,0.05584479187929414
420441936,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.01034455035391359,0.03272061393222464,0.005978009953856665,0.6733081858472416,0.7080433307133633,0.7130613404647643,0.7505558274552694,0.7505558274552694,0.04251249674190605,0.03749448699050506,0.0,0.04251249674190605
1049217417,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.0051805100722280535,0.03516017634764714,0.0024402552616813815,0.651797630460374,0.6836539325421469,0.6811073342870759,0.7337948918254203,0.7337948918254203,0.050140959283273445,0.05268755753834442,0.0,0.050140959283273445
614594551,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.006606987662626786,0.021906220173653394,0.005002657377073739,0.6429158187034903,0.6703373433056236,0.67263025889822,0.7059692252829077,0.7059692252829077,0.035631881977284174,0.033338966384687696,0.0,0.035631881977284174
599334329,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.011033348504748052,0.028146463469005012,0.008020826755324329,0.6308684421810775,0.6642305715839634,0.6707328830225221,0.7042558607132787,0.7042558607132787,0.040025289129315356,0.03352297769075663,0.0,0.040025289129315356
642277981,depolarizing,depolarizing,True,deep_chain,depolarizing,depolarizing,0.010081105855558676,0.021593642151460694,0.006557515761628959,0.6805997198699496,0.7069645317559079,0.7075340439877815,0.7354825725235274,0.7354825725235274,0.028518040767619546,0.02794852853574592,0.0,0.028518040767619546
