sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_aware,P_oracle,delta_online_minus_standard,delta_d1_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_aware_minus_standard,delta_latency_aware_minus_d2,delta_latency_aware_minus_d3,delta_latency_aware_minus_oracle
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,10,837443527,0.7663410507126514,0.7995683124140149,0.9015996947093856,0.8877570942092153,0.8891886014272118,0.8762455234279418,0.8719537148107557,0.9110110148857407,0.10203138229537068,0.0881887817952004,0.08962028901319685,0.07667721101392688,0.07238540239674074,-0.017234886616456113,-0.004291808617186144,-0.03905730007498498
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,11,558850019,0.773738197581388,0.8052658664122083,0.9077244650024979,0.9060261193166291,0.887930202937655,0.8792746166905361,0.8748055710446225,0.9173393646641098,0.1024585985902896,0.10076025290442081,0.08266433652544669,0.07400875027832776,0.06953970463241421,-0.013124631893032479,-0.00446904564591355,-0.04253379361948728
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,12,1280009810,0.7849895931535943,0.8159967192171553,0.9156917020318028,0.910512419595561,0.8953062867276889,0.8890678781950903,0.8845369035512141,0.9247390220671529,0.0996949828146475,0.09451570037840562,0.07930956751053353,0.07307115897793492,0.06854018433405873,-0.0107693831764748,-0.0045309746438761955,-0.0402021185159388
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,13,1528305693,0.7619404546923969,0.7950720301600492,0.893846928940013,0.8747435802061339,0.8685078637926903,0.8654419042368613,0.8582192504528032,0.8932415598377403,0.09877489877996382,0.07967155004608462,0.07343583363264106,0.07036987407681206,0.06314722029275399,-0.010288613339887065,-0.007222653784058064,-0.03502230938493711
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,14,2054467599,0.8040889569884646,0.829528053474414,0.8998679821390245,0.8868634768570955,0.8829005278857021,0.8774118254872181,0.8754073124525757,0.9070314726407899,0.07033992866461047,0.057335423382681494,0.05337247441128801,0.04788377201280403,0.0458792589781617,-0.00749321543312631,-0.00200451303464233,-0.03162416018821412
amp_to_mixed_to_depolarizing,balanced_entangle_inverse,15,49105582,0.7540518668964933,0.7848417689614513,0.8775891205435178,0.8742532995686999,0.8627868665125882,0.85831955581929,0.8453635258196348,0.8885590216694167,0.09274735158206648,0.0894115306072486,0.07794509755113688,0.07347778685783868,0.060521756858183506,-0.01742334069295337,-0.012956029999655172,-0.043195495849781884
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,0,521686103,0.7506486797638439,0.7816737635047787,0.9077696549730541,0.8828435108584954,0.8794141627881532,0.8703610998619231,0.8631785865064896,0.9113276768699341,0.12609589146827538,0.10116974735371675,0.09774039928337452,0.08868733635714443,0.08150482300171091,-0.01623557628166361,-0.007182513355433517,-0.0481490903634445
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,1,475300105,0.6850315903486909,0.7262050973873586,0.8622321545464602,0.8534989998584809,0.8447683316576651,0.8257651114109689,0.822104197377812,0.865886237751071,0.13602705715910157,0.12729390247112227,0.11856323427030646,0.09956001402361025,0.09589909999045343,-0.022664134279853032,-0.0036609140331568257,-0.043782040373258946
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,2,986888151,0.708710838710003,0.7457332659590101,0.8350764513887294,0.8270787308196416,0.821548859003037,0.805334840100754,0.8117484796188611,0.8448509717821536,0.08934318542971931,0.08134546486063143,0.07581559304402685,0.05960157414174383,0.06601521365985097,-0.009800379384175884,0.006413639518107139,-0.03310249216329253
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,3,1394539121,0.730486740477973,0.765509547815695,0.8525375276854993,0.8339660639502312,0.8443292237772358,0.8264171498771864,0.823505459302727,0.8647721814406171,0.08702797986980426,0.06845651613453618,0.07881967596154082,0.06090760206149137,0.05799591148703198,-0.020823764474508843,-0.0029116905744593913,-0.041266722137890066
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,4,1436864413,0.6998970600960539,0.7325451399215765,0.8893838636913123,0.8782032831998708,0.8474922014715691,0.8476519545767419,0.8368194880297132,0.8900395393785409,0.15683872376973573,0.1456581432782943,0.11494706154999257,0.11510681465516537,0.10427434810813663,-0.010672713441855941,-0.01083246654702874,-0.05322005134882768
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,5,1580498996,0.6981744881869631,0.7325287187647074,0.8861875852804768,0.8560339399375919,0.8538080823685018,0.8298706833896005,0.8225296602100857,0.8848923826738442,0.15365886651576943,0.12350522117288454,0.12127936360379443,0.09734196462489308,0.09000094144537829,-0.03127842215841614,-0.007341023179514794,-0.06236272246375851
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,6,1397041096,0.6868337338964672,0.7237958302759717,0.847525622450219,0.830891112844333,0.826513306172256,0.8057306407575452,0.7982645584023897,0.8452100630657786,0.12372979217424729,0.10709528256836132,0.10271747589628433,0.08193481048157347,0.07446872812641803,-0.0282487477698663,-0.007466082355155446,-0.04694550466338887
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,7,448241763,0.7563478074271601,0.7881789595883313,0.9045961024762436,0.8900899877288371,0.874778515704525,0.8717348916814541,0.8704456852461351,0.9055715186727034,0.11641714288791227,0.10191102814050579,0.08659955611619374,0.08355593209312284,0.0822667256578038,-0.004332830458389947,-0.0012892064353190458,-0.035125833426568276
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,8,1359348511,0.7557036950464125,0.7839206218261956,0.8802121237355345,0.8818914970674038,0.8730950124295236,0.8604498709715505,0.86224214835294,0.8929431129025939,0.09629150190933888,0.09797087524120818,0.08917439060332799,0.07652924914535486,0.0783215265267444,-0.01085286407658359,0.0017922773813895398,-0.030700964549653875
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,9,2043609904,0.6922584300434782,0.7339743121834279,0.8351911969392531,0.8201200627236162,0.8231487381509958,0.8183861627538025,0.8020047850569925,0.8530222030219327,0.10121688475582524,0.08614575054018825,0.08917442596756786,0.08441185057037459,0.06803047287356456,-0.021143953094003298,-0.01638137769681003,-0.05101741796494019
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,10,1087680834,0.7581360036922743,0.7858151413412062,0.875729310928824,0.8649473017731814,0.8620674380040625,0.8505704749015639,0.8503627474847917,0.8830803380496981,0.08991416958761778,0.07913216043197513,0.07625229666285627,0.06475533356035768,0.06454760614358546,-0.01170469051927081,-0.00020772741677221873,-0.03271759056490642
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,11,1500435311,0.7359934151534782,0.7674194410604768,0.8605211223479592,0.8606596958800484,0.8423941025109738,0.8331782417694202,0.8365638056749527,0.8699407584313652,0.09310168128748242,0.09324025481957166,0.07497466145049703,0.06575880070894347,0.06914436461447593,-0.005830296836021098,0.0033855639055324627,-0.033376952756412503
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,12,1227544912,0.6843890308413293,0.7226340346282408,0.8536155152866362,0.8249574858595878,0.8217194193279851,0.8087123645103967,0.8018691320864403,0.8533695919292293,0.13098148065839532,0.102323451231347,0.09908538469974426,0.08607832988215591,0.07923509745819945,-0.019850287241544806,-0.006843232423956458,-0.05150045984278906
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,13,179588536,0.7503683830767839,0.7777374227578758,0.8786240673097944,0.8533732407130042,0.8647792380117205,0.8555536574299378,0.8475897631624336,0.8871505526947798,0.10088664455191854,0.07563581795512841,0.08704181525384469,0.077816234672062,0.06985234040455779,-0.0171894748492869,-0.007963894267504212,-0.03956078953234621
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,14,2047918042,0.7501155065744035,0.7820587216074685,0.8671197299390637,0.8551988314803365,0.8504965637197491,0.8389082634540913,0.8390184761814745,0.8681755365610688,0.08506100833159524,0.07314010987286801,0.06843784211228066,0.05684954184662283,0.05695975457400604,-0.011478087538274617,0.00011021272738320764,-0.029157060379594313
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,15,1132633332,0.7003018921501667,0.7406059180898908,0.8325754577771451,0.8169153761975101,0.8100318855569455,0.793155528032687,0.7965730170767625,0.8354423360500149,0.0919695396872543,0.07630945810761924,0.06942596746705465,0.052549609942796116,0.05596709898687169,-0.013458868480182962,0.0034174890440755723,-0.03886931897325241
amp_to_mixed_to_depolarizing,deep_chain_inverse,0,286750935,0.752847606983678,0.7814056217035479,0.8935080423609938,0.8706913281940897,0.8598832044311071,0.8598618480330631,0.8499756901653434,0.8870651782722249,0.11210242065744591,0.0892857064905418,0.07847758272755923,0.07845622632951521,0.06857006846179547,-0.00990751426576375,-0.009886157867719736,-0.03708948810688151
amp_to_mixed_to_depolarizing,deep_chain_inverse,1,344536861,0.7404989781016114,0.7740988910739863,0.8792540652865428,0.8785510142988788,0.8717754966748907,0.8654807395993637,0.8600661960372984,0.9007146358384007,0.10515517421255649,0.1044521232248925,0.09767660560090441,0.09138184852537734,0.08596730496331206,-0.011709300637592346,-0.005414543562065277,-0.04064843980110233
amp_to_mixed_to_depolarizing,deep_chain_inverse,2,1097548090,0.7012641896948256,0.7357410963379806,0.8359866748625375,0.8346690761539153,0.8213434255805002,0.8142304278592714,0.8086953944634597,0.8569486589559261,0.10024557852455696,0.09892797981593471,0.08560232924251965,0.07848933152129078,0.07295429812547916,-0.012648031117040492,-0.005535033395811628,-0.04825326449246636
amp_to_mixed_to_depolarizing,deep_chain_inverse,3,1072730738,0.7446548027907007,0.7827882277444212,0.8944480688179021,0.8850162824664859,0.8651355314396053,0.8651796351234105,0.8463749862999977,0.9055782545864217,0.11165984107348081,0.10222805472206464,0.08234730369518406,0.0823914073789892,0.0635867585555765,-0.018760545139607565,-0.018804648823412706,-0.05920326828642397
amp_to_mixed_to_depolarizing,deep_chain_inverse,4,436466366,0.7246823584808552,0.758684291058712,0.8735345445292315,0.8584017314967233,0.8369967428193132,0.8413636375466246,0.8326498713393998,0.8747905304233572,0.11485025347051947,0.09971744043801123,0.0783124517606012,0.08267934648791253,0.07396558028068778,-0.004346871479913417,-0.008713766207224749,-0.042140659083957366
amp_to_mixed_to_depolarizing,deep_chain_inverse,5,1473395336,0.7238617460631525,0.7546402858633502,0.8654765220810631,0.8488003297303817,0.8410401016418406,0.8275309003471989,0.8247507439728354,0.8634914617375063,0.11083623621771288,0.09416004386703147,0.08639981577849043,0.0728906144838487,0.07011045810948524,-0.01628935766900519,-0.0027801563743634627,-0.03874071776467092
amp_to_mixed_to_depolarizing,deep_chain_inverse,6,444483028,0.7086685971269712,0.7436897407466385,0.8564264043758583,0.8430013383721416,0.8429796676612215,0.8366840219225523,0.823136028293725,0.8708682432163231,0.11273666362921975,0.09931159762550312,0.09928992691458294,0.0929942811759138,0.07944628754708649,-0.019843639367496446,-0.013547993628827304,-0.04773221492259805
amp_to_mixed_to_depolarizing,deep_chain_inverse,7,1132410611,0.7029503543877419,0.7390396927522744,0.8429421170832992,0.816399746608419,0.8172044185457316,0.8120827924010885,0.8033846817734431,0.8460293004111598,0.10390242433102481,0.07736005385614453,0.07816472579345712,0.07304309964881406,0.0643449890211687,-0.013819736772288427,-0.008698110627645361,-0.042644618637716625
amp_to_mixed_to_depolarizing,deep_chain_inverse,8,171434466,0.7223287665016085,0.7560071869267107,0.8573207095831062,0.8525729683631501,0.8518765371887809,0.8315533398961804,0.8203773427351846,0.8722226100590561,0.1013135226563956,0.09656578143643946,0.09586935026207022,0.07554615296946976,0.06437015580847394,-0.03149919445359628,-0.01117599716099582,-0.05184526732387151
amp_to_mixed_to_depolarizing,deep_chain_inverse,9,1775141666,0.7164379910848379,0.7503316867203202,0.8413080393176237,0.8337895771862881,0.8323455079225817,0.8159597788638515,0.8028496761844109,0.8505981219810883,0.09097635259730341,0.08345789046596785,0.08201382120226142,0.06562809214353127,0.0525179894640907,-0.02949583173817072,-0.013110102679440572,-0.04774844579667736
amp_to_mixed_to_depolarizing,deep_chain_inverse,10,1797717429,0.7637347264306773,0.7948020793352534,0.9047190638698174,0.8884477665526469,0.8720401888171655,0.8633108811096718,0.8717521503161195,0.9074672565187419,0.109916984534564,0.09364568721739353,0.07723810948191212,0.06850880177441843,0.07695007098086615,-0.00028803850104597295,0.008441269206447721,-0.035715106202622415
amp_to_mixed_to_depolarizing,deep_chain_inverse,11,1956261898,0.7445878801201395,0.7799529848057745,0.8810212676990063,0.8598342397687824,0.8464600754283282,0.8491886534637312,0.849848291716727,0.8837849282846768,0.10106828289323189,0.07988125496300791,0.06650709062255378,0.06923566865795672,0.06989530691095258,0.0033882162883988043,0.0006596382529958644,-0.03393663656794976
amp_to_mixed_to_depolarizing,deep_chain_inverse,12,1563028922,0.6960686498190056,0.7367750691102437,0.8456719107778665,0.8537289242753956,0.8503201068138639,0.8336980589412223,0.8186865214055591,0.8735746748180588,0.10889684166762281,0.11695385516515189,0.11354503770362023,0.09692298983097858,0.08191145229531538,-0.031633585408304854,-0.0150115375356632,-0.05488815341249975
amp_to_mixed_to_depolarizing,deep_chain_inverse,13,1713558704,0.7183544495605505,0.7530966998552315,0.8341838085127685,0.8329755266648649,0.8342336515163448,0.8178167514600051,0.8140205200896594,0.8540439056519185,0.08108710865753699,0.07987882680963332,0.08113695166111323,0.06472005160477357,0.06092382023442788,-0.02021313142668535,-0.003796231370345682,-0.04002338556225904
amp_to_mixed_to_depolarizing,deep_chain_inverse,14,401942344,0.7503834938957282,0.7853299255407296,0.871114209267381,0.864103964020844,0.8579059418521264,0.8514868698335402,0.8288488464268675,0.8759518126127818,0.08578428372665148,0.07877403848011444,0.07257601631139687,0.0661569442928106,0.04351892088613796,-0.029057095425258916,-0.022638023406672647,-0.04710296618591425
amp_to_mixed_to_depolarizing,deep_chain_inverse,15,701156008,0.7004806017845016,0.7412978599863755,0.8365818468350038,0.8219601017545598,0.8165154155050485,0.806492728249387,0.7995945996575851,0.8394051562467048,0.09528398684862827,0.08066224176818426,0.07521755551867293,0.06519486826301146,0.05829673967120952,-0.01692081584746341,-0.006898128591801944,-0.039810556589119694
amp_to_mixed_to_depolarizing,local_mix_inverse,0,904242989,0.7948482484943155,0.8175770390048034,0.8851194005047263,0.8896166160967689,0.8887533399343741,0.8806787609292173,0.8724499363662912,0.906301579277915,0.06754236149992288,0.07203957709196551,0.07117630092957072,0.06310172192441388,0.054872897361487816,-0.016303403568082908,-0.008228824562926063,-0.03385164291162379
amp_to_mixed_to_depolarizing,local_mix_inverse,1,1166483632,0.8064072386527887,0.8276731183323459,0.9095584307853488,0.901573739618576,0.892755348146259,0.8868209226136733,0.871919970127422,0.9170510961000772,0.0818853124530029,0.0739006212862301,0.0650822298139131,0.059147804281327376,0.044246851795076036,-0.02083537801883706,-0.01490095248625134,-0.04513112597265523
amp_to_mixed_to_depolarizing,local_mix_inverse,2,1333936544,0.7960765255604634,0.8211624102214903,0.8885876110524876,0.8915325864917468,0.8826495088530452,0.8866166997195857,0.8790244666250674,0.9047383396622936,0.06742520083099734,0.07037017627025655,0.06148709863155488,0.0654542894980954,0.05786205640357711,-0.0036250422279777705,-0.007592233094518286,-0.025713873037226165
amp_to_mixed_to_depolarizing,local_mix_inverse,3,314545736,0.8026248092528665,0.8273183725812236,0.9004828109647354,0.8939702561019486,0.8921332757577001,0.8833924583633271,0.8727971276420958,0.9124997680011483,0.07316443838351172,0.06665188352072493,0.06481490317647642,0.05607408578210349,0.04547875506087218,-0.019336148115604246,-0.01059533072123131,-0.039702640359052466
amp_to_mixed_to_depolarizing,local_mix_inverse,4,2034367780,0.8461106522679587,0.8693441835331907,0.9280949329264495,0.9247791163831045,0.922727574914071,0.9159642987126551,0.908397586245375,0.9394983306870756,0.05875074939325886,0.055434932849913854,0.05338339138088033,0.046620115179464405,0.03905340271218438,-0.014329988668695948,-0.0075667124672800234,-0.031100744441700523
amp_to_mixed_to_depolarizing,local_mix_inverse,5,1338271185,0.8182074611409407,0.8424978449124865,0.9272176420812307,0.9204079840910142,0.9140967840882338,0.906679470946753,0.8986877626786156,0.9307391423193175,0.08471979716874423,0.07791013917852774,0.07159893917574733,0.06418162603426658,0.05618991776612914,-0.015409021409618195,-0.007991708268137443,-0.03205137964070193
amp_to_mixed_to_depolarizing,local_mix_inverse,6,857465882,0.8161147955651612,0.8395163148695182,0.8996998523356363,0.8772956197936314,0.8877052402816861,0.8782432396813097,0.8785703538771615,0.9068126661653628,0.06018353746611815,0.03777930492411319,0.048188925412167904,0.03872692481179152,0.03905403900764337,-0.009134886404524534,0.000327114195851852,-0.028242312288201288
amp_to_mixed_to_depolarizing,local_mix_inverse,7,1105949054,0.8374793779234477,0.8587482950902179,0.922917825201804,0.9119558504500012,0.9093264821888106,0.8954518175807681,0.9018055824042391,0.9242801586953456,0.0641695301115861,0.053207555359783276,0.05057818709859274,0.0367035224905502,0.04305728731402125,-0.007520899784571489,0.006353764823471053,-0.022474576291106496
amp_to_mixed_to_depolarizing,local_mix_inverse,8,1247646831,0.8097236464274571,0.8386292782858541,0.8966741817184093,0.8901638856066066,0.8877540959135776,0.8816777223210912,0.8789857207444809,0.9024251057260108,0.058044903432555195,0.051534607320752546,0.04912481762772347,0.04304844403523711,0.040356442458626796,-0.008768375169096676,-0.0026920015766103145,-0.023439384981529865
amp_to_mixed_to_depolarizing,local_mix_inverse,9,672254606,0.8359026431381391,0.8582919348477264,0.9231240199944014,0.9200133269305751,0.906385701849143,0.9049650594407049,0.8887980394177263,0.9247042104902644,0.06483208514667504,0.06172139208284877,0.048093767001416654,0.046673124592978565,0.030506104569999914,-0.01758766243141674,-0.01616702002297865,-0.03590617107253813
amp_to_mixed_to_depolarizing,local_mix_inverse,10,2128099010,0.8051570535669461,0.8311924527091646,0.9108903749759931,0.912307537688342,0.9007406857060664,0.8875276276179105,0.8833397455437084,0.9249913638353069,0.07969792226682848,0.08111508497917741,0.06954823299690172,0.056335174908745844,0.05214729283454378,-0.017400940162357936,-0.004187882074202065,-0.04165161829159847
amp_to_mixed_to_depolarizing,local_mix_inverse,11,1942432330,0.8370945157017669,0.8602826791498936,0.9327453184664266,0.9260712124809378,0.9135766648015452,0.9038270168208834,0.9035871660890792,0.9292800331119335,0.07246263931653296,0.06578853333104417,0.053293985651651554,0.04354433767098975,0.04330448693918554,-0.009989498712466016,-0.00023985073180421423,-0.025692867022854338
amp_to_mixed_to_depolarizing,local_mix_inverse,12,1548485135,0.8326011946632508,0.858632165749982,0.9144907057904411,0.9095218107949259,0.9104204567905162,0.9023906705323943,0.8975350798956312,0.9263235624275412,0.05585854004045909,0.050889645044943865,0.05178829104053417,0.04375850478241228,0.03890291414564917,-0.012885376894885003,-0.004855590636763107,-0.02878848253191002
amp_to_mixed_to_depolarizing,local_mix_inverse,13,660139419,0.8138263691001384,0.834055421787584,0.914834770968378,0.9157021556225655,0.9165775059050278,0.9018476199450041,0.8916585119060721,0.928065557785202,0.08077934918079399,0.08164673383498156,0.08252208411744388,0.0677921981574201,0.05760309011848819,-0.024918993998955696,-0.010189108038931916,-0.03640704587912991
amp_to_mixed_to_depolarizing,local_mix_inverse,14,2031303368,0.8063172780051374,0.8294468929242915,0.9130477251536175,0.9119081815412571,0.9059780063441141,0.8969312924019841,0.8919831488886172,0.9249268667475216,0.08360083222932602,0.08246128861696556,0.07653111341982255,0.06748439947769258,0.06253625596432566,-0.01399485745549689,-0.0049481435133669205,-0.032943717858904376
amp_to_mixed_to_depolarizing,local_mix_inverse,15,1098882673,0.8190496957559825,0.8451813030143192,0.9285902737020915,0.9219858980897908,0.9096374780532265,0.9026603437746817,0.8965272596186943,0.9341715304525179,0.08340897068777231,0.07680459507547166,0.06445617503890733,0.05747904076036259,0.05134595660437513,-0.013110218434532195,-0.006133084155987456,-0.0376442708338236
depol_to_mixed_to_dephasing,balanced_entangle_inverse,0,776470511,0.8083009731452931,0.8373342282775771,0.891449488333256,0.9029901682715403,0.8880989539769801,0.8802021148618523,0.8845809671603378,0.9058968081720103,0.054115260055678904,0.06565593999396324,0.050764725699403046,0.042867886584275205,0.047246738882760764,-0.0035179868166422823,0.004378852298485558,-0.0213158410116725
depol_to_mixed_to_dephasing,balanced_entangle_inverse,1,1503641078,0.782624082478882,0.815940917590904,0.9006046890840184,0.8923231351246308,0.8773653869346809,0.8805635469088579,0.8744236076673236,0.9082743832870764,0.08466377149311433,0.07638221753372676,0.06142446934377688,0.06462262931795382,0.0584826900764196,-0.0029417792673572807,-0.00613993924153422,-0.033850775619752804
depol_to_mixed_to_dephasing,balanced_entangle_inverse,2,288900391,0.775688050032334,0.8108056368824351,0.8761139741301261,0.863158839214193,0.8662473545836704,0.8579894273142986,0.8623214034213752,0.8817115109806781,0.06530833724769103,0.052353202331757887,0.055441717701235294,0.04718379043186349,0.05151576653894008,-0.003925951162295216,0.004331976107076585,-0.019390107559302927
depol_to_mixed_to_dephasing,balanced_entangle_inverse,3,508333829,0.8171599575296393,0.8442534910875544,0.900590127491427,0.9052398119195512,0.8973817411630647,0.8995368263735232,0.8895887091544231,0.9135741774518196,0.05633663640387254,0.06098632083199673,0.05312825007551025,0.05528333528596874,0.04533521806686869,-0.007793032008641565,-0.00994811721910005,-0.02398546829739645
depol_to_mixed_to_dephasing,balanced_entangle_inverse,4,1210804062,0.8164245704747377,0.8460020474543118,0.9164407321634686,0.9083376810221826,0.8996003941300129,0.8973378526824296,0.8961120765879704,0.9188691467501899,0.07043868470915671,0.06233563356787075,0.05359834667570107,0.05133580522811776,0.050110029133658585,-0.003488317542042485,-0.0012257760944591745,-0.022757070162219506
depol_to_mixed_to_dephasing,balanced_entangle_inverse,5,2099666689,0.7717449387716209,0.8054772563067939,0.8859203067434871,0.8917376861953878,0.8759199829461105,0.8654946502687434,0.8607989089271291,0.9002840474859172,0.0804430504366932,0.08626042988859395,0.07044272663931661,0.060017393961949494,0.05532165262033517,-0.01512107401898144,-0.0046957413416143234,-0.0394851385587881
depol_to_mixed_to_dephasing,balanced_entangle_inverse,6,1464121804,0.8119147887172539,0.8407352184546334,0.8897785155459643,0.8881452953755418,0.8921177665036402,0.8828319809149124,0.8775520328471988,0.9035272642631771,0.04904329709133093,0.04741007692090837,0.05138254804900677,0.04209676246027905,0.036816814392565456,-0.014565733656441315,-0.005279948067713591,-0.02597523141597824
depol_to_mixed_to_dephasing,balanced_entangle_inverse,7,1484507307,0.7778785525932777,0.8124321028885628,0.889904008767008,0.8819167029058108,0.8822540176188755,0.871523221938362,0.8727637750322265,0.9003053080051235,0.07747190587844521,0.06948460001724799,0.06982191473031263,0.059091119049799135,0.06033167214366364,-0.00949024258664899,0.0012405530938645049,-0.027541532972897076
depol_to_mixed_to_dephasing,balanced_entangle_inverse,8,1905694888,0.7900137533997228,0.8245184896466022,0.9101663663701086,0.9071680306453995,0.8947511715139497,0.8957356880056617,0.8894668027536243,0.9211704224583054,0.08564787672350638,0.08264954099879729,0.07023268186734744,0.07121719835905949,0.0649483131070221,-0.005284368760325342,-0.006268885252037393,-0.03170361970468105
depol_to_mixed_to_dephasing,balanced_entangle_inverse,9,1911278232,0.7762592428780177,0.810028242018274,0.8966926937438708,0.8826259607518961,0.8766729616531564,0.8787722615385131,0.8707429708780114,0.9001872415712887,0.08666445172559689,0.0725977187336222,0.0666447196348825,0.06874401952023912,0.0607147288597375,-0.005929990775145,-0.00802929066050162,-0.029444270693277264
depol_to_mixed_to_dephasing,balanced_entangle_inverse,10,1835280855,0.8166515763558151,0.847893388389172,0.9179258087462667,0.9153257568264925,0.9078667103191503,0.9030892123295051,0.9039884204880422,0.9265397227564338,0.07003242035709467,0.06743236843732048,0.059973321929978285,0.055195823940333066,0.05609503209887012,-0.0038782898311081615,0.000899208158537057,-0.022551302268391638
depol_to_mixed_to_dephasing,balanced_entangle_inverse,11,1699905104,0.7750114487246978,0.8081395891380416,0.871299266606594,0.8772754068286469,0.8733826425362126,0.8647898411002531,0.8490339283767577,0.8872814044815667,0.06315967746855233,0.06913581769060528,0.06524305339817094,0.05665025196221152,0.040894339238716104,-0.024348714159454832,-0.015755912723495413,-0.03824747610480894
depol_to_mixed_to_dephasing,balanced_entangle_inverse,12,340287366,0.7824906184163605,0.8105386999780885,0.8901572388001918,0.8832847511106318,0.8819960905864258,0.873200392079411,0.8637575687787211,0.8952581155969178,0.07961853882210335,0.07274605113254329,0.07145739060833733,0.06266169210132255,0.053218868800632646,-0.01823852180770469,-0.009442823300689906,-0.031500546818196695
depol_to_mixed_to_dephasing,balanced_entangle_inverse,13,1116609415,0.800773042669262,0.8310287318078446,0.8928714958735845,0.8807288240199385,0.8719171702088353,0.8695065097356478,0.8746559714350378,0.8955600604106846,0.06184276406573985,0.049700092212093816,0.040888438400990657,0.03847777792780316,0.04362723962719317,0.002738801226202514,0.005149461699390012,-0.020904088975646773
depol_to_mixed_to_dephasing,balanced_entangle_inverse,14,1413492231,0.780065721125234,0.8150561342483003,0.8938434059404443,0.8842438545655114,0.875083023689996,0.8720012481653054,0.8735801973784735,0.8934924414730747,0.07878727169214406,0.0691877203172111,0.06002688944169576,0.056945113917005186,0.05852406313017322,-0.0015028263115225426,0.001578949213168035,-0.01991224409460124
depol_to_mixed_to_dephasing,balanced_entangle_inverse,15,1948953894,0.7861957163184459,0.8180490847487223,0.910396226942098,0.9046054865997805,0.8989291439105668,0.8905735202703917,0.8827232356760233,0.9163557761027695,0.0923471421933757,0.08655640185105817,0.08088005916184449,0.07252443552166943,0.064674150927301,-0.016205908234543487,-0.007850284594368429,-0.03363254042674624
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,0,524385226,0.7086146695018282,0.7510431067849926,0.8544952612688674,0.8526225567626994,0.839884274553221,0.8301691858275074,0.831850283267533,0.8614806032182272,0.10345215448387479,0.10157944997770674,0.08884116776822837,0.07912607904251479,0.08080717648254032,-0.008033991285688047,0.0016810974400255363,-0.029630319950694206
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,1,1873649088,0.7593985082008645,0.7918294043164226,0.8912004124950421,0.8889800365154135,0.8808442656204022,0.8529772832861299,0.8731417254974926,0.9029952075407065,0.09937100817861955,0.0971506321989909,0.08901486130397962,0.0611478789697073,0.08131232118107001,-0.007702540122909607,0.02016444221136271,-0.02985348204321392
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,2,780141353,0.7202279944004591,0.7563875584522685,0.835819960410195,0.8336173121178732,0.836544982140174,0.8242050193313278,0.8066589246785091,0.8457669927032191,0.07943240195792656,0.0772297536656047,0.08015742368790557,0.06781746087905938,0.05027136622624062,-0.02988605746166495,-0.017546094652818756,-0.03910806802471001
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,3,244741157,0.7240975109980403,0.7590455534165822,0.863001599974829,0.8668115480226504,0.8483757377136935,0.8476842475851323,0.8391760718601725,0.8841020584798153,0.10395604655824675,0.10776599460606817,0.08933018429711126,0.08863869416855008,0.08013051844359032,-0.009199665853520944,-0.008508175724959766,-0.044925986619642755
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,4,187797136,0.7569350280611938,0.7953348933120182,0.8890255762520395,0.885786110422695,0.8808231809706029,0.8693473768278637,0.8676398365977565,0.8959538784164958,0.09369068294002125,0.09045121711067672,0.08548828765858463,0.07401248351584544,0.07230494328573822,-0.013183344372846406,-0.0017075402301072184,-0.02831404181873931
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,5,757539511,0.7653689861653319,0.797290765528529,0.8792212321952434,0.8664901636923731,0.8608562529174522,0.8569514938840331,0.8519238111685941,0.8827125345368059,0.08193046666671444,0.06919939816384413,0.0635654873889232,0.05966072835550418,0.0546330456400651,-0.0089324417488581,-0.005027682715439075,-0.030788723368211812
