run_index,sequence,circuit,policy_a,policy_b,deltaP_a,deltaP_b,extraCost_a,extraCost_b,lambda_star_a_equals_b,valid_positive_boundary
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0683057689149273,0.0466716063095347,1.9633333333333327,0.98,0.022000843327517915,True
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_low,0.0629787446298983,0.0432067721073146,1.34,0.98,0.05492214589606583,True
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0629787446298983,0.0475880988270586,1.34,1.36,-0.7695322901419847,False
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,latency_optimized,0.0629787446298983,0.0489270562289784,1.34,1.36,-0.7025844200459944,False
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,cost_aware_low,0.0489270562289784,0.0432067721073146,1.36,0.98,0.01505337926753632,True
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,high_perf_online,0.0683882991571463,0.0629787446298983,1.9633333333333327,1.34,0.00867842972285775,True
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0683882991571463,0.0432067721073146,1.9633333333333327,0.98,0.025608332593049198,True
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_low,0.0821418498297998,0.0595746044523416,1.332222222222222,0.98,0.06407104365839873,True
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0821418498297998,0.0656434197450724,1.332222222222222,1.36,-0.593943483050179,False
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,latency_optimized,0.0821418498297998,0.0656938096013532,1.332222222222222,1.36,-0.5921294482240704,False
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,cost_aware_low,0.0656938096013532,0.0595746044523416,1.36,0.98,0.016103171444767358,True
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,high_perf_online,0.0861206464968425,0.0821418498297998,1.9633333333333327,1.332222222222222,0.006304431338624009,True
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0861206464968425,0.0595746044523416,1.9633333333333327,0.98,0.026995974960509414,True
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1353449359002289,0.0973402318739823,1.356666666666667,0.98,0.10089744431746875,True
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1353449359002289,0.1082772827498459,1.356666666666667,1.36,-8.120295945115252,False
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1353449359002289,0.1131158937733082,1.356666666666667,1.36,-6.668712638076496,False
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.1131158937733082,0.0973402318739823,1.36,0.98,0.04151489973506815,True
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.142186682077996,0.1353449359002289,1.9966666666666664,1.356666666666667,0.010690228402761128,True
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.142186682077996,0.0973402318739823,1.9966666666666664,0.98,0.044111262495751195,True
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0746337656125041,0.0461129410511121,1.356666666666667,0.98,0.07571900326033268,True
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0746337656125041,0.0547941341092402,1.356666666666667,1.36,-5.951889450979427,False
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0746337656125041,0.0561913535197104,1.356666666666667,1.36,-5.532723627838349,False
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0561913535197104,0.0461129410511121,1.36,0.98,0.02652213807525868,True
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0692512310908046,0.0746337656125041,1.9966666666666664,1.356666666666667,-0.008410210190155473,False
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0692512310908046,0.0461129410511121,1.9966666666666664,0.98,0.022758973809533612,True
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0911382635016602,0.0633647045777472,1.36,0.98,0.07308831295766574,True
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0911382635016602,0.072327354688333,1.36,1.36,,False
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0911382635016602,0.0760184984266412,1.36,1.36,,False
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0760184984266412,0.0633647045777472,1.36,0.98,0.033299457497089444,True
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0974383887152099,0.0911382635016602,1.9966666666666664,1.36,0.009895484628612115,True
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0974383887152099,0.0633647045777472,1.9966666666666664,0.98,0.03351509915160267,True
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1004344337999355,0.0715693890072391,1.36,0.98,0.0759606441913063,True
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1004344337999355,0.0803211812019072,1.36,1.36,,False
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1004344337999355,0.0798945395054653,1.36,1.36,,False
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0798945395054653,0.0715693890072391,1.36,0.98,0.021908290784805783,True
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1078012585569313,0.1004344337999355,1.9966666666666664,1.36,0.011570928937689757,True
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1078012585569313,0.0715693890072391,1.9966666666666664,0.98,0.0356379044751071,True
32,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0877116163134351,0.0612546062769668,1.356666666666667,0.98,0.07023984965434057,True
32,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0877116163134351,0.0644873321131649,1.356666666666667,1.36,-6.967285260081364,False
32,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0877116163134351,0.0690734297289076,1.356666666666667,1.36,-5.5914559753584925,False
32,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0690734297289076,0.0612546062769668,1.36,0.98,0.020575851189317908,True
32,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0898835807291287,0.0877116163134351,1.9966666666666664,1.356666666666667,0.0033936943995212577,True
32,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0898835807291287,0.0612546062769668,1.9966666666666664,0.98,0.028159647002126472,True
33,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0837986611521293,0.0576418717831745,1.356666666666667,0.98,0.06944280363439324,True
33,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0837986611521293,0.0649941594269024,1.356666666666667,1.36,-5.641350517568318,False
33,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0837986611521293,0.0667291357297062,1.356666666666667,1.36,-5.120857626727156,False
33,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0667291357297062,0.0576418717831745,1.36,0.98,0.023913852490872866,True
33,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0918779894704143,0.0837986611521293,1.9966666666666664,1.356666666666667,0.012623950497320312,True
33,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0918779894704143,0.0576418717831745,1.9966666666666664,0.98,0.03367486985630145,True
34,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0988792121559964,0.0787358778414943,1.374444444444444,0.98,0.051067608121273006,True
34,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0988792121559964,0.0819528737792762,1.374444444444444,1.36,1.1718234260806808,True
34,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0988792121559964,0.0891400299400839,1.374444444444444,1.36,0.67425107648628,True
34,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0891400299400839,0.0787358778414943,1.36,0.98,0.027379347627867347,True
34,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.114319559288912,0.0988792121559964,1.9966666666666664,1.374444444444444,0.024814843606471494,True
34,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.114319559288912,0.0787358778414943,1.9966666666666664,0.98,0.03500034240729612,True
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1260920466324506,0.0923828249569053,1.356666666666667,0.98,0.08949350887312908,True
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1260920466324506,0.1016694967480943,1.356666666666667,1.36,-7.326764965307208,False
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1260920466324506,0.0995238180520021,1.356666666666667,1.36,-7.970468574134899,False
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0995238180520021,0.0923828249569053,1.36,0.98,0.018792087092360004,True
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1324657518118268,0.1260920466324506,1.9966666666666664,1.356666666666667,0.009958914342775302,True
35,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1324657518118268,0.0923828249569053,1.9966666666666664,0.98,0.03942582969336542,True
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0851326989242233,0.0584009066250164,1.356666666666667,0.98,0.07096936008638995,True
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0851326989242233,0.0640734265977917,1.356666666666667,1.36,-6.317781697929758,False
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0851326989242233,0.0644544145501737,1.356666666666667,1.36,-6.20348531221515,False
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0644544145501737,0.0584009066250164,1.36,0.98,0.01593028401357183,True
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.0826142669786126,0.0851326989242233,1.9966666666666664,1.356666666666667,-0.003935049915016726,False
36,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.0826142669786126,0.0584009066250164,1.9966666666666664,0.98,0.023816420019930694,True
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1387436810168845,0.0998936891106896,1.3711111111111112,0.98,0.0993323656692483,True
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1387436810168845,0.1098524842789736,1.3711111111111112,1.36,2.600207706411991,True
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1387436810168845,0.1142471319183999,1.3711111111111112,1.36,2.204689418863622,True
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1142471319183999,0.0998936891106896,1.36,0.98,0.03777221791502708,True
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1450749832929478,0.1387436810168845,1.9966666666666664,1.3711111111111112,0.010121087119816994,True
37,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1450749832929478,0.0998936891106896,1.9966666666666664,0.98,0.04444061722845069,True
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1212418218210635,0.0866216416069262,1.4133333333333329,0.98,0.07989272357108614,True
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1212418218210635,0.0991861306843548,1.4133333333333329,1.36,0.4135442088132921,True
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1212418218210635,0.1011133816930607,1.4133333333333329,1.36,0.3774082524000564,True
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1011133816930607,0.0866216416069262,1.36,0.98,0.03813615812140655,True
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1297574481556132,0.1212418218210635,1.9966666666666664,1.4133333333333329,0.014598216573513755,True
38,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1297574481556132,0.0866216416069262,1.9966666666666664,0.98,0.04242866217903639,True
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1141809115496752,0.0931129245848247,1.3855555555555557,0.98,0.051948461009220404,True
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1141809115496752,0.1024295326731586,1.3855555555555557,1.36,0.4598365647332584,True
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1141809115496752,0.103325089593429,1.3855555555555557,1.36,0.42479303307050387,True
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.103325089593429,0.0931129245848247,1.36,0.98,0.0268741184436955,True
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1350766018363326,0.1141809115496752,1.9966666666666664,1.3855555555555557,0.034192947741803044,True
39,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1350766018363326,0.0931129245848247,1.9966666666666664,0.98,0.04127574811623729,True
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.140193466089172,0.1016820966979635,1.3855555555555552,0.98,0.09495954096462374,True
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.140193466089172,0.1119484881213119,1.3855555555555552,1.36,1.1052382683075879,True
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.140193466089172,0.1179053189774497,1.3855555555555552,1.36,0.8721448869804528,True
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1179053189774497,0.1016820966979635,1.36,0.98,0.04269269020917418,True
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1523792664640367,0.140193466089172,1.9966666666666664,1.3855555555555552,0.019940400613414993,True
40,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1523792664640367,0.1016820966979635,1.9966666666666664,0.98,0.0498660686223671,True
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0928076501086544,0.0648330332000264,1.3455555555555552,0.98,0.07652630765278184,True
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0928076501086544,0.0715063169637548,1.3455555555555552,1.36,-1.4747076792622307,False
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0928076501086544,0.0710894786190041,1.3455555555555552,1.36,-1.5035657185142015,False
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0710894786190041,0.0648330332000264,1.36,0.98,0.016464330049941307,True
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1013625778112383,0.0928076501086544,1.9966666666666664,1.3455555555555552,0.013138967461306326,True
41,amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1013625778112383,0.0648330332000264,1.9966666666666664,0.98,0.035930699617585486,True
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_low,0.1445002181876653,0.1089570457663552,1.3455555555555552,0.98,0.09723056285464782,True
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1445002181876653,0.1181846935129656,1.3455555555555552,1.36,-1.821844015940689,False
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,latency_optimized,0.1445002181876653,0.1223573867813571,1.3455555555555552,1.36,-1.532965251205902,False
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,cost_aware_low,0.1223573867813571,0.1089570457663552,1.36,0.98,0.035264055302636564,True
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1551090425493363,0.1445002181876653,1.9966666666666664,1.3455555555555552,0.01629341625512609,True
42,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1551090425493363,0.1089570457663552,1.9966666666666664,0.98,0.0453954066717847,True
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_low,0.1035186618338067,0.0790952400476885,1.38,0.98,0.06105855446529551,True
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1035186618338067,0.0852954517403274,1.38,1.36,0.9111605046739741,True
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,latency_optimized,0.1035186618338067,0.0896333882329561,1.38,1.36,0.6942636800425376,True
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0896333882329561,0.0790952400476885,1.36,0.98,0.027731968908598914,True
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1151988950746016,0.1035186618338067,1.9966666666666664,1.38,0.018940918768856594,True
43,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1151988950746016,0.0790952400476885,1.9966666666666664,0.98,0.035511791829750596,True
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_low,0.0990961126007788,0.0836364057524391,1.4255555555555552,0.98,0.034697596417720064,True
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0990961126007788,0.091429612904348,1.4255555555555552,1.36,0.11694660553877557,True
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,latency_optimized,0.0990961126007788,0.0949074866076838,1.4255555555555552,1.36,0.06389429480992408,True
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0949074866076838,0.0836364057524391,1.36,0.98,0.02966073909274923,True
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.126078144823136,0.0990961126007788,1.9966666666666664,1.4255555555555552,0.047244803502181874,True
44,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.126078144823136,0.0836364057524391,1.9966666666666664,0.98,0.0417459728564232,True
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_low,0.1006357634245986,0.0713742249042457,1.356666666666667,0.98,0.07768550049651204,True
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1006357634245986,0.0765695938707199,1.356666666666667,1.36,-7.219850866163922,False
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,latency_optimized,0.1006357634245986,0.0793349387186836,1.356666666666667,1.36,-6.390247411774775,False
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0793349387186836,0.0713742249042457,1.36,0.98,0.02094924688009973,True
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1068217156232693,0.1006357634245986,1.9966666666666664,1.356666666666667,0.009665550310422976,True
45,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1068217156232693,0.0713742249042457,1.9966666666666664,0.98,0.03486638431379371,True
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_low,0.1032875760371679,0.074417353913901,1.3933333333333329,0.98,0.06984731158854902,True
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1032875760371679,0.0819888222844533,1.3933333333333329,1.36,0.6389626125814488,True
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,latency_optimized,0.1032875760371679,0.0871461938158074,1.3933333333333329,1.36,0.484241466640823,True
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0871461938158074,0.074417353913901,1.36,0.98,0.03349694711028,True
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.113067201230505,0.1032875760371679,1.9966666666666664,1.3933333333333329,0.016209323524868112,True
46,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.113067201230505,0.074417353913901,1.9966666666666664,0.98,0.03801624326223345,True
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_low,0.0854044409923447,0.0666929343213335,1.4055555555555552,0.98,0.04396959792143629,True
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0854044409923447,0.073651416205054,1.4055555555555552,1.36,0.2579932270380911,True
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,latency_optimized,0.0854044409923447,0.0758147821874717,1.4055555555555552,1.36,0.210504705472824,True
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,cost_aware_low,0.0758147821874717,0.0666929343213335,1.36,0.98,0.02400486280562685,True
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1024100426257088,0.0854044409923447,1.9966666666666664,1.4055555555555552,0.02876887494366106,True
47,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1024100426257088,0.0666929343213335,1.9966666666666664,0.98,0.03513158193872981,True
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_low,0.126692541271147,0.0905470489682293,1.356666666666667,0.98,0.09596148399004698,True
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.126692541271147,0.1002772655315554,1.356666666666667,1.36,-7.924582721877829,False
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,high_perf_online,latency_optimized,0.126692541271147,0.1003589140772694,1.356666666666667,1.36,-7.9000881581636255,False
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,latency_optimized,cost_aware_low,0.1003589140772694,0.0905470489682293,1.36,0.98,0.02582069765536871,True
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,high_perf_online,0.130035878151439,0.126692541271147,1.9966666666666664,1.356666666666667,0.005223963875456224,True
48,amp_to_mixed_to_depolarizing,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.130035878151439,0.0905470489682293,1.9966666666666664,0.98,0.038841471327747255,True
49,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_low,0.0811649442083978,0.0596628003528528,1.3733333333333329,0.98,0.05466646742935177,True
49,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0811649442083978,0.0676910873187051,1.3733333333333329,1.36,1.0105392667269966,True
49,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,latency_optimized,0.0811649442083978,0.0719139059456139,1.3733333333333329,1.36,0.6938278697088223,True
49,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,cost_aware_low,0.0719139059456139,0.0596628003528528,1.36,0.98,0.032239751559897646,True
49,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0902005445097752,0.0811649442083978,1.9966666666666664,1.3733333333333329,0.014495615456755182,True
49,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0902005445097752,0.0596628003528528,1.9966666666666664,0.98,0.030037125400251552,True
50,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_low,0.0812523208096849,0.058642439575093,1.356666666666667,0.98,0.06002623336617316,True
50,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0812523208096849,0.060317758741895,1.356666666666667,1.36,-6.280368620337244,False
50,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,latency_optimized,0.0812523208096849,0.0586623358733618,1.356666666666667,1.36,-6.7769954808972255,False
50,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,cost_aware_low,0.0586623358733618,0.058642439575093,1.36,0.98,5.2358679654747097e-05,True
50,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0807413729591305,0.0812523208096849,1.9966666666666664,1.356666666666667,-0.0007983560164912544,False
50,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0807413729591305,0.058642439575093,1.9966666666666664,0.98,0.02173665578757788,True
51,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_low,0.0678068547733252,0.0548567764963836,1.3633333333333335,0.98,0.03378281289636937,True
51,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0678068547733252,0.0586928162318762,1.3633333333333335,1.36,2.7342115624346355,True
51,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,latency_optimized,0.0678068547733252,0.061098595276517,1.3633333333333335,1.36,2.0124778490424116,True
51,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,cost_aware_low,0.061098595276517,0.0548567764963836,1.36,0.98,0.016425838895087905,True
51,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,high_perf_online,0.0774953780935072,0.0678068547733252,1.9966666666666664,1.3633333333333335,0.015297668400287396,True
51,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0774953780935072,0.0548567764963836,1.9966666666666664,0.98,0.022267476980777325,True
52,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_low,0.0719489319759389,0.0492086175198982,1.356666666666667,0.98,0.06037251625497529,True
52,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0719489319759389,0.0546992892917291,1.356666666666667,1.36,-5.174892805263168,False
52,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,latency_optimized,0.0719489319759389,0.0587003436412774,1.356666666666667,1.36,-3.9745765003986246,False
