sequence,circuit,rep,env_seed,n_segments,noise_path,P_standard,accuracy_standard,controls_standard,preds_standard,P_coherence_only,accuracy_coherence_only,controls_coherence_only,preds_coherence_only,P_static_classifier,accuracy_static_classifier,controls_static_classifier,preds_static_classifier,P_online_classifier,accuracy_online_classifier,controls_online_classifier,preds_online_classifier,P_oracle,accuracy_oracle,controls_oracle,preds_oracle,delta_online_minus_standard,delta_online_minus_static,delta_online_minus_coherence,delta_online_minus_oracle
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,6,2031303368,3,depolarizing->mixed->dephasing,0.5193292639831049,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5351992188924792,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5203325560647256,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5412780931834514,0.6666666666666666,depolarizing->coherence->coherence,depolarizing->dephasing->dephasing,0.5478513454103727,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.021948829200346576,0.02094553711872582,0.006078874290972203,-0.006573252226921289
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,7,1098882673,3,depolarizing->mixed->dephasing,0.3955860205859318,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.406901568401199,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.3984533424965916,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4127994942261561,0.6666666666666666,depolarizing->depolarizing->coherence,depolarizing->depolarizing->dephasing,0.4249994406890397,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.017213473640224297,0.014346151729564494,0.005897925824957073,-0.012199946462883637
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,8,776470511,3,depolarizing->mixed->dephasing,0.48852080122897024,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4956648315065095,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.48159877563610304,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5095833646507918,0.6666666666666666,coherence->mixed->coherence,dephasing->mixed->dephasing,0.512692179297576,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.021062563421821556,0.027984589014688754,0.013918533144282319,-0.0031088146467842526
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,9,1503641078,3,depolarizing->mixed->dephasing,0.48082176945157057,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.49250212415306044,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.47887752203667394,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5076098741339049,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5076098741339049,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.026788104682334335,0.028732352097230962,0.015107749980844465,0.0
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,10,288900391,3,depolarizing->mixed->dephasing,0.5248251314475447,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5369156944848007,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5156440011123651,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5447228542565604,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5447228542565604,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.019897722809015694,0.029078853144195338,0.00780715977175972,0.0
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,11,508333829,3,depolarizing->mixed->dephasing,0.44569235563105564,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4516808632855439,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.44269127834696126,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4634614523652197,0.6666666666666666,depolarizing->relaxation->coherence,depolarizing->amplitude_damping->dephasing,0.46805621641789297,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.017769096734164047,0.020770174018258425,0.011780589079675774,-0.004594764052673284
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,12,1210804062,3,depolarizing->mixed->dephasing,0.5505971570759334,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5547624339647171,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5447536189016775,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5654896311395827,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5654896311395827,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.014892474063649352,0.02073601223790522,0.010727197174865588,0.0
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,13,2099666689,3,depolarizing->mixed->dephasing,0.41495865565131645,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.42973574515290175,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.41259456513213877,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4296375683430788,0.6666666666666666,depolarizing->depolarizing->coherence,depolarizing->depolarizing->dephasing,0.44067490891803657,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.014678912691762358,0.017043003210940044,-9.81768098229363e-05,-0.011037340574957755
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,14,1464121804,3,depolarizing->mixed->dephasing,0.650502772554163,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.65626137941869,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.65626137941869,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.6626532862052603,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.6626532862052603,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.012150513651097317,0.006391906786570312,0.006391906786570312,0.0
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,15,1484507307,3,depolarizing->mixed->dephasing,0.48889839824818276,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5041296251499061,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4858554213549359,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5108031207210005,0.6666666666666666,depolarizing->relaxation->coherence,depolarizing->amplitude_damping->dephasing,0.5186513655344476,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.021904722472817773,0.024947699366064613,0.006673495571094423,-0.007848244813447036
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,16,1905694888,3,depolarizing->mixed->dephasing,0.5684121575572738,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5778933136026405,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5778933136026405,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5835203244531335,0.6666666666666666,depolarizing->coherence->coherence,depolarizing->dephasing->dephasing,0.5871469445705638,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.015108166895859698,0.005627010850492997,0.005627010850492997,-0.0036266201174303125
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,17,1911278232,3,depolarizing->mixed->dephasing,0.5145875518083501,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5277797421684176,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5093736400327563,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.535592307505669,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.535592307505669,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.021004755697318855,0.026218667472912682,0.007812565337251387,0.0
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,18,1835280855,3,depolarizing->mixed->dephasing,0.47391349797412463,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4788861101918814,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4734860765598691,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4928697916500643,0.6666666666666666,depolarizing->relaxation->coherence,depolarizing->amplitude_damping->dephasing,0.4982481016584222,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.01895629367593965,0.019383715090195208,0.013983681458182906,-0.005378310008357923
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,19,1699905104,3,depolarizing->mixed->dephasing,0.4049122985243304,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.41900651076206075,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.3991433747096509,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4324342623818756,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.4324342623818756,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.027521963857545184,0.03329088767222471,0.013427751619814854,0.0
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,20,340287366,3,depolarizing->mixed->dephasing,0.49381832991152946,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5125655664727341,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4899255625589202,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4899255625589202,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5215194858348041,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,-0.003892767352609239,0.0,-0.022640003913813878,-0.031593923275883895
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,21,1116609415,3,depolarizing->mixed->dephasing,0.5388662977404785,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5535099752665725,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5291490952514124,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5585223531777578,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5585223531777578,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.01965605543727933,0.029373257926345375,0.005012377911185251,0.0
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,22,1413492231,3,depolarizing->mixed->dephasing,0.5024590113321611,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5165066314834234,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.49605680632857624,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5248871730966791,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5248871730966791,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.022428161764518006,0.028830366768102855,0.008380541613255743,0.0
seq_depol_to_mixed_to_dephase,ghz_long_idle_inverse,23,1948953894,3,depolarizing->mixed->dephasing,0.46152993074455156,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.47728582934361596,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.464814175482655,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4840344769177408,0.6666666666666666,depolarizing->coherence->coherence,depolarizing->dephasing->dephasing,0.4911950760077736,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.022504546173189255,0.019220301435085796,0.006748647574124855,-0.007160599090032804
seq_depol_to_mixed_to_dephase,deep_chain_inverse,0,524385226,3,depolarizing->mixed->dephasing,0.59282023929863,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6030956742897584,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5864188583852833,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.593239760995767,0.3333333333333333,depolarizing->coherence->mixed,depolarizing->dephasing->mixed,0.6096502279768511,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.00041952169713699305,0.006820902610483737,-0.00985591329399138,-0.01641046698108406
seq_depol_to_mixed_to_dephase,deep_chain_inverse,1,1873649088,3,depolarizing->mixed->dephasing,0.4718446891294759,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.47649959550515286,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4745666501013564,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.49624546130520814,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.49624546130520814,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.02440077217573222,0.021678811203851733,0.019745865800055273,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,2,780141353,3,depolarizing->mixed->dephasing,0.49261664716870607,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5052070242454872,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.48265129947997537,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.491189440040902,0.6666666666666666,depolarizing->mixed->depolarizing,depolarizing->mixed->depolarizing,0.5110084283619166,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,-0.0014272071278040865,0.00853814056092661,-0.014017584204585265,-0.01981898832101464
seq_depol_to_mixed_to_dephase,deep_chain_inverse,3,244741157,3,depolarizing->mixed->dephasing,0.42222698647707757,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4318019806555017,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.42499818680513984,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4468061405492996,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.4468061405492996,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.024579154072222054,0.02180795374415978,0.015004159893797941,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,4,187797136,3,depolarizing->mixed->dephasing,0.5349751183563319,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5419444934311768,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5391776257395842,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5521888340887994,0.6666666666666666,depolarizing->depolarizing->coherence,depolarizing->depolarizing->dephasing,0.5568324127451117,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.01721371573246744,0.013011208349215209,0.010244340657622586,-0.004643578656312375
seq_depol_to_mixed_to_dephase,deep_chain_inverse,5,757539511,3,depolarizing->mixed->dephasing,0.5919436938888117,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5954847653309473,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5844792231226745,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.60261188855882,0.6666666666666666,depolarizing->relaxation->coherence,depolarizing->amplitude_damping->dephasing,0.6083870418675474,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.010668194670008235,0.018132665436145445,0.007127123227872678,-0.005775153308727465
seq_depol_to_mixed_to_dephase,deep_chain_inverse,6,160989174,3,depolarizing->mixed->dephasing,0.5320753327884112,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5352816426439275,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5403893325854587,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5468767780565008,0.6666666666666666,mixed->mixed->coherence,mixed->mixed->dephasing,0.5552859538884699,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.014801445268089575,0.006487445471042075,0.011595135412573288,-0.008409175831969096
seq_depol_to_mixed_to_dephase,deep_chain_inverse,7,494143427,3,depolarizing->mixed->dephasing,0.4336632207482364,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.44507505437243455,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4398433583758458,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4617252379173014,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.4617252379173014,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.028062017169065034,0.021881879541455596,0.01665018354486686,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,8,500011642,3,depolarizing->mixed->dephasing,0.4410140421183115,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.44434070703729006,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4356366726572193,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4486162856223322,0.6666666666666666,depolarizing->coherence->coherence,depolarizing->dephasing->dephasing,0.4568998971741869,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.007602243504020667,0.012979612965112908,0.004275578585042128,-0.008283611551854697
seq_depol_to_mixed_to_dephase,deep_chain_inverse,9,301987627,3,depolarizing->mixed->dephasing,0.4568600981830466,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.46624695167298086,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4589217469609681,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4774113781940393,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.4774113781940393,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.020551280010992656,0.01848963123307118,0.011164426521058424,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,10,1593232463,3,depolarizing->mixed->dephasing,0.4959428567804372,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5096898473702695,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.49029780507368487,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5183746834732349,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5183746834732349,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.022431826692797696,0.02807687839955003,0.008684836102965443,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,11,1693009166,3,depolarizing->mixed->dephasing,0.5087872683912993,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5177011077258648,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5177011077258648,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5250661945255783,0.6666666666666666,depolarizing->relaxation->coherence,depolarizing->amplitude_damping->dephasing,0.532028905636988,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.01627892613427906,0.007365086799713594,0.007365086799713594,-0.00696271111140967
seq_depol_to_mixed_to_dephase,deep_chain_inverse,12,873463376,3,depolarizing->mixed->dephasing,0.5214894726117354,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5279610995625738,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5160121705855611,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5253947117198436,0.6666666666666666,depolarizing->mixed->mixed,depolarizing->mixed->mixed,0.5368900500099096,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.0039052391081082494,0.009382541134282496,-0.0025663878427301112,-0.011495338290065993
seq_depol_to_mixed_to_dephase,deep_chain_inverse,13,1738981858,3,depolarizing->mixed->dephasing,0.5206956110814813,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5345863975089568,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5129041568510725,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5444389940520927,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5444389940520927,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.023743382970611404,0.03153483720102024,0.009852596543135972,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,14,1205438698,3,depolarizing->mixed->dephasing,0.3955730482535288,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4009367228575483,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4019249931025215,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4120991856169024,0.6666666666666666,depolarizing->depolarizing->coherence,depolarizing->depolarizing->dephasing,0.4193218570273575,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.016526137363373605,0.010174192514380898,0.01116246275935412,-0.007222671410455128
seq_depol_to_mixed_to_dephase,deep_chain_inverse,15,248234708,3,depolarizing->mixed->dephasing,0.5527405470611093,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5625395273986006,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5455115645164046,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5711295442480518,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5711295442480518,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.018388997186942535,0.025617979731647256,0.008590016849451265,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,16,562179024,3,depolarizing->mixed->dephasing,0.5331226177064478,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5411412854200736,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5316608775595065,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.554245612528995,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.554245612528995,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.021122994822547203,0.02258473496948843,0.013104327108921399,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,17,1341851046,3,depolarizing->mixed->dephasing,0.5941858693576085,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6008361792654237,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5849529220280459,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.6114997989633993,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.6114997989633993,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.017313929605790812,0.026546876935353403,0.01066361969797569,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,18,1431279684,3,depolarizing->mixed->dephasing,0.5039828083866412,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5106406733496007,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.49507932837204394,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5202114005993594,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5202114005993594,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.016228592212718218,0.025132072227315505,0.009570727249758715,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,19,1673204385,3,depolarizing->mixed->dephasing,0.5297001261033903,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.540131584937763,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5283814602126582,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5510990622769981,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5510990622769981,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.021398936173607774,0.022717602064339926,0.010967477339235088,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,20,138790920,3,depolarizing->mixed->dephasing,0.4590206581077958,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4686478814038795,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.45352430301504243,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4797538257752815,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.4797538257752815,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.020733167667485675,0.026229522760239043,0.011105944371401999,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,21,1452738151,3,depolarizing->mixed->dephasing,0.3926399823253892,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.40419691229803284,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.39732774283567124,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.4106521515494116,0.6666666666666666,depolarizing->relaxation->coherence,depolarizing->amplitude_damping->dephasing,0.42037600173345196,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.01801216922402238,0.013324408713740354,0.006455239251378753,-0.009723850184040372
seq_depol_to_mixed_to_dephase,deep_chain_inverse,22,1726372642,3,depolarizing->mixed->dephasing,0.4900539240700026,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.49991556937728154,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.498233346000492,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5144319319490323,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5144319319490323,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.02437800787902966,0.016198585948540234,0.014516362571750707,0.0
seq_depol_to_mixed_to_dephase,deep_chain_inverse,23,167630090,3,depolarizing->mixed->dephasing,0.5896681728177962,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5952480605867466,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5779948808921305,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5845864278817329,0.6666666666666666,depolarizing->mixed->mixed,depolarizing->mixed->mixed,0.5977355645868674,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,-0.005081744936063282,0.006591546989602404,-0.010661632705013746,-0.013149136705134512
seq_depol_to_mixed_to_dephase,local_mix_inverse,0,1329419857,3,depolarizing->mixed->dephasing,0.5218322585947209,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5357251934263499,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.514758284391172,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5434591584688373,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5434591584688373,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.021626899874116368,0.028700874077665306,0.007733965042487356,0.0
