noise_model,circuit,rep,env_seed,u_opt_hidden,u_base,u_standard,u_tmi,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,abs_u_error_TMI
amplitude_damping,ghz_inverse,13,1699905104,0.6525326903669691,0.0,0.45,0.4061619999999999,0.9487771955563115,0.9492863532746996,0.9491112128657907,-0.00017514040890886928,0.0003340173094792398,0.24637069036696924
amplitude_damping,ghz_inverse,14,340287366,0.6348472221722803,0.0,0.45,0.177274,0.9328551082679892,0.9341250916005736,0.9329699274117028,-0.0011551641888707387,0.00011481914371358481,0.4575732221722803
amplitude_damping,ghz_inverse,15,1116609415,0.5609405770483746,0.0,0.45,0.28516854,0.9504188919721729,0.9515753322575456,0.9506890257851881,-0.0008863064723575453,0.00027013381301521644,0.2757720370483746
amplitude_damping,ghz_inverse,16,1413492231,0.6303600906348631,0.0,0.45,0.470005,0.9277234524401804,0.9283660748564202,0.9284280940723276,6.201921590742732e-05,0.0007046416321472293,0.16035509063486308
amplitude_damping,ghz_inverse,17,1948953894,0.6059379930645448,0.0,0.45,0.47500000000000003,0.9130770464698494,0.9137874515082488,0.9138021753020853,1.4723793836490806e-05,0.0007251288322358551,0.13093799306454473
amplitude_damping,local_mix,0,524385226,0.6733301859640684,0.0,0.45,0.409094,0.9230002490749766,0.9246577303774665,0.9243089333043283,-0.000348797073138174,0.0013086842293517087,0.26423618596406834
amplitude_damping,local_mix,1,1873649088,0.5417384605370551,0.0,0.45,0.382,0.9275314960260049,0.9310209480949336,0.9305641538714914,-0.0004567942234422473,0.003032657845486453,0.1597384605370551
amplitude_damping,local_mix,2,780141353,0.6572159615219211,0.0,0.45,0.20436660258973258,0.9592294598682575,0.9594890460890474,0.959172635204207,-0.00031641088484035684,-5.6824664050436624e-05,0.4528493589321885
amplitude_damping,local_mix,3,244741157,0.6426074256405486,0.0,0.45,0.2583552864760627,0.9382468220418697,0.9384724851705069,0.9383736169997566,-9.886817075022147e-05,0.00012679495788692208,0.3842521391644859
amplitude_damping,local_mix,4,187797136,0.54003004720909,0.0,0.45,0.49463999999999997,0.9207987813227921,0.9221205302622988,0.9220878293653948,-3.270089690399214e-05,0.0012890480426026585,0.04539004720909001
amplitude_damping,local_mix,5,757539511,0.518816906625931,0.0,0.45,0.4462976,0.920815777386501,0.9241568686723596,0.9241325034580884,-2.4365214271182545e-05,0.0033167260715873947,0.07251930662593103
amplitude_damping,local_mix,6,160989174,0.49684194396015535,0.0,0.45,0.53,0.9323419250839058,0.9343522635891846,0.934260281380935,-9.19822082495747e-05,0.001918356297029189,0.033158056039844674
amplitude_damping,local_mix,7,494143427,0.6042851748404534,0.0,0.45,0.23200759999999998,0.9570088778295539,0.9577295681550737,0.9573455123352118,-0.00038405581986189485,0.00033663450565790676,0.37227757484045343
amplitude_damping,local_mix,8,500011642,0.5183973110929685,0.0,0.45,0.3201614375,0.9577980194543375,0.9576949266566867,0.9578071542201102,0.00011222756342355034,9.134765772689235e-06,0.19823587359296851
amplitude_damping,local_mix,9,301987627,0.653986027378212,0.0,0.45,0.32487999999999995,0.9633431742704023,0.962847622189565,0.9631113283166117,0.0002637061270467367,-0.00023184595379055484,0.32910602737821204
amplitude_damping,local_mix,10,1593232463,0.6608318659921927,0.0,0.45,0.43513193051555926,0.9337324315633645,0.9344165008428222,0.9343310198438578,-8.548099896443784e-05,0.0005985882804933063,0.22569993547663342
amplitude_damping,local_mix,11,1693009166,0.6347337760224221,0.0,0.45,0.588192031,0.9270284801284898,0.9299907911490284,0.9311996565880456,0.0012088654390172149,0.004171176459555781,0.04654174502242214
amplitude_damping,local_mix,12,873463376,0.5383804048051256,0.0,0.45,0.3912193125,0.933763097646291,0.9343770816151943,0.9342743397713188,-0.0001027418438754868,0.0005112421250278443,0.14716109230512558
amplitude_damping,local_mix,13,1738981858,0.6720934571713437,0.0,0.45,0.45,0.9379652417705031,0.9392906048351893,0.9392906048351893,0.0,0.0013253630646862247,0.2220934571713437
amplitude_damping,local_mix,14,1205438698,0.534885152985477,0.0,0.45,0.395,0.9454278044694479,0.945677165690261,0.9457292714205598,5.210573029890142e-05,0.00030146695111199495,0.139885152985477
amplitude_damping,local_mix,15,248234708,0.6149016448332736,0.0,0.45,0.21639999999999998,0.9434461052868146,0.945132425175936,0.9436767553327579,-0.0014556698431781312,0.00023065004594324812,0.3985016448332736
amplitude_damping,local_mix,16,562179024,0.5907902100929978,0.0,0.45,0.40325,0.9254070144077087,0.9269008898825851,0.9267126715743911,-0.00018821830819404362,0.0013056571666824057,0.18754021009299782
amplitude_damping,local_mix,17,1341851046,0.6208555305866325,0.0,0.45,0.516544,0.922295999243186,0.9249835597344994,0.9257701965376757,0.000786636803176255,0.0034741972944897226,0.10431153058663245
mixed,balanced_inverse,0,1431279684,0.6251989473096415,0.0,0.45,0.5612910400000001,0.8569877556547416,0.8975693914319451,0.9172500973003274,0.01968070586838222,0.06026234164558575,0.06390790730964147
mixed,balanced_inverse,1,1673204385,0.5865694548739129,0.0,0.45,0.535,0.7931017102662263,0.846105895906763,0.8567106690512777,0.01060477314451469,0.06360895878505135,0.051569454873912846
mixed,balanced_inverse,2,138790920,0.6520785606632886,0.0,0.45,0.5903795,0.854163437291581,0.8931607723374115,0.9195140069161776,0.026353234578766038,0.06535056962459662,0.061699060663288674
mixed,balanced_inverse,3,1452738151,0.6880892421178127,0.0,0.45,0.5707,0.8567297146754306,0.8978645898165832,0.9110635620881592,0.01319897227157596,0.05433384741272862,0.11738924211781276
mixed,balanced_inverse,4,1726372642,0.6222702172704434,0.0,0.45,0.5461298560000001,0.8330591293146619,0.8831202869966812,0.896848469905605,0.013728182908923747,0.0637893405909431,0.07614036127044332
mixed,balanced_inverse,5,167630090,0.6126459346006643,0.0,0.45,0.535,0.8210297652352136,0.8547301915916253,0.8691116502916071,0.014381458699981753,0.048081885056393436,0.07764593460066427
mixed,balanced_inverse,6,1329419857,0.683365836041771,0.0,0.45,0.6238026722166999,0.807628704993589,0.8376122193147866,0.8922760095976692,0.054663790282882596,0.08464730460408021,0.0595631638250711
mixed,balanced_inverse,7,900055072,0.5843218993636314,0.0,0.45,0.48000000000000004,0.8246292130706802,0.8838679794415364,0.8885089130069276,0.004640933565391192,0.06387969993624742,0.1043218993636314
mixed,balanced_inverse,8,2001507939,0.6640718683155248,0.0,0.45,0.5644555600000001,0.8095849962422246,0.8491479859620561,0.8664032068912487,0.017255220929192627,0.05681821064902415,0.0996163083155247
mixed,balanced_inverse,9,872852580,0.5131894727248371,0.0,0.45,0.44475549999999986,0.819999270924421,0.9044101041695946,0.9036587050137505,-0.0007513991558441013,0.08365943408932941,0.0684339727248372
mixed,balanced_inverse,10,1330022539,0.6639900994955314,0.0,0.45,0.526,0.8478489180863832,0.8816085144629487,0.893254440143693,0.011645925680744296,0.045405522057309855,0.13799009949553143
mixed,balanced_inverse,11,741343341,0.5557666050903061,0.0,0.45,0.562,0.8110523528208377,0.878146643485951,0.8861647250093866,0.008018081523435638,0.07511237218854894,0.00623339490969399
mixed,balanced_inverse,12,480540347,0.5659791213372101,0.0,0.45,0.5222,0.863108811122579,0.8991221155553106,0.9054661057975473,0.006343990242236641,0.04235729467496829,0.04377912133721007
mixed,balanced_inverse,13,313682846,0.6876095796137015,0.0,0.45,0.5878710624999999,0.8352407767254855,0.8848165408197782,0.9073165609710369,0.022500020151258626,0.07207578424555139,0.09973851711370163
mixed,balanced_inverse,14,1895538363,0.6611816131767304,0.0,0.45,0.535,0.8472810112119883,0.8888839299309297,0.897816589986663,0.008932660055733344,0.05053557877467474,0.12618161317673038
mixed,balanced_inverse,15,1914718355,0.532557854593189,0.0,0.45,0.4801982458,0.8409786547036726,0.8993006360472728,0.9035878224896997,0.004287186442426871,0.0626091677860271,0.05235960879318907
mixed,balanced_inverse,16,383844396,0.6274558307830815,0.0,0.45,0.49600000000000005,0.8621340106654714,0.895861334415824,0.8992987523773347,0.003437417961510647,0.03716474171186335,0.13145583078308148
mixed,balanced_inverse,17,1326297426,0.5461160059044965,0.0,0.45,0.427583375,0.8685066549690423,0.91467527348238,0.9129102873464054,-0.0017649861359745334,0.04440363237736311,0.1185326309044965
mixed,ghz_inverse,0,1531950824,0.5204843514468389,0.0,0.45,0.4327999999999999,0.9078200495524004,0.9309575586621401,0.9302230032384237,-0.0007345554237164764,0.022402953686023297,0.087684351446839
mixed,ghz_inverse,1,1286456784,0.6176277657130433,0.0,0.45,0.544,0.8575155925406373,0.9019668645772924,0.9113300531126464,0.009363188535354006,0.053814460572009115,0.0736277657130433
mixed,ghz_inverse,2,2071675591,0.6861425703027612,0.0,0.45,0.48880000000000007,0.9116217277947422,0.9303715067613219,0.9329481327694101,0.0025766260080882786,0.02132640497466798,0.1973425703027611
mixed,ghz_inverse,3,1123174809,0.6373841363025887,0.0,0.45,0.4895589956095998,0.9049689351305513,0.925929953061834,0.9283130733141115,0.002383120252277493,0.02334413818356018,0.1478251406929889
mixed,ghz_inverse,4,126940265,0.6138129328243453,0.0,0.45,0.524809,0.9076837674841517,0.9236564769585935,0.927648633937011,0.003992156978417483,0.01996486645285933,0.08900393282434538
mixed,ghz_inverse,5,1096602581,0.6358192244982581,0.0,0.45,0.535,0.8813444052948098,0.9161289586326079,0.9232740434415562,0.0071450848089482655,0.04192963814674633,0.10081922449825809
mixed,ghz_inverse,6,172938713,0.6082216757119587,0.0,0.45,0.45,0.908023520674038,0.9408650149030048,0.9408650149030048,0.0,0.03284149422896676,0.15822167571195872
mixed,ghz_inverse,7,1343958665,0.62442323272119,0.0,0.45,0.4221999999999999,0.9309691471636969,0.9454960405212534,0.9445134919829564,-0.0009825485382969346,0.01354434481925948,0.20222323272119014
mixed,ghz_inverse,8,19978544,0.6089470689625955,0.0,0.45,0.4392,0.8955781937282232,0.9188618756713252,0.9182362830904071,-0.0006255925809180996,0.02265808936218383,0.16974706896259556
mixed,ghz_inverse,9,336547222,0.5721933024423052,0.0,0.45,0.469,0.9005343796426569,0.9187875786067976,0.9196932604257569,0.0009056818189593363,0.01915888078310002,0.10319330244230518
mixed,ghz_inverse,10,1765530067,0.5782771713033674,0.0,0.45,0.48896984375,0.9267904829591268,0.9460612065319749,0.9476769958006102,0.0016157892686352593,0.02088651284148335,0.0893073275533674
mixed,ghz_inverse,11,41152195,0.573664077851862,0.0,0.45,0.4975,0.912213888847823,0.929796608043329,0.932166177340236,0.002369569296907015,0.01995228849241304,0.07616407785186202
mixed,ghz_inverse,12,319828448,0.5418972898552566,0.0,0.45,0.4956,0.9108229114914487,0.9442305494936533,0.9461385069689507,0.0019079574752974837,0.03531559547750207,0.04629728985525666
mixed,ghz_inverse,13,1263388306,0.6326103676138272,0.0,0.45,0.49319999999999997,0.8897133743702786,0.9167414359329249,0.9218966633008662,0.005155227367941273,0.03218328893058753,0.1394103676138272
mixed,ghz_inverse,14,765840039,0.6142146665272417,0.0,0.45,0.5195772812499999,0.8770352533951715,0.9073977266379013,0.9141077411714628,0.006710014533561459,0.03707248777629124,0.09463738527724175
mixed,ghz_inverse,15,1163895218,0.6813235906632619,0.0,0.45,0.6493000000000001,0.8700143624064811,0.884799259181246,0.9117699056912308,0.02697064650998482,0.04175554328474973,0.03202359066326177
mixed,ghz_inverse,16,1960953345,0.5981063745949058,0.0,0.45,0.520128,0.8953346655123796,0.9211380095189715,0.9243723878363742,0.0032343783174026974,0.029037722323994597,0.07797837459490575
mixed,ghz_inverse,17,813613192,0.6718405948241254,0.0,0.45,0.526,0.8899569575553736,0.9193878848141438,0.9249927964873766,0.0056049116732328486,0.035035838932003016,0.14584059482412537
mixed,local_mix,0,1839876374,0.48892501189055154,0.0,0.45,0.49212000000000006,0.8923150736776587,0.9379710961608541,0.9379000397761973,-7.105638465676467e-05,0.04558496609853857,0.0031949881094485155
mixed,local_mix,1,113376117,0.49839551089773837,0.0,0.45,0.47203125,0.9070476509043794,0.9491076212708929,0.9497958949862805,0.0006882737153875995,0.04274824408190103,0.026364260897738356
mixed,local_mix,2,1728760787,0.5255386861461424,0.0,0.45,0.40090560000000003,0.8990619885555456,0.9306240377121757,0.9267135921073212,-0.00391044560485454,0.02765160355177554,0.12463308614614238
mixed,local_mix,3,6905896,0.6367592448317664,0.0,0.45,0.53125,0.8804210093100655,0.9175378323318549,0.9246961834199869,0.007158351088132009,0.044275174109921434,0.10550924483176638
mixed,local_mix,4,420441936,0.5767525053015583,0.0,0.45,0.535,0.8756921854634683,0.9264166709716437,0.9373137456827568,0.01089707471111312,0.06162156021928855,0.041752505301558274
mixed,local_mix,5,1049217417,0.49673222428618563,0.0,0.45,0.41593749999999996,0.8986514844895372,0.9435069631443299,0.9413045167699997,-0.0022024463743302025,0.042653032280462466,0.08079472428618567
mixed,local_mix,6,614594551,0.5263266337162316,0.0,0.45,0.40617243119999996,0.9110709588396069,0.9318606434953375,0.9310529557213653,-0.000807687773972221,0.01998199688175839,0.1201542025162316
mixed,local_mix,7,599334329,0.6567068126137482,0.0,0.45,0.53125,0.8967193727406392,0.9276918158326398,0.9339686044307961,0.00627678859815628,0.037249231690156925,0.1254568126137482
mixed,local_mix,8,642277981,0.6333864588582142,0.0,0.45,0.5055369972,0.9016721359764197,0.925678434528681,0.9321765087012938,0.006498074172612722,0.03050437272487405,0.1278494616582142
mixed,local_mix,9,1443524024,0.6735226758557097,0.0,0.45,0.63183625,0.8756137781303986,0.8898187603282223,0.9123481685648286,0.02252940823660632,0.03673439043442994,0.0416864258557097
mixed,local_mix,10,627078764,0.6849871058344437,0.0,0.45,0.539725,0.8851332621856403,0.9143535758337701,0.9242062866063422,0.009852710772572104,0.03907302442070193,0.14526210583444366
mixed,local_mix,11,512433346,0.618151271525536,0.0,0.45,0.49,0.912549736301596,0.9467760278962948,0.94960730175246,0.0028312738561652173,0.03705756545086403,0.12815127152553596
mixed,local_mix,12,1679552419,0.6457733296161403,0.0,0.45,0.526,0.8958124423389022,0.910643035712732,0.9155800464659416,0.004937010753209625,0.019767604127039373,0.11977332961614029
mixed,local_mix,13,1077028166,0.68350295930065,0.0,0.45,0.5696629999999999,0.9006841339421588,0.9182611771615655,0.9321438025060134,0.013882625344447841,0.031459668563854515,0.11383995930065005
mixed,local_mix,14,120260791,0.6629656551519783,0.0,0.45,0.5274,0.9006205725559092,0.929442360152425,0.9350469796745571,0.005604619522132093,0.03442640711864786,0.13556565515197827
mixed,local_mix,15,337107370,0.5989259926079152,0.0,0.45,0.38143750000000004,0.888972246389389,0.9119903219539718,0.9087217266905302,-0.003268595263441587,0.01974948030114121,0.2174884926079152
mixed,local_mix,16,1144181337,0.6745632430232398,0.0,0.45,0.5099825,0.9110302519817298,0.9230603396980754,0.9277827895021721,0.00472244980409664,0.016752537520442257,0.16458074302323977
mixed,local_mix,17,2119751146,0.5755588104534459,0.0,0.45,0.49000000000000005,0.8916603274779994,0.9355707078908,0.9405340808092275,0.004963372918427522,0.04887375333122812,0.08555881045344588
