circuit,env_index,env_seed,u_opt_hidden,r_opt_hidden,P_base,T2_base,T1_base,p_gate_base,u_base,r_base,P_standard,T2_standard,T1_standard,p_gate_standard,u_standard,r_standard,P_coh_TMI,T2_coh_TMI,T1_coh_TMI,p_gate_coh_TMI,u_coh_TMI,r_coh_TMI,P_relax_TMI,T2_relax_TMI,T1_relax_TMI,p_gate_relax_TMI,u_relax_TMI,r_relax_TMI,delta_coh_minus_standard,delta_relax_minus_standard,delta_relax_minus_coh
excited_entangle_inverse_111,19,442712609,0.500210625651092,0.4942908812851518,0.10596485451775019,164.98560927759257,52.23911780264865,0.0008029108502387754,0.0,0.0,0.11174954990168798,266.8636853804219,52.23911780264865,0.0009711766331001295,0.45,0.0,0.1114624253292488,257.2672271928519,52.23911780264865,0.0009343205316383657,0.397675,0.0,0.18966206827385335,262.2781626067276,78.5633676553596,0.0012237392229239997,0.5355000000000001,0.45,-0.0002871245724391791,0.07791251837216537,0.07819964294460455
excited_entangle_inverse_111,20,550126002,0.5066495705942733,0.4499978979918783,0.10167872110806342,138.81081730876704,51.80831819361685,0.0011727872150344369,0.0,0.0,0.10832520709604684,227.79230213982726,51.80831819361685,0.0013490305210450116,0.45,0.0,0.10645779315856746,192.68064181175328,51.80831819361685,0.0012603298503371452,0.31715094253515624,0.0,0.22143546052826507,218.51061557383437,92.05353544813822,0.0014928253385330253,0.40510000000000007,0.46724799999999994,-0.0018674139374793841,0.11311025343221823,0.11497766736969761
excited_entangle_inverse_111,21,1664688009,0.6692946640853681,0.5207029930111352,0.06781168312048176,118.23639008478092,36.4250439602002,0.0009658196741948897,0.0,0.0,0.0689760449108359,143.7733906148854,36.4250439602002,0.001086244439270118,0.45,0.0,0.06807692768268062,123.6393001663333,36.4250439602002,0.001012055484018612,0.278832789964814,0.0,0.10847894056010676,154.09180562135765,53.359306357331114,0.001609363197135734,0.50538625,0.4816,-0.0008991172281552773,0.03950289564927087,0.04040201287742615
excited_entangle_inverse_111,22,317758036,0.6826135809539673,0.5522318559949575,0.15740026572129182,309.47410909435996,66.32252207054567,0.0013056605110293275,0.0,0.0,0.16236075002294942,478.9544111419735,66.32252207054567,0.0014607581514734294,0.45,0.0,0.1577667349856199,317.84241152070723,66.32252207054567,0.0013162244556493214,0.11744187500000003,0.0,0.3245818044794984,631.8685796979616,122.64990059190804,0.002025949989805062,0.5785272622343751,0.5448095999573335,-0.0045940150373295074,0.162221054456549,0.1668150694938785
excited_entangle_inverse_111,23,1143332949,0.5214081241317341,0.5014145907427657,0.19866830448725714,308.3456398661444,81.1781418962454,0.0018756722075398496,0.0,0.0,0.20637128947278643,481.90422656492785,81.1781418962454,0.0019426101917272387,0.45,0.0,0.20587883495371295,463.4085270506568,81.1781418962454,0.0019289522565436778,0.401475,0.0,0.41114166479627007,470.2838275984021,174.3323045856322,0.0022277217753796544,0.4160000000000001,0.4561000677369063,-0.0004924545190734819,0.20477037532348363,0.20526282984255712
excited_entangle_inverse_111,24,1631056367,0.472074186152103,0.37985306049711876,0.07727234096304017,190.26501718836155,40.905261691729535,0.0013658865339760398,0.0,0.0,0.08070632251488064,393.4125828686709,40.905261691729535,0.0014960303446057818,0.45,0.0,0.07997819259050079,334.45967538507887,40.905261691729535,0.0015666283493774703,0.5588814281250001,0.0,0.2676556489570443,378.0818808835581,108.57365194740542,0.001734571596804627,0.4000000000000001,0.3851146666666666,-0.0007281299243798445,0.18694932644216367,0.1876774563665435
excited_entangle_inverse_111,25,2089270410,0.49909293758925877,0.7025029550263036,0.13244424867562476,167.31586906659913,62.27986860995154,0.001235093543220781,0.0,0.0,0.14100847120323995,269.7598580113107,62.27986860995154,0.001351275959838702,0.45,0.0,0.1395075902586767,243.5260832329233,62.27986860995154,0.0013150202897822933,0.373240170015625,0.0,0.3082877917272527,273.46087571242384,129.47552042833013,0.0021669808137671203,0.49450000000000005,0.60954610432,-0.0015008809445632432,0.16727932052401273,0.16878020146857597
excited_entangle_inverse_111,26,915214293,0.5348390927749225,0.7268917817472214,0.14584029597418968,199.13712015004987,66.0837118101554,0.0016104190717735481,0.0,0.0,0.15576812537559553,380.54980829530984,66.0837118101554,0.00185110437702673,0.45,0.0,0.1553709384896159,362.9274089682765,66.0837118101554,0.001807207668084115,0.40690000000000004,0.0,0.3437544130654642,388.6798179967407,140.0649755944296,0.002203137286004547,0.5220000000000001,0.6984373206220801,-0.0003971868859796446,0.1879862876898687,0.18838347457584834
excited_entangle_inverse_111,27,1495288359,0.6047837168707362,0.45321478503016493,0.12444365108979781,118.18928128757592,63.467914513264176,0.0018764887272851435,0.0,0.0,0.13638223101619365,200.59677541067683,63.467914513264176,0.0021087996435263656,0.45,0.0,0.13891485702269032,237.89437326087844,63.467914513264176,0.002255786488678991,0.5750000000000002,0.0,0.22095719910499984,221.6671937191982,95.27941251521693,0.002544903274357664,0.5034822857656251,0.4770666666666667,0.0025326260064966744,0.08457496808880618,0.08204234208230951
excited_entangle_inverse_111,28,2067460462,0.5810284066864395,0.6487731801105625,0.15794362699266012,176.8845995794557,71.60564152345862,0.0015070801202262676,0.0,0.0,0.17273076828663558,367.76016473145165,71.60564152345862,0.0016443942108266853,0.45,0.0,0.17418737225701536,421.2562117641511,71.60564152345862,0.0017295172308947895,0.572741409375,0.0,0.30250399002799033,399.43676279979826,121.17875219000939,0.002246565517678944,0.4906000000000001,0.5976400000000001,0.0014566039703797773,0.12977322174135475,0.12831661777097497
excited_entangle_inverse_111,29,1193034970,0.5877498365448864,0.6282277887484906,0.12917054442789278,225.45931827208972,57.87280482330858,0.0010659852361301389,0.0,0.0,0.13632351924455857,426.42068221322756,57.87280482330858,0.001267140908202755,0.45,0.0,0.1345082675789044,349.2193744857022,57.87280482330858,0.001213079494922179,0.38480812500000006,0.0,0.25361993971001956,455.4239341445534,95.31297550273781,0.0018583835653107486,0.4720000000000001,0.5986266666666666,-0.0018152516656541606,0.11729642046546099,0.11911167213111515
excited_entangle_inverse_111,30,904960991,0.533087359457117,0.48547792362612496,0.09737647733351254,251.9631793672142,48.18469709769169,0.0017389251763954743,0.0,0.0,0.10090310291427346,451.69002906873754,48.18469709769169,0.001924937076830463,0.45,0.0,0.1006127681765106,418.0866492093581,48.18469709769169,0.0018735769569476009,0.38286723258867184,0.0,0.16623818939556934,430.4813499206286,70.18095462000596,0.002180371011681123,0.40349774198117205,0.4770666666666667,-0.000290334737762854,0.06533508648129588,0.06562542121905873
excited_entangle_inverse_111,31,2113822993,0.563409850639651,0.6833902638362401,0.1947369275637697,121.58044265249193,90.83832294534353,0.0014524138528941076,0.0,0.0,0.21539221232735617,191.15768851454712,90.83832294534353,0.001542193087818747,0.45,0.0,0.21779707590348923,205.0813964007219,90.83832294534353,0.0015818216726643612,0.5402625000000001,0.0,0.43666529082469213,204.0722278816665,233.67714225828578,0.0023356961779668756,0.5203679411250001,0.6542867275093334,0.002404863576133065,0.22127307849733596,0.2188682149212029
excited_entangle_inverse_111,32,366892818,0.5850031825263591,0.4006317383497585,0.08871696064916998,116.6564065106962,48.66731827262984,0.001003962686874818,0.0,0.0,0.0962335671928759,218.70642634876467,48.66731827262984,0.0011407220418176277,0.45,0.0,0.09666813476612862,229.57493348776194,48.66731827262984,0.001153259687413139,0.470175,0.0,0.14976820620106107,208.38462735861228,69.15879056477243,0.0013379765122669945,0.4309367062500001,0.42293333333333333,0.0004345675732527199,0.05353463900818517,0.05310007143493245
excited_entangle_inverse_111,33,222058185,0.5425093188451797,0.41884953679921666,0.08530444302941154,203.84914396106535,44.365402469712315,0.0017585822874306616,0.0,0.0,0.08814660163550966,324.3988240633867,44.365402469712315,0.0018925083876035074,0.45,0.0,0.08688655233173259,255.8139889856022,44.365402469712315,0.001800263165547806,0.251043125,0.0,0.13764165342646148,318.03764778206323,62.471243378303555,0.002142190857598149,0.42600000000000005,0.39719999999999994,-0.0012600493037770721,0.049495051790951816,0.05075510109472889
excited_entangle_inverse_111,34,604371876,0.6944471808870574,0.6994766042979638,0.15862457626949522,169.32988579350524,72.0022420511689,0.0008653200223816471,0.0,0.0,0.1637985041440399,212.38632933600573,72.0022420511689,0.0010432561691137749,0.45,0.0,0.16279111883083533,202.53782660590883,72.0022420511689,0.0010090926486154615,0.4045,0.0,0.3513209702625501,212.38632933600576,161.06092575058454,0.0014918570471692608,0.45000000000000007,0.6462353066666668,-0.001007385313204573,0.1875224661185102,0.18852985143171477
excited_entangle_inverse_111,35,1754726994,0.5833771721804759,0.4074884310280464,0.08140648758224421,273.4280546602618,41.12103730801017,0.0015442849515465177,0.0,0.0,0.08354075254573727,478.89189881836523,41.12103730801017,0.0016782972657922363,0.45,0.0,0.08371381189755317,515.4964267854183,41.12103730801017,0.0017131785152742745,0.5051806531249999,0.0,0.19931938180736058,478.89189881836523,79.1587570125892,0.002118483490813983,0.45000000000000007,0.45,0.00017305935181589904,0.11577862926162331,0.11560556990980742
partial_excited_101,0,178888807,0.52319588572484,0.6699134915010458,0.1620161969352124,139.29939647226112,37.38195863533119,0.0012364295504102482,0.0,0.0,0.17096054743785957,222.86657553338867,37.38195863533119,0.0013453590651491462,0.45,0.0,0.1708237225634806,220.77667827916446,37.38195863533119,0.001340808366569826,0.44050000000000006,0.0,0.30120552009200685,227.55822822665945,63.6485596601552,0.0017075323924929141,0.47775730999765653,0.5993820026880001,-0.00013682487437896573,0.13024497265414728,0.13038179752852624
partial_excited_101,1,920030831,0.576861604050671,0.500101759371493,0.4328405382979208,300.7225131650923,100.81054961790562,0.001794619868263971,0.0,0.0,0.44587661161486797,477.3140154927664,100.81054961790562,0.0020312557289386673,0.45,0.0,0.44754607281922293,524.7260823529656,100.81054961790562,0.002093970018727359,0.5061298765625002,0.0,0.5419771430462841,501.99790086193997,147.7964218301306,0.0024446105637561904,0.4764419425468751,0.4991866666666666,0.0016694612043549606,0.09610053143141611,0.09443107022706115
partial_excited_101,2,837443527,0.5553418665138762,0.7070946052970123,0.1686425451116664,154.91635599495245,37.68086875473393,0.0008462415499697074,0.0,0.0,0.1809176368905443,320.7362223545955,37.68086875473393,0.0009214111907052118,0.45,0.0,0.18139054024272785,339.56637371019707,37.68086875473393,0.0009732456713897701,0.5849249999999999,0.0,0.4250821957775394,320.51630230023113,92.0053826088856,0.001638821962368082,0.4496558491875,0.6965451159893332,0.00047290335218355684,0.24416455888699512,0.24369165553481156
partial_excited_101,3,558850019,0.5058743852819011,0.6211262852248398,0.1753418465497707,191.11248837430077,39.49347884612676,0.0016608162728877231,0.0,0.0,0.1826225930477416,303.98408576276967,39.49347884612676,0.0017427079120212966,0.45,0.0,0.18217066953980846,291.5680066045415,39.49347884612676,0.0017158056239340135,0.36875,0.0,0.41566944605969514,303.51063553615734,97.97820793253744,0.0024548207663380355,0.4401000000000001,0.6072266666666667,-0.00045192350793313296,0.23304685301195355,0.23349877651988668
partial_excited_101,4,1280009810,0.5417345134950773,0.688111093849415,0.15544907050900986,211.01887117425227,35.88361006318555,0.0015583781258736973,0.0,0.0,0.1607878686907721,344.8333065125481,35.88361006318555,0.0017056793769338074,0.45,0.0,0.16033800825504868,325.7542818384537,35.88361006318555,0.0016754928497200307,0.40125,0.0,0.3977988419214893,344.8333065125481,94.36096686530385,0.0024600569684804256,0.45000000000000007,0.6512605726720001,-0.00044986043572342593,0.23701097323071718,0.2374608336664406
partial_excited_101,5,1528305693,0.6381661181406365,0.4902013705320909,0.23827164031514358,148.77864051588648,55.05850981945913,0.0017912345854995191,0.0,0.0,0.24846779015693482,206.83784783932163,55.05850981945913,0.00203050500932059,0.45,0.0,0.2480003054963735,202.8921469930465,55.05850981945913,0.002010454577247389,0.43073293750000013,0.0,0.47997606904348794,217.59729429308905,142.11390173319717,0.002622161271029307,0.5096487500000001,0.5001013333333333,-0.0004674846605613181,0.23150827888655312,0.23197576354711444
partial_excited_101,6,2054467599,0.5999205934214884,0.58815031685583,0.2979973514053766,298.2956620931072,62.14087006199699,0.0010306817353319436,0.0,0.0,0.3043747363779499,410.8643741359923,62.14087006199699,0.001174845313680942,0.45,0.0,0.30057752393141823,331.4589391953666,62.14087006199699,0.00105230724207261,0.17428815937500003,0.0,0.47886011653705735,398.664790585834,117.67666881975315,0.001650031497268882,0.39523900000000006,0.5899321962666667,-0.0037972124465316393,0.17448538015910747,0.1782825926056391
partial_excited_101,7,49105582,0.6251448588483971,0.5863853643686636,0.22156119209406108,133.35493467655482,52.57600336736361,0.0010881769626744882,0.0,0.0,0.23238787699803956,183.76255483559183,52.57600336736361,0.001221149542907446,0.45,0.0,0.23268217566522525,185.80082724842416,52.57600336736361,0.001230055808458796,0.4648258682031248,0.0,0.35034833666946935,184.20229710653612,87.11110313226,0.0019448308621182852,0.4531258446156251,0.57432,0.000294298667185694,0.11796045967142979,0.1176661610042441
partial_excited_101,8,521686103,0.5436791142420375,0.5442345441496382,0.1640222445361283,289.08521812919304,36.00187890628765,0.0016412093736444618,0.0,0.0,0.16694213920880357,394.6986497693678,36.00187890628765,0.0017132890922162052,0.45,0.0,0.16632344215779676,363.53815760392797,36.00187890628765,0.001676043326657803,0.31282925,0.0,0.30761359961657064,396.42102770349317,63.19574003088709,0.0020357361199885918,0.49577375000000007,0.5510014,-0.0006186970510068113,0.14067146040776707,0.14129015745877388
partial_excited_101,9,475300105,0.628320256441358,0.6994300246408691,0.18091413307540338,120.22815855051864,43.60023262404621,0.000990350183146816,0.0,0.0,0.18800770850161178,154.54020364116988,43.60023262404621,0.0011084547161751678,0.45,0.0,0.18488298686314852,137.77534768592116,43.60023262404621,0.001068717974439817,0.36656250000000007,0.0,0.28519051679234836,180.33375835469383,65.80763181017709,0.0016551429502504836,0.5654113565424592,0.583712820736,-0.0031247216384632515,0.09718280829073658,0.10030752992919983
partial_excited_101,10,986888151,0.5518422761865401,0.7144478757736438,0.32850124839469597,156.26090240276758,82.66586654224945,0.0013011804837302545,0.0,0.0,0.35806198101462666,305.8529706705107,82.66586654224945,0.0014171058878247175,0.45,0.0,0.35852078541204085,310.64239195776884,82.66586654224945,0.0014229813984298044,0.46126285148437496,0.0,0.4996105447193259,325.2121351964488,151.08312803019714,0.0020390170979787577,0.5445274375000002,0.685861619828676,0.000458804397414192,0.14154856370469926,0.14108975930728507
partial_excited_101,11,1394539121,0.5380078934048556,0.48806787188467976,0.33483820671662934,204.7527307536667,81.68928419457413,0.0017590673966529193,0.0,0.0,0.34594812820233045,281.7458037978661,81.68928419457413,0.001942048230917496,0.45,0.0,0.3425221897373726,250.03726340789927,81.68928419457413,0.0018443923764307783,0.3072895625,0.0,0.5021726748570137,278.38784050911346,160.90866739909197,0.002149506203618155,0.42800000000000005,0.45,-0.0034259384649578672,0.15622454665468322,0.15965048511964108
partial_excited_101,12,1436864413,0.4892453998724634,0.6263412507080888,0.15157457674329694,140.28568881647044,36.603886435279634,0.0011333622906228944,0.0,0.0,0.15802420187331678,209.65972967044155,36.603886435279634,0.0013654215855004477,0.45,0.0,0.15691527306070552,191.35151014792552,36.603886435279634,0.0012667211522082267,0.34113318523828123,0.0,0.22881176793726468,193.81402044680698,51.89714303712703,0.0015680789909782254,0.35200000000000004,0.5820000000000001,-0.001108928812611265,0.0707875660639479,0.07189649487655916
partial_excited_101,13,1580498996,0.6874169844783387,0.6733295550926287,0.15244124501400985,131.56239271438574,36.70204442823693,0.0017904716077530667,0.0,0.0,0.1595835639571203,191.6036775954637,36.70204442823693,0.0018604870302391557,0.45,0.0,0.16058507207166198,204.32555158846006,36.70204442823693,0.0018757725397985912,0.496698153125,0.0,0.2780799017748466,199.35820800812843,62.43832038628671,0.0023364393332097077,0.47850408062500027,0.6336757927253334,0.001001508114541666,0.11849633781772628,0.11749482970318462
partial_excited_101,14,1397041096,0.5670743310936924,0.49097539481454255,0.26052833753731186,119.82525827682176,61.24278664847066,0.001579258334237886,0.0,0.0,0.2773584389985214,170.0272276210593,61.24278664847066,0.001686067509072046,0.45,0.0,0.27982590281785,181.3752750978953,61.24278664847066,0.001723383925067957,0.5227316354347071,0.0,0.3766409648010572,181.73187227034302,89.48915417271621,0.002057268109878377,0.5279786050000002,0.40893333333333337,0.002467463819328608,0.09928252580253577,0.09681506198320716
partial_excited_101,15,448241763,0.6860088618435584,0.5938585742498466,0.18231302664270238,298.24474959903034,40.68759060297799,0.001078389883265514,0.0,0.0,0.1849806084229305,384.28804080201485,40.68759060297799,0.0011718863001266228,0.45,0.0,0.18453402257931686,367.7403234568256,40.68759060297799,0.0011633635823051945,0.42900000000000005,0.0,0.26966093984834616,589.6181400745448,57.43979943375128,0.001843810442803986,0.6320813125000002,0.5192207999999999,-0.00044658584361362275,0.08468033142541567,0.0851269172690293
partial_excited_101,16,1359348511,0.5672175556663861,0.67618495430381,0.23932482013402767,305.9631579494533,47.903024043146665,0.00103672547082624,0.0,0.0,0.24370400654232888,418.8062351697477,47.903024043146665,0.0011990613517051392,0.45,0.0,0.2414831842794889,350.70756841809356,47.903024043146665,0.001098443183704624,0.27746624999999997,0.0,0.4884814386877194,432.58445493627534,112.09818302105256,0.002041683512040567,0.5044967161296878,0.6336799706180268,-0.002220822262839983,0.24477743214539055,0.24699825440823053
partial_excited_101,17,2043609904,0.5891520406200438,0.6010611619989167,0.24816100562323046,134.61982185731586,57.941148080665315,0.0017741194868589171,0.0,0.0,0.2747437441357137,293.74072468264814,57.941148080665315,0.0019265193336404556,0.45,0.0,0.27666684160484545,321.43165415726804,57.941148080665315,0.0019583421808542036,0.494756846875,0.0,0.4335463578765739,324.18709638503304,103.16389562521665,0.002251423370120283,0.5000000000000001,0.5820000000000001,0.0019230974691317737,0.15880261374086024,0.15687951627172847
partial_excited_101,18,1087680834,0.581485243209384,0.3892607604732278,0.3077683730213091,329.1488350771935,67.31519107890604,0.0014625446027135773,0.0,0.0,0.3172123288070078,573.4002343603371,67.31519107890604,0.0016635714701769405,0.45,0.0,0.31164335064670246,395.1049494385852,67.31519107890604,0.0015175992755929236,0.23549546835937502,0.0,0.51345427945949,509.9191988152564,142.14637244107192,0.0017213023044369263,0.3820950000000001,0.3965643449333351,-0.005568978160305327,0.19624195065248218,0.2018109288127875
partial_excited_101,19,1500435311,0.6370418211175775,0.40535910975112244,0.32828062366425115,207.89809443739003,76.49685975698873,0.0016605257716473705,0.0,0.0,0.34028370820822873,287.7410675630955,76.49685975698873,0.0017295725950611403,0.45,0.0,0.3428912248644491,317.02476345539264,76.49685975698873,0.0017810355793551954,0.5945,0.0,0.5493065604066996,294.7914061785388,182.36344334683326,0.0019105900535428065,0.47136730000000004,0.39812943999999995,0.0026075166562203878,0.20902285219847083,0.20641533554225044
partial_excited_101,20,1227544912,0.6014609552397469,0.6242848968874619,0.22570560717044566,113.85576789641767,53.4165447277248,0.000854660999156746,0.0,0.0,0.23978304426925384,160.10878561329775,53.4165447277248,0.000980662830230274,0.45,0.0,0.24543371894162788,190.19897260829396,53.4165447277248,0.0010551829334696477,0.5676818750000001,0.0,0.4575707769641165,175.4587657939688,127.9077560322618,0.001583178689688701,0.5002209855453126,0.5820000000000001,0.00565067467237404,0.21778773269486268,0.21213705802248864
partial_excited_101,21,179588536,0.6689957301673508,0.695083309861162,0.24200461470416704,268.00630802873417,50.66705615234725,0.0014159173723546888,0.0,0.0,0.24899018935947492,418.7479346033328,50.66705615234725,0.0016407840326847828,0.45,0.0,0.24793066326600094,382.8387580084539,50.66705615234725,0.0015848172194470704,0.39,0.0,0.4280464746912892,418.94538134497697,96.76010156781378,0.002199980861765895,0.45032250000000007,0.6756898218666668,-0.0010595260934739836,0.17905628533181428,0.18011581142528826
partial_excited_101,22,2047918042,0.5298353668414177,0.5126454126870913,0.3722496300175149,270.2289031721279,79.80139548684262,0.0017284789937063853,0.0,0.0,0.3862060322578609,449.1851040850332,79.80139548684262,0.0019372821709452766,0.45,0.0,0.3853518426508339,426.673862365212,79.80139548684262,0.00189719221869711,0.4045000000000001,0.0,0.5463477166121332,456.14954140874954,141.37410646368897,0.0021018374073988643,0.5000000000000001,0.4770666666666667,-0.0008541896070269894,0.16014168435427234,0.16099587396129933
partial_excited_101,23,1132633332,0.5038881531747645,0.5343454550435662,0.3747680207583644,146.48202301735918,103.41697406698489,0.0013774155480201203,0.0,0.0,0.40694461091862727,254.11106551502633,103.41697406698489,0.001475466920362643,0.45,0.0,0.4039545474281251,237.3699890995337,103.41697406698489,0.001447099182184252,0.37935959375,0.0,0.4839074346637147,232.5228962854727,151.1516525998257,0.0018229885754390352,0.3646273562500001,0.4225293333333333,-0.0029900634905021817,0.07696282374508745,0.07995288723558963
partial_excited_101,24,286750935,0.638280036564576,0.657719680637587,0.24276981319657545,216.2195117616263,52.7141982093576,0.0013644411761459608,0.0,0.0,0.24923409275292413,292.16720133149573,52.7141982093576,0.0015367507242292063,0.45,0.0,0.25093719798651754,321.2522461594066,52.7141982093576,0.0015814448428122802,0.5050000000000001,0.0,0.38370449523318395,354.1895279832496,87.62519501044306,0.0024900208337084438,0.596933465625,0.6122146666666667,0.001703105233593405,0.13447040248025982,0.13276729724666642
partial_excited_101,25,344536861,0.5587191265275181,0.38203556735353733,0.21871535332910777,202.13722637073369,48.453330446250185,0.0011011264714150515,0.0,0.0,0.2278633333753002,318.8550099378502,48.453330446250185,0.0012457915009207884,0.45,0.0,0.2278633333753002,318.8550099378502,48.453330446250185,0.0012457915009207884,0.45000000000000007,0.0,0.32944019158535026,324.59612171809556,71.54413070371056,0.0015468080055465385,0.47800000000000004,0.3705087990690133,0.0,0.10157685821005005,0.10157685821005005
partial_excited_101,26,1097548090,0.6251418676353573,0.4448659155107281,0.2570811947627566,115.76396525184002,65.53085802697663,0.001505095600050345,0.0,0.0,0.2848559349152649,214.90761943635752,65.53085802697663,0.0016376942272012872,0.45,0.0,0.29294401688081206,284.5185672163562,65.53085802697663,0.0017437823371600374,0.6037500000000001,0.0,0.5126490846588497,272.9069665177874,166.9296937595127,0.0020921319901561625,0.5581092006523514,0.45,0.008088081965547167,0.22779314974358483,0.21970506777803767
partial_excited_101,27,1072730738,0.4935548880388435,0.5984125097114745,0.17881437530574085,212.03882937157894,39.48350614079709,0.001213810919125665,0.0,0.0,0.18995010762453318,556.3478521959828,39.48350614079709,0.0014148654259011262,0.45,0.0,0.1900084455761364,568.4721226124001,39.48350614079709,0.0014383875551096533,0.47559567170299516,0.0,0.33478001402401003,513.575018700565,67.87285656360899,0.0016227885136539792,0.41064652957765635,0.584426160896,5.833795160320454e-05,0.14482990639947685,0.14477156844787364
partial_excited_101,28,436466366,0.7042271176705963,0.4237599174909171,0.2649877060936342,152.43144300869184,61.860165319744,0.0015302748304007237,0.0,0.0,0.2803976753982031,228.63109792265277,61.860165319744,0.0016000098173124175,0.45,0.0,0.2845997636057516,263.48057007862616,61.860165319744,0.0016276712020423386,0.5318125000000002,0.0,0.3838360603254289,240.0299581592501,92.15954275659377,0.0019033470116730023,0.477578729157838,0.39533733333333326,0.004202088207548527,0.10343838492722579,0.09923629671967726
partial_excited_101,29,1473395336,0.6146744362029845,0.4091673417332317,0.275449979143287,155.3852412261257,66.6885860138642,0.0016781444997587907,0.0,0.0,0.2963704723349698,276.79527586959233,66.6885860138642,0.001800562671182481,0.45,0.0,0.29418359557837287,255.93492393331178,66.6885860138642,0.0017770585334026775,0.4045000000000001,0.0,0.3910335663587669,281.7951364224325,96.50361298233248,0.0019327966561673582,0.46124125000000016,0.40893333333333337,-0.002186876756596956,0.09466309402379708,0.09684997078039403
partial_excited_101,30,444483028,0.6872010921966117,0.6997293463224221,0.21878971603658598,125.87262398335426,51.959990846309346,0.0015045833942724106,0.0,0.0,0.23181392639292828,181.519725192827,51.959990846309346,0.0016036569106255174,0.45,0.0,0.2387032509800447,233.58611576754748,51.959990846309346,0.0016697784069534467,0.581075,0.0,0.46784569506515605,244.77101872923706,128.24301966047182,0.0021739505620300844,0.6192435028987934,0.6122844030156801,0.006889324587116413,0.23603176867222778,0.22914244408511136
partial_excited_101,31,1132410611,0.6400419625806859,0.43628790714484356,0.33591570885505745,120.78021580091966,85.94292105737814,0.0014344019353823498,0.0,0.0,0.36350814707189977,183.9710333949739,85.94292105737814,0.0015305350456987993,0.45,0.0,0.3686809496449218,203.73278114204436,85.94292105737814,0.0015702819329148226,0.535,0.0,0.4890033781323569,207.39874445350586,140.30803698781753,0.001761409601105994,0.5574253944765628,0.43924799999999997,0.005172802573022051,0.12549523106045712,0.12032242848743507
partial_excited_101,32,171434466,0.47220636029659435,0.5772207752668452,0.2557071351667982,175.82443233899255,56.7716682804229,0.00092442503653265,0.0,0.0,0.2780967510265341,414.28407946357953,56.7716682804229,0.0010302296849811277,0.45,0.0,0.277400326137042,403.83176865257536,56.7716682804229,0.0010592590135299958,0.5079954375000001,0.0,0.406855541136284,413.018606824801,90.30516392185503,0.0014299072882063113,0.440966,0.552263187970624,-0.0006964248894920644,0.12875879010974994,0.129455214999242
partial_excited_101,33,1775141666,0.6490802999580045,0.5992518624955723,0.3631534208021869,136.77247413900645,85.60701566851696,0.0008414989660535416,0.0,0.0,0.3822566058758575,187.1586768354727,85.60701566851696,0.0010449592726658645,0.45,0.0,0.3830152191656251,189.88230528944368,85.60701566851696,0.0010537097544451464,0.459575,0.0,0.548207122122834,221.0466530028026,162.0336054893105,0.0016241477555742807,0.5853092303125002,0.5580813333333334,0.0007586132897675624,0.16595051624697643,0.16519190295720887
partial_excited_101,34,1797717429,0.693125082391163,0.38484520902647334,0.22709984086634855,278.7665316472491,46.809981791232936,0.0010837190621194837,0.0,0.0,0.22891860996297925,328.80390495153887,46.809981791232936,0.0012979801311491699,0.45,0.0,0.22749611459447702,288.30217920979555,46.809981791232936,0.0011298265231856018,0.20874999999999996,0.0,0.3201573426901595,317.030318337985,65.60649157317599,0.001492701713183782,0.39735122312500015,0.35183423999999996,-0.0014224953685022246,0.09123873272718025,0.09266122809568247
partial_excited_101,35,1956261898,0.6945527066736488,0.4350770305864217,0.2817519027844676,193.7199610310216,60.021482824307625,0.001475302656249493,0.0,0.0,0.28646893470351986,224.13934995103833,60.021482824307625,0.0015592280944501597,0.45,0.0,0.2817044559195685,194.36479048038018,60.021482824307625,0.0014974243660608479,0.23103354953125005,0.0,0.4721823000641698,288.5872821645698,112.64176392256468,0.0017676040200603296,0.6392816625000003,0.42293333333333333,-0.004764478783951365,0.18571336536064992,0.19047784414460128
ghz_excited_hold,0,1563028922,0.6320313637597158,0.4999708383439094,0.0856099085879134,114.3396590329627,43.92289357208235,0.0015681585051014963,0.0,0.0,0.09072529138444448,181.76799658761658,43.92289357208235,0.001678443634327983,0.45,0.0,0.08961299336449255,162.1950113995199,43.92289357208235,0.0016487482634959352,0.38467500000000004,0.0,0.1830513910870636,194.87374927496873,81.69636073183821,0.002105188660807146,0.4926500000000002,0.5267097173333332,-0.0011122980199519267,0.09232609970261911,0.09343839772257104
ghz_excited_hold,1,1713558704,0.48826959366218725,0.712884139268472,0.16384073605561042,153.61688635884718,73.79962979017257,0.0009906422372610289,0.0,0.0,0.18940402633473097,380.5199726731657,73.79962979017257,0.0010826148139415873,0.45,0.0,0.18947881202589095,382.67132639465535,73.79962979017257,0.0010876903660042604,0.4622500000000001,0.0,0.2620439816052661,380.68120832785195,101.83189172016341,0.0019351871679915893,0.4920850000000002,0.6619900952576,7.478569115998424e-05,0.07263995527053513,0.07256516957937514
ghz_excited_hold,2,401942344,0.5773489278990985,0.516067235342546,0.1920031253049461,238.18502632366264,79.63703586791043,0.0015651781727458569,0.0,0.0,0.20785478996866252,472.10591866015864,79.63703586791043,0.0016969843370364252,0.45,0.0,0.20785478996866252,472.10591866015864,79.63703586791043,0.0016969843370364252,0.45000000000000007,0.0,0.435180074552775,495.60414555522647,185.28028753876205,0.002055812780827332,0.502,0.48015750759765324,0.0,0.2273252845841125,0.2273252845841125
