segment,actual_noise,policy,classified,layer,P_segment,Cost_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty
7,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9095929099078364,2.7899999999999996,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1370153903,0.9282675864849479,0.5460486922938343,1.0369611708206097
8,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9129375646439308,2.7899999999999996,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1370153903,0.9282675864849479,0.5460486922938343,1.0369611708206097
0,dephasing,base,none,none,0.8202326755242305,0.1,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
1,dephasing,base,none,none,0.8232874654696084,0.1,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
2,dephasing,base,none,none,0.8382480759665039,0.1,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
3,mixed,base,none,none,0.8013154204565127,0.1,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
4,mixed,base,none,none,0.7930681823452385,0.1,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
5,mixed,base,none,none,0.8028014538257726,0.1,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
6,amplitude_damping,base,none,none,0.7837240565893664,0.1,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
7,amplitude_damping,base,none,none,0.7784772598805085,0.1,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
8,amplitude_damping,base,none,none,0.7888191477376078,0.1,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
0,dephasing,standard,standard,standard_fixed,0.8701220246013331,0.7,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
1,dephasing,standard,standard,standard_fixed,0.8528292822400388,0.7,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
2,dephasing,standard,standard,standard_fixed,0.8591072801627252,0.7,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
3,mixed,standard,standard,standard_fixed,0.8228808284707555,0.7,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
4,mixed,standard,standard,standard_fixed,0.8439618728569184,0.7,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
5,mixed,standard,standard,standard_fixed,0.8401962899586166,0.7,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
6,amplitude_damping,standard,standard,standard_fixed,0.8074468252030816,0.7,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
7,amplitude_damping,standard,standard,standard_fixed,0.8020686620636351,0.7,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
8,amplitude_damping,standard,standard,standard_fixed,0.8114725992981286,0.7,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
0,dephasing,cost_aware_low,dephasing,mixed_layer,0.9026044226235833,1.68,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
1,dephasing,cost_aware_low,depolarizing,mixed_layer,0.9111695210030163,1.68,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
2,dephasing,cost_aware_low,dephasing,mixed_layer,0.9067339349281562,1.68,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
3,mixed,cost_aware_low,dephasing,mixed_layer,0.9106070974127041,1.68,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
4,mixed,cost_aware_low,mixed,mixed_layer,0.9059010000990733,1.68,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
5,mixed,cost_aware_low,depolarizing,mixed_layer,0.9141721837201972,1.68,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
6,amplitude_damping,cost_aware_low,depolarizing,mixed_layer,0.8675765416551983,1.68,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
7,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8667484277264137,1.68,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
8,amplitude_damping,cost_aware_low,depolarizing,mixed_layer,0.8607439757579671,1.68,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
0,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.9015107450292199,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
1,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8992917636187175,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
2,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.9125310229774202,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
3,mixed,cost_aware_balanced,mixed,mixed_layer,0.9161990773065518,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.9212097391147712,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
5,mixed,cost_aware_balanced,depolarizing,mixed_layer,0.911527346661602,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
6,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8790798216592423,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
7,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8823481297792118,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
8,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8771787964141483,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
0,dephasing,latency_optimized,dephasing,mixed_layer,0.9151002310033332,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
1,dephasing,latency_optimized,dephasing,mixed_layer,0.9132533513299136,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
2,dephasing,latency_optimized,dephasing,mixed_layer,0.9040456295570111,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
3,mixed,latency_optimized,mixed,mixed_layer,0.9172887276246106,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
4,mixed,latency_optimized,mixed,mixed_layer,0.9200819044508725,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
5,mixed,latency_optimized,mixed,mixed_layer,0.9045522909854157,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
6,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.867901838339398,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
7,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8793416148928874,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
8,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8797643630839698,2.06,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
0,dephasing,high_perf_online,dephasing,coherence_layer,0.9360634817033106,1.8,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
1,dephasing,high_perf_online,dephasing,coherence_layer,0.9249140496599806,1.8,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
2,dephasing,high_perf_online,dephasing,coherence_layer,0.9343800808802214,1.8,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
3,mixed,high_perf_online,depolarizing,depolarizing_layer,0.8764912102692017,2.08,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
4,mixed,high_perf_online,mixed,mixed_layer,0.9219084883803725,2.18,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
5,mixed,high_perf_online,mixed,mixed_layer,0.9212675154474781,2.0,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
6,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.9081355957553278,2.33,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
7,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.9108793225592826,2.15,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
8,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.9153225686682579,2.15,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
0,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9293426087299655,2.44,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
1,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9263068276760323,2.44,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
2,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9272307920766168,2.44,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
3,mixed,oracle_high_cost,mixed,mixed_layer,0.9222376671218765,2.82,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
4,mixed,oracle_high_cost,mixed,mixed_layer,0.9164320264487398,2.6399999999999997,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
5,mixed,oracle_high_cost,mixed,mixed_layer,0.9324338799141961,2.6399999999999997,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
6,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9149457833764707,2.9699999999999998,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
7,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9061365657145085,2.7899999999999996,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
8,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9101053322684091,2.7899999999999996,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,442712609,1.0647008421634485,0.6049664936294167,0.9966798144303958
0,amplitude_damping,base,none,none,0.7017409599863623,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
1,amplitude_damping,base,none,none,0.7105330129030312,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
2,amplitude_damping,base,none,none,0.7105615449103458,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
3,mixed,base,none,none,0.7389267224784012,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
4,mixed,base,none,none,0.7357921445557312,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
5,mixed,base,none,none,0.7344451513191549,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
6,depolarizing,base,none,none,0.7990639940272937,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
7,depolarizing,base,none,none,0.80000924520522,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
8,depolarizing,base,none,none,0.7981463646216027,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
0,amplitude_damping,standard,standard,standard_fixed,0.7341448160061941,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
1,amplitude_damping,standard,standard,standard_fixed,0.7250127197545253,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
2,amplitude_damping,standard,standard,standard_fixed,0.7349315250756469,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
3,mixed,standard,standard,standard_fixed,0.7618893299012055,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
4,mixed,standard,standard,standard_fixed,0.7594733829988716,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
5,mixed,standard,standard,standard_fixed,0.7605195185623359,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
6,depolarizing,standard,standard,standard_fixed,0.8347278391766721,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
7,depolarizing,standard,standard,standard_fixed,0.8268042538207756,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
8,depolarizing,standard,standard,standard_fixed,0.8278973657997873,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
0,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8330209271894334,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
1,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8240371301237974,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
2,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8349535346505758,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
3,mixed,cost_aware_low,mixed,mixed_layer,0.8881943920501272,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
4,mixed,cost_aware_low,mixed,mixed_layer,0.892826344927079,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
5,mixed,cost_aware_low,dephasing,mixed_layer,0.8800119601506573,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
6,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.8861671590132799,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
7,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.9042343129909028,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
8,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.8980170768660029,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
0,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8485302529875789,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
1,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8432109484761754,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
2,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8457897787234754,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
3,mixed,cost_aware_balanced,depolarizing,mixed_layer,0.8895424755710746,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
4,mixed,cost_aware_balanced,depolarizing,mixed_layer,0.8912752315519219,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
5,mixed,cost_aware_balanced,mixed,mixed_layer,0.8998318960525078,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
6,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.9143649186606968,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
7,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.902832867137291,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
8,depolarizing,cost_aware_balanced,mixed,mixed_layer,0.9045179266839064,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
0,amplitude_damping,latency_optimized,depolarizing,mixed_layer,0.8516871012701687,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
1,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8490649194945424,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
2,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.846274865464694,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
3,mixed,latency_optimized,dephasing,mixed_layer,0.9003941626844345,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
4,mixed,latency_optimized,amplitude_damping,mixed_layer,0.8991820653862085,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
5,mixed,latency_optimized,mixed,mixed_layer,0.8952780473519679,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
6,depolarizing,latency_optimized,depolarizing,mixed_layer,0.9117967974134663,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
7,depolarizing,latency_optimized,depolarizing,mixed_layer,0.9161770245437416,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
8,depolarizing,latency_optimized,depolarizing,mixed_layer,0.9135888114465651,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
0,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8938961806612246,2.15,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
1,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8934733776900197,2.15,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
2,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.884230470491667,2.15,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
3,mixed,high_perf_online,mixed,mixed_layer,0.9040004720429862,2.18,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
4,mixed,high_perf_online,mixed,mixed_layer,0.8980226551943987,2.0,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
5,mixed,high_perf_online,mixed,mixed_layer,0.9083150109468932,2.0,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
6,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9350814227227809,2.08,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
7,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9366472407473425,1.9,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
8,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9298383437007617,1.9,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
0,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9078084665172405,2.7899999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
1,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8964409888760075,2.7899999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
2,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8949957941205885,2.7899999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
3,mixed,oracle_high_cost,mixed,mixed_layer,0.9087915091451476,2.82,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
4,mixed,oracle_high_cost,mixed,mixed_layer,0.9180874525767893,2.6399999999999997,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
5,mixed,oracle_high_cost,mixed,mixed_layer,0.9143878331313033,2.6399999999999997,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
6,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9325719154242186,2.7199999999999998,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
7,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9343095601429905,2.5399999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
8,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9376873698636946,2.5399999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,1,1664688009,1.1882591927873993,0.6752686351456733,0.9504298468105232
0,amplitude_damping,base,none,none,0.7762791817704674,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
1,amplitude_damping,base,none,none,0.775440096057295,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
2,amplitude_damping,base,none,none,0.7731389680037096,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
3,mixed,base,none,none,0.7923343154091492,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
4,mixed,base,none,none,0.7818909246538807,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
5,mixed,base,none,none,0.79248384520579,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
6,depolarizing,base,none,none,0.8454864161424567,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
7,depolarizing,base,none,none,0.8511281444957609,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
8,depolarizing,base,none,none,0.8430311223661414,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
0,amplitude_damping,standard,standard,standard_fixed,0.7877071321238234,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
