sequence,circuit,rep,env_seed,mode,segment,true_noise,predicted_noise,control,P_segment,correct
seq_dephase_to_mixed_to_amp,local_mix_inverse,22,2047918042,static_classifier,1,mixed,dephasing,coherence,0.610672662012608,False
seq_dephase_to_mixed_to_amp,local_mix_inverse,22,2047918042,static_classifier,2,amplitude_damping,dephasing,coherence,0.6009615516820553,False
seq_dephase_to_mixed_to_amp,local_mix_inverse,22,2047918042,online_classifier,0,dephasing,dephasing,coherence,0.6752810511266724,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,22,2047918042,online_classifier,1,mixed,mixed,mixed,0.6242528770101683,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,22,2047918042,online_classifier,2,amplitude_damping,dephasing,coherence,0.6009615516820553,False
seq_dephase_to_mixed_to_amp,local_mix_inverse,22,2047918042,oracle,0,dephasing,dephasing,coherence,0.6752810511266724,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,22,2047918042,oracle,1,mixed,mixed,mixed,0.6242528770101683,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,22,2047918042,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.6549772895831149,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,standard,0,dephasing,standard_fixed,standard,0.662370732987666,
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,standard,1,mixed,standard_fixed,standard,0.6304783089729131,
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,standard,2,amplitude_damping,standard_fixed,standard,0.6468203992840627,
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,coherence_only,0,dephasing,coherence_fixed,coherence,0.6878686791230568,
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,coherence_only,1,mixed,coherence_fixed,coherence,0.6363402915552476,
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.6426501432281206,
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,static_classifier,0,dephasing,dephasing,coherence,0.6878686791230568,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,static_classifier,1,mixed,dephasing,coherence,0.6363402915552476,False
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,static_classifier,2,amplitude_damping,dephasing,coherence,0.6426501432281206,False
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,online_classifier,0,dephasing,dephasing,coherence,0.6878686791230568,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,online_classifier,1,mixed,mixed,mixed,0.644870350465772,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.6848555581225004,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,oracle,0,dephasing,dephasing,coherence,0.6878686791230568,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,oracle,1,mixed,mixed,mixed,0.644870350465772,True
seq_dephase_to_mixed_to_amp,local_mix_inverse,23,1132633332,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.6848555581225004,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,standard,0,depolarizing,standard_fixed,standard,0.5569125828801922,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,standard,1,mixed,standard_fixed,standard,0.49266526142490097,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,standard,2,dephasing,standard_fixed,standard,0.5614042724698554,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5513024580858146,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,coherence_only,1,mixed,coherence_fixed,coherence,0.4982284926948556,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,coherence_only,2,dephasing,coherence_fixed,coherence,0.5841748099905582,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5720726804789473,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,static_classifier,1,mixed,depolarizing,depolarizing,0.4965257618152169,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,static_classifier,2,dephasing,depolarizing,depolarizing,0.5443529486200166,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5720726804789473,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,online_classifier,1,mixed,mixed,mixed,0.5202528533401469,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,online_classifier,2,dephasing,dephasing,coherence,0.5841748099905582,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,oracle,0,depolarizing,depolarizing,depolarizing,0.5720726804789473,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,oracle,1,mixed,mixed,mixed,0.5202528533401469,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,0,286750935,oracle,2,dephasing,dephasing,coherence,0.5841748099905582,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,standard,0,depolarizing,standard_fixed,standard,0.539852776704672,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,standard,1,mixed,standard_fixed,standard,0.48407530960924966,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,standard,2,dephasing,standard_fixed,standard,0.5502472932485276,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5326918389418412,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,coherence_only,1,mixed,coherence_fixed,coherence,0.48928071745862156,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,coherence_only,2,dephasing,coherence_fixed,coherence,0.572261945394208,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5591443097600075,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,static_classifier,1,mixed,depolarizing,depolarizing,0.4899567639737887,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,static_classifier,2,dephasing,depolarizing,depolarizing,0.5322016589376888,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5591443097600075,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,online_classifier,1,mixed,dephasing,coherence,0.48928071745862156,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,online_classifier,2,dephasing,dephasing,coherence,0.572261945394208,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,oracle,0,depolarizing,depolarizing,depolarizing,0.5591443097600075,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,oracle,1,mixed,mixed,mixed,0.5096919472735227,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,1,344536861,oracle,2,dephasing,dephasing,coherence,0.572261945394208,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,standard,0,depolarizing,standard_fixed,standard,0.4803396514878922,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,standard,1,mixed,standard_fixed,standard,0.3846528411571929,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,standard,2,dephasing,standard_fixed,standard,0.4474717815829587,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,coherence_only,0,depolarizing,coherence_fixed,coherence,0.47837741438755765,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,coherence_only,1,mixed,coherence_fixed,coherence,0.39519157392843873,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,coherence_only,2,dephasing,coherence_fixed,coherence,0.48280342996660036,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,static_classifier,0,depolarizing,dephasing,coherence,0.47837741438755765,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,static_classifier,1,mixed,dephasing,coherence,0.39519157392843873,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,static_classifier,2,dephasing,dephasing,coherence,0.48280342996660036,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,online_classifier,0,depolarizing,depolarizing,depolarizing,0.48965273484851274,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,online_classifier,1,mixed,mixed,mixed,0.41946126757604474,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,online_classifier,2,dephasing,dephasing,coherence,0.48280342996660036,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,oracle,0,depolarizing,depolarizing,depolarizing,0.48965273484851274,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,oracle,1,mixed,mixed,mixed,0.41946126757604474,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,2,1097548090,oracle,2,dephasing,dephasing,coherence,0.48280342996660036,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,standard,0,depolarizing,standard_fixed,standard,0.5363750333406202,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,standard,1,mixed,standard_fixed,standard,0.4654954618717317,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,standard,2,dephasing,standard_fixed,standard,0.5525380768731784,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5294056110304968,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,coherence_only,1,mixed,coherence_fixed,coherence,0.4680333109603264,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,coherence_only,2,dephasing,coherence_fixed,coherence,0.5695881394111527,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5537321436415452,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,static_classifier,1,mixed,depolarizing,depolarizing,0.46963183398800384,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,static_classifier,2,dephasing,depolarizing,depolarizing,0.5368947507316673,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5537321436415452,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,online_classifier,1,mixed,mixed,mixed,0.49647905891264266,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,online_classifier,2,dephasing,dephasing,coherence,0.5695881394111527,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,oracle,0,depolarizing,depolarizing,depolarizing,0.5537321436415452,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,oracle,1,mixed,mixed,mixed,0.49647905891264266,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,3,1072730738,oracle,2,dephasing,dephasing,coherence,0.5695881394111527,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,standard,0,depolarizing,standard_fixed,standard,0.4924510741828605,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,standard,1,mixed,standard_fixed,standard,0.4029310397211302,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,standard,2,dephasing,standard_fixed,standard,0.4810734427675798,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,coherence_only,0,depolarizing,coherence_fixed,coherence,0.48913643176069677,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,coherence_only,1,mixed,coherence_fixed,coherence,0.4122327357233827,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,coherence_only,2,dephasing,coherence_fixed,coherence,0.5140336757605916,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,static_classifier,0,depolarizing,dephasing,coherence,0.48913643176069677,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,static_classifier,1,mixed,dephasing,coherence,0.4122327357233827,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,static_classifier,2,dephasing,dephasing,coherence,0.5140336757605916,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5080965248171025,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,online_classifier,1,mixed,mixed,mixed,0.4403432240081241,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,online_classifier,2,dephasing,dephasing,coherence,0.5140336757605916,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,oracle,0,depolarizing,depolarizing,depolarizing,0.5080965248171025,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,oracle,1,mixed,mixed,mixed,0.4403432240081241,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,4,436466366,oracle,2,dephasing,dephasing,coherence,0.5140336757605916,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,standard,0,depolarizing,standard_fixed,standard,0.5620433448355016,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,standard,1,mixed,standard_fixed,standard,0.4630010567083033,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,standard,2,dephasing,standard_fixed,standard,0.535867180789083,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5572204372141958,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,coherence_only,1,mixed,coherence_fixed,coherence,0.47164134357413406,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,coherence_only,2,dephasing,coherence_fixed,coherence,0.5685826766242301,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5710928784638586,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,static_classifier,1,mixed,depolarizing,depolarizing,0.4638217432126888,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,static_classifier,2,dephasing,depolarizing,depolarizing,0.514584144063498,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5710928784638586,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,online_classifier,1,mixed,mixed,mixed,0.49731249994567356,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,online_classifier,2,dephasing,dephasing,coherence,0.5685826766242301,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,oracle,0,depolarizing,depolarizing,depolarizing,0.5710928784638586,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,oracle,1,mixed,mixed,mixed,0.49731249994567356,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,5,1473395336,oracle,2,dephasing,dephasing,coherence,0.5685826766242301,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,standard,0,depolarizing,standard_fixed,standard,0.5130786692626951,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,standard,1,mixed,standard_fixed,standard,0.43265522838274156,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,standard,2,dephasing,standard_fixed,standard,0.496140247749436,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5112150616291191,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,coherence_only,1,mixed,coherence_fixed,coherence,0.44305425358014483,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,coherence_only,2,dephasing,coherence_fixed,coherence,0.5297652994112922,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5282175373492174,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,static_classifier,1,mixed,depolarizing,depolarizing,0.43756174746471654,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,static_classifier,2,dephasing,depolarizing,depolarizing,0.4796922944770989,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5282175373492174,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,online_classifier,1,mixed,mixed,mixed,0.46702166066796963,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,online_classifier,2,dephasing,dephasing,coherence,0.5297652994112922,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,oracle,0,depolarizing,depolarizing,depolarizing,0.5282175373492174,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,oracle,1,mixed,mixed,mixed,0.46702166066796963,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,6,444483028,oracle,2,dephasing,dephasing,coherence,0.5297652994112922,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,standard,0,depolarizing,standard_fixed,standard,0.5497734870558972,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,standard,1,mixed,standard_fixed,standard,0.45622348370159904,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,standard,2,dephasing,standard_fixed,standard,0.5023981146085265,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5474283842940096,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,coherence_only,1,mixed,coherence_fixed,coherence,0.46935381273534993,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,coherence_only,2,dephasing,coherence_fixed,coherence,0.5423079711540236,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,static_classifier,0,depolarizing,dephasing,coherence,0.5474283842940096,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,static_classifier,1,mixed,dephasing,coherence,0.46935381273534993,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,static_classifier,2,dephasing,dephasing,coherence,0.5423079711540236,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5562521628120518,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,online_classifier,1,mixed,depolarizing,depolarizing,0.45728783560659225,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,online_classifier,2,dephasing,depolarizing,depolarizing,0.4807964586263891,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,oracle,0,depolarizing,depolarizing,depolarizing,0.5562521628120518,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,oracle,1,mixed,mixed,mixed,0.48688641839097124,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,7,1132410611,oracle,2,dephasing,dephasing,coherence,0.5423079711540236,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,standard,0,depolarizing,standard_fixed,standard,0.6196768723879953,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,standard,1,mixed,standard_fixed,standard,0.520272559134954,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,standard,2,dephasing,standard_fixed,standard,0.5989523773826322,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,coherence_only,0,depolarizing,coherence_fixed,coherence,0.6128562303782551,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,coherence_only,1,mixed,coherence_fixed,coherence,0.5255267638907453,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,coherence_only,2,dephasing,coherence_fixed,coherence,0.6251581231416534,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,static_classifier,0,depolarizing,depolarizing,depolarizing,0.626902246815058,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,static_classifier,1,mixed,depolarizing,depolarizing,0.5194490526980521,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,static_classifier,2,dephasing,depolarizing,depolarizing,0.5778288802750258,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,online_classifier,0,depolarizing,depolarizing,depolarizing,0.626902246815058,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,online_classifier,1,mixed,mixed,mixed,0.5523836799596757,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,online_classifier,2,dephasing,dephasing,coherence,0.6251581231416534,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,oracle,0,depolarizing,depolarizing,depolarizing,0.626902246815058,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,oracle,1,mixed,mixed,mixed,0.5523836799596757,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,8,171434466,oracle,2,dephasing,dephasing,coherence,0.6251581231416534,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,standard,0,depolarizing,standard_fixed,standard,0.5934152091294416,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,standard,1,mixed,standard_fixed,standard,0.512929583447115,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,standard,2,dephasing,standard_fixed,standard,0.5504213377548524,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5894330640320151,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,coherence_only,1,mixed,coherence_fixed,coherence,0.5233591001917196,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,coherence_only,2,dephasing,coherence_fixed,coherence,0.5838783537961674,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5966351453528913,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,static_classifier,1,mixed,depolarizing,depolarizing,0.5120081851433553,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,static_classifier,2,dephasing,depolarizing,depolarizing,0.5290401018916128,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5966351453528913,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,online_classifier,1,mixed,mixed,mixed,0.5358873193869498,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,online_classifier,2,dephasing,depolarizing,depolarizing,0.5290401018916128,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,oracle,0,depolarizing,depolarizing,depolarizing,0.5966351453528913,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,oracle,1,mixed,mixed,mixed,0.5358873193869498,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,9,1775141666,oracle,2,dephasing,dephasing,coherence,0.5838783537961674,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,standard,0,depolarizing,standard_fixed,standard,0.5395243899962299,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,standard,1,mixed,standard_fixed,standard,0.5048982656065782,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,standard,2,dephasing,standard_fixed,standard,0.5653976244745104,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5320853233356784,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,coherence_only,1,mixed,coherence_fixed,coherence,0.5103198011442225,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,coherence_only,2,dephasing,coherence_fixed,coherence,0.586111044814767,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5637015696848355,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,static_classifier,1,mixed,depolarizing,depolarizing,0.5136913251373963,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,static_classifier,2,dephasing,depolarizing,depolarizing,0.5478477177425419,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5637015696848355,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,online_classifier,1,mixed,mixed,mixed,0.5268430861600134,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,online_classifier,2,dephasing,dephasing,coherence,0.586111044814767,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,oracle,0,depolarizing,depolarizing,depolarizing,0.5637015696848355,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,oracle,1,mixed,mixed,mixed,0.5268430861600134,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,10,1797717429,oracle,2,dephasing,dephasing,coherence,0.586111044814767,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,standard,0,depolarizing,standard_fixed,standard,0.49830998040021546,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,standard,1,mixed,standard_fixed,standard,0.43586890851208127,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,standard,2,dephasing,standard_fixed,standard,0.4942666922114767,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,coherence_only,0,depolarizing,coherence_fixed,coherence,0.49334534093983873,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,coherence_only,1,mixed,coherence_fixed,coherence,0.44263403258735345,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,coherence_only,2,dephasing,coherence_fixed,coherence,0.5190641132173691,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5116723657297318,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,static_classifier,1,mixed,depolarizing,depolarizing,0.4393049614133241,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,static_classifier,2,dephasing,depolarizing,depolarizing,0.47695094951041983,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5116723657297318,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,online_classifier,1,mixed,mixed,mixed,0.4614189914583424,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,online_classifier,2,dephasing,dephasing,coherence,0.5190641132173691,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,oracle,0,depolarizing,depolarizing,depolarizing,0.5116723657297318,True
