sequence,circuit,env_idx,env_seed,P_standard,Cost_standard,P_base,Cost_base,DeltaP_base_minus_standard,ExtraCost_base_minus_standard,Efficiency_base,Utility_base,DeltaP_standard_minus_standard,ExtraCost_standard_minus_standard,Efficiency_standard,Utility_standard,P_cost_aware_low,Cost_cost_aware_low,DeltaP_cost_aware_low_minus_standard,ExtraCost_cost_aware_low_minus_standard,Efficiency_cost_aware_low,Utility_cost_aware_low,P_cost_aware_balanced,Cost_cost_aware_balanced,DeltaP_cost_aware_balanced_minus_standard,ExtraCost_cost_aware_balanced_minus_standard,Efficiency_cost_aware_balanced,Utility_cost_aware_balanced,P_latency_optimized,Cost_latency_optimized,DeltaP_latency_optimized_minus_standard,ExtraCost_latency_optimized_minus_standard,Efficiency_latency_optimized,Utility_latency_optimized,P_high_perf_online,Cost_high_perf_online,DeltaP_high_perf_online_minus_standard,ExtraCost_high_perf_online_minus_standard,Efficiency_high_perf_online,Utility_high_perf_online,P_oracle_high_cost,Cost_oracle_high_cost,DeltaP_oracle_high_cost_minus_standard,ExtraCost_oracle_high_cost_minus_standard,Efficiency_oracle_high_cost,Utility_oracle_high_cost
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,7,1528305693,0.741738450844042,0.7,0.7081939110821124,0.1,-0.033544539761929615,-0.6,,-0.033544539761929615,0.0,0.0,,0.0,0.8283600924509682,1.68,0.0866216416069262,0.98,0.08838943021114919,0.0670216416069262,0.8409245815283969,2.06,0.09918613068435489,1.36,0.0729309784443786,0.07198613068435489,0.8428518325371027,2.06,0.10111338169306072,1.36,0.07434807477430935,0.07391338169306072,0.8629802726651056,2.113333333333333,0.12124182182106358,1.4133333333333329,0.08578430789226199,0.09297515515439692,0.8714958989996552,2.6966666666666663,0.1297574481556132,1.9966666666666664,0.06498703580414684,0.08982411482227987
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,9,49105582,0.7308378440695472,0.7,0.6948705588905898,0.1,-0.03596728517895742,-0.6,,-0.03596728517895742,0.0,0.0,,0.0,0.823950768654372,1.68,0.09311292458482479,0.98,0.09501318835186202,0.07351292458482478,0.8332673767427059,2.06,0.10242953267315869,1.36,0.0753158328479108,0.07522953267315868,0.8341629336629762,2.06,0.10332508959342901,1.36,0.07597433058340368,0.07612508959342901,0.8450187556192225,2.0855555555555556,0.11418091154967525,1.3855555555555557,0.08240803560120907,0.08646980043856413,0.8659144459058798,2.6966666666666663,0.13507660183633263,1.9966666666666664,0.0676510526726207,0.09514326850299931
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,11,475300105,0.7267765275971172,0.7,0.6879578109019652,0.1,-0.03881871669515202,-0.6,,-0.03881871669515202,0.0,0.0,,0.0,0.8284586242950808,1.68,0.10168209669796358,0.98,0.10375724152853426,0.08208209669796357,0.8387250157184292,2.06,0.11194848812131197,1.36,0.08231506479508233,0.08474848812131197,0.8446818465745669,2.06,0.11790531897744971,1.36,0.0866950874834189,0.09070531897744971,0.8669699936862892,2.085555555555555,0.14019346608917205,1.3855555555555552,0.10118213270269036,0.11248235497806094,0.879155794061154,2.6966666666666663,0.15237926646403677,1.9966666666666664,0.0763168279452605,0.11244593313070345
amp_to_mixed_to_depolarizing,ghz_long_idle_inverse,13,1394539121,0.7670679407974017,0.7,0.7278252037980169,0.1,-0.03924273699938485,-0.6,,-0.03924273699938485,0.0,0.0,,0.0,0.8319009739974281,1.68,0.06483303320002642,0.98,0.06615615632655758,0.045233033200026425,0.8385742577611566,2.06,0.07150631696375487,1.36,0.052578174238055046,0.044306316963754866,0.8381574194164059,2.06,0.07108947861900416,1.36,0.052271675455150116,0.04388947861900416,0.8598755909060561,2.045555555555555,0.09280765010865444,1.3455555555555552,0.0689734806753006,0.06589653899754333,0.8684305186086401,2.6966666666666663,0.10136257781123836,1.9966666666666664,0.05076589873684727,0.061429244477905036
amp_to_mixed_to_depolarizing,deep_chain_inverse,1,1580498996,0.7448997543857131,0.7,0.7131591484622334,0.1,-0.031740605923479714,-0.6,,-0.031740605923479714,0.0,0.0,,0.0,0.8538568001520683,1.68,0.10895704576635523,0.98,0.11118065894526044,0.08935704576635523,0.8630844478986788,2.06,0.11818469351296568,1.36,0.08690050993600416,0.09098469351296568,0.8672571411670702,2.06,0.1223573867813571,1.36,0.08996866675099786,0.0951573867813571,0.8893999725733784,2.045555555555555,0.14450021818766534,1.3455555555555552,0.10739074844665471,0.11758910707655423,0.9000087969350494,2.6966666666666663,0.15510904254933633,1.9966666666666664,0.07768399459899984,0.11517570921600301
amp_to_mixed_to_depolarizing,deep_chain_inverse,3,448241763,0.8008139293503231,0.7,0.769883282940035,0.1,-0.030930646410288087,-0.6,,-0.030930646410288087,0.0,0.0,,0.0,0.8799091693980117,1.68,0.07909524004768853,0.98,0.08070942862009034,0.05949524004768853,0.8861093810906506,2.06,0.08529545174032749,1.36,0.06271724392671138,0.058095451740327486,0.8904473175832793,2.06,0.08963338823295619,1.36,0.06590690311246779,0.06243338823295619,0.9043325911841299,2.08,0.10351866183380676,1.3800000000000001,0.0750135230679759,0.07591866183380676,0.9160128244249248,2.6966666666666663,0.11519889507460168,1.9966666666666664,0.05769560688210436,0.07526556174126836
amp_to_mixed_to_depolarizing,deep_chain_inverse,5,2043609904,0.7470467489964809,0.7,0.7098383837486464,0.1,-0.03720836524783455,-0.6,,-0.03720836524783455,0.0,0.0,,0.0,0.8306831547489201,1.68,0.08363640575243914,0.98,0.0853432711759583,0.06403640575243913,0.838476361900829,2.06,0.09142961290434803,1.36,0.06722765654731473,0.06422961290434803,0.8419542356041648,2.06,0.09490748660768389,1.36,0.06978491662329697,0.06770748660768389,0.8461428615972598,2.125555555555555,0.09909611260077889,1.4255555555555552,0.06951403066305613,0.07058500148966779,0.873124893819617,2.6966666666666663,0.12607814482313606,1.9966666666666664,0.06314431293312324,0.08614481148980274
amp_to_mixed_to_depolarizing,deep_chain_inverse,7,1500435311,0.7786500323516865,0.7,0.7513265296234556,0.1,-0.02732350272823092,-0.6,,-0.02732350272823092,0.0,0.0,,0.0,0.8500242572559322,1.68,0.07137422490424572,0.98,0.07283084173902625,0.05177422490424572,0.8552196262224064,2.06,0.07656959387071993,1.36,0.05630117196376465,0.04936959387071993,0.8579849710703702,2.06,0.07933493871868369,1.36,0.058334513763738,0.05213493871868369,0.8792857957762852,2.0566666666666666,0.10063576342459868,1.3566666666666667,0.07417869539896708,0.07350243009126534,0.8854717479749559,2.6966666666666663,0.10682171562326936,1.9966666666666664,0.053500024519166633,0.06688838228993604
amp_to_mixed_to_depolarizing,deep_chain_inverse,9,179588536,0.7906576774593758,0.7,0.7623808303032003,0.1,-0.02827684715617551,-0.6,,-0.02827684715617551,0.0,0.0,,0.0,0.8650750313732768,1.68,0.07441735391390103,0.98,0.075936075422348,0.05481735391390103,0.8726464997438291,2.06,0.08198882228445337,1.36,0.06028589873856865,0.054788822284453365,0.8778038712751832,2.06,0.08714619381580746,1.36,0.06407808368809371,0.05994619381580746,0.8939452534965437,2.093333333333333,0.10328757603716798,1.3933333333333329,0.07412983926112537,0.07542090937050133,0.9037248786898808,2.6966666666666663,0.11306720123050507,1.9966666666666664,0.056627980582890695,0.07313386789717174
amp_to_mixed_to_depolarizing,deep_chain_inverse,11,1132633332,0.7519813295300571,0.7,0.7150772200009771,0.1,-0.036904109529080076,-0.6,,-0.036904109529080076,0.0,0.0,,0.0,0.8186742638513906,1.68,0.0666929343213335,0.98,0.0680540146136056,0.0470929343213335,0.8256327457351111,2.06,0.073651416205054,1.36,0.054155453091951467,0.046451416205054,0.8277961117175289,2.06,0.07581478218747173,1.36,0.05574616337314097,0.04861478218747173,0.8373857705224019,2.105555555555555,0.08540444099234479,1.4055555555555552,0.06076205287992911,0.05729332988123369,0.854391372155766,2.6966666666666663,0.10241004262570885,1.9966666666666664,0.05129050548866888,0.062476709292375525
amp_to_mixed_to_depolarizing,deep_chain_inverse,13,344536861,0.7761786461027046,0.7,0.745318990918499,0.1,-0.030859655184205637,-0.6,,-0.030859655184205637,0.0,0.0,,0.0,0.8667256950709339,1.68,0.0905470489682293,0.98,0.09239494792676459,0.07094704896822929,0.8764559116342601,2.06,0.10027726553155547,1.36,0.0737332834790849,0.07307726553155547,0.8765375601799741,2.06,0.10035891407726949,1.36,0.07379331917446286,0.07315891407726949,0.9028711873738516,2.0566666666666666,0.12669254127114704,1.3566666666666667,0.09338516555612804,0.0995592079378137,0.9062145242541436,2.6966666666666663,0.13003587815143902,1.9966666666666664,0.06512648321441021,0.0901025448181057
amp_to_mixed_to_depolarizing,local_mix_inverse,1,1072730738,0.8520237367792293,0.7,0.8292860781282794,0.1,-0.0227376586509499,-0.6,,-0.0227376586509499,0.0,0.0,,0.0,0.9116865371320821,1.68,0.059662800352852874,0.98,0.06088040852331926,0.040062800352852874,0.9197148240979344,2.06,0.0676910873187051,1.36,0.049772858322577274,0.0404910873187051,0.9239376427248432,2.06,0.07191390594561398,1.36,0.0528778720188338,0.044713905945613974,0.9331886809876271,2.073333333333333,0.08116494420839782,1.3733333333333329,0.05910068753038678,0.05369827754173116,0.9422242812890045,2.6966666666666663,0.09020054450977522,1.9966666666666664,0.0451755648629926,0.05026721117644189
amp_to_mixed_to_depolarizing,local_mix_inverse,3,1473395336,0.8324350359651455,0.7,0.8096896110800438,0.1,-0.022745424885101673,-0.6,,-0.022745424885101673,0.0,0.0,,0.0,0.8910774755402385,1.68,0.058642439575093075,0.98,0.05983922405621742,0.039042439575093076,0.8927527947070405,2.06,0.060317758741895044,1.36,0.044351293192569884,0.03311775874189504,0.8910973718385073,2.06,0.05866233587336189,1.36,0.04313407049511903,0.03146233587336189,0.9136873567748304,2.0566666666666666,0.08125232080968492,1.3566666666666667,0.05989114555996431,0.054118987476351584,0.913176408924276,2.6966666666666663,0.08074137295913053,1.9966666666666664,0.04043808328504034,0.0408080396257972
amp_to_mixed_to_depolarizing,local_mix_inverse,5,1132410611,0.8219761328356865,0.7,0.7972396105893883,0.1,-0.024736522246298187,-0.6,,-0.024736522246298187,0.0,0.0,,0.0,0.8768329093320701,1.68,0.05485677649638365,0.98,0.055976302547330256,0.03525677649638365,0.8806689490675628,2.06,0.05869281623187628,1.36,0.043156482523438434,0.031492816231876275,0.8830747281122036,2.06,0.061098595276517065,1.36,0.044925437703321365,0.03389859527651706,0.8897829876090118,2.0633333333333335,0.06780685477332526,1.3633333333333335,0.04973607929583759,0.04054018810665859,0.8994715109291938,2.6966666666666663,0.07749537809350726,1.9966666666666664,0.03881237634065473,0.037562044760173934
amp_to_mixed_to_depolarizing,local_mix_inverse,7,1775141666,0.8302822286155442,0.7,0.8056621552294131,0.1,-0.024620073386131147,-0.6,,-0.024620073386131147,0.0,0.0,,0.0,0.8794908461354425,1.68,0.049208617519898246,0.98,0.05021287502030433,0.029608617519898246,0.8849815179072734,2.06,0.05469928929172918,1.36,0.040220065655683215,0.02749928929172918,0.8889825722568216,2.06,0.05870034364127741,1.36,0.04316201738329221,0.031500343641277406,0.9022311605914832,2.0566666666666666,0.07194893197593899,1.3566666666666667,0.05303361079307542,0.044815598642605654,0.9053446751478647,2.6966666666666663,0.07506244653232041,1.9966666666666664,0.03759387973238085,0.03512911319898709
amp_to_mixed_to_depolarizing,local_mix_inverse,9,1956261898,0.8508345206048726,0.7,0.8262504443755123,0.1,-0.02458407622936032,-0.6,,-0.02458407622936032,0.0,0.0,,0.0,0.9021687034199134,1.68,0.05133418281504076,0.98,0.052381819199021185,0.031734182815040764,0.9029976694665321,2.06,0.052163148861659514,1.36,0.03835525651592611,0.024963148861659512,0.9084097120109895,2.06,0.05757519140611689,1.36,0.04233469956332124,0.030375191406116886,0.9173941639999652,2.0633333333333335,0.06655964339509257,1.3633333333333335,0.04882125432402878,0.039292976728425896,0.9255970479333117,2.6966666666666663,0.07476252732843902,1.9966666666666664,0.03744366978052038,0.034829193995105694
amp_to_mixed_to_depolarizing,local_mix_inverse,11,1713558704,0.8319043736303459,0.7,0.8056593377243471,0.1,-0.026245035905998804,-0.6,,-0.026245035905998804,0.0,0.0,,0.0,0.8839999059962049,1.68,0.052095532365859065,0.98,0.05315870649577456,0.032495532365859066,0.890848770013291,2.06,0.05894439638294513,1.36,0.04334146792863612,0.03174439638294513,0.8891754789324045,2.06,0.05727110530205859,1.36,0.04211110683974896,0.030071105302058587,0.9053455899593471,2.0566666666666666,0.07344121632900125,1.3566666666666667,0.05413357468968151,0.04630788299566791,0.9070332228246768,2.6966666666666663,0.07512884919433094,1.9966666666666664,0.03762713649131767,0.03519551586099761
amp_to_mixed_to_depolarizing,local_mix_inverse,13,701156008,0.824467373166017,0.7,0.790987508407349,0.1,-0.03347986475866804,-0.6,,-0.03347986475866804,0.0,0.0,,0.0,0.8729268608399505,1.68,0.04845948767393349,0.98,0.04944845681013621,0.02885948767393349,0.8798034075903559,2.06,0.055336034424338876,1.36,0.040688260606131524,0.028136034424338874,0.8798034127981732,2.06,0.055336039632156164,1.36,0.04068826443540894,0.028136039632156162,0.9001264801755495,2.0566666666666666,0.07565910700953249,1.3566666666666667,0.05576838354510994,0.04852577367619915,0.8994907409813373,2.6966666666666663,0.07502336781532026,1.9966666666666664,0.037574307753916666,0.035090034481986936
depol_to_mixed_to_dephasing,balanced_entangle_inverse,1,1166483632,0.8094399131694231,0.7,0.7758890649353494,0.1,-0.03355084823407373,-0.6,,-0.03355084823407373,0.0,0.0,,0.0,0.879524452541292,1.68,0.07008453937186887,0.98,0.07151483609374375,0.05048453937186887,0.8903221893249432,2.06,0.08088227615552013,1.36,0.059472261879058914,0.053682276155520126,0.8904627421867516,2.06,0.08102282901732849,1.36,0.05957560957156506,0.05382282901732849,0.887555374503822,1.9944444444444447,0.07811546133439895,1.2944444444444447,0.060346708327003465,0.05222657244551006,0.905326842160394,2.58,0.09588692899097095,1.8800000000000001,0.05100368563349519,0.05828692899097095
depol_to_mixed_to_dephasing,balanced_entangle_inverse,3,314545736,0.8124908660362171,0.7,0.773102835906181,0.1,-0.03938803013003611,-0.6,,-0.03938803013003611,0.0,0.0,,0.0,0.8787035986721902,1.68,0.06621273263597305,0.98,0.06756401289385006,0.04661273263597305,0.8826615611858402,2.06,0.07017069514962304,1.36,0.05159609937472282,0.04297069514962304,0.8839950538077482,2.06,0.07150418777153111,1.36,0.05257660865553758,0.04430418777153111,0.9002051818171449,1.948888888888889,0.08771431578092781,1.248888888888889,0.07023388274273579,0.06273653800315003,0.9032179518532139,2.58,0.09072708581699673,1.8800000000000001,0.048259088200530174,0.05312708581699673
depol_to_mixed_to_dephasing,balanced_entangle_inverse,5,1338271185,0.8236067702455082,0.7,0.7883929834570501,0.1,-0.0352137867884581,-0.6,,-0.0352137867884581,0.0,0.0,,0.0,0.8946052812099529,1.68,0.07099851096444465,0.98,0.07244746016780067,0.05139851096444465,0.9046610747884094,2.06,0.08105430454290119,1.36,0.059598753340368515,0.05385430454290119,0.9079817177956231,2.06,0.08437494755011488,1.36,0.06204040261037858,0.057174947550114874,0.9183225949036748,1.9377777777777778,0.09471582465816664,1.2377777777777779,0.07652086372742367,0.06996026910261108,0.9267535460927654,2.58,0.10314677584725718,1.8800000000000001,0.05486530630173254,0.06554677584725718
depol_to_mixed_to_dephasing,balanced_entangle_inverse,7,1105949054,0.8406474296202346,0.7,0.8145389196239792,0.1,-0.02610850999625547,-0.6,,-0.02610850999625547,0.0,0.0,,0.0,0.8951367698042285,1.68,0.05448934018399387,0.98,0.055601367534687626,0.034889340183993874,0.9004371854669428,2.06,0.059789755846708204,1.36,0.04396305576963838,0.0325897558467082,0.9011691708216447,2.06,0.06052174120141007,1.36,0.04450128029515446,0.03332174120141007,0.9139782351123595,1.9288888888888889,0.0733308054921249,1.228888888888889,0.059672445698835806,0.048753027714347114,0.9158248268300293,2.58,0.07517739720979466,1.8800000000000001,0.03998797723925248,0.03757739720979466
depol_to_mixed_to_dephasing,balanced_entangle_inverse,9,672254606,0.8414671348127176,0.7,0.810885458778833,0.1,-0.03058167603388462,-0.6,,-0.03058167603388462,0.0,0.0,,0.0,0.8940546996292466,1.68,0.05258756481652893,0.98,0.053660780425029524,0.03298756481652893,0.8975513034398682,2.06,0.0560841686271506,1.36,0.041238359284669554,0.028884168627150597,0.8980481850218897,2.06,0.056581050209172035,1.36,0.04160371338909708,0.029381050209172033,0.9045177588751019,1.9688888888888887,0.06305062406238426,1.2688888888888887,0.0496896336743834,0.03767284628460649,0.9231655813109416,2.58,0.081698446498224,1.8800000000000001,0.04345662047777872,0.044098446498223996
depol_to_mixed_to_dephasing,balanced_entangle_inverse,11,1942432330,0.8407648185237984,0.7,0.8137672207775108,0.1,-0.026997597746287516,-0.6,,-0.026997597746287516,0.0,0.0,,0.0,0.90188408991229,1.68,0.0611192713884916,0.98,0.06236660345764449,0.0415192713884916,0.9044701604418383,2.06,0.06370534191803989,1.36,0.04684216317502933,0.03650534191803989,0.9089054772293623,2.06,0.06814065870556396,1.36,0.050103425518797026,0.04094065870556396,0.9100633961053135,1.9655555555555553,0.06929857758151514,1.2655555555555553,0.054757436192593184,0.04398746647040404,0.9238657622941605,2.58,0.08310094377036215,1.8800000000000001,0.04420262966508624,0.045500943770362144
depol_to_mixed_to_dephasing,balanced_entangle_inverse,13,660139419,0.8178892165800851,0.7,0.7878040919320934,0.1,-0.030085124647991623,-0.6,,-0.030085124647991623,0.0,0.0,,0.0,0.8922946467212394,1.68,0.0744054301411543,0.98,0.07592390830730031,0.054805430141154306,0.8960288201837417,2.06,0.07813960360365668,1.36,0.05745559088504167,0.05093960360365668,0.9024249912402585,2.06,0.08453577466017348,1.36,0.06215865783836285,0.05733577466017348,0.9137975206571755,1.951111111111111,0.09590830407709039,1.251111111111111,0.07665850237067616,0.07088608185486817,0.9216928576067487,2.58,0.10380364102666362,1.8800000000000001,0.05521470267375724,0.06620364102666362
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,1,1098882673,0.7815924958486039,0.7,0.7446430228613905,0.1,-0.036949472987213405,-0.6,,-0.036949472987213405,0.0,0.0,,0.0,0.874507445918161,1.68,0.09291495006955708,0.98,0.09481117354036436,0.07331495006955707,0.8789940732329626,2.06,0.09740157738435873,1.36,0.07161880690026376,0.07020157738435873,0.8850371282451084,2.06,0.10344463239650448,1.36,0.07606222970331211,0.07624463239650447,0.8932099727866155,2.0133333333333336,0.1116174769380116,1.3133333333333337,0.08498792660254688,0.08535081027134493,0.9135043097992158,2.58,0.1319118139506119,1.8800000000000001,0.07016585848436803,0.09431181395061192
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,3,1503641078,0.768930952345434,0.7,0.7281681315503619,0.1,-0.0407628207950721,-0.6,,-0.0407628207950721,0.0,0.0,,0.0,0.8489282598979677,1.68,0.07999730755253376,0.98,0.08162990566585078,0.06039730755253376,0.8621596245145979,2.06,0.09322867216916397,1.36,0.06855049424203233,0.06602867216916397,0.8672993864702029,2.06,0.09836843412476892,1.36,0.07232973097409479,0.07116843412476892,0.8669477716974661,2.0255555555555556,0.0980168193520321,1.3255555555555556,0.07394395424713235,0.07150570824092099,0.8902096605851253,2.58,0.12127870823969134,1.8800000000000001,0.06450995119132517,0.08367870823969134
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,5,508333829,0.8055954912474088,0.7,0.770123271739926,0.1,-0.035472219507482805,-0.6,,-0.035472219507482805,0.0,0.0,,0.0,0.8684850663578726,1.68,0.06288957511046378,0.98,0.06417303582700386,0.04328957511046378,0.8749152286313631,2.06,0.06931973738395425,1.36,0.05097039513526047,0.04211973738395425,0.8744632720999131,2.06,0.06886778085250433,1.36,0.05063807415625318,0.04166778085250433,0.8947556441965003,1.9400000000000002,0.08916015294909152,1.2400000000000002,0.07190334915249315,0.06436015294909152,0.8954317110305163,2.58,0.08983621978310752,1.8800000000000001,0.04778522328888697,0.05223621978310752
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,7,2099666689,0.7583365732904153,0.7,0.7215250100041449,0.1,-0.03681156328627033,-0.6,,-0.03681156328627033,0.0,0.0,,0.0,0.8427767251103017,1.68,0.0844401518198864,0.98,0.08616342022437389,0.0648401518198864,0.8454669804195915,2.06,0.08713040712917619,1.36,0.06406647583027661,0.05993040712917619,0.8533335727001703,2.06,0.09499699940975503,1.36,0.06985073486011399,0.06779699940975503,0.8601567109534342,2.0277777777777777,0.1018201376630189,1.3277777777777777,0.07668462250771298,0.07526458210746334,0.8768166697136129,2.58,0.11848009642319768,1.8800000000000001,0.06302132788467961,0.08088009642319768
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,9,1484507307,0.7634609054638681,0.7,0.7243473321656828,0.1,-0.03911357329818532,-0.6,,-0.03911357329818532,0.0,0.0,,0.0,0.8449268563808287,1.68,0.08146595091696052,0.98,0.08312852134383726,0.06186595091696052,0.8505477482790594,2.06,0.0870868428151913,1.36,0.06403444324646419,0.0598868428151913,0.8542438540806806,2.06,0.09078294861681246,1.36,0.06675216810059739,0.06358294861681246,0.866325767730886,2.09,0.10286486226701785,1.39,0.0740034980338258,0.07506486226701786,0.8808405097771721,2.58,0.11737960431330396,1.8800000000000001,0.062435959741119124,0.07977960431330397
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,11,1911278232,0.7629215460777735,0.7,0.721462077768688,0.1,-0.041459468309085534,-0.6,,-0.041459468309085534,0.0,0.0,,0.0,0.8441260986269501,1.68,0.08120455254917658,0.98,0.08286178831548631,0.06160455254917658,0.8534757132373425,2.06,0.09055416715956899,1.36,0.06658394644085955,0.06335416715956899,0.8566092561812401,2.06,0.09368771010346655,1.36,0.06888802213490187,0.06648771010346655,0.868427999555102,1.917777777777778,0.10550645347732845,1.217777777777778,0.08663851106714926,0.0811508979217729,0.8810292528514522,2.58,0.11810770677367866,1.8800000000000001,0.06282324828387162,0.08050770677367866
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,13,1699905104,0.7608067913979684,0.7,0.7162579709907917,0.1,-0.04454882040717667,-0.6,,-0.04454882040717667,0.0,0.0,,0.0,0.8269610827120356,1.68,0.06615429131406725,0.98,0.06750437889190536,0.04655429131406725,0.8382364481470447,2.06,0.07742965674907631,1.36,0.056933571139026695,0.05022965674907631,0.8388245393532514,2.06,0.07801774795528305,1.36,0.05736599114359047,0.050817747955283044,0.8439782611761244,2.008888888888889,0.08317146977815604,1.308888888888889,0.06354356774222447,0.05699369200037826,0.8601429400484942,2.58,0.09933614865052587,1.8800000000000001,0.05283837694176908,0.06173614865052587
depol_to_mixed_to_dephasing,deep_chain_inverse,1,1116609415,0.8004314634604326,0.7,0.7624115369331307,0.1,-0.038019926527301906,-0.6,,-0.038019926527301906,0.0,0.0,,0.0,0.8534796955056166,1.68,0.05304823204518405,0.98,0.054130849025698015,0.03344823204518405,0.860498896561727,2.06,0.060067433101294365,1.36,0.04416723022153997,0.03286743310129436,0.8605497833171543,2.06,0.06011831985672167,1.36,0.044204646953471816,0.03291831985672167,0.8767851143378597,1.9400000000000002,0.07635365087742707,1.2400000000000002,0.061575524901150855,0.05155365087742707,0.8773811518162619,2.58,0.07694968835582927,1.8800000000000001,0.040930685295653864,0.03934968835582927
depol_to_mixed_to_dephasing,deep_chain_inverse,3,1948953894,0.7895437281731986,0.7,0.7482872413930018,0.1,-0.04125648678019678,-0.6,,-0.04125648678019678,0.0,0.0,,0.0,0.8721705434014217,1.68,0.08262681522822313,0.98,0.08431307676349299,0.06302681522822312,0.8839322247422058,2.06,0.09438849656900716,1.36,0.06940330630074056,0.06718849656900716,0.8842760694698296,2.06,0.094732341296631,1.36,0.06965613330634632,0.067532341296631,0.905697067618397,1.9400000000000002,0.11615333944519834,1.2400000000000002,0.09367204793967607,0.09135333944519834,0.9097026337624015,2.58,0.12015890558920284,1.8800000000000001,0.06391431148361852,0.08255890558920284
depol_to_mixed_to_dephasing,deep_chain_inverse,5,1873649088,0.8042777221593416,0.7,0.7710533522690799,0.1,-0.033224369890261674,-0.6,,-0.033224369890261674,0.0,0.0,,0.0,0.8795472773479571,1.68,0.07526955518861556,0.98,0.07680566855981179,0.055669555188615556,0.8909459384952912,2.06,0.08666821633594968,1.36,0.06372662965878652,0.059468216335949675,0.8917351622613824,2.06,0.08745744010204082,1.36,0.06430694125150059,0.060257440102040816,0.9010057323244032,2.008888888888889,0.0967280101650616,1.308888888888889,0.07390085666261073,0.07055023238728383,0.9131205148073245,2.58,0.10884279264798291,1.8800000000000001,0.05789510247233133,0.07124279264798292
depol_to_mixed_to_dephasing,deep_chain_inverse,7,244741157,0.7754581930963431,0.7,0.7357048758950833,0.1,-0.03975331720125985,-0.6,,-0.03975331720125985,0.0,0.0,,0.0,0.8672806029777234,1.68,0.09182240988138024,0.98,0.09369633661365331,0.07222240988138023,0.8758384714926675,2.06,0.10038027839632435,1.36,0.07380902823259143,0.07318027839632435,0.8752673195915772,2.06,0.0998091264952341,1.36,0.07338906359943684,0.0726091264952341,0.8794534699913821,2.0444444444444447,0.10399527689503896,1.3444444444444448,0.07735185884754962,0.07710638800615006,0.899351786952571,2.58,0.12389359385622789,1.8800000000000001,0.0659008477958659,0.0862935938562279
depol_to_mixed_to_dephasing,deep_chain_inverse,9,757539511,0.8133268004622053,0.7,0.7775779578661088,0.1,-0.03574884259609645,-0.6,,-0.03574884259609645,0.0,0.0,,0.0,0.8659611679799709,1.68,0.05263436751776562,0.98,0.05370853828343431,0.033034367517765624,0.8745150408693461,2.06,0.06118824040714077,1.36,0.04499135324054468,0.03398824040714077,0.8779189272293825,2.06,0.06459212676717718,1.36,0.04749421085821851,0.03739212676717718,0.8908008566528198,1.9400000000000002,0.07747405619061454,1.2400000000000002,0.062479077573076226,0.052674056190614535,0.8979921642970533,2.58,0.08466536383484802,1.8800000000000001,0.045034767997259584,0.047065363834848016
depol_to_mixed_to_dephasing,deep_chain_inverse,11,494143427,0.7859729348643295,0.7,0.7472701635006049,0.1,-0.038702771363724575,-0.6,,-0.038702771363724575,0.0,0.0,,0.0,0.8740730990682479,1.68,0.08810016420391842,0.98,0.08989812673869227,0.06850016420391841,0.8794435820627494,2.06,0.09347064719841991,1.36,0.0687284170576617,0.06627064719841991,0.8839583207511413,2.06,0.09798538588681183,1.36,0.07204807785794987,0.07078538588681182,0.8980043625807765,1.9766666666666666,0.11203142771644703,1.2766666666666666,0.08775307654029794,0.0864980943831137,0.905622378492574,2.58,0.11964944362824448,1.8800000000000001,0.06364332107885344,0.08204944362824448
depol_to_mixed_to_dephasing,deep_chain_inverse,13,301987627,0.772123803185928,0.7,0.7338570986399872,0.1,-0.03826670454594083,-0.6,,-0.03826670454594083,0.0,0.0,,0.0,0.864755765846631,1.68,0.09263196266070306,0.98,0.09452241087826843,0.07303196266070305,0.8770424349544654,2.06,0.10491863176853744,1.36,0.07714605277098341,0.07771863176853744,0.8786030381623927,2.06,0.10647923497646472,1.36,0.07829355512975346,0.07927923497646472,0.8938455944851196,1.9688888888888891,0.12172179129919158,1.2688888888888892,0.09592785654051873,0.09634401352141381,0.904388646191661,2.58,0.13226484300573305,1.8800000000000001,0.07035363989666651,0.09466484300573305
depol_to_mixed_to_dephasing,local_mix_inverse,1,1693009166,0.8470817557666961,0.7,0.8253360632131397,0.1,-0.021745692553556406,-0.6,,-0.021745692553556406,0.0,0.0,,0.0,0.9009070504702746,1.68,0.05382529470357855,0.98,0.0549237701056924,0.03422529470357855,0.9067815508368793,2.06,0.05969979507018319,1.36,0.04389690813984058,0.03249979507018319,0.9100837717579782,2.06,0.06300201599128208,1.36,0.04632501175829564,0.03580201599128208,0.913579145100731,1.96,0.06649738933403493,1.26,0.05277570582066264,0.04129738933403493,0.920543782154369,2.58,0.07346202638767296,1.8800000000000001,0.03907554595088987,0.03586202638767296
