w_P,w_Cost,w_Safety,w_Latency,w_Robustness,best_policy,score_cost_aware_balanced,score_cost_aware_low,score_high_perf_online,score_latency_optimized,score_oracle_high_cost,score_standard,boundary_margin
0.048870168287962125,0.17344525769344943,0.07569893141230305,0.08234798811844694,0.6196376544878383,standard,0.6886184922759292,0.7609200111083226,0.5942874913425805,0.714270553793762,0.6115959412847036,0.7620067917595419,0.0010867806512192546
0.1003706418705963,0.029705502374782037,0.032851010607563805,0.005328400396257053,0.8317444447508008,cost_aware_low,0.7821752385382255,0.8124710513411303,0.6830712590403706,0.8097846767761714,0.7954100602184841,0.6861826836447859,0.0026863745649589044
0.24780954764308438,0.10919863872494127,0.06035631994548641,0.2824244546957051,0.3002110389907828,standard,0.5994334366861609,0.6907845410966365,0.541370541833868,0.6396320696481232,0.4950510158669186,0.7011350458634303,0.010350504766793889
0.21075412971761204,0.24975834467786232,0.301062056430796,0.048893386692221326,0.18953208248150846,standard,0.651497717885487,0.7247019680555803,0.5783370708356914,0.6458271174709687,0.515103986719132,0.7320585353282714,0.0073565672726910725
0.7111286837061143,0.11051688739642797,0.05514620103686451,0.06022694221304623,0.06298128564754683,high_perf_online,0.6386185145110665,0.6555208388157495,0.6646589118738291,0.6513165800272123,0.6509747402493349,0.49209660292541535,0.009138073058079565
0.3939948988094634,0.24591581274493615,0.014639445329418022,0.1405327876745386,0.2049170554416437,standard,0.5813724974631194,0.6537276201680376,0.5671452426848727,0.6071113119027454,0.5047622618391373,0.6599464096214143,0.006218789453376616
0.4340370978072307,0.1326798693223662,0.021612945841680626,0.030139978300236424,0.38153010872848614,cost_aware_low,0.6787040945755024,0.7088409934071361,0.6563430415169752,0.6981044546425078,0.6797443579118416,0.5947898254495608,0.010736538764628323
0.4813621951341903,0.029278605611190923,0.016680057074957302,0.11944244242704172,0.35323669975261973,cost_aware_low,0.6787575006196218,0.7087196246936859,0.6560656890020004,0.707951119385526,0.6885763345415241,0.5616900675341218,0.0007685053081598614
0.03543191307893543,0.2219411415950144,0.512453569399123,0.01560189107307153,0.21457148485385583,standard,0.70692938101731,0.7857074286523512,0.5799077480455596,0.6827033194858934,0.5213825372909667,0.7970202712137185,0.011312842561367331
0.05663788113267228,0.09555451555001279,0.4009028039649654,0.20635337847275625,0.2405514208795932,standard,0.6725119243705353,0.7672876275075605,0.5481317298020743,0.6779046190092625,0.49394621893475915,0.777059657217219,0.009772029709658514
0.4238618534896287,0.01649636906410078,0.005568677174806655,0.14981817661965224,0.40425492365181165,cost_aware_low,0.6781790723128591,0.7157281286915339,0.6446024053368667,0.7125968434726068,0.6798313640193001,0.5837327920252161,0.003131285218927138
0.02955168809037796,0.06961151196931577,0.18789135778581365,0.24159970288875368,0.47134573926573886,standard,0.6678989789319585,0.7617974481451625,0.552843093198603,0.6986865905061294,0.5392831363357018,0.7723063520994687,0.010508903954306259
0.05025421921734352,0.09633483943708375,0.20854756963596896,0.16314321304969037,0.4817201586599134,cost_aware_low,0.6892327888908316,0.7702257691756905,0.5778193163199071,0.7105130509069508,0.5752440849863286,0.7607175569928761,0.00950821218281439
0.024499923709124537,0.08377224166853388,0.5731301160541579,0.19723014559003457,0.12136757297814911,standard,0.6896143690407991,0.7874889452011788,0.5441008685182007,0.678338164682155,0.470364743362252,0.7947906957660947,0.007301750564915888
0.008162641733862198,0.02826481724295858,0.2045322721536567,0.29054783592388517,0.4684924329456374,standard,0.6675915891570239,0.7671586460078614,0.5435452724284613,0.7024085687989429,0.529650022149217,0.7774160849761302,0.010257438968268806
0.3704299206944853,0.31114121419971613,0.08508622374424724,0.008240046641649047,0.2251025947199024,cost_aware_low,0.6165858308925841,0.6748124415752972,0.5968394150969999,0.623434411594913,0.5436957413288974,0.6702092932857724,0.004603148289524794
0.33040132985455223,0.24359901175057358,0.28451218761859315,0.07083615608495378,0.0706513146913271,cost_aware_low,0.6279408627529971,0.6969355619213154,0.5786880594208706,0.6230360122445582,0.5003131154652728,0.688246601530181,0.008688960391134426
0.244567770995299,0.006981822686085353,0.12793107123326977,0.05021068319480342,0.5703086518905424,cost_aware_low,0.7544950404632526,0.7844224233916064,0.6738815800456169,0.7735443304020129,0.7468826450528123,0.6390956265810711,0.010878092989593524
0.12967031642854515,0.20670343034614505,0.5853274473008453,0.021211491834559608,0.057087314089905125,cost_aware_low,0.7000951654373423,0.7739618218075773,0.5837554642856059,0.6673858633277331,0.5064758581184944,0.7629167324031265,0.011045089404450814
0.22414629597528696,0.007694594808898972,0.026038306327780043,0.044658851396625406,0.6974619514914085,latency_optimized,0.7575453069068385,0.7848543181240601,0.6809622004169866,0.7867382377032388,0.7765994798495852,0.6397150628239955,0.0018839195791786612
0.7011856692513665,0.19992236200476174,0.08207676916924113,0.0025582084858095117,0.014256991088821062,high_perf_online,0.6258870374358548,0.6457109531977743,0.6567794771808433,0.6286573088719849,0.6205197577863496,0.5137650781522405,0.011068523983069012
0.016708362160758605,0.015011272743812289,0.07373131958397151,0.30126368729820907,0.5932853582132483,standard,0.6651725144158616,0.7607938937596721,0.5517200506188589,0.7140615308883762,0.5629043973755636,0.764092681420314,0.0032987876606418443
0.2356648689907488,0.08317729224804137,0.311596071097007,0.2688979968678307,0.10066377079637198,cost_aware_low,0.6238851120398011,0.7162406252020825,0.5406176193026392,0.6392410615009337,0.46608073491541147,0.7114711750269136,0.004769450175168943
0.4063500266218793,0.11247891386193397,0.07578414114670849,0.30023170910475194,0.10515520926472614,cost_aware_low,0.5688351437637708,0.6550419866157712,0.5405786041467888,0.605078744277539,0.4663754989467108,0.6468374513760682,0.008204535239702992
0.7120420462053336,0.1117355057735261,0.09925209022981277,0.01575897598078952,0.061211381810538056,high_perf_online,0.6591512068189193,0.668202676496749,0.6810817792126275,0.6639647560926957,0.6750613363679941,0.48755366043430237,0.0060204428446333225
0.45515502724247575,0.33636010074175576,0.16016474319800855,0.03506323827764135,0.013256890540118457,standard,0.5827816282242606,0.6472430217074064,0.5767716665194061,0.5814232294078762,0.47957341246823926,0.6549052024462476,0.007662180738841173
0.23392148395076837,0.11336051496654839,0.38505163731538333,0.24971696431761117,0.01794939944968875,standard,0.6204401517446453,0.7155320187263303,0.5340916772177667,0.6260352869968783,0.4398320199331262,0.7222059212730583,0.00667390254672795
0.5936333077729258,0.08984739381378053,0.11776297216980518,0.008600983500716098,0.19015534274277232,cost_aware_low,0.6886642028103721,0.7007293907443247,0.6839195619161587,0.6945803154864862,0.6996330861438813,0.5253708039632596,0.0010963046004434096
0.4069835780562201,0.11038571474201336,0.12375470630196658,0.3465214110279421,0.012354589871857835,standard,0.5493794743223808,0.6461473305873574,0.5182685471585173,0.584495193411092,0.41904256715830757,0.6565348984674977,0.01038756788014028
0.07534341149779356,0.14647867513848759,0.05844608620324463,0.12674999370526818,0.5929818334552059,cost_aware_low,0.6767623642383609,0.7520752243909776,0.58675202722668,0.7078592330423944,0.600062385672976,0.7505749299894692,0.0015002944015084507
0.783052650641149,0.1155490982968332,0.06855626366154038,0.019788761254682194,0.013053226145795174,high_perf_online,0.6454785902912507,0.6507173556049837,0.6838791806814867,0.6518719066984279,0.6726846839355026,0.46094093514621953,0.01119449674598405
0.041831272205775635,0.20555516830366483,0.4838373378186452,0.006995918552844187,0.26178030311907013,cost_aware_low,0.7170012256015399,0.7903343642672803,0.5913959187196338,0.6953569854720096,0.5479418786727551,0.7867427642365916,0.003591600030688702
0.7101398758339407,0.08274478332566641,0.1081227784068347,0.07461772017056635,0.024374842262991935,high_perf_online,0.6458790860300612,0.6631011675251787,0.6647602901980497,0.6553895967655932,0.6485592898470421,0.4900967345859098,0.0016591226728710495
0.19477199223077765,0.029928391855345376,0.049457489030522404,0.3328445681277371,0.3929975587556174,cost_aware_low,0.6195672269943387,0.7123473367635152,0.5443692543572681,0.6686632370494139,0.5225819896945159,0.7056685363304936,0.006678800433021603
0.5280082338585022,0.3411571635231192,0.05499391733512895,0.04893979976721611,0.026900885516033642,standard,0.5625063101705745,0.6231575871905695,0.5794685686012001,0.5708117997905439,0.4865046542084052,0.6249016729674725,0.0017440857769029927
0.19262227328217615,0.26449515352699227,0.06556843925811996,0.010681167813298977,0.4666329661194127,cost_aware_low,0.6602923382714428,0.7223789835362756,0.602918716808429,0.6749830445432758,0.5923956836550585,0.7222682267678007,0.00011075676847493998
0.00452641842954165,0.117791542754524,0.5511989649329665,0.09554010189888343,0.23094297198408453,cost_aware_low,0.7229040023513571,0.8054837442477948,0.5769188363368564,0.7052534181462778,0.5316650174830444,0.7940360359003092,0.011447708347485541
0.6628674654721154,0.055446761967931565,0.12472061106869402,0.08703755663879766,0.06992760485246148,cost_aware_low,0.6593408403051577,0.6783824571348771,0.6650865263322925,0.6701862037120998,0.6585324017693228,0.5029205367261321,0.0081962534227773
0.2700632792729807,0.05632446762352014,0.14911609537462076,0.3126368217015624,0.21185933602731594,cost_aware_low,0.6085102726358983,0.6992312173773797,0.5424306571960087,0.6434983714760741,0.48991345868439534,0.6880423624718045,0.011188854905575196
0.4558553207745964,0.2445604536023207,0.07385152220681891,0.13906044631642273,0.08667225709984143,cost_aware_low,0.5754960452722777,0.6451820505827357,0.5682568060154084,0.5938450713549325,0.48950924216297487,0.639907933158158,0.005274117424577729
0.24285971620644461,0.23722830120804975,0.2389207805144339,0.0810933717524039,0.1998978303186678,standard,0.6370236710437123,0.7112983425867866,0.5741353003191714,0.6396939901957496,0.5125920172563687,0.7179142197584604,0.0066158771716737785
0.012773702471561316,0.116067923977658,0.23619424947953188,0.16417112254153732,0.47079300152971143,standard,0.6852418336256872,0.7725017909511671,0.5667700348554099,0.7040604042736296,0.5539365804143915,0.7822465466366721,0.009744755685505035
0.27867903894548957,0.012227618315447926,0.043880906965500587,0.1247119447481049,0.5405004910254568,cost_aware_low,0.7117930170112503,0.753498597748062,0.6464848693993756,0.7439850953916167,0.7014285127689183,0.6348893842244216,0.009513502356445325
0.06885370523992161,0.20752766522237331,0.5612730011603781,0.017596074087776428,0.1447495542895504,cost_aware_low,0.7090646221104157,0.7853803870508484,0.5830153678510115,0.6798525470217077,0.5176455521116602,0.7837513170247694,0.001629070026079038
0.3304074332705623,0.021235645420134924,0.12234418022661232,0.01475704367837133,0.5112556974043191,cost_aware_low,0.7526229515417338,0.7719264629536977,0.6896631312344541,0.7670048008995349,0.7611875258867997,0.6050489630902729,0.004921662054162779
0.34296772519787394,0.19385586292738677,0.20868699269898333,0.16744275083091958,0.08704666834483624,cost_aware_low,0.6033614880145891,0.6819622348987298,0.5589208717600062,0.6148526955127613,0.47971977478483585,0.6803693849321698,0.0015928499665599505
0.1729097687527459,0.20102682284874893,0.10211444996091991,0.08434394259502966,0.4396050158425555,cost_aware_low,0.6589459123967448,0.7289275278417285,0.5893827045673575,0.6783095321284798,0.5754602033463126,0.7256582865479703,0.0032692412937582738
0.34455789979820955,0.2966153487311438,0.03494226719771558,0.048593862250687764,0.27529062202224314,standard,0.6072707943392767,0.6718552161520978,0.5857480166631963,0.6233159882442565,0.5361958304397312,0.6791810430124199,0.007325826860322127
0.11941534497341363,0.11692732769201257,0.16378379835868548,0.18087891948788717,0.4189946094880012,cost_aware_low,0.6615641178712091,0.7438375168432637,0.5695664331794149,0.6863580228105322,0.5520402403794371,0.7409982692574306,0.0028392475858330934
0.3532009394124602,0.30331644599078555,0.057250489154829144,0.023036576290660544,0.2631955491512644,cost_aware_low,0.6151761082210445,0.6755703255786615,0.5937571677628628,0.6266001479508639,0.5456139841399105,0.6750829474437795,0.00048737813488197723
0.12834461640697403,0.22028242676635126,0.45615860695341687,0.02151056936365954,0.17370378050959828,cost_aware_low,0.6914965761990964,0.7639652331345788,0.5865479125439622,0.6712139746087717,0.5269537313356056,0.7593935949779269,0.004571638156651847
0.052030019422080145,0.11049510214335972,0.10911336392115802,0.1694837436788306,0.5588777708345715,cost_aware_low,0.6777371019402328,0.7593064214642505,0.5761792289486328,0.7088658321849443,0.5830060850447283,0.7590298260306788,0.00027659543357172467
0.7348067608115636,0.08125341807527425,0.09835578856801093,0.05431491784886064,0.0312691146962905,high_perf_online,0.6523898017806207,0.6633946620662364,0.6761286028832015,0.660776096096096,0.6672326649716805,0.4765457817653365,0.00889593791152099
0.2769108579688803,0.12630482710430022,0.10943461788454863,0.25560565957949,0.23174403746278088,standard,0.6009063996181384,0.6888627585643986,0.5459075368178234,0.6328991504411722,0.48969790330523394,0.6938510214490132,0.004988262884614625
0.5455554754001978,0.05020655031783299,0.13556423599525524,0.04595140360125301,0.22272233468546088,cost_aware_low,0.696485685734352,0.7137506135444452,0.6775065147503407,0.705981964909396,0.6990521412461026,0.5390957562988347,0.0077686486350492245
0.671115599907817,0.20554683545929184,0.023818174648218317,0.010394608658762865,0.08912478132591001,high_perf_online,0.6226506546164258,0.6451761497219828,0.6531689460806549,0.6323243163367871,0.6254303197880053,0.52428033367616,0.007992796358672116
0.28512124782954257,0.053630927407553805,0.05183562608478672,0.34471062734043706,0.26470157133767985,cost_aware_low,0.5912078607771354,0.684530073099684,0.5360057529146148,0.638082089585437,0.48911035657139074,0.6808950933692998,0.0036349797303842912
0.08337517901665799,0.007363604970751653,0.4566953048438144,0.345358554343611,0.10720735682516484,standard,0.6466856822881212,0.7568270325791889,0.516106304789343,0.6596497239824758,0.4369457490416866,0.7678959857655661,0.011068953186377128
0.7218410240072612,0.150954481803022,0.006025376413834144,0.016821038566079822,0.10435807920980263,high_perf_online,0.6376241601660209,0.6496216842901558,0.6731759949528119,0.6502274198765752,0.6653000325423374,0.4896072902951185,0.007875962410474502
0.013466654910093304,0.01911122206743361,0.11403813694009651,0.3074865711728951,0.5458974149094814,standard,0.6616244082589765,0.7604731977049222,0.5450015331977921,0.7069276628112156,0.5450011917409063,0.7699882739772398,0.009515076272317624
0.22736459704608675,0.21299404984539666,0.2476344679870561,0.09411127472806725,0.2178956103933935,standard,0.644406288764657,0.7189124519391817,0.5754223100196999,0.6483979147393504,0.5199735032596448,0.7193835775308182,0.0004711255916364232
0.3172111810825095,0.3094123049183109,0.1302431035113745,0.0021841998604003247,0.24094921062740474,standard,0.628120224067071,0.6893622914608333,0.5943594846556405,0.6313112196373164,0.5416400096867057,0.69135011592886,0.0019878244680267
0.763306167261162,0.026382641249129406,0.07828255703100284,0.12689647319891878,0.005132161259787036,high_perf_online,0.6400872886343092,0.6555206425425987,0.6662128821136993,0.6572748977178768,0.6556982272998407,0.4607632779422836,0.008937984395822496
0.41363142592479796,0.06528290672582324,0.10368952870937455,0.00020476720372948582,0.4171913714362749,cost_aware_low,0.7276069976235042,0.7449091676873871,0.6866523300925038,0.7392905828356453,0.7383476984728967,0.5831667426922271,0.005618584851741826
0.6294910254877207,0.0080266768991966,0.23329376322867074,0.024955413297613555,0.10423312108679827,oracle_high_cost,0.7160519291708582,0.7201552545985922,0.7002141618799986,0.7136876780504325,0.7214087776160378,0.49825928724143986,0.0012535230174456347
0.719774728778399,0.029739942260162782,0.033422014322870675,0.1466562677103584,0.0704070469282092,latency_optimized,0.6344747709088783,0.6559363914103156,0.6566142012622661,0.6585472246642821,0.6502185136936925,0.4784229390719288,0.0019330234020159542
0.28225576052996,0.07612683867930944,0.0014876307433263878,0.08961331264430619,0.5505164574030982,cost_aware_low,0.6973083782571217,0.7399971987652044,0.6424606653437674,0.7287531227554243,0.6891873068016572,0.6435884778495002,0.011244076009780168
0.2439528175234683,0.1688531458884998,0.07639955082457546,0.18265197625876367,0.32814250950469276,standard,0.6186372444925724,0.6990252055600881,0.5631512805131228,0.6475959467713389,0.5244402698224154,0.7044089893687525,0.005383783808664444
0.7250163742475214,0.11974012410682415,0.00027624562008106695,0.1454903734086465,0.009476882616926717,high_perf_online,0.5924079833513001,0.6259725452207133,0.6282984261521708,0.6165189301877059,0.5876179888335211,0.5001377875285872,0.002325880931457469
0.21395970764764158,0.10838618538863977,0.1848239277723053,0.22636086755152526,0.26646931163988813,cost_aware_low,0.632366602643151,0.7175333035278645,0.55679277524779,0.6566779893235374,0.5122936966618568,0.7120323310226556,0.005500972505208868
0.058566704321633474,0.04467272464014937,0.06727714440913106,0.2736869882043527,0.5557964384247334,standard,0.6584906953544954,0.7501270133840269,0.5562832461945405,0.7039105714102977,0.5610743899615545,0.7521138449946142,0.001986831610587325
0.3224972556599882,0.3194265156916614,0.028124534738653117,0.00020079465718101077,0.32975089925251627,standard,0.621823360434024,0.6810020748462081,0.5981466541334589,0.634543902213259,0.5598707407127611,0.6856324425162269,0.004630367670018787
0.13902391508148682,0.04284356093648606,0.047714194078378666,0.004856336209158728,0.7655619936944897,cost_aware_low,0.7714702556374744,0.8016869898488592,0.6800559991872958,0.7962230982237113,0.779816951744777,0.6763938797692189,0.005463891625147932
0.25165268360783144,0.23167439010101645,0.07195353573647405,0.10894808424745361,0.33577130630722446,standard,0.6225058930614547,0.6965243602137265,0.5743330094326276,0.6439010871692317,0.5347191002319668,0.707286459160178,0.010762098946451415
0.23918854893119895,0.01715531117240958,0.34247529301107954,0.3681936230235025,0.0329872238618095,cost_aware_low,0.6087407967645506,0.7123245833164793,0.5184325626238795,0.6308614594279732,0.430727432881021,0.7093075516404773,0.00301703167600198
0.6838530115357407,0.09383258625286917,0.0935002883965728,0.030354735864039094,0.09845937795077825,oracle_high_cost,0.6643350046394578,0.6752793134603309,0.6796299338446462,0.6721103443010393,0.6803100311530375,0.4949431807556293,0.0006800973083912476
0.4053865066495446,0.25345809933814634,0.21872790573854548,0.10551749132380296,0.016909996949960517,cost_aware_low,0.5962533313346638,0.6674728717877316,0.56832760625542,0.5984886902352293,0.476784150925401,0.6647413726988427,0.0027314990888889223
0.65155192119453,0.11963570858708482,0.03481934506381941,0.09278308611247146,0.10120993904209444,cost_aware_low,0.6271005430202496,0.6552193410284204,0.6451065321694761,0.6454149889992599,0.6254593082042396,0.5210054417799371,0.009804352029160524
0.4431453989414122,0.24979234306053255,0.12377810364290949,0.1281723823001709,0.055111772054975014,cost_aware_low,0.5807215375551398,0.6511138661307441,0.5675066468993908,0.5933873335779135,0.482630969910032,0.6474534108445995,0.0036604552861445594
0.3423912153052587,0.020923995385656907,0.08340335468633721,0.06684148689326787,0.48643994772947935,cost_aware_low,0.7265521836051709,0.7547702119862508,0.6700285431402077,0.748563971309486,0.7283407194609732,0.6066097581316637,0.006206240676764785
0.3654807201583971,0.32450641414513853,0.07408256521374045,0.011823519295308005,0.2241067811874158,standard,0.6092692229841694,0.6702540848440525,0.5910297039857613,0.6171515945928725,0.5331401948281952,0.6758086145276412,0.005554529683588716
0.13411484097775578,0.21750454937724156,0.49899654598616694,0.03611453651402201,0.11326952714481375,cost_aware_low,0.6861012979332606,0.7620097470225092,0.5789089973902803,0.662652712559006,0.5066809194785867,0.7614772113479381,0.0005325356745711218
0.30495283987688865,0.014439222353418948,0.031117414232029024,0.44228633263197886,0.20720419090568445,standard,0.5614004594348736,0.6672077026447005,0.5093027431166215,0.6187456700754395,0.4456045885698479,0.6769073544949324,0.009699651850231916
0.027287332537349145,0.028202089435795444,0.056810390329881486,0.26103050965346747,0.6266696780435065,cost_aware_low,0.6758396310982001,0.7640027492149333,0.5663413477980714,0.7226046252566021,0.5884457352577533,0.7563173917713822,0.007685357443551033
0.6647810559842362,0.11128535174508485,0.050557446010706185,0.033832006085027,0.13954414017494582,oracle_high_cost,0.6564861105889445,0.6707646818728457,0.6735509299461905,0.6686503596839533,0.6750786404153863,0.5049951055775997,0.0015277104691958643
0.20845770367837205,0.28162602105415335,0.050136193275016276,2.4288372826688127e-05,0.4597557936196316,standard,0.6549143477854893,0.7159780022195068,0.6034744999790245,0.6693660262335689,0.5903593607040758,0.7185988285177344,0.0026208262982275743
0.07959555234614997,0.21676771997810734,0.3107659381017893,0.027268088683339756,0.3656027008906137,standard,0.6942790766188922,0.7663655534757874,0.591126144555614,0.6901385317607429,0.5629150249310175,0.7685222838133996,0.0021567303376122116
0.6749582733890956,0.08947980341564464,0.017760663063168237,0.1292250239497596,0.0885762361823319,cost_aware_low,0.6207714316691328,0.6499663707665327,0.6419626203723042,0.6440746790527713,0.6229738287038459,0.5085084367782398,0.005891691713761471
0.4059540246611007,0.32100851925512847,0.18442170930503754,0.004621024516423903,0.08399472226230949,cost_aware_low,0.6108192071131577,0.6703628469968714,0.5911208033559618,0.6063595631711224,0.5128433031869938,0.6653461125747894,0.005016734422082059
0.0517748048991666,0.18058486099090296,0.5621237044067269,0.02604880100085246,0.17946782870235126,cost_aware_low,0.7198481805629243,0.7949202916523681,0.587609599481337,0.6925137131833005,0.5328439192587096,0.7837990295944008,0.011121262057967263
0.310560231310629,0.26565838078177206,0.09573737281195356,0.05249134223180969,0.2755526728638357,cost_aware_low,0.6253670970562099,0.6898666339410979,0.589185131038188,0.6375119390921447,0.5445179883265907,0.6873367080369747,0.0025299259041232647
0.6682013670325739,0.2154736747111407,0.07725780221124558,0.008346508816449492,0.030720647228590307,high_perf_online,0.6204237745524666,0.6456893313979745,0.6472855661006556,0.6243625417522433,0.606361477587915,0.5311885331288844,0.0015962347026811097
0.27918175557190433,0.2781392654468706,0.28836623107037523,0.012021643421872244,0.1422911044889775,cost_aware_low,0.6459934985079262,0.7112869250359294,0.5892875034119457,0.6361796284709582,0.5219587389823745,0.7078990356847912,0.003387889351138207
0.3329872970306007,0.13174130529358852,0.06251595448892583,0.24950858207428422,0.22324686111260073,cost_aware_low,0.592828847777169,0.6755890047649448,0.552681008017935,0.6275220865685792,0.4988905599796559,0.6706146170484922,0.004974387716452533
0.6132653147682662,0.22304347823987924,0.028007757443240945,0.01844925439159718,0.11723419515701636,cost_aware_low,0.618751571396347,0.6492620084169917,0.6400596629597518,0.629387061455474,0.6069643511170641,0.5524614949123722,0.009202345457239858
0.7189381206042318,0.014474590142951192,0.061796037319604744,0.12215357625941489,0.08263767567379739,oracle_high_cost,0.6533538780528905,0.668278981722875,0.6708513065841609,0.6732472653782403,0.6752001576900738,0.4720832023905934,0.0019528923118334873
0.4468174840018571,0.04474251059764845,0.040010595126294644,0.06901952296605063,0.39940988730814936,cost_aware_low,0.699844138832127,0.7244774830904236,0.6693828571683993,0.7230999622490275,0.7130060277605681,0.5722102111092078,0.0013775208413960849
0.42085450254869256,0.0593720746041504,0.10420729149515956,0.3890726252806168,0.026493506071380804,cost_aware_low,0.5510456097377818,0.6475225961613974,0.5192684144284159,0.5927969427512009,0.42925284173855816,0.6424351258511769,0.005087470310220499
0.19209894432978555,0.19142457793705964,0.4407530673584005,0.1192385671152422,0.056484843259511947,standard,0.6511007418752149,0.7350914290881734,0.5583948665771995,0.6394017452165928,0.4716322243601453,0.7423577790826841,0.007266349994510701
0.0565977113765899,0.02199963349417591,0.43735873673624737,0.27555720539688366,0.2084867129961032,cost_aware_low,0.6752024143602116,0.7742142696474705,0.5411545108182757,0.6848151147296079,0.4876301708412485,0.7694767721499258,0.004737497497544707
0.0233470022978198,0.2023538432785965,0.3815162343440169,0.030184052703729595,0.36259886737583713,standard,0.7084008521945279,0.7843428495958878,0.5874149660162346,0.6992536904722056,0.5576135826263857,0.7901895961468666,0.005846746550978721
0.03394896764372647,0.08432940402586152,0.6627249625988584,0.18396827557411183,0.03502839015744161,standard,0.6958474951251833,0.7929708223933774,0.5449036707894942,0.674406087598811,0.4583415986027617,0.7947898363463529,0.0018190139529755678
0.20702257002805194,0.01967938694051158,0.03917056844580764,0.08175192592788197,0.6523755486577469,cost_aware_low,0.7375756224799354,0.7757912933027359,0.6588659166017179,0.768327343533977,0.7348835678172208,0.6564294089697394,0.00746394976875886
0.1419861540064473,0.15322019697048844,0.15741801704703312,0.13083670976937795,0.41653892220665334,cost_aware_low,0.6647248936846167,0.7405531864300552,0.5805438071974535,0.6845273644620045,0.564002157535976,0.7344485856935626,0.006104600736492549
0.19290815114881135,0.17133740628126692,0.3795436909869529,0.10790806626749995,0.14830268531546886,cost_aware_low,0.6642594531026574,0.7411200932942494,0.5739735265560931,0.6584244800173693,0.5115285773295737,0.7306409024618225,0.010479190832426988
0.023808917417869724,0.2046980918684028,0.08103302841450528,0.0037877439829444325,0.6866722183162778,cost_aware_low,0.7137605106252003,0.7762086488279326,0.6160479458941952,0.7323311525660632,0.6500793062350464,0.767820792764377,0.008387856063555632
0.49022850895390874,0.247649889267634,0.07851785238025709,0.16532609558149433,0.018277653816706048,standard,0.5575220659099624,0.6311264574445932,0.5574011594090145,0.5765354531235141,0.4630352027486853,0.6325679439493593,0.0014414865047661651
0.3265742144966192,0.23143840438405336,0.17387692711180502,0.1264798594282168,0.14163059457930569,standard,0.6064508363400684,0.682287129089531,0.5649607340466153,0.6173418937568022,0.4922231503981854,0.6884473563856934,0.0061602272961623905
0.7841371148824293,0.11102141485231062,0.011360981320739356,0.053093532830357865,0.04038695611416294,high_perf_online,0.6310709843274943,0.6408632797179072,0.6743674862151773,0.6458507609238029,0.6632975555415808,0.4611517337004411,0.011069930673596518
0.1702743788984573,0.18760705047883355,0.4276566107844817,0.08329452356464132,0.13116743627358604,cost_aware_low,0.6720101336054018,0.7489625370813533,0.5749454666499924,0.6594679869510499,0.5078996859781433,0.7427055564410378,0.006256980640315546
0.008422636375606791,0.004421418108448094,0.007007384521760532,0.03424003308827312,0.9459085279059114,cost_aware_low,0.792337449260826,0.829739413092796,0.6754807767693862,0.8277454519214257,0.8030703342852995,0.7163206468690378,0.0019939611713702954
0.199579819298066,0.14762117359125623,0.4084716236840901,0.14934655457711188,0.09498082884947581,cost_aware_low,0.6557830189552186,0.7380347402688476,0.562730987481013,0.6509268745559015,0.48957082971488997,0.7298935279341899,0.0081412123346577
0.4642056459726354,0.2969075357831945,0.024372943182711614,0.0833153271657927,0.1311985478956658,standard,0.5750065948003035,0.639167036507718,0.5779337452425545,0.5919940656442283,0.5045415453230172,0.6396861916016375,0.0005191550939195322
0.020254328121206047,0.035988393623080955,0.12603261036463104,0.2414269081641239,0.5762977597269581,cost_aware_low,0.6834903604355191,0.7711285654403895,0.5676891283161531,0.7217625039965033,0.5815858433921911,0.7622468433308957,0.008881722109493895
0.10615682912183658,0.03481214178651214,0.04402102945714126,0.30921045862290497,0.505799541011605,standard,0.6399217065460607,0.733847969742323,0.5482752382286972,0.6896262156752394,0.5435325353327102,0.7359095058119967,0.0020615360696736307
0.48218539500137986,0.010152423038065338,0.02916446608129727,0.1003209317199168,0.3781767841593407,latency_optimized,0.6964213225329556,0.7198339879809135,0.6703276294565058,0.7235225808988682,0.7160639045077231,0.5535196676227379,0.0036885929179547583
0.6626471726085367,0.16643798726379797,0.08947888013612688,0.007081320702028276,0.07435463928951024,high_perf_online,0.6444670243086338,0.6627487129794624,0.6637367799322343,0.6488805272104508,0.643555451907443,0.5196920168105034,0.000988066952771982
0.09527431416137493,0.08059922797123327,0.21450001491778786,0.24036418805713958,0.3692622548924644,standard,0.6551271313494234,0.7471248904209734,0.5517476995693888,0.6812750392323745,0.5217909348075371,0.752406647502027,0.005281757081053606
0.3311091958603302,0.003907775018809581,0.163557621661485,0.44780816667230927,0.05361724078706595,standard,0.5626701919927547,0.6701036956361967,0.5041359158000535,0.6070332658033822,0.41597653738935236,0.6732046418370486,0.003100946200851995
0.2427106434751392,0.2776073859082029,0.16641854390913144,0.0019972456377667738,0.3112661810697595,cost_aware_low,0.6534390977156332,0.7154302481740722,0.5990305062073226,0.655830635955809,0.5619505585619826,0.7121738789230179,0.003256369251054325
0.520814163597603,0.13803458227628518,0.035072406867040405,0.03273151569586523,0.2733473315632062,cost_aware_low,0.6636981997648187,0.69021505469787,0.657505675595496,0.6797616569368541,0.6657725264633714,0.5652333945564513,0.010453397761015948
0.415256090786886,0.19619784114031344,0.09074955383002999,0.218176760170763,0.07961975407200755,standard,0.5671486128021538,0.6488779797487966,0.5470994084997118,0.5925198102457049,0.46203628214102144,0.6551125477329289,0.006234567984132355
