lambda,cost_multiplier,best_policy,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,utility_gap_best_minus_second
0.02,5.714285714285714,cost_aware_low,-0.03875676319843422,-0.07464050051108707,-0.07212307827204831,-0.05895199611700731,0.020195232918573093
0.02,5.857142857142857,cost_aware_low,-0.041556763198434196,-0.07852621479680134,-0.07600879255776258,-0.06287374592804279,0.021316982729608594
0.02,6.0,cost_aware_low,-0.044356763198434214,-0.08241192908251563,-0.07989450684347688,-0.06679549573907834,0.022438732540644123
0.02,6.142857142857142,cost_aware_low,-0.04715676319843421,-0.0862976433682299,-0.08378022112919113,-0.07071724555011384,0.02356048235167963
0.02,6.285714285714286,cost_aware_low,-0.04995676319843422,-0.09018335765394422,-0.08766593541490547,-0.0746389953611494,0.02468223216271518
0.02,6.428571428571428,cost_aware_low,-0.05275676319843419,-0.09406907193965848,-0.09155164970061971,-0.07856074517218489,0.025803981973750702
0.02,6.571428571428571,cost_aware_low,-0.05555676319843421,-0.09795478622537275,-0.095437363986334,-0.08248249498322043,0.026925731784786217
0.02,6.7142857142857135,cost_aware_low,-0.058356763198434206,-0.10184050051108708,-0.0993230782720483,-0.08640424479425597,0.028047481595821766
0.02,6.857142857142857,cost_aware_low,-0.0611567631984342,-0.10572621479680137,-0.10320879255776261,-0.09032599460529149,0.029169231406857288
0.02,7.0,cost_aware_low,-0.06395676319843423,-0.10961192908251566,-0.10709450684347688,-0.09424774441632702,0.030290981217892796
0.02,7.142857142857142,cost_aware_low,-0.0667567631984342,-0.11349764336822991,-0.11098022112919115,-0.09816949422736251,0.03141273102892832
0.02,7.285714285714286,cost_aware_low,-0.06955676319843421,-0.1173833576539442,-0.11486593541490545,-0.10209124403839806,0.03253448083996385
0.02,7.428571428571428,cost_aware_low,-0.07235676319843419,-0.12126907193965848,-0.11875164970061973,-0.10601299384943355,0.03365623065099936
0.02,7.571428571428571,cost_aware_low,-0.07515676319843421,-0.1251547862253728,-0.12263736398633404,-0.10993474366046914,0.034777980462034924
0.02,7.7142857142857135,cost_aware_low,-0.07795676319843421,-0.12904050051108704,-0.12652307827204828,-0.11385649347150462,0.035899730273070404
0.02,7.857142857142857,cost_aware_low,-0.08075676319843421,-0.13292621479680133,-0.13040879255776255,-0.11777824328254016,0.037021480084105954
0.02,8.0,cost_aware_low,-0.0835567631984342,-0.13681192908251566,-0.13429450684347688,-0.1216999930935757,0.03814322989514149
0.0225,1.0,high_perf_online,0.05119323680156579,0.050188070917484374,0.052705493156523134,0.06703421656250896,0.01432872340598583
0.0225,1.1428571428571428,high_perf_online,0.04804323680156579,0.0458166423460558,0.04833406458509458,0.062622248025094,0.014288183439999422
0.0225,1.2857142857142856,high_perf_online,0.04489323680156579,0.04144521377462724,0.043962636013666,0.05821027948767903,0.013317042686113244
0.0225,1.4285714285714286,high_perf_online,0.041743236801565796,0.03707378520319867,0.039591207442237424,0.05379831095026407,0.012055074148698275
0.0225,1.5714285714285714,high_perf_online,0.03859323680156579,0.03270235663177009,0.035219778870808856,0.0493863424128491,0.010793105611283313
0.0225,1.7142857142857142,high_perf_online,0.03544323680156579,0.028330928060341525,0.030848350299380285,0.04497437387543414,0.009531137073868351
0.0225,1.8571428571428572,high_perf_online,0.03229323680156578,0.023959499488912944,0.026476921727951703,0.04056240533801917,0.008269168536453389
0.0225,2.0,high_perf_online,0.02914323680156579,0.019588070917484372,0.022105493156523142,0.0361504368006042,0.007007199999038413
0.0225,2.142857142857143,high_perf_online,0.025993236801565792,0.015216642346055806,0.017734064585094567,0.03173846826318924,0.005745231461623448
0.0225,2.2857142857142856,high_perf_online,0.022843236801565796,0.010845213774627237,0.013362636013666001,0.027326499725774285,0.004483262924208489
0.0225,2.4285714285714284,high_perf_online,0.019693236801565792,0.006473785203198669,0.008991207442237433,0.02291453118835931,0.003221294386793517
0.0225,2.571428571428571,high_perf_online,0.016543236801565792,0.002102356631770101,0.004619778870808866,0.018502562650944347,0.001959325849378555
0.0225,2.7142857142857144,high_perf_online,0.013393236801565785,-0.002269071939658494,0.00024835029938026975,0.014090594113529368,0.0006973573119635826
0.0225,2.8571428571428568,cost_aware_low,0.0102432368015658,-0.006640500511087047,-0.004123078272048285,0.009678625576114415,0.0005646112254513846
0.0225,3.0,cost_aware_low,0.007093236801565784,-0.011011929082515628,-0.008494506843476865,0.005266657038699434,0.00182657976286635
0.0225,3.142857142857143,cost_aware_low,0.003943236801565785,-0.015383357653944198,-0.012865935414905433,0.0008546885012844731,0.003088548300281312
0.0225,3.2857142857142856,cost_aware_low,0.0007932368015657858,-0.019754786225372765,-0.017237363986334003,-0.0035572800361304896,0.004350516837696276
0.0225,3.4285714285714284,cost_aware_low,-0.0023567631984342144,-0.024126214796801333,-0.02160879255776257,-0.007969248573545449,0.005612485375111234
0.0225,3.571428571428571,cost_aware_low,-0.005506763198434201,-0.0284976433682299,-0.025980221129191135,-0.012381217110960413,0.006874453912526212
0.0225,3.714285714285714,cost_aware_low,-0.008656763198434201,-0.03286907193965847,-0.030351649700619703,-0.016793185648375373,0.008136422449941172
0.0225,3.8571428571428568,cost_aware_low,-0.0118067631984342,-0.03724050051108704,-0.03472307827204827,-0.02120515418579034,0.009398390987356139
0.0225,4.0,cost_aware_low,-0.014956763198434217,-0.04161192908251563,-0.039094506843476866,-0.025617122723205318,0.010660359524771101
0.0225,4.142857142857142,cost_aware_low,-0.018106763198434187,-0.045983357653944186,-0.04346593541490542,-0.030029091260620266,0.011922328062186079
0.0225,4.285714285714286,cost_aware_low,-0.021256763198434198,-0.05035478622537276,-0.047837363986333994,-0.03444105979803524,0.01318429659960104
0.0225,4.428571428571429,cost_aware_low,-0.024406763198434208,-0.05472621479680135,-0.052208792557762576,-0.03885302833545022,0.014446265137016013
0.0225,4.571428571428571,cost_aware_low,-0.0275567631984342,-0.0590976433682299,-0.05658022112919114,-0.04326499687286517,0.015708233674430968
0.0225,4.7142857142857135,cost_aware_low,-0.030706763198434187,-0.06346907193965846,-0.06095164970061969,-0.04767696541028013,0.016970202211845944
0.0225,4.857142857142857,cost_aware_low,-0.0338567631984342,-0.06784050051108703,-0.06532307827204828,-0.05208893394769511,0.01823217074926091
0.0225,5.0,cost_aware_low,-0.0370067631984342,-0.07221192908251563,-0.06969450684347686,-0.056500902485110076,0.019494139286675878
0.0225,5.142857142857142,cost_aware_low,-0.040156763198434205,-0.07658335765394417,-0.07406593541490541,-0.06091287102252504,0.020756107824090833
0.0225,5.285714285714286,cost_aware_low,-0.04330676319843422,-0.08095478622537279,-0.07843736398633402,-0.06532483955994002,0.022018076361505802
0.0225,5.428571428571428,cost_aware_low,-0.046456763198434184,-0.08532621479680132,-0.08280879255776255,-0.06973680809735494,0.023280044898920757
0.0225,5.571428571428571,cost_aware_low,-0.04960676319843419,-0.08969764336822988,-0.08718022112919113,-0.0741487766347699,0.024542013436335712
0.0225,5.714285714285714,cost_aware_low,-0.05275676319843419,-0.09406907193965848,-0.09155164970061971,-0.07856074517218489,0.025803981973750702
0.0225,5.857142857142857,cost_aware_low,-0.055906763198434205,-0.09844050051108705,-0.0959230782720483,-0.08297271370959988,0.027065950511165678
0.0225,6.0,cost_aware_low,-0.05905676319843421,-0.10281192908251564,-0.10029450684347688,-0.08738468224701486,0.028327919048580646
0.0225,6.142857142857142,cost_aware_low,-0.0622067631984342,-0.1071833576539442,-0.10466593541490543,-0.09179665078442979,0.029589887585995595
0.0225,6.285714285714286,cost_aware_low,-0.06535676319843423,-0.11155478622537278,-0.109037363986334,-0.0962086193218448,0.03085185612341057
0.0225,6.428571428571428,cost_aware_low,-0.06850676319843421,-0.11592621479680132,-0.11340879255776255,-0.10062058785925972,0.032113824660825505
0.0225,6.571428571428571,cost_aware_low,-0.07165676319843421,-0.12029764336822989,-0.11778022112919113,-0.10503255639667472,0.03337579319824051
0.0225,6.7142857142857135,cost_aware_low,-0.0748067631984342,-0.12466907193965847,-0.12215164970061972,-0.10944452493408964,0.03463776173565544
0.0225,6.857142857142857,cost_aware_low,-0.07795676319843421,-0.12904050051108704,-0.12652307827204828,-0.11385649347150462,0.035899730273070404
0.0225,7.0,cost_aware_low,-0.0811067631984342,-0.13341192908251567,-0.1308945068434769,-0.1182684620089196,0.03716169881048541
0.0225,7.142857142857142,cost_aware_low,-0.08425676319843418,-0.13778335765394417,-0.1352659354149054,-0.12268043054633457,0.038423667347900384
0.0225,7.285714285714286,cost_aware_low,-0.0874067631984342,-0.14215478622537278,-0.13963736398633403,-0.12709239908374956,0.03968563588531536
0.0225,7.428571428571428,cost_aware_low,-0.0905567631984342,-0.1465262147968013,-0.14400879255776255,-0.13150436762116446,0.040947604422730266
0.0225,7.571428571428571,cost_aware_low,-0.09370676319843421,-0.15089764336822994,-0.14838022112919116,-0.13591633615857945,0.04220957296014524
0.0225,7.7142857142857135,cost_aware_low,-0.09685676319843418,-0.15526907193965847,-0.1527516497006197,-0.1403283046959944,0.043471541497560204
0.0225,7.857142857142857,cost_aware_low,-0.10000676319843418,-0.15964050051108708,-0.1571230782720483,-0.14474027323340938,0.044733510034975194
0.0225,8.0,cost_aware_low,-0.10315676319843423,-0.16401192908251563,-0.16149450684347688,-0.14915224177082434,0.045995478572390114
0.025,1.0,high_perf_online,0.04874323680156579,0.04678807091748437,0.04930549315652314,0.06360268547785287,0.014297192321329734
0.025,1.1428571428571428,high_perf_online,0.04524323680156579,0.04193092806034152,0.04444835029938028,0.05870049821405847,0.013457261412492677
0.025,1.2857142857142856,high_perf_online,0.041743236801565796,0.03707378520319867,0.039591207442237424,0.05379831095026407,0.012055074148698275
0.025,1.4285714285714286,high_perf_online,0.038243236801565786,0.0322166423460558,0.03473406458509455,0.04889612368646966,0.010652886884903873
0.025,1.5714285714285714,high_perf_online,0.03474323680156578,0.027359499488912947,0.029876921727951714,0.04399393642267525,0.00925069962110947
0.025,1.7142857142857142,high_perf_online,0.03124323680156578,0.02250235663177009,0.025019778870808855,0.03909174915888084,0.007848512357315061
0.025,1.8571428571428572,high_perf_online,0.02774323680156579,0.017645213774627223,0.020162636013665986,0.03418956189508644,0.006446325093520652
0.025,2.0,high_perf_online,0.024243236801565784,0.012788070917484372,0.015305493156523136,0.02928737463129203,0.005044137829726247
0.025,2.142857142857143,high_perf_online,0.020743236801565784,0.007930928060341506,0.010448350299380271,0.02438518736749762,0.003641950565931834
0.025,2.2857142857142856,high_perf_online,0.01724323680156579,0.0030737852031986544,0.0055912074422374185,0.019483000103703223,0.002239763302137432
0.025,2.4285714285714284,high_perf_online,0.01374323680156579,-0.0017833576539441963,0.0007340645850945676,0.014580812839908813,0.0008375760383430228
0.025,2.571428571428571,cost_aware_low,0.0102432368015658,-0.006640500511087047,-0.004123078272048285,0.009678625576114415,0.0005646112254513846
0.025,2.7142857142857144,cost_aware_low,0.006743236801565782,-0.011497643368229928,-0.008980221129191163,0.004776438312319987,0.0019667984892457954
0.025,2.8571428571428568,cost_aware_low,0.003243236801565794,-0.016354786225372765,-0.013837363986334,-0.00012574895147439953,0.0033689857530401933
0.025,3.0,cost_aware_low,-0.0002567631984342237,-0.02121192908251564,-0.01869450684347688,-0.005027936215268831,0.004771173016834607
0.025,3.142857142857143,cost_aware_low,-0.0037567631984342124,-0.02606907193965848,-0.023551649700619716,-0.009930123479063217,0.0061733602806290045
0.025,3.2857142857142856,cost_aware_low,-0.0072567631984342155,-0.030926214796801348,-0.02840879255776258,-0.014832310742857627,0.007575547544423412
0.025,3.4285714285714284,cost_aware_low,-0.01075676319843422,-0.0357833576539442,-0.03326593541490543,-0.019734498006652036,0.008977734808217817
0.025,3.571428571428571,cost_aware_low,-0.014256763198434205,-0.040640500511087065,-0.0381230782720483,-0.02463668527044644,0.010379922072012236
0.025,3.714285714285714,cost_aware_low,-0.017756763198434212,-0.04549764336822993,-0.042980221129191164,-0.029538872534240854,0.011782109335806642
0.025,3.8571428571428568,cost_aware_low,-0.021256763198434198,-0.05035478622537276,-0.047837363986333994,-0.03444105979803524,0.01318429659960104
0.025,4.0,cost_aware_low,-0.024756763198434218,-0.05521192908251563,-0.05269450684347687,-0.039343247061829664,0.014586483863395446
0.025,4.142857142857142,cost_aware_low,-0.028256763198434207,-0.060069071939658464,-0.0575516497006197,-0.044245434325624056,0.01598867112718985
0.025,4.285714285714286,cost_aware_low,-0.03175676319843422,-0.06492621479680136,-0.06240879255776259,-0.04914762158941849,0.017390858390984268
0.025,4.428571428571429,cost_aware_low,-0.035256763198434224,-0.06978335765394424,-0.06726593541490547,-0.0540498088532129,0.018793045654778677
0.025,4.571428571428571,cost_aware_low,-0.038756763198434206,-0.07464050051108707,-0.07212307827204831,-0.058951996117007285,0.02019523291857308
0.025,4.7142857142857135,cost_aware_low,-0.042256763198434195,-0.0794976433682299,-0.07698022112919115,-0.06385418338080166,0.021597420182367467
0.025,4.857142857142857,cost_aware_low,-0.045756763198434205,-0.08435478622537278,-0.08183736398633401,-0.0687563706445961,0.02299960744616189
0.025,5.0,cost_aware_low,-0.04925676319843421,-0.08921192908251564,-0.08669450684347686,-0.0736585579083905,0.024401794709956293
0.025,5.142857142857142,cost_aware_low,-0.05275676319843419,-0.09406907193965848,-0.09155164970061971,-0.07856074517218489,0.025803981973750702
0.025,5.285714285714286,cost_aware_low,-0.056256763198434215,-0.09892621479680137,-0.09640879255776261,-0.08346293243597933,0.02720616923754511
0.025,5.428571428571428,cost_aware_low,-0.05975676319843419,-0.1037833576539442,-0.10126593541490544,-0.0883651196997737,0.028608356501339513
0.025,5.571428571428571,cost_aware_low,-0.06325676319843423,-0.10864050051108709,-0.1061230782720483,-0.09326730696356814,0.0300105437651339
0.025,5.714285714285714,cost_aware_low,-0.06675676319843422,-0.11349764336822996,-0.1109802211291912,-0.09816949422736258,0.03141273102892836
0.025,5.857142857142857,cost_aware_low,-0.07025676319843423,-0.1183547862253728,-0.11583736398633404,-0.10307168149115695,0.03281491829272272
0.025,6.0,cost_aware_low,-0.07375676319843423,-0.12321192908251566,-0.1206945068434769,-0.10797386875495138,0.03421710555651715
0.025,6.142857142857142,cost_aware_low,-0.0772567631984342,-0.1280690719396585,-0.12555164970061974,-0.11287605601874577,0.035619292820311566
0.025,6.285714285714286,cost_aware_low,-0.08075676319843421,-0.13292621479680133,-0.13040879255776255,-0.11777824328254016,0.037021480084105954
0.025,6.428571428571428,cost_aware_low,-0.08425676319843418,-0.13778335765394417,-0.1352659354149054,-0.12268043054633457,0.038423667347900384
0.025,6.571428571428571,cost_aware_low,-0.08775676319843422,-0.14264050051108706,-0.1401230782720483,-0.12758261781012897,0.03982585461169476
0.025,6.7142857142857135,cost_aware_low,-0.09125676319843419,-0.1474976433682299,-0.14498022112919115,-0.13248480507392338,0.04122804187548919
0.025,6.857142857142857,cost_aware_low,-0.09475676319843422,-0.15235478622537277,-0.14983736398633402,-0.13738699233771778,0.04263022913928356
0.025,7.0,cost_aware_low,-0.09825676319843422,-0.1572119290825157,-0.15469450684347694,-0.14228917960151222,0.04403241640307799
0.025,7.142857142857142,cost_aware_low,-0.10175676319843421,-0.16206907193965853,-0.15955164970061975,-0.14719136686530662,0.04543460366687241
0.025,7.285714285714286,cost_aware_low,-0.10525676319843423,-0.16692621479680136,-0.1644087925577626,-0.15209355412910106,0.046836790930666825
0.025,7.428571428571428,cost_aware_low,-0.10875676319843419,-0.1717833576539442,-0.16926593541490545,-0.15699574139289543,0.04823897819446124
0.025,7.571428571428571,cost_aware_low,-0.11225676319843421,-0.17664050051108707,-0.17412307827204832,-0.1618979286566898,0.0496411654582556
0.025,7.7142857142857135,cost_aware_low,-0.11575676319843421,-0.1814976433682299,-0.17898022112919115,-0.16680011592048422,0.05104335272205
0.025,7.857142857142857,cost_aware_low,-0.11925676319843422,-0.1863547862253728,-0.18383736398633405,-0.17170230318427865,0.05244553998584443
0.025,8.0,cost_aware_low,-0.12275676319843422,-0.1912119290825156,-0.18869450684347686,-0.17660449044807308,0.05384772724963886
0.0275,1.0,high_perf_online,0.04629323680156579,0.043388070917484374,0.04590549315652313,0.06017115439319679,0.013877917591631005
0.0275,1.1428571428571428,high_perf_online,0.042443236801565795,0.03804521377462724,0.040562636013666005,0.05477874840302296,0.012335511601457162
0.0275,1.2857142857142856,high_perf_online,0.03859323680156579,0.032702356631770096,0.03521977887080886,0.0493863424128491,0.010793105611283313
0.0275,1.4285714285714286,high_perf_online,0.03474323680156578,0.027359499488912947,0.029876921727951714,0.04399393642267525,0.00925069962110947
0.0275,1.5714285714285714,high_perf_online,0.030893236801565787,0.02201664234605581,0.024534064585094568,0.03860153043250141,0.007708293630935625
0.0275,1.7142857142857142,high_perf_online,0.027043236801565788,0.01667378520319867,0.019191207442237436,0.03320912444232756,0.006165887640761775
0.0275,1.8571428571428572,high_perf_online,0.02319323680156578,0.011330928060341508,0.013848350299380271,0.02781671845215371,0.0046234816505879295
0.0275,2.0,high_perf_online,0.01934323680156579,0.005988070917484371,0.008505493156523136,0.022424312461979862,0.003081075660414073
0.0275,2.142857142857143,high_perf_online,0.01549323680156579,0.0006452137746272359,0.003162636013666,0.017031906471806017,0.0015386696702402274
0.0275,2.2857142857142856,cost_aware_low,0.011643236801565798,-0.004697643368229899,-0.002180221129191135,0.011639500481632183,3.7363199336150343e-06
0.0275,2.4285714285714284,cost_aware_low,0.007793236801565792,-0.010040500511087048,-0.007523078272048284,0.006247094491458327,0.0015461423101074652
0.0275,2.571428571428571,cost_aware_low,0.0039432368015658,-0.015383357653944184,-0.01286593541490542,0.0008546885012844905,0.0030885483002813094
0.0275,2.7142857142857144,cost_aware_low,9.323680156577954e-05,-0.02072621479680136,-0.018208792557762594,-0.004537717488889382,0.004630954290455162
0.0275,2.8571428571428568,cost_aware_low,-0.0037567631984341994,-0.02606907193965847,-0.023551649700619706,-0.0099301234790632,0.006173360280629
0.0275,3.0,cost_aware_low,-0.0076067631984342195,-0.03141192908251563,-0.02889450684347687,-0.015322529469237072,0.007715766270802853
0.0275,3.142857142857143,cost_aware_low,-0.011456763198434212,-0.03675478622537277,-0.034237363986334,-0.02071493545941091,0.009258172260976697
0.0275,3.2857142857142856,cost_aware_low,-0.015306763198434218,-0.042097643368229916,-0.03958022112919115,-0.02610734144958476,0.010800578251150543
0.0275,3.4285714285714284,cost_aware_low,-0.019156763198434207,-0.04744050051108703,-0.04492307827204828,-0.0314997474397586,0.012342984241324392
0.0275,3.571428571428571,cost_aware_low,-0.023006763198434216,-0.05278335765394421,-0.050265935414905455,-0.03689215342993246,0.013885390231498245
0.0275,3.714285714285714,cost_aware_low,-0.02685676319843421,-0.058126214796801336,-0.05560879255776257,-0.04228455942010628,0.015427796221672074
0.0275,3.8571428571428568,cost_aware_low,-0.0307067631984342,-0.06346907193965848,-0.060951649700619726,-0.04767696541028014,0.016970202211845937
0.0275,4.0,cost_aware_low,-0.034556763198434204,-0.06881192908251563,-0.06629450684347687,-0.053069371400453993,0.01851260820201979
0.0275,4.142857142857142,cost_aware_low,-0.0384067631984342,-0.07415478622537275,-0.071637363986334,-0.05846177739062784,0.02005501419219364
0.0275,4.285714285714286,cost_aware_low,-0.0422567631984342,-0.0794976433682299,-0.07698022112919115,-0.06385418338080169,0.02159742018236749
0.0275,4.428571428571429,cost_aware_low,-0.046106763198434216,-0.08484050051108707,-0.08232307827204831,-0.06924658937097555,0.023139826172541338
0.0275,4.571428571428571,cost_aware_low,-0.049956763198434194,-0.09018335765394417,-0.08766593541490542,-0.07463899536114937,0.02468223216271518
0.0275,4.7142857142857135,cost_aware_low,-0.05380676319843417,-0.09552621479680132,-0.09300879255776257,-0.08003140135132318,0.02622463815288901
0.0275,4.857142857142857,cost_aware_low,-0.0576567631984342,-0.10086907193965847,-0.09835164970061971,-0.08542380734149707,0.02776704414306287
0.0275,5.0,cost_aware_low,-0.061506763198434226,-0.10621192908251566,-0.10369450684347689,-0.09081621333167093,0.029309450133236707
0.0275,5.142857142857142,cost_aware_low,-0.06535676319843418,-0.11155478622537274,-0.10903736398633398,-0.09620861932184474,0.030851856123410556
0.0275,5.285714285714286,cost_aware_low,-0.06920676319843422,-0.11689764336822993,-0.11438022112919115,-0.10160102531201863,0.03239426211358441
0.0275,5.428571428571428,cost_aware_low,-0.0730567631984342,-0.12224050051108704,-0.11972307827204827,-0.10699343130219245,0.033936668103758255
0.0275,5.571428571428571,cost_aware_low,-0.07690676319843422,-0.1275833576539442,-0.12506593541490543,-0.11238583729236633,0.03547907409393211
0.0275,5.714285714285714,cost_aware_low,-0.08075676319843421,-0.13292621479680133,-0.13040879255776255,-0.11777824328254016,0.037021480084105954
0.0275,5.857142857142857,cost_aware_low,-0.0846067631984342,-0.13826907193965848,-0.13575164970061973,-0.12317064927271401,0.03856388607427981
0.0275,6.0,cost_aware_low,-0.08845676319843422,-0.14361192908251563,-0.14109450684347685,-0.12856305526288786,0.04010629206445364
0.0275,6.142857142857142,cost_aware_low,-0.09230676319843421,-0.14895478622537278,-0.14643736398633403,-0.1339554612530617,0.041648698054627495
0.0275,6.285714285714286,cost_aware_low,-0.0961567631984342,-0.1542976433682299,-0.15178022112919115,-0.13934786724323556,0.04319110404480135
0.0275,6.428571428571428,cost_aware_low,-0.10000676319843418,-0.15964050051108708,-0.1571230782720483,-0.14474027323340938,0.044733510034975194
0.0275,6.571428571428571,cost_aware_low,-0.10385676319843422,-0.1649833576539442,-0.16246593541490545,-0.15013267922358325,0.046275916025149036
0.0275,6.7142857142857135,cost_aware_low,-0.10770676319843421,-0.17032621479680135,-0.1678087925577626,-0.15552508521375707,0.047818322015322864
0.0275,6.857142857142857,cost_aware_low,-0.11155676319843423,-0.17566907193965844,-0.1731516497006197,-0.16091749120393092,0.04936072800549669
0.0275,7.0,cost_aware_low,-0.11540676319843422,-0.18101192908251568,-0.1784945068434769,-0.1663098971941048,0.05090313399567058
0.0275,7.142857142857142,cost_aware_low,-0.11925676319843422,-0.1863547862253728,-0.18383736398633405,-0.17170230318427865,0.05244553998584443
0.0275,7.285714285714286,cost_aware_low,-0.12310676319843421,-0.19169764336822986,-0.18918022112919114,-0.17709470917445247,0.05398794597601826
0.0275,7.428571428571428,cost_aware_low,-0.1269567631984342,-0.19704050051108704,-0.1945230782720483,-0.1824871151646263,0.055530351966192076
0.0275,7.571428571428571,cost_aware_low,-0.1308067631984342,-0.20238335765394422,-0.19986593541490544,-0.1878795211548002,0.05707275795636599
0.0275,7.7142857142857135,cost_aware_low,-0.1346567631984342,-0.20772621479680134,-0.2052087925577626,-0.19327192714497402,0.05861516394653982
0.0275,7.857142857142857,cost_aware_low,-0.1385067631984342,-0.2130690719396585,-0.21055164970061974,-0.19866433313514786,0.06015756993671367
0.0275,8.0,cost_aware_low,-0.1423567631984342,-0.21841192908251567,-0.21589450684347686,-0.20405673912532174,0.06169997592688753
0.03,1.0,high_perf_online,0.04384323680156579,0.039988070917484374,0.04250549315652313,0.05673962330854072,0.01289638650697493
0.03,1.1428571428571428,high_perf_online,0.0396432368015658,0.034159499488912955,0.03667692172795172,0.05085699859198743,0.011213761790421634
0.03,1.2857142857142856,high_perf_online,0.03544323680156579,0.028330928060341525,0.030848350299380285,0.04497437387543414,0.009531137073868351
0.03,1.4285714285714286,high_perf_online,0.03124323680156578,0.02250235663177009,0.025019778870808855,0.03909174915888084,0.007848512357315061
0.03,1.5714285714285714,high_perf_online,0.027043236801565788,0.01667378520319867,0.019191207442237436,0.03320912444232756,0.006165887640761775
0.03,1.7142857142857142,high_perf_online,0.022843236801565796,0.010845213774627237,0.013362636013666001,0.027326499725774285,0.004483262924208489
0.03,1.8571428571428572,high_perf_online,0.018643236801565783,0.005016642346055804,0.007534064585094568,0.02144387500922098,0.0028006382076551962
0.03,2.0,high_perf_online,0.014443236801565788,-0.000811929082515629,0.0017054931565231351,0.015561250292667698,0.0011180134911019102
0.03,2.142857142857143,cost_aware_low,0.0102432368015658,-0.006640500511087047,-0.004123078272048285,0.009678625576114415,0.0005646112254513846
0.03,2.2857142857142856,cost_aware_low,0.006043236801565804,-0.012469071939658469,-0.009951649700619705,0.003796000859561133,0.0022472359420046707
0.03,2.4285714285714284,cost_aware_low,0.001843236801565795,-0.0182976433682299,-0.015780221129191134,-0.0020866238569921497,0.003929860658557945
0.03,2.571428571428571,cost_aware_low,-0.0023567631984342144,-0.024126214796801333,-0.02160879255776257,-0.007969248573545449,0.005612485375111234
0.03,2.7142857142857144,cost_aware_low,-0.006556763198434224,-0.02995478622537278,-0.027437363986334014,-0.013851873290098753,0.007295110091664529
0.03,2.8571428571428568,cost_aware_low,-0.010756763198434206,-0.035783357653944185,-0.033265935414905426,-0.019734498006652015,0.00897773480821781
0.03,3.0,cost_aware_low,-0.014956763198434217,-0.04161192908251563,-0.039094506843476866,-0.025617122723205318,0.010660359524771101
0.03,3.142857142857143,cost_aware_low,-0.019156763198434207,-0.04744050051108703,-0.04492307827204828,-0.0314997474397586,0.012342984241324392
0.03,3.2857142857142856,cost_aware_low,-0.023356763198434202,-0.05326907193965848,-0.050751649700619704,-0.037382372156311884,0.014025608957877682
0.03,3.4285714285714284,cost_aware_low,-0.0275567631984342,-0.0590976433682299,-0.05658022112919114,-0.04326499687286517,0.015708233674430968
0.03,3.571428571428571,cost_aware_low,-0.03175676319843421,-0.06492621479680134,-0.06240879255776257,-0.04914762158941847,0.01739085839098426
0.03,3.714285714285714,cost_aware_low,-0.0359567631984342,-0.07075478622537276,-0.06823736398633401,-0.05503024630597174,0.019073483107537537
0.03,3.8571428571428568,cost_aware_low,-0.040156763198434205,-0.07658335765394417,-0.07406593541490541,-0.06091287102252504,0.020756107824090833
0.03,4.0,cost_aware_low,-0.044356763198434214,-0.08241192908251563,-0.07989450684347688,-0.06679549573907834,0.022438732540644123
0.03,4.142857142857142,cost_aware_low,-0.04855676319843419,-0.08824050051108705,-0.08572307827204828,-0.0726781204556316,0.024121357257197412
0.03,4.285714285714286,cost_aware_low,-0.05275676319843419,-0.09406907193965848,-0.09155164970061971,-0.07856074517218489,0.025803981973750702
0.03,4.428571428571429,cost_aware_low,-0.05695676319843422,-0.09989764336822994,-0.09738022112919116,-0.08444336988873821,0.02748660669030399
0.03,4.571428571428571,cost_aware_low,-0.061156763198434175,-0.10572621479680132,-0.10320879255776257,-0.09032599460529146,0.029169231406857288
0.03,4.7142857142857135,cost_aware_low,-0.06535676319843418,-0.11155478622537274,-0.10903736398633398,-0.09620861932184474,0.030851856123410556
0.03,4.857142857142857,cost_aware_low,-0.06955676319843421,-0.11738335765394418,-0.11486593541490542,-0.10209124403839802,0.03253448083996381
0.03,5.0,cost_aware_low,-0.0737567631984342,-0.12321192908251564,-0.12069450684347686,-0.10797386875495134,0.034217105556517136
0.03,5.142857142857142,cost_aware_low,-0.07795676319843421,-0.12904050051108704,-0.12652307827204828,-0.11385649347150462,0.035899730273070404
0.03,5.285714285714286,cost_aware_low,-0.0821567631984342,-0.13486907193965847,-0.13235164970061972,-0.1197391181880579,0.0375823549896237
0.03,5.428571428571428,cost_aware_low,-0.08635676319843422,-0.14069764336822993,-0.13818022112919115,-0.1256217429046112,0.03926497970617698
0.03,5.571428571428571,cost_aware_low,-0.0905567631984342,-0.1465262147968013,-0.14400879255776255,-0.13150436762116446,0.040947604422730266
0.03,5.714285714285714,cost_aware_low,-0.09475676319843422,-0.15235478622537277,-0.14983736398633402,-0.13738699233771778,0.04263022913928356
0.03,5.857142857142857,cost_aware_low,-0.0989567631984342,-0.1581833576539442,-0.15566593541490542,-0.14326961705427102,0.04431285385583682
0.03,6.0,cost_aware_low,-0.10315676319843423,-0.16401192908251563,-0.16149450684347688,-0.14915224177082434,0.045995478572390114
0.03,6.142857142857142,cost_aware_low,-0.10735676319843421,-0.16984050051108707,-0.1673230782720483,-0.15503486648737766,0.04767810328894345
