sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_optimized,P_oracle,delta_online_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_opt_minus_standard,delta_latency_opt_minus_d2,delta_latency_opt_minus_d3,delta_latency_opt_minus_oracle
depol_to_mixed_to_dephasing,balanced_entangle_inverse,15,248234708,0.7874249277938196,0.816055044513459,0.889696369947962,0.879890802982135,0.8766207434795239,0.8687671432976054,0.8797055422879905,0.89383890926509,0.07364132543450297,0.060565698966064896,0.0527120987841464,0.06365049777453147,0.003084798808466571,0.010938398990385068,-0.014133366977099548
depol_to_mixed_to_dephasing,balanced_entangle_inverse,17,1341851046,0.7864048126278358,0.8166168237581619,0.8924635552343655,0.872346083104999,0.8761983228494787,0.8642480766720664,0.8773509196737158,0.8898747460283555,0.07584673147620358,0.059581499091316825,0.047631252913904465,0.0607340959155539,0.0011525968242370732,0.013102843001649433,-0.012523826354639667
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,1,1673204385,0.7425554040494113,0.7808976988112003,0.8689070334507671,0.8682667543999008,0.8593343566603378,0.846477351627537,0.8600262111490645,0.8776003741274225,0.08800933463956684,0.07843665784913745,0.06557965281633671,0.07912851233786422,0.000691854488726773,0.013548859521527512,-0.01757416297835801
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,3,1452738151,0.7107789556521088,0.7518832749634802,0.8801611182078548,0.879277720560796,0.8498281987070031,0.8457283849897668,0.8682329919416301,0.8922875872013436,0.12827784324437463,0.09794492374352293,0.0938451100262866,0.11634971697814989,0.01840479323462696,0.022504606951863293,-0.02405459525971354
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,5,167630090,0.730561155450478,0.7752871016268528,0.85914618447628,0.8486412740950162,0.8390937788642512,0.8288107059610533,0.845328360486889,0.8548309769592427,0.08385908284942722,0.06380667723739841,0.05352360433420056,0.0700412588600362,0.0062345816226377915,0.016517654525835646,-0.009502616472353731
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,7,900055072,0.7397060614988231,0.7808213173383419,0.8754597054105209,0.8622234038361025,0.8651506763258512,0.8494304537677819,0.870821322515196,0.881536078201344,0.09463838807217895,0.08432935898750926,0.06860913642944,0.09000000517685403,0.0056706461893447635,0.021390868747414027,-0.010714755686148103
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,9,872852580,0.765397583059075,0.8055468938749104,0.8789840481350932,0.8839682764622974,0.8777540695177424,0.8657967648025185,0.8714271057668785,0.8877139188289287,0.07343715426018282,0.07220717564283197,0.06024987092760814,0.06588021189196813,-0.006326963750863834,0.005630340964359992,-0.016286813062050154
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,11,741343341,0.7498521598811801,0.7905518224036068,0.8663580111743607,0.8690137783983922,0.8677110362814566,0.8540314503049031,0.8664403257064676,0.8805172969341917,0.07580618877075396,0.07715921387784985,0.06347962790129635,0.07588850330286079,-0.0012707105749890646,0.012408875401564434,-0.014076971227724111
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,13,313682846,0.7061397643525927,0.751808387796799,0.8592499614054652,0.8695246958206603,0.8499635156349448,0.8453520224360287,0.8610486264335265,0.8753979507207607,0.10744157360866613,0.09815512783814573,0.09354363463922966,0.1092402386367275,0.011085110798581765,0.015696603997497838,-0.014349324287234122
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,15,1914718355,0.7606211874585159,0.7967152049866555,0.8651437381553126,0.8606774765085611,0.8526893862898789,0.8479409265181546,0.8631600482429573,0.8726420031321056,0.06842853316865716,0.0559741813032234,0.05122572153149907,0.06644484325630184,0.010470661953078442,0.015219121724802775,-0.00948195488914827
depol_to_mixed_to_dephasing,ghz_long_idle_inverse,17,1326297426,0.7534040522660665,0.7913083758587955,0.8959117276801347,0.8904770472240724,0.8749940527661902,0.8708427121989674,0.8790982305658959,0.8983533748330012,0.10460335182133917,0.0836856769073947,0.07953433634017182,0.08778985470710032,0.004104177799705622,0.008255518366928505,-0.019255144267105284
depol_to_mixed_to_dephasing,deep_chain_inverse,1,1286456784,0.7446468484087181,0.7824691416802272,0.8852629529533433,0.8782714341740623,0.8716308571730949,0.8556040563230171,0.8770957637673726,0.896728954514432,0.10279381127311615,0.08916171549286767,0.07313491464278987,0.09462662208714545,0.005464906594277785,0.02149170744435558,-0.01963319074705938
depol_to_mixed_to_dephasing,deep_chain_inverse,3,1123174809,0.7418160781233504,0.7789740346414777,0.8860654242617861,0.8860097292588652,0.8663076038984372,0.8559666085670943,0.8767536787871459,0.8900359496136938,0.1070913896203084,0.08733356925695945,0.07699257392561654,0.0977796441456682,0.010446074888708745,0.020787070220051662,-0.01328227082654787
depol_to_mixed_to_dephasing,deep_chain_inverse,5,1096602581,0.7411769499809415,0.777430755653761,0.8810713836399734,0.8806576904610297,0.8652115635290536,0.8617918206989904,0.8818987191316298,0.8937725934629646,0.10364062798621243,0.08778080787529263,0.08436106504522944,0.1044679634778688,0.016687155602576165,0.020106898432639353,-0.0118738743313348
depol_to_mixed_to_dephasing,deep_chain_inverse,7,1343958665,0.7454452385369879,0.7790253843008801,0.8986156365233655,0.8836824356269992,0.8833642265600434,0.8697945307327014,0.8801327210747465,0.897904344446715,0.11959025222248543,0.10433884225916334,0.09076914643182132,0.10110733677386641,-0.003231505485296937,0.010338190342045084,-0.01777162337196847
depol_to_mixed_to_dephasing,deep_chain_inverse,9,336547222,0.7621500949976887,0.7938530352005884,0.8803488793155152,0.8690537194185795,0.8697537761900589,0.8620857462677614,0.8718719792347608,0.8830336939476774,0.08649584411492683,0.07590074098947053,0.06823271106717299,0.07801894403417242,0.002118203044701894,0.00978623296699943,-0.011161714712916604
depol_to_mixed_to_dephasing,deep_chain_inverse,11,41152195,0.7626746041583584,0.7968757267056641,0.8811686360337199,0.8630464022856819,0.8591785901309095,0.852683116853891,0.8654324085277428,0.8818322994945474,0.08429290932805578,0.06230286342524538,0.05580739014822689,0.06855668182207875,0.006253818396833366,0.012749291673851859,-0.01639989096680461
depol_to_mixed_to_dephasing,deep_chain_inverse,13,1263388306,0.7392792241379849,0.7809775099772915,0.8597801617211731,0.8664328881463886,0.8522808214486767,0.8486246368117141,0.8631118484479245,0.8771324112109302,0.07880265174388157,0.07130331147138513,0.06764712683442253,0.082134338470633,0.010831026999247872,0.014487211636210473,-0.014020562763005673
depol_to_mixed_to_dephasing,deep_chain_inverse,15,1163895218,0.7248919260574359,0.7647408367891734,0.8468185204187814,0.8458814747060234,0.8268207870186601,0.8275482640624777,0.8379824427125783,0.8520309993488744,0.08207768362960799,0.06207995022948676,0.06280742727330435,0.0732416059234049,0.011161655693918138,0.010434178650100545,-0.014048556636296117
depol_to_mixed_to_dephasing,deep_chain_inverse,17,813613192,0.7305713081687496,0.7709013813039274,0.8870669596271616,0.88108206972182,0.8719358870266161,0.8628621499367313,0.884400170031816,0.8971888119203479,0.11616557832323426,0.10103450572268868,0.09196076863280389,0.11349878872788866,0.012464283005199972,0.021538020095084764,-0.012788641888531904
depol_to_mixed_to_dephasing,local_mix_inverse,1,113376117,0.857544308040064,0.87730326925488,0.9303249336002337,0.9192056689774724,0.9198705213509251,0.9137210770407348,0.921294915182868,0.9302429437155902,0.053021664345353714,0.04256725209604506,0.036417807785854794,0.04399164592798799,0.0014243938319429272,0.0075738381421331935,-0.008948028532722252
depol_to_mixed_to_dephasing,local_mix_inverse,3,6905896,0.8243789362890409,0.849669204455306,0.9216055044536365,0.9247119172295244,0.916237654734304,0.9066107653126816,0.9160193218953201,0.9329219757388739,0.07193629999833051,0.06656845027899794,0.05694156085737556,0.06635011744001407,-0.00021833283898387013,0.009408556582638505,-0.016902653843553828
depol_to_mixed_to_dephasing,local_mix_inverse,5,1049217417,0.8558264896244514,0.8767484230515131,0.9314642990681341,0.9277099162003114,0.9198286313285651,0.9135064232206821,0.9233963873221117,0.9343161427597982,0.05471587601662098,0.043080208277051946,0.03675800016916897,0.046647964270598585,0.0035677559935466396,0.009889964101429616,-0.010919755437686529
depol_to_mixed_to_dephasing,local_mix_inverse,7,599334329,0.8192016701014015,0.8441519879048597,0.92181760638848,0.9238710674408581,0.9168961919799874,0.9156390494203566,0.9128348779047316,0.9291681701825019,0.0776656184836203,0.07274420407512772,0.07148706151549689,0.06868288999987193,-0.004061314075255784,-0.0028041715156249536,-0.01633329227777025
depol_to_mixed_to_dephasing,local_mix_inverse,9,1443524024,0.814602551079513,0.8397033456383817,0.9034700415535168,0.8960058198563726,0.8868643454482606,0.8787642968334616,0.8930900822670805,0.8993524736440518,0.06376669591513517,0.04716099980987898,0.03906095119507991,0.05338673662869886,0.0062257368188198825,0.014325785433618954,-0.006262391376971266
depol_to_mixed_to_dephasing,local_mix_inverse,11,512433346,0.829040933668144,0.8530839318734823,0.9358433517375596,0.9237440445241994,0.9141997908380515,0.9012843653827853,0.9270679004204074,0.9407492333276086,0.08275941986407731,0.06111585896456917,0.04820043350930303,0.07398396854692513,0.012868109582355958,0.025783535037622096,-0.013681332907201194
depol_to_mixed_to_dephasing,local_mix_inverse,13,1077028166,0.8103479593078626,0.8400031797679832,0.8966791216533139,0.9043254867438567,0.8866503391068652,0.8764180522045104,0.8992166600672922,0.909683986100728,0.05667594188533065,0.04664715933888197,0.03641487243652719,0.05921348029930895,0.01256632096042698,0.02279860786278176,-0.010467326033435809
depol_to_mixed_to_dephasing,local_mix_inverse,15,337107370,0.8330532443919254,0.8541676328850606,0.9385008684021918,0.9333573553862978,0.9224552857557671,0.9184809887933609,0.9265945223663812,0.9469071470040418,0.08433323551713123,0.06828765287070648,0.06431335590830034,0.07242688948132059,0.004139236610614105,0.008113533573020248,-0.020312624637660592
depol_to_mixed_to_dephasing,local_mix_inverse,17,2119751146,0.8371449882404662,0.8615838892153458,0.9223258679394424,0.9044811111335268,0.8963307865393032,0.8983176064403303,0.9126540568517255,0.9239977776597511,0.06074197872409659,0.034746897323957415,0.03673371722498453,0.051070167636379726,0.01632327031242231,0.014336450411395196,-0.011343720808025592
fast_switching,balanced_entangle_inverse,1,1230128588,0.7711621889855504,0.80237622121998,0.8756524678233883,0.8479182943856307,0.8416361965004463,0.8589842419754881,0.8711570999427187,0.8883407757124024,0.07327624660340837,0.03925997528046632,0.05660802075550808,0.06878087872273875,0.029520903442272428,0.012172857967230666,-0.017183675769683715
fast_switching,balanced_entangle_inverse,3,101536107,0.7728497506331657,0.8040761182202694,0.8865934636966976,0.8527576648146415,0.8601217440726396,0.8641369505882328,0.8796312649710545,0.9000656568315575,0.0825173454764282,0.05604562585237027,0.060060832367963446,0.07555514675078512,0.019509520898414845,0.015494314382821672,-0.020434391860503
fast_switching,balanced_entangle_inverse,5,469117592,0.7789739235901831,0.8124446986589636,0.910431025178274,0.8735371945252914,0.8751669982266842,0.8834833265585378,0.8996243472279297,0.9174607390319918,0.09798632651931038,0.06272229956772057,0.07103862789957416,0.0871796485689661,0.02445734900124552,0.016141020669391937,-0.017836391804062046
fast_switching,balanced_entangle_inverse,7,934455235,0.7788783030962632,0.8022387688289435,0.8968116738407738,0.8705411053046254,0.8727240542562417,0.877811715986582,0.8941929536885697,0.9110462597398684,0.09457290501183024,0.07048528542729815,0.07557294715763851,0.09195418485962614,0.021468899432327992,0.016381237701987628,-0.016853306051298755
fast_switching,balanced_entangle_inverse,9,897830499,0.7917850247431506,0.8199331917201654,0.9034371748681149,0.8634107351606296,0.8665320407734095,0.8786734409537861,0.8966649562531495,0.9197054245315264,0.08350398314794949,0.046598849053244074,0.058740249233620645,0.07673176453298403,0.030132915479739952,0.01799151529936338,-0.023040468278376913
fast_switching,balanced_entangle_inverse,11,1196530983,0.7669411066025524,0.7989422382808679,0.8922718712285602,0.8616831083886782,0.8649114241586692,0.8690990149956831,0.8838832131547395,0.9019216151087952,0.09332963294769236,0.06596918587780132,0.07015677671481524,0.08494097487387164,0.018971788996070327,0.014784198159056405,-0.018038401954055705
fast_switching,balanced_entangle_inverse,13,1077635809,0.7822788571093274,0.8130626379644127,0.9131576104473693,0.8633742902635159,0.8713955081284835,0.8837825877273475,0.8977508046243737,0.9158037419722849,0.10009497248295662,0.05833287016407085,0.07071994976293483,0.08468816665996104,0.02635529649589019,0.013968216897026209,-0.018052937347911135
fast_switching,balanced_entangle_inverse,15,1647082109,0.8070553149686002,0.8303516621509028,0.8918680930636539,0.8726406818817143,0.8567811157588695,0.868261089427603,0.8882884573749366,0.9019938162647743,0.06151643091275105,0.02642945360796667,0.037909427276700214,0.05793679522403372,0.03150734161606705,0.020027367947333508,-0.013705358889837704
fast_switching,balanced_entangle_inverse,17,796748716,0.793417341504946,0.8247709621240362,0.9172589871331405,0.8718839665097016,0.8767807237949339,0.8820137417883422,0.9054712049209793,0.9198996262024414,0.09248802500910425,0.05200976167089766,0.05724277966430602,0.0807002427969431,0.028690481126045442,0.02345746313263708,-0.014428421281462045
fast_switching,ghz_long_idle_inverse,1,56551206,0.7120353389955458,0.7466538826293562,0.8738393334354649,0.8317325874957137,0.8161991612611642,0.8481565786890773,0.8662280458176459,0.8929356528691277,0.12718545080610877,0.06954527863180804,0.10150269605972118,0.11957416318828973,0.05002888455648169,0.018071467128568552,-0.026707607051481785
fast_switching,ghz_long_idle_inverse,3,607114385,0.717597752020676,0.7540794955335699,0.8703387479933585,0.8360541105585202,0.8375935886476839,0.8483368083568799,0.8688366330256825,0.8928745820961108,0.11625925245978863,0.08351409311411395,0.09425731282330996,0.11475713749211258,0.03124304437799863,0.020499824668802624,-0.024037949070428333
fast_switching,ghz_long_idle_inverse,5,1630516838,0.7294211385249355,0.7723709228811143,0.8663775810101542,0.8287265626884167,0.8254299429961842,0.8266971319545975,0.8504394511759978,0.8693589633610095,0.09400665812903986,0.05305902011506991,0.05432620907348318,0.07806852829488353,0.025009508179813622,0.023742319221400354,-0.018919512185011644
fast_switching,ghz_long_idle_inverse,7,1768435467,0.7312700673937503,0.7618443112399729,0.8705346257419962,0.8304252397314732,0.8462833133475731,0.8440412401276961,0.8669957309972559,0.88499095133124,0.10869031450202338,0.08443900210760025,0.08219692888772323,0.10515141975728304,0.02071241764968279,0.022954490869559807,-0.01799522033398404
fast_switching,ghz_long_idle_inverse,9,9673694,0.7443417715325724,0.7810798956242594,0.9040740883869525,0.8527846841713046,0.8588264721347977,0.8555206642705798,0.8852125436766494,0.9076729128278291,0.12299419276269308,0.07774657651053829,0.07444076864632043,0.10413264805238998,0.026386071541851686,0.029691879406069543,-0.02246036915117977
fast_switching,ghz_long_idle_inverse,11,1572343394,0.7578307113555351,0.7889681518160483,0.8806153088062284,0.8429473833323955,0.8484516904428171,0.8632569781683389,0.8728248289059176,0.8890623553339287,0.09164715699018011,0.059483538626768806,0.07428882635229062,0.08385667708986932,0.02437313846310052,0.00956785073757871,-0.01623752642801113
fast_switching,ghz_long_idle_inverse,13,2087976438,0.7083893387769566,0.7485594798801665,0.8871616312631214,0.830350836909423,0.8421659022985809,0.8368220440035633,0.8669225712426888,0.8907345096269075,0.13860215138295495,0.09360642241841444,0.08826256412339684,0.11836309136252232,0.024756668944107885,0.030100527239125485,-0.02381193838421869
fast_switching,ghz_long_idle_inverse,15,1754609540,0.6954436057701715,0.7347743659900535,0.8498758667819947,0.8048773512475331,0.7959818147149521,0.8159594549028796,0.8312513867734386,0.8551844523441168,0.11510150079194115,0.06120744872489858,0.08118508891282605,0.09647702078338505,0.035269572058486465,0.015291931870558995,-0.023933065570678203
fast_switching,ghz_long_idle_inverse,17,831250309,0.7505888600425951,0.7833431704671998,0.8703333481948343,0.8367398194108928,0.8415926117878529,0.8351472383162868,0.8569614810564511,0.8718529691825204,0.08699017772763451,0.05824944132065313,0.05180406784908698,0.07361831058925128,0.015368869268598151,0.021814242740164302,-0.01489148812606933
fast_switching,deep_chain_inverse,1,1312562720,0.767752168508381,0.7976627852044191,0.8738661364961667,0.8412136511248548,0.839215514375485,0.849427263262562,0.8607929775652913,0.8780624882066074,0.0762033512917476,0.041552729171065894,0.05176447805814288,0.06313019236087214,0.021577463189806245,0.011365714302729257,-0.0172695106413161
fast_switching,deep_chain_inverse,3,1105062746,0.7016698406999337,0.7398433136197538,0.8609418124117448,0.8107930494048009,0.8165280024631922,0.8222016610410259,0.8492217751194837,0.8651907653730914,0.12109849879199108,0.07668468884343849,0.08235834742127213,0.10937846149972996,0.032693772656291475,0.027020114078457835,-0.01596899025360765
fast_switching,deep_chain_inverse,5,495268811,0.7064578575780076,0.7436858468159903,0.870916339950128,0.8050474603739988,0.8057131311036869,0.8363037657875227,0.8538281240183934,0.8772154935786559,0.1272304931341377,0.06202728428769666,0.09261791897153249,0.1101422772024031,0.048114992914706445,0.017524358230870618,-0.02338736956026255
fast_switching,deep_chain_inverse,7,665852996,0.7191118905272451,0.7557951396830066,0.8424821760457444,0.8022748543204758,0.8233481513527637,0.818002951564321,0.8337278209830773,0.8500939802192485,0.08668703636273778,0.06755301166975713,0.06220781188131441,0.0779326813000707,0.01037966963031356,0.015724869418756282,-0.01636615923617124
fast_switching,deep_chain_inverse,9,1934368791,0.7239623310480767,0.7621163558269068,0.8603573411732734,0.8098360026988211,0.8240747910276727,0.8364682398859897,0.848500654650574,0.8633016897316017,0.0982409853463666,0.06195843520076583,0.07435188405908288,0.08638429882366716,0.024425863622901334,0.012032414764584276,-0.014801035081027702
fast_switching,deep_chain_inverse,11,1299261407,0.7148211904878397,0.7504892093995035,0.8487256130849496,0.8164797538093348,0.8048704004520794,0.8212058242853444,0.8431066668112401,0.8616717123152751,0.09823640368544617,0.054381191052575883,0.07071661488584091,0.09261745741173666,0.038236266359160775,0.021900842525895747,-0.018565045504034927
fast_switching,deep_chain_inverse,13,791644229,0.765053076039941,0.7940066121057626,0.9004942924012709,0.8657000919117896,0.8652633695677141,0.8699154732744715,0.8902895034968348,0.9151266709384406,0.10648768029550826,0.07125675746195148,0.07590886116870887,0.09628289139107216,0.025026133929120675,0.020374030222363282,-0.0248371674416058
fast_switching,deep_chain_inverse,15,715474262,0.7477984478087101,0.7800860149922868,0.8919895966999581,0.8474973391395556,0.8450683012626726,0.8618977110115793,0.8787505262788237,0.8975446824835086,0.11190358170767134,0.06498228627038583,0.0818116960192925,0.09866451128653686,0.033682225016151035,0.01685281526724436,-0.018794156204684942
fast_switching,deep_chain_inverse,17,1879366363,0.7709104641222554,0.7999001445683706,0.8809656866536992,0.8512323108177653,0.8557938379799059,0.8792265938379497,0.8881430440468607,0.9048393499162317,0.08106554208532868,0.05589369341153538,0.0793264492695791,0.08824289947849018,0.032349206066954794,0.008916450208911075,-0.016696305869370986
fast_switching,local_mix_inverse,1,1414607059,0.803477510388351,0.8335555666970195,0.9017695917627672,0.8683687951683484,0.8784341550097109,0.8715316547971574,0.8934676361184921,0.9030543804457487,0.0682140250657477,0.044878588312691425,0.03797608810013797,0.05991206942147265,0.015033481108781221,0.021935981321334674,-0.009586744327256591
fast_switching,local_mix_inverse,3,844898614,0.8430387535786461,0.8644328872586365,0.9305413905705788,0.9039338538451928,0.9063716959898382,0.9081707069698312,0.9287162968518159,0.9394301811789172,0.06610850331194229,0.041938808731201704,0.043737819711194614,0.06428340959317935,0.022344600861977648,0.020545589881984738,-0.010713884327101297
fast_switching,local_mix_inverse,5,290016282,0.8121490554404179,0.8364593418477483,0.9083947039344165,0.8785771018038016,0.8943804613468769,0.8846024264550467,0.8978709726115649,0.9133700885967223,0.07193536208666818,0.05792111949912859,0.048143084607298436,0.061411630763816616,0.003490511264688023,0.01326854615651818,-0.015499115985157408
fast_switching,local_mix_inverse,7,542092618,0.8469865827118296,0.8670030977749322,0.9201614346249486,0.9007635998788458,0.9051894210288915,0.907455039880025,0.9224562130228462,0.9284198257287459,0.05315833685001636,0.03818632325395932,0.04045194210509273,0.055453115247913964,0.017266791993954644,0.015001173142821234,-0.005963612705899735
fast_switching,local_mix_inverse,9,322496884,0.8385206245364833,0.8647315464565458,0.9369718173308291,0.9037756391957592,0.9116561112231145,0.9059676251573533,0.9260333496503671,0.9385032796285508,0.07224027087428331,0.0469245647665687,0.04123607870080748,0.06130180319382128,0.014377238427252581,0.020065724493013803,-0.012469929978183747
fast_switching,local_mix_inverse,11,1473619357,0.8201380579882813,0.8521752384788324,0.8996136117069055,0.8848859323468484,0.8860923928515703,0.8919815335538179,0.9046236640172981,0.9177729518083098,0.047438373228073094,0.0339171543727379,0.039806295074985565,0.05244842553846574,0.018531271165727836,0.012642130463480172,-0.013149287791011655
fast_switching,local_mix_inverse,13,105926028,0.8107463886632618,0.8297476692674802,0.9075925906358235,0.8835280123610025,0.8813694697447093,0.882956915001249,0.8983468642509614,0.9173781817064798,0.07784492136834331,0.051621800477229085,0.05320924573376873,0.06859919498348122,0.01697739450625213,0.015389949249712487,-0.019031317455518337
fast_switching,local_mix_inverse,15,1024870017,0.8389185726093341,0.8622628602769656,0.9095462319072267,0.8854831855956017,0.8870362323723577,0.8954115155156942,0.9065613711206169,0.9158201831724726,0.047283371630261084,0.0247733720953921,0.033148655238728564,0.04429851084365122,0.01952513874825912,0.011149855604922654,-0.009258812051855747
fast_switching,local_mix_inverse,17,1321075609,0.8325758156095602,0.8559829266407933,0.9301516652647462,0.9063791873839951,0.902666686154548,0.9078432075981142,0.921582603373383,0.9329349140267712,0.0741687386239529,0.0466837595137547,0.05186028095732087,0.0655996767325897,0.01891591721883501,0.013739395775268837,-0.011352310653388153
oscillating_amp_dephase,balanced_entangle_inverse,1,1599033195,0.7393254412115824,0.7753448847235025,0.8931217606918812,0.8299125413189821,0.8482714225275875,0.8735531574782105,0.8712402324773123,0.8997980430253301,0.11777687596837871,0.07292653780408498,0.098208272754708,0.09589534775380981,0.022968809949724833,-0.0023129250008981916,-0.02855781054801776
oscillating_amp_dephase,balanced_entangle_inverse,3,761866034,0.7970217583988987,0.8180001968294812,0.918641899685858,0.8753776869129248,0.8803926570577167,0.8973980954570526,0.8960409969599384,0.916588452439228,0.10064170285637675,0.062392460228235525,0.0793978986275714,0.07804080013045722,0.015648339902221697,-0.0013570984971141842,-0.0205474554792896
oscillating_amp_dephase,balanced_entangle_inverse,5,1509636616,0.7751013410171054,0.7984181148462866,0.8806655690723251,0.8328988668340279,0.8474895051550807,0.8635639824896323,0.8728520992616191,0.8882218372343059,0.08224745422603852,0.04907139030879415,0.06514586764334573,0.07443398441533255,0.025362594106538405,0.00928811677198682,-0.015369737972686814
oscillating_amp_dephase,balanced_entangle_inverse,7,1500327301,0.7772743447850099,0.8071091271399146,0.8922618058797656,0.849345833634695,0.8628713733485607,0.8793011442870478,0.8908908335825083,0.9105015131342734,0.085152678739851,0.055762246208646116,0.07219201714713319,0.08378170644259375,0.028019460233947635,0.011589689295460559,-0.019610679551765098
oscillating_amp_dephase,balanced_entangle_inverse,9,1094455829,0.7481621728164467,0.7758871510622463,0.8764626225744774,0.8199008819299061,0.821378039836548,0.846679412231671,0.8532644033053803,0.8743221805358663,0.10057547151223112,0.04549088877430174,0.07079226116942472,0.07737725224313408,0.031886363468832335,0.0065849910737093564,-0.021057777230485963
oscillating_amp_dephase,balanced_entangle_inverse,11,1880662721,0.7387365344952617,0.7681502646941578,0.884224080193348,0.8250462132841657,0.8468371511148138,0.8768502768897155,0.870528660481246,0.8982256449966728,0.11607381549919016,0.07868688642065602,0.1087000121955577,0.10237839578708818,0.023691509366432162,-0.00632161640846951,-0.027696984515426792
oscillating_amp_dephase,balanced_entangle_inverse,13,320049685,0.7851320113712545,0.8084044606080542,0.9028323714014308,0.8637401768975058,0.8692603181880878,0.8851546060529611,0.8909899553597891,0.9097627743474987,0.09442791079337665,0.060855857580033645,0.07675014544490699,0.08258549475173493,0.021729637171701288,0.005835349306827942,-0.01877281898770966
oscillating_amp_dephase,balanced_entangle_inverse,15,147657805,0.7616538258111275,0.7875156755993706,0.8683770819018846,0.8198115155619213,0.8298356772381784,0.8526171599963028,0.8502276419435165,0.8741004658673405,0.08086140630251393,0.04232000163880778,0.0651014843969322,0.06271196634414589,0.020391964705338106,-0.0023895180527863102,-0.02387282392382395
oscillating_amp_dephase,balanced_entangle_inverse,17,1936733790,0.7438572624839518,0.7772174417768482,0.8915750628607113,0.8274929041098016,0.8484975978756295,0.8611530794023015,0.8684445476957973,0.8920546188661249,0.11435762108386316,0.07128015609878136,0.08393563762545331,0.09122710591894911,0.01994694982016776,0.007291468293495806,-0.02361007117032765
oscillating_amp_dephase,ghz_long_idle_inverse,1,546653890,0.6910860107590716,0.7294520469635208,0.8558341302053541,0.7848386796314252,0.8057927457429858,0.8477148816941109,0.8375431609140193,0.8672304908766604,0.1263820832418333,0.07634069877946492,0.11826283473059007,0.10809111395049842,0.0317504151710335,-0.010171720780091653,-0.029687329962641118
oscillating_amp_dephase,ghz_long_idle_inverse,3,631839840,0.6794876429122086,0.7189858154277071,0.8599298354861109,0.7789863847537076,0.8114127656438644,0.8147404363006998,0.8382229602991232,0.8728751998287433,0.14094402005840379,0.09242695021615732,0.09575462087299269,0.11923714487141612,0.0268101946552588,0.023482523998423432,-0.034652239529620044
oscillating_amp_dephase,ghz_long_idle_inverse,5,1154013938,0.6913243595848201,0.7246143149595599,0.8398999287903535,0.7678699440389556,0.7934041900224165,0.8125677705448489,0.8154869101308531,0.8377830184127876,0.11528561383079361,0.06878987506285661,0.087953455585289,0.0908725951712932,0.022082720108436593,0.0029191395860042046,-0.022296108281934512
oscillating_amp_dephase,ghz_long_idle_inverse,7,406147282,0.7305535079076955,0.7645166585063523,0.8541383948055054,0.8056935760840802,0.8199487442280345,0.8378427585002284,0.8374039591927479,0.8618791379067992,0.08962173629915304,0.055432085721682234,0.07332609999387607,0.0728873006863956,0.01745521496471336,-0.00043879930748047524,-0.02447517871405125
oscillating_amp_dephase,ghz_long_idle_inverse,9,2013432941,0.6625778890525048,0.704804821375304,0.8041630172682772,0.7583787051819981,0.7751010578247084,0.789212563141619,0.7900707880748752,0.8178279152971669,0.09935819589297323,0.07029623644940441,0.08440774176631505,0.0852659666995712,0.01496973025016679,0.0008582249332561576,-0.027757127222291733
oscillating_amp_dephase,ghz_long_idle_inverse,11,1212976386,0.6857549438269751,0.7278365331406803,0.8403130317563496,0.7805360222712907,0.791501047531821,0.8251148483051912,0.8245307800165835,0.850391785833138,0.11247649861566933,0.06366451439114074,0.09727831516451091,0.09669424687590322,0.033029732484762486,-0.0005840682886076864,-0.025861005816554483
oscillating_amp_dephase,ghz_long_idle_inverse,13,1972211319,0.7270259443242608,0.7662463424334318,0.8650063847596088,0.8110858895999392,0.8153910930882374,0.8468395451617173,0.8480168162060913,0.8703684289638683,0.09876004232617697,0.04914475065480561,0.08059320272828552,0.08177047377265945,0.03262572311785383,0.0011772710443739287,-0.022351612757777084
oscillating_amp_dephase,ghz_long_idle_inverse,15,1379880987,0.6754006551066404,0.7134088186953639,0.819294752423946,0.7593841820797302,0.7787023959892977,0.7956545037752537,0.8000298347157592,0.8252627397527823,0.10588593372858213,0.06529357729393381,0.08224568507988983,0.08662101602039529,0.02132743872646148,0.004375330940505462,-0.025232905037023134
oscillating_amp_dephase,ghz_long_idle_inverse,17,1433537726,0.7424678347504768,0.7763078569728753,0.9029198379272168,0.8287471202503383,0.8541788679567245,0.8769269141307233,0.8777867078649895,0.9061369509955765,0.12661198095434145,0.07787101098384919,0.10061905715784802,0.10147885089211417,0.023607839908264983,0.0008597937342661455,-0.028350243130586983
oscillating_amp_dephase,deep_chain_inverse,1,1083263631,0.7312332515352035,0.7658312087659167,0.8661392028632464,0.8160031123987718,0.8437641872895889,0.8621932885000363,0.8549274748138542,0.8822449706808716,0.10030799409732971,0.0779329785236722,0.09636207973411959,0.08909626604793752,0.01116328752426532,-0.0072658136861820655,-0.027317495867017372
