drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_safety_tmi,P_base,P_standard,P_TMI,P_safety_TMI,delta_TMI_minus_standard,delta_safety_minus_standard
5,7.0,0.0,3.2,0,1905694888,0.2607751833163419,0.45,0.32231999999999994,0.3765234375,0.21604008959551946,0.21369994565462813,0.3186788425511413,0.2638693073351617,0.10497889689651319,0.05016936168053354
5,7.0,0.0,3.2,1,1911278232,0.31764156873528465,0.45,0.26165248,0.40761718750000003,0.17668953209661276,0.20207751680474667,0.25005776141095937,0.22248408613525691,0.047980244606212696,0.020406569330510244
5,7.0,0.0,3.2,2,1835280855,0.35150016531226647,0.45,0.45,0.38859374999999996,0.25327312568839555,0.34863490034932154,0.34863490034932154,0.4025494713532033,0.0,0.05391457100388175
5,7.0,0.0,3.2,3,1699905104,0.3806925628052459,0.45,0.5823099999999999,0.42062499999999997,0.18784029495247453,0.2208382896689146,0.1811058170609866,0.22910472997282996,-0.039732472607928004,0.008266440303915351
5,7.0,0.0,3.2,4,340287366,0.385155554158836,0.45,0.37299999999999994,0.3840625,0.18699045400728298,0.23898646333177553,0.26220265100680484,0.2611552418876103,0.02321618767502931,0.022168778555834767
5,7.0,0.0,3.2,5,1116609415,0.42443510892342823,0.45,0.50745,0.39304687499999996,0.19258079976411438,0.24484386870149644,0.21907704560878213,0.2546136945268687,-0.025766823092714303,0.00976982582537228
5,7.0,0.0,3.2,6,1413492231,0.33252629414784884,0.45,0.29599499999999995,0.35583984375,0.19484694480382553,0.23062140929631486,0.27163623595874625,0.26855692834462846,0.04101482666243139,0.037935519048313604
5,7.0,0.0,3.2,7,1948953894,0.3751164968680403,0.45,0.36452999999999997,0.44749999999999995,0.1800045828100058,0.25823103478276566,0.3001286614021528,0.2601203968287146,0.04189762661938712,0.0018893620459489169
5,7.0,0.06,1.8,0,524385226,0.26076212707425983,0.45,0.36045,0.36875,0.19658786370938225,0.20232652816353658,0.24800401072652162,0.2429976884716371,0.04567748256298504,0.04067116030810053
5,7.0,0.06,1.8,1,1873649088,0.33129823496201727,0.45,0.40586999999999995,0.47500000000000003,0.21086937858318602,0.3012305834368132,0.33586021553918666,0.28110199724333595,0.034629632102373464,-0.020128586193477238
5,7.0,0.06,1.8,2,780141353,0.3828605066556173,0.45,0.13,0.45560791015625,0.19032835175162915,0.23679755953150686,0.19969669283347713,0.235090787435627,-0.03710086669802973,-0.001706772095879855
5,7.0,0.06,1.8,3,244741157,0.34285955371764665,0.45,0.48299999999999993,0.45796875,0.2083558443610562,0.27850778679967925,0.2575202807998709,0.2733167865248835,-0.020987505999808365,-0.005191000274795743
5,7.0,0.06,1.8,4,187797136,0.3460849218608281,0.45,0.375,0.40490478515624995,0.2441543260258852,0.3401271731079974,0.41611916860523546,0.39021816706205625,0.07599199549723806,0.05009099395405886
5,7.0,0.06,1.8,5,757539511,0.3274113789908317,0.45,0.3990299999999999,0.495,0.23694811095413904,0.3008974809048309,0.3317009824364374,0.2741292326264029,0.030803501531606492,-0.026768248278428053
5,7.0,0.06,1.8,6,160989174,0.3482317947853583,0.45,0.45,0.4525,0.19667432039207905,0.3287985295182993,0.3287985295182993,0.3251864969529782,0.0,-0.0036120325653211105
5,7.0,0.06,1.8,7,494143427,0.4181764879665502,0.45,0.45,0.47750793457031243,0.22568145898325725,0.35912474256674226,0.35912474256674226,0.3400282672959246,0.0,-0.019096475270817648
5,7.0,0.06,3.2,0,500011642,0.40988251517399904,0.45,0.36,0.28562499999999996,0.20279538876410647,0.2672235178045692,0.2873885663640582,0.271489323268857,0.020165048559488974,0.004265805464287786
5,7.0,0.06,3.2,1,301987627,0.34901362142954984,0.45,0.3291,0.34125,0.1844607627199542,0.2395246201310291,0.3159690288699699,0.31582222249842234,0.07644440873894082,0.07629760236739325
5,7.0,0.06,3.2,2,1593232463,0.3569258102213094,0.45,0.5320197,0.44375,0.17673639245914144,0.1986419503572237,0.17435037114719165,0.20078032840397417,-0.024291579210032055,0.002138378046750461
5,7.0,0.06,3.2,3,1693009166,0.30392706571330985,0.45,0.48084999999999983,0.30077529907226563,0.18479452639135321,0.19765382248952212,0.1879110172801755,0.2421695491699349,-0.009742805209346617,0.04451572668041279
5,7.0,0.06,3.2,4,873463376,0.3821412618214858,0.45,0.43,0.5215924072265625,0.166848249295135,0.22924408340665442,0.23973039487941478,0.19025590174269374,0.010486311472760357,-0.038988181663960675
5,7.0,0.06,3.2,5,1738981858,0.34556238132239486,0.45,0.4820999999999999,0.43775390625,0.20965496549500265,0.23987376273403255,0.22931616227718118,0.2439110236198454,-0.010557600456851363,0.0040372608858128545
5,7.0,0.06,3.2,6,1205438698,0.3974729185346077,0.45,0.443736,0.30558837890625,0.20092517018284678,0.325829103259933,0.3311195741068146,0.3398539733214955,0.005290470846881612,0.0140248700615625
5,7.0,0.06,3.2,7,248234708,0.3447346160594379,0.45,0.45,0.45925354003906255,0.16642812474662824,0.2030030284710701,0.2030030284710701,0.19870998493431602,0.0,-0.004293043536754082
5,7.0,0.12,1.8,0,562179024,0.3173324561181995,0.45,0.50865,0.320244140625,0.1814393285069301,0.22621438251196585,0.19530736122249906,0.2931958421260451,-0.03090702128946679,0.06698145961407925
5,7.0,0.12,1.8,1,1341851046,0.2642462425795461,0.45,0.29699999999999993,0.525,0.23194572604829922,0.24789771589560788,0.31411299665474446,0.22036460420281942,0.06621528075913657,-0.027533111692788464
5,7.0,0.12,1.8,2,1431279684,0.3294819721760705,0.45,0.375,0.39478515625,0.20069593162574162,0.24309989889344907,0.27291681075937974,0.2662712215126304,0.029816911865930662,0.02317132261918131
5,7.0,0.12,1.8,3,1673204385,0.3576915590532812,0.45,0.60285165,0.38548828124999995,0.20078925201128967,0.2583457253327188,0.1903588299643746,0.29500468305920646,-0.06798689536834424,0.03665895772648764
5,7.0,0.12,1.8,4,138790920,0.33883568049463647,0.45,0.6703439999999998,0.3825,0.15971453193026341,0.1967441323140033,0.1511389006537121,0.2156672317645546,-0.04560523166029121,0.01892309945055129
5,7.0,0.12,1.8,5,1452738151,0.3649210944130686,0.45,0.4872,0.4196484374999999,0.19158813330443022,0.2744981444369586,0.2510787378046862,0.29202564737932224,-0.023419406632272377,0.01752750294236366
5,7.0,0.12,1.8,6,1726372642,0.3416312204895383,0.45,0.41455499999999995,0.4505126953125,0.182656075504914,0.2436569123326908,0.2634598156720199,0.24336161836023223,0.01980290333932913,-0.00029529397245856015
5,7.0,0.12,1.8,7,167630090,0.2709745231478824,0.45,0.4022499999999998,0.30062500000000003,0.22208076602412602,0.22574527896425944,0.24361263413395817,0.2902164073077381,0.01786735516969873,0.06447112834347868
5,7.0,0.12,3.2,0,1329419857,0.3730500582982043,0.45,0.4735,0.31537109375,0.16122273088749262,0.17791452874328195,0.17364507313337657,0.19054516999442606,-0.0042694556099053815,0.012630641251144104
5,7.0,0.12,3.2,1,900055072,0.31588445978714347,0.45,0.30345,0.433125,0.20675797515038138,0.23815494276373483,0.30591488112031257,0.24788014096793107,0.06775993835657773,0.009725198204196234
5,7.0,0.12,3.2,2,2001507939,0.39105443613148827,0.45,0.3770595,0.437822265625,0.16972037505526227,0.22280846629059137,0.24377773851859186,0.2282923480868454,0.02096927222800049,0.005483881796254031
5,7.0,0.12,3.2,3,872852580,0.3494229551180741,0.45,0.32909999999999995,0.33875,0.2234830198517485,0.2845492469965091,0.3398741763525345,0.3389288098297671,0.0553249293560254,0.05437956283325801
5,7.0,0.12,3.2,4,1330022539,0.34896011172370334,0.45,0.37710599999999994,0.395625,0.15203361916100405,0.18516193204255085,0.2128627413825206,0.20704778655924244,0.02770080933996974,0.02188585451669159
5,7.0,0.12,3.2,5,741343341,0.3299926412034258,0.45,0.36331005,0.43015624999999996,0.18494394225440314,0.2152626071190817,0.26115928600667637,0.22623114147987955,0.04589667888759466,0.010968534360797838
5,7.0,0.12,3.2,6,480540347,0.32649067361890094,0.45,0.32967044999999995,0.3481681823730468,0.21304009662256312,0.2522742710433586,0.32527798868114577,0.3199844183336532,0.07300371763778718,0.06771014729029462
5,7.0,0.12,3.2,7,313682846,0.3379566802501015,0.45,0.44482499999999997,0.48521484374999996,0.2054081831778246,0.2586006129615268,0.26152913515366577,0.23878458556843446,0.0029285221921389604,-0.01981602739309235
5,7.0,0.18,1.8,0,1895538363,0.3040904085681511,0.45,0.45,0.4775,0.16454676100145688,0.1960244741229472,0.1960244741229472,0.1837387450985118,0.0,-0.012285729024435421
5,7.0,0.18,1.8,1,1914718355,0.2539825065905303,0.45,0.4729,0.36832031249999997,0.21576830370108252,0.21656365122723134,0.2072807341300708,0.2580006011470518,-0.009282917097160531,0.04143694991982047
5,7.0,0.18,1.8,2,383844396,0.35154113142183624,0.45,0.387,0.46890625,0.19812238458658926,0.27253863542679735,0.32480362248937167,0.2567496195592199,0.05226498706257432,-0.01578901586757747
5,7.0,0.18,1.8,3,1326297426,0.3125028920062937,0.45,0.375,0.408515625,0.26108340692218013,0.3358529919054246,0.40972201757740123,0.37771264420095985,0.07386902567197662,0.04185965229553523
5,7.0,0.18,1.8,4,1531950824,0.2807952637037384,0.45,0.5840999999999998,0.37437499999999996,0.2332262296863663,0.2586756523693756,0.21394472774545728,0.31362293339160985,-0.04473092462391834,0.05494728102223423
5,7.0,0.18,1.8,5,1286456784,0.36496948397292617,0.45,0.6486,0.435,0.19423532372744978,0.289460275494555,0.18637772301608024,0.29944306451472735,-0.10308255247847475,0.009982789020172356
5,7.0,0.18,1.8,6,2071675591,0.3275188915126402,0.45,0.7119999999999999,0.35349609375,0.1453346476107734,0.18007107267479727,0.1346751811809566,0.2140451512355267,-0.045395891493840684,0.033974078560729426
5,7.0,0.18,1.8,7,1123174809,0.3950275182340651,0.45,0.5175999999999998,0.45,0.2048349747261359,0.31626287575726414,0.2627286412460469,0.31626287575726414,-0.05353423451121725,0.0
5,7.0,0.18,3.2,0,126940265,0.28833528761072347,0.45,0.3524999999999999,0.42833984374999995,0.18331567359884854,0.19378516241248586,0.23800945991789596,0.2014684896484988,0.0442242975054101,0.007683327236012949
5,7.0,0.18,3.2,1,1096602581,0.2855923260006796,0.45,0.3983999999999998,0.41250000000000003,0.20922613698374995,0.22249766740228039,0.24989483455159772,0.24176841566017376,0.027397167149317336,0.019270748257893378
5,7.0,0.18,3.2,2,172938713,0.3630030533418266,0.45,0.44694,0.2914773559570312,0.21287942159324402,0.28904381204408025,0.29080017876971287,0.3198843498286722,0.0017563667256326188,0.030840537784591948
5,7.0,0.18,3.2,3,1343958665,0.32791214083023323,0.45,0.375,0.367265625,0.20823661886192824,0.25771584435854683,0.3232803753617003,0.32901895175031237,0.06556453100315346,0.07130310739176554
5,7.0,0.18,3.2,4,19978544,0.3118851813154063,0.45,0.3459999999999999,0.39580078124999996,0.2290552320636134,0.2621297601094557,0.3528457036448397,0.30935428587484337,0.09071594353538398,0.04722452576538766
5,7.0,0.18,3.2,5,336547222,0.2606702970360374,0.45,0.3349884,0.43305038452148437,0.22399656043761018,0.21410542548455275,0.2941853264713175,0.22265989060884622,0.08007990098676476,0.008554465124293475
5,7.0,0.18,3.2,6,1765530067,0.3308487172822973,0.45,0.31801199999999996,0.391181640625,0.20419509443762962,0.24901820762864715,0.32131192587225477,0.29151700595429714,0.07229371824360761,0.042498798325649983
5,7.0,0.18,3.2,7,41152195,0.3424355495347749,0.45,0.4065,0.41624999999999995,0.21559963738588517,0.26372574261200205,0.2942314289522274,0.2875718267800493,0.03050568634022538,0.023846084168047232
8,2.0,0.0,1.8,0,319828448,0.5118592268017809,0.45,0.474705,0.34958984374999996,0.2277517257392737,0.350375869630146,0.35440685076370126,0.310202511611952,0.004030981133555267,-0.040173358018193994
8,2.0,0.0,1.8,1,1263388306,0.5281550004524583,0.45,0.396,0.30992187499999996,0.19334752128075808,0.26726167840028137,0.25031062896296324,0.22238504428727648,-0.016951049437318122,-0.04487663411300488
8,2.0,0.0,1.8,2,765840039,0.5905219675440069,0.45,0.46458386213999986,0.34761718750000004,0.19639200632714282,0.2596442618369247,0.2656552944173707,0.22231027379309082,0.006011032580445996,-0.037333988043833866
8,2.0,0.0,1.8,3,1163895218,0.5317819761277824,0.45,0.5045999999999999,0.29625,0.18436400481858936,0.224301282356474,0.22912057784956394,0.19477673324778333,0.004819295493089931,-0.02952454910869068
8,2.0,0.0,1.8,4,1960953345,0.5139026936329474,0.45,0.4569,0.455,0.15731785201354084,0.27329016570268283,0.2773018659569688,0.27623395891968394,0.004011700254285988,0.0029437932170011116
8,2.0,0.0,1.8,5,813613192,0.539545970839583,0.45,0.4665,0.4225,0.18481615409324031,0.29058150908968694,0.29803181164457226,0.27604833087361463,0.007450302554885324,-0.014533178216072307
8,2.0,0.0,1.8,6,1839876374,0.5639905894675847,0.45,0.5655,0.47750000000000004,0.2300361306255884,0.3922920254080215,0.42819578101037226,0.4117731980237908,0.03590375560235076,0.019481172615769315
8,2.0,0.0,1.8,7,113376117,0.5265592338030222,0.45,0.492,0.4353125,0.2573192975590848,0.38129859506945984,0.3882439047623844,0.37663286084711955,0.006945309692924562,-0.00466573422234029
8,2.0,0.0,3.2,0,1728760787,0.5559562786326776,0.45,0.45,0.3715625,0.18558282108347468,0.24836515718052948,0.24836515718052948,0.21785135376797668,0.0,-0.030513803412552803
8,2.0,0.0,3.2,1,6905896,0.5595728968350874,0.45,0.342,0.2631591796875,0.19263664383830004,0.24675797544454592,0.2195830294206376,0.20495932403025496,-0.027174946023908325,-0.041798651414290955
8,2.0,0.0,3.2,2,420441936,0.5637304463739155,0.45,0.47400000000000003,0.399375,0.18750642172968623,0.2443625259476606,0.24774941971299097,0.23370499672426895,0.0033868937653303566,-0.010657529223391665
8,2.0,0.0,3.2,3,1049217417,0.5233077515919783,0.45,0.3535,0.3535546875,0.1795637099325128,0.2774237119110679,0.24182019218098377,0.24184328175479858,-0.03560351973008413,-0.03558043015626933
8,2.0,0.0,3.2,4,614594551,0.49811564287866605,0.45,0.444,0.419375,0.2277974123750896,0.35718395620545274,0.353826435824086,0.33597333071198043,-0.0033575203813667187,-0.0212106254934723
8,2.0,0.0,3.2,5,599334329,0.5518098873928183,0.45,0.4585319999999999,0.35609375,0.1846781110564655,0.26265249072582614,0.264922975452209,0.23007380614061554,0.00227048472638286,-0.0325786845852106
8,2.0,0.0,3.2,6,642277981,0.4840062404102036,0.45,0.41700000000000004,0.26345703125,0.1781900199171527,0.21716552794105523,0.21613942271568132,0.19157453825872545,-0.0010261052253739134,-0.025590989682329784
8,2.0,0.0,3.2,7,1443524024,0.5643875549406266,0.45,0.4629999999999999,0.23576934814453127,0.20279835166836424,0.22219714147469438,0.22379891716519296,0.20258351424844376,0.0016017756904985747,-0.019613627226250624
8,2.0,0.06,1.8,0,627078764,0.5149078939628021,0.45,0.46886999999999995,0.27659912109375,0.18557929155339709,0.2745740083513548,0.2778697757914444,0.21328849181865533,0.003295767440089581,-0.06128551653269948
8,2.0,0.06,1.8,1,512433346,0.5358487992547225,0.45,0.4875,0.5225,0.1716430157753126,0.3068044168543722,0.3204942417317878,0.3242526608430517,0.013689824877415602,0.0174482439886795
8,2.0,0.06,1.8,2,1679552419,0.5949640561682996,0.45,0.5570999999999999,0.43875000000000003,0.2088403872127608,0.23727422787285637,0.2734316783504888,0.23331989864267894,0.03615745047763244,-0.003954329230177439
8,2.0,0.06,1.8,3,1077028166,0.5083937416526766,0.45,0.4041,0.30896484375,0.20333330393326396,0.2598045092429404,0.24962585818318805,0.22521957394358025,-0.010178651059752353,-0.03458493529936016
8,2.0,0.06,1.8,4,120260791,0.4708858034703843,0.45,0.44830169999999997,0.4215234375,0.22009734085215824,0.34313600058805216,0.34305542347465956,0.3382581014018132,-8.057711339259921e-05,-0.004877899186238932
8,2.0,0.06,1.8,5,337107370,0.5572616745532769,0.45,0.45053609999999994,0.455,0.18909376889350454,0.26749550421008017,0.2679246347015348,0.27151355549042505,0.00042913049145465454,0.004018051280344881
8,2.0,0.06,1.8,6,1144181337,0.5488233794023227,0.45,0.5263728699999999,0.5232568359374999,0.21315733424542344,0.2595045129606255,0.27942506070822454,0.27914033205601996,0.01992054774759905,0.01963581909539447
8,2.0,0.06,1.8,7,2119751146,0.5564371803942184,0.45,0.4749999999999999,0.45,0.18965770687670425,0.2662427413398104,0.27283638121167114,0.2662427413398104,0.006593639871860735,0.0
8,2.0,0.06,3.2,0,1849083014,0.5362048855443545,0.45,0.49768749999999995,0.416339111328125,0.1627832138501853,0.2159538881536731,0.22987936742547,0.20223367464084613,0.013925479271796881,-0.013720213512826984
8,2.0,0.06,3.2,1,1230128588,0.6094925164742336,0.45,0.44203499999999996,0.32306719779968257,0.18489915427118528,0.21888439138944976,0.21759449254818278,0.1990221641018728,-0.0012898988412669843,-0.019862227287576972
8,2.0,0.06,3.2,2,707297246,0.5538708634174462,0.45,0.44058149999999996,0.3598828125,0.19816232943470258,0.24087596143344805,0.23778298146664179,0.21331065790887482,-0.0030929799668062696,-0.02756530352457323
8,2.0,0.06,3.2,3,101536107,0.5523289863109708,0.45,0.44909999999999994,0.38566406249999996,0.19589381347562204,0.258477925446262,0.2581995700940517,0.23653909846519108,-0.00027835535221032437,-0.02193882698107094
8,2.0,0.06,3.2,4,855864767,0.5422400027153939,0.45,0.4941,0.4220703125,0.21356583543690388,0.3219176533167939,0.3303510233359612,0.31138630455617555,0.00843337001916733,-0.010531348760618342
8,2.0,0.06,3.2,5,469117592,0.5723196156891611,0.45,0.49906747499999987,0.261306095123291,0.158569580185589,0.19759287606343046,0.2195260595049146,0.1583382270840679,0.02193318344148415,-0.039254648979362566
8,2.0,0.06,3.2,6,305478667,0.4818281334880704,0.45,0.45,0.4048089599609375,0.23289597755338878,0.3171497520720663,0.3171497520720663,0.3107495450215957,0.0,-0.006400207050470619
8,2.0,0.06,3.2,7,934455235,0.5493683205972738,0.45,0.5028,0.22871528625488283,0.2083508425498949,0.28258057758337307,0.2924562676466253,0.21923079541758758,0.00987569006325223,-0.06334978216578549
8,2.0,0.12,1.8,0,1754217451,0.4909086564613723,0.45,0.5582499999999999,0.4228662109375,0.1801721379647739,0.2865325883009029,0.2617498279405023,0.27584503662321735,-0.024782760360400613,-0.010687551677685536
8,2.0,0.12,1.8,1,897830499,0.514601655785306,0.45,0.462,0.46249999999999997,0.21535010572916166,0.36384805751810445,0.36887389269234183,0.36905479426512294,0.005025835174237381,0.005206736747018492
8,2.0,0.12,1.8,2,1226837203,0.6125934111669483,0.45,0.5854244802084999,0.4752734375,0.20949673709848066,0.25055967552520086,0.3210407819469401,0.2651189559147453,0.07048110642173921,0.01455928038954446
8,2.0,0.12,1.8,3,1196530983,0.5318413194246746,0.45,0.44070899999999996,0.477271728515625,0.1636590256538752,0.255530435511867,0.2516299111366983,0.26480062327034126,-0.00390052437516869,0.009270187758474269
8,2.0,0.12,1.8,4,1434688402,0.5377306925404497,0.45,0.5879699999999999,0.438125,0.1605325925813533,0.22007613816122829,0.22100375931227545,0.21625388405312923,0.0009276211510471644,-0.0038222541080990546
8,2.0,0.12,1.8,5,1077635809,0.5235704876013412,0.45,0.46723499999999996,0.475,0.18889988666865962,0.2919100293669342,0.30565338308068946,0.311048473471185,0.013743353713755235,0.019138444104250807
8,2.0,0.12,1.8,6,1636384708,0.4984965337370255,0.45,0.4877999999999998,0.43546874999999996,0.2124174912649932,0.32647333713126414,0.3284832380898277,0.3236617391005681,0.0020099009585635708,-0.0028115980306960275
8,2.0,0.12,1.8,7,1647082109,0.61900941648571,0.45,0.61656,0.46851562499999994,0.18578132979451673,0.2342208008243411,0.26613893984062836,0.2408914493139277,0.03191813901628726,0.006670648489586595
8,2.0,0.12,3.2,0,1123661971,0.5438081033150799,0.45,0.593421,0.3374961471557617,0.16555096286495516,0.20417405972924338,0.19573647968155308,0.1864340188829619,-0.008437580047690296,-0.017740040846281474
8,2.0,0.12,3.2,1,796748716,0.5578571595556427,0.45,0.5125,0.42720703125,0.1987813374576182,0.29427611386403807,0.31985433398618157,0.2809975347282805,0.025578220122143502,-0.013278579135757584
8,2.0,0.12,3.2,2,1494171692,0.4869386118356688,0.45,0.477,0.38626037597656243,0.16177472031171822,0.2700238547301881,0.26808384115719774,0.2545934612512515,-0.00194001357299034,-0.0154303934789366
8,2.0,0.12,3.2,3,56551206,0.478046393809454,0.45,0.5399999999999998,0.303984375,0.19236669449254906,0.296315435333371,0.25882927958027474,0.23043802093202853,-0.03748615575309627,-0.06587741440134248
8,2.0,0.12,3.2,4,1368364960,0.5626835462278426,0.45,0.5399626000979998,0.36073791503906244,0.18999420641297712,0.22488670568438024,0.24065386996501784,0.20203711845171363,0.015767164280637597,-0.022849587232666613
8,2.0,0.12,3.2,5,607114385,0.4905480030365325,0.45,0.5042916927903001,0.40599609375,0.1593148871124071,0.2692610040865461,0.2634749733729833,0.2555101238053705,-0.005786030713562762,-0.013750880281175548
8,2.0,0.12,3.2,6,622775539,0.5754027949256469,0.45,0.7896977999999997,0.29459995269775385,0.15722368584310167,0.1715184630931244,0.1464077129953943,0.15701568271173355,-0.025110750097730117,-0.014502780381390856
8,2.0,0.12,3.2,7,1630516838,0.5556600991066059,0.45,0.513,0.406171875,0.2098620239505232,0.2766363309909039,0.28607578109079335,0.2632945526163411,0.009439450099889446,-0.013341778374562796
8,2.0,0.18,1.8,0,1943833062,0.5866989578651208,0.45,0.5550805,0.45875,0.17435357061549095,0.23740766348574732,0.26935554137902706,0.24119616444162417,0.03194787789327974,0.00378850095587685
8,2.0,0.18,1.8,1,1768435467,0.4948928853453047,0.45,0.4606664999999999,0.4266957092285157,0.21980742291395597,0.37459722822620845,0.37578481173767236,0.3692028152826599,0.0011875835114639188,-0.005394412943548532
8,2.0,0.18,1.8,2,1146394774,0.47475007640447753,0.45,0.43979999999999997,0.4975,0.25107513811080034,0.34847043087093976,0.3473741377256174,0.3433582059202177,-0.0010962931453223357,-0.005112224950722055
8,2.0,0.18,1.8,3,9673694,0.5809025104180897,0.45,0.5265789999999999,0.45484375,0.2011658436607542,0.31622732323130176,0.3568947190642075,0.31945732718233166,0.04066739583290574,0.003230003951029903
8,2.0,0.18,1.8,4,886882140,0.6006594380829144,0.45,0.6689999999999999,0.5580859375,0.19767509265411123,0.2621930919726172,0.27978775447954807,0.3028756438001773,0.01759466250693087,0.04068255182756009
8,2.0,0.18,1.8,5,1572343394,0.5527220997528405,0.45,0.5752109999999999,0.495,0.20697687373944426,0.3333621334896369,0.34937204268944355,0.35161675419241606,0.01600990919980666,0.018254620702779167
8,2.0,0.18,1.8,6,190441666,0.5810441479400429,0.45,0.9559,0.5591796875,0.19422133121399335,0.21692229629435067,0.1846876918366521,0.23137634048655747,-0.032234604457698574,0.014454044192206805
8,2.0,0.18,1.8,7,2087976438,0.5278456335972506,0.45,0.600145935634195,0.4601220703125,0.1478536109782659,0.23475035025727764,0.2174895542236242,0.2383069607790299,-0.017260796033653436,0.003556610521752268
8,2.0,0.18,3.2,0,1278513980,0.5082093709267055,0.45,0.54939279,0.3951682043075561,0.18621433552864597,0.2745974857673968,0.2614636033474957,0.2414977921692273,-0.0131338824199011,-0.0330996935981695
8,2.0,0.18,3.2,1,1754609540,0.53427760218976,0.45,0.54396,0.41625,0.15421680025140272,0.18991056040862309,0.18868573649727807,0.1853286156528965,-0.0012248239113450132,-0.004581944755726597
8,2.0,0.18,3.2,2,1950653456,0.5954351624221808,0.45,0.6024999999999998,0.30386718749999997,0.19361059543778722,0.23673154144633146,0.24809516724562108,0.2067436203720202,0.011363625799289623,-0.029987921074311252
8,2.0,0.18,3.2,3,831250309,0.5623895059367787,0.45,0.5465789999999999,0.4107080078125,0.19428293991834733,0.25314303725108556,0.25837805966675037,0.24358214037068285,0.005235022415664814,-0.009560896880402708
8,2.0,0.18,3.2,4,455549947,0.522948971274073,0.45,0.4587414,0.38761474609374996,0.16132990277320444,0.23748083807287287,0.24060443190559738,0.20867175799074011,0.0031235938327245083,-0.02880908008213276
8,2.0,0.18,3.2,5,1312562720,0.5246903000903542,0.45,0.5335,0.4718896484375,0.20656974191860494,0.3017016214753234,0.31118852241401784,0.30948320891225833,0.00948690093869442,0.007781587436934911
8,2.0,0.18,3.2,6,1373021787,0.5230031671720344,0.45,0.45,0.47531249999999997,0.17518606844825624,0.2843393064513205,0.2843393064513205,0.28849532611006257,0.0,0.004156019658742072
8,2.0,0.18,3.2,7,1105062746,0.5470462855954137,0.45,0.7075139999999999,0.4397900390625,0.21972285731382685,0.26619410550262,0.21676515181905304,0.26234659411839323,-0.04942895368356698,-0.003847511384226787
8,4.0,0.0,1.8,0,1434326759,0.5494681123818627,0.45,0.545572113,0.42327148437499995,0.21561897110679537,0.3164985193909483,0.3580891661866861,0.295424337313246,0.04159064679573782,-0.021074182077702286
8,4.0,0.0,1.8,1,495268811,0.5671910461567855,0.45,0.403371,0.45,0.2301353350292314,0.29392608340155246,0.27133309916812165,0.29392608340155246,-0.022592984233430813,0.0
8,4.0,0.0,1.8,2,1586638836,0.513090592708959,0.45,0.43858299999999995,0.23976791381835938,0.1836015940847158,0.23381341323669155,0.23285417506074887,0.19873349637157595,-0.0009592381759426782,-0.03507991686511561
8,4.0,0.0,1.8,3,665852996,0.4919146802153535,0.45,0.4569999999999999,0.38625,0.1953766381964217,0.24313612938770635,0.24346838528880754,0.23401289070192413,0.0003322559011011972,-0.009123238685782215
8,4.0,0.0,1.8,4,1930147472,0.5178178334643704,0.45,0.525,0.40578125,0.17272016122666156,0.3032347478172691,0.31486459237284853,0.2769351604582098,0.011629844555579416,-0.026299587359059295
8,4.0,0.0,1.8,5,1934368791,0.4642507453616843,0.45,0.444,0.33845115661621095,0.19871171818203975,0.2703406610828033,0.2704065342567936,0.25328947021602605,6.587317399031623e-05,-0.017051190866777255
8,4.0,0.0,1.8,6,535064352,0.5851298788704141,0.45,0.44649999999999984,0.43806640625,0.22800863204706484,0.33328028557134315,0.330515648655369,0.3239202539679348,-0.0027646369159741724,-0.00936003160340837
8,4.0,0.0,1.8,7,1299261407,0.4868956664228255,0.45,0.427,0.52,0.21671412421679054,0.30445369353476115,0.29732678779378996,0.30028066250470287,-0.00712690574097119,-0.004173031030058283
8,4.0,0.0,3.2,0,39904377,0.5847723095968794,0.45,0.48040000000000005,0.2478446197509766,0.18318586485115107,0.2379324959303007,0.2511368319512022,0.18693167324743068,0.013204336020901486,-0.05100082268287001
8,4.0,0.0,3.2,1,791644229,0.5006930332726444,0.45,0.438,0.45,0.22268730467505599,0.3634533739906863,0.35759642354821886,0.3634533739906863,-0.0058569504424674235,0.0
8,4.0,0.0,3.2,2,1566780509,0.5696998029238834,0.45,0.513,0.32125,0.18220534621581091,0.2627165666235261,0.2751977835483874,0.21957490563936516,0.012481216924861316,-0.043141660984160946
8,4.0,0.0,3.2,3,715474262,0.5720425936800007,0.45,0.49145399999999984,0.41903785705566404,0.24381986365831987,0.29768462004714297,0.32032722087803894,0.2809162015290192,0.022642600830895976,-0.016768418518123773
8,4.0,0.0,3.2,4,1688917101,0.5314909821179281,0.45,0.4446707999999999,0.38866699218749995,0.22030839151275444,0.2978687884305369,0.29684477428064,0.2818317570830268,-0.0010240141498968902,-0.016037031347510056
8,4.0,0.0,3.2,5,1879366363,0.5608246483354427,0.45,0.48450000000000004,0.425703125,0.22438159941797103,0.3282855896053009,0.34426917079836883,0.31430497904053867,0.01598358119306792,-0.013980610564762241
8,4.0,0.0,3.2,6,778251642,0.5030716706855509,0.45,0.17604999999999998,0.29929580688476565,0.16969170614811174,0.20320206302044116,0.17361283884065418,0.18488539030335038,-0.029589224179786988,-0.01831667271709078
