source_failure_cell_index,drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_adversarial_TMI,u_safety_v1,u_recovery_v2,P_base,P_standard,P_adversarial_TMI,P_safety_v1,P_recovery_v2,delta_adversarial_minus_standard,delta_safety_v1_minus_standard,delta_recovery_v2_minus_standard
22,5,7.0,0.18,1.8,3,1132410611,0.56111268242026,0.45,0.46285960499999984,0.529375,0.41605271360000007,0.17721266391850388,0.2192804759259343,0.222119454269891,0.23055001839667674,0.21112240882216027,0.0028389783439566885,0.011269542470742439,-0.008158067103774036
22,5,7.0,0.18,1.8,4,171434466,0.5240522300151996,0.45,0.5341,0.47750000000000004,0.42057520000000004,0.16608944922313898,0.24386415331227151,0.2479662514101283,0.24835789633748306,0.23654312169092523,0.004102098097856777,0.0044937430252115496,-0.007321031621346286
22,5,7.0,0.18,1.8,5,1775141666,0.5897998635481314,0.45,0.5744249999999999,0.4284960937499999,0.3905820623449848,0.19925681243445026,0.2289013484574601,0.2505318308898501,0.22356129424790488,0.2153976254307074,0.02163048243238999,-0.005340054209555217,-0.013503723026752706
22,5,7.0,0.18,1.8,6,1797717429,0.5612163510533166,0.45,0.5006964007499999,0.5125000000000001,0.4842000000000001,0.2788877027056793,0.4100182727325731,0.4639605524169026,0.4734364174172977,0.4480343888125322,0.05394227968432952,0.06341814468472462,0.03801611607995914
22,5,7.0,0.18,1.8,7,1956261898,0.5765020874862188,0.45,0.568,0.5034375,0.47506000000000004,0.16413701319407642,0.22224950615023237,0.2554210291457162,0.24507649147647323,0.23356671356857817,0.033171522995483815,0.022826985326240862,0.011317207418345798
22,5,7.0,0.18,1.8,8,1563028922,0.5599937683382861,0.45,0.525,0.483955078125,0.4572744000000001,0.17218313103132907,0.2407459091215852,0.2625306312534521,0.2531981036368016,0.24361983640976065,0.021784722131866913,0.012452194515216425,0.002873927288175454
22,5,7.0,0.18,1.8,9,1713558704,0.548286500681483,0.45,0.45706499999999994,0.45406250000000004,0.4358692470400001,0.1558909883459604,0.21113124506589392,0.21249843405786928,0.21192750857658366,0.2081755872750039,0.0013671889919753544,0.000796263510689732,-0.0029556577908900206
25,8,2.0,0.0,3.2,0,401942344,0.3776425014459558,0.45,0.33999999999999997,0.20695312500000002,0.33490224,0.21702371966853756,0.26191248677920587,0.2940943699002895,0.26967358240085326,0.2943417979430062,0.03218188312108361,0.007761095621647396,0.03242931116380032
25,8,2.0,0.0,3.2,1,701156008,0.38585719483267344,0.45,0.37749999999999995,0.2806964111328125,0.3328683840000001,0.17785817717942634,0.21620782206075662,0.23751899451143188,0.2199787406575408,0.23479483750288355,0.021311172450675264,0.0037709185967841896,0.01858701544212693
25,8,2.0,0.0,3.2,2,904242989,0.44769643373493806,0.45,0.45611999999999997,0.33098510742187504,0.2916,0.1863105377570473,0.2487023578881138,0.24778821889133523,0.23811576826108705,0.2275493448797556,-0.0009141389967785574,-0.010586589627026743,-0.0211530130083582
25,8,2.0,0.0,3.2,3,1166483632,0.38274293267280707,0.45,0.45,0.3139576721191406,0.32688000000000006,0.18479876336850268,0.24166204318934312,0.24166204318934312,0.26170343844068145,0.2636857999198577,0.0,0.02004139525133833,0.02202375673051457
25,8,2.0,0.0,3.2,4,1333936544,0.37125686185599643,0.45,0.495925,0.3057131958007812,0.351674422154159,0.19398102625134897,0.2509297866153299,0.2288837570729496,0.2750043154804454,0.27894910551104146,-0.022046029542380274,0.02407452886511552,0.028019318895711576
25,8,2.0,0.0,3.2,5,314545736,0.42145240914110255,0.45,0.387,0.34527587890625,0.36972000000000005,0.17645636971355266,0.2509649875186089,0.2595006914809761,0.2538273447633247,0.2581484205874617,0.008535703962367192,0.0028623572447157852,0.007183433068852774
25,8,2.0,0.0,3.2,6,2034367780,0.406354802240964,0.45,0.36,0.39515624999999993,0.36949848768000004,0.23341599138469504,0.3749843707310099,0.404269086371574,0.40760213629822917,0.40705929395167617,0.02928471564056412,0.03261776556721929,0.032074923220666296
25,8,2.0,0.0,3.2,7,1338271185,0.37514174769683273,0.45,0.418,0.3758300399780274,0.3672,0.2023587386081141,0.2961229461054876,0.31965886597930426,0.3388831669359412,0.3405062287572399,0.023535919873816646,0.04276022083045361,0.04438328265175229
25,8,2.0,0.0,3.2,8,857465882,0.4125752549327429,0.45,0.37881999999999977,0.22898437500000002,0.30451680000000003,0.243373097539335,0.2944331391054204,0.308361699155431,0.28133843592740054,0.3010444280984676,0.013928560050010586,-0.013094703178019862,0.006611288993047193
25,8,2.0,0.0,3.2,9,1105949054,0.39460350053508325,0.45,0.45,0.280947265625,0.3624584832,0.19419474779198934,0.26904393639928503,0.26904393639928503,0.2622654689828677,0.29431347372180305,0.0,-0.006778467416417355,0.02526953732251802
27,8,2.0,0.06,3.2,0,1247646831,0.41878893147592544,0.45,0.412,0.36945312500000005,0.3812690596920746,0.20087036773021782,0.27031430826687286,0.2798028503005039,0.27865875469465723,0.2801989972341138,0.009488542033631031,0.008344446427784369,0.009884688967240929
27,8,2.0,0.06,3.2,1,672254606,0.3334290723056912,0.45,0.3701033999999999,0.37289062500000003,0.355692,0.2627296030808818,0.324132642031744,0.3764666939752821,0.37510113684354596,0.3826380194203063,0.052334051943538074,0.050968494811801934,0.05850537738856226
27,8,2.0,0.06,3.2,2,2128099010,0.3231546930625402,0.45,0.38189999999999996,0.31322021484375,0.34925004172800006,0.20569716072920494,0.24346102917602463,0.2778958692825767,0.29737550163755533,0.2904088573143641,0.03443484010655207,0.053914472461530694,0.046947828138339476
27,8,2.0,0.06,3.2,3,1942432330,0.3384340913939162,0.45,0.37859999999999994,0.35015625,0.32540915862902486,0.16467394140023772,0.21278060788484365,0.28248176997098456,0.3020223320897907,0.3079412357798954,0.06970116208614091,0.08924172420494703,0.09516062789505175
27,8,2.0,0.06,3.2,4,1548485135,0.4066380409460832,0.45,0.41489999999999994,0.36879638671875,0.3297840000000001,0.25807325292072825,0.35008379443120774,0.3674831132779244,0.3782287495900568,0.3756842980255286,0.017399318846716638,0.028144955158849072,0.025600503594320867
27,8,2.0,0.06,3.2,5,660139419,0.36316564053269274,0.45,0.387,0.341915225982666,0.34729888121932806,0.20727552952309658,0.2632177056852851,0.293046761817352,0.3015814093094722,0.30133049083244756,0.029829056132066933,0.03836370362418712,0.03811278514716249
27,8,2.0,0.06,3.2,6,2031303368,0.3409628463929254,0.45,0.41487729209999996,0.3269549560546875,0.34911504000000004,0.1666474505511829,0.2202552336357061,0.2464802789127598,0.28671914658907666,0.2835187629575345,0.026225045277053716,0.06646391295337056,0.06326352932182838
27,8,2.0,0.06,3.2,7,1098882673,0.43580619508511814,0.45,0.45,0.40546875,0.33490224,0.17768847737366622,0.3031951191813883,0.3031951191813883,0.31237983537515035,0.2897083831705828,0.0,0.009184716193762044,-0.013486736010805522
27,8,2.0,0.06,3.2,8,776470511,0.4001226120827246,0.45,0.45,0.3477078247070312,0.3993518476800001,0.1930454024988587,0.2641854239730758,0.2641854239730758,0.27991208528435363,0.2781097893704428,0.0,0.015726661311277812,0.013924365397366967
27,8,2.0,0.06,3.2,9,1503641078,0.33600733448998116,0.45,0.412,0.3701806640625,0.3408567298560001,0.21655780945735853,0.26426580006797895,0.2846880258598447,0.30336075836811294,0.3115427627451131,0.020422225791865756,0.039094958300133986,0.04727696267713416
29,8,2.0,0.12,3.2,0,288900391,0.30763031376075567,0.45,0.444,0.3384375,0.323776147392,0.1709685949085921,0.18162955866252994,0.18364244328377188,0.21798827206027083,0.2210997689424677,0.0020128846212419393,0.03635871339774088,0.039470210279937745
29,8,2.0,0.12,3.2,1,508333829,0.4037308157968283,0.45,0.4910024699999999,0.36116882324218746,0.3593000759040001,0.18148552465433113,0.26549373543884686,0.24205172132701763,0.2889213587399019,0.2888437631856924,-0.023442014111829224,0.023427623301055023,0.023350027746845525
29,8,2.0,0.12,3.2,2,1210804062,0.3507369447945219,0.45,0.4002089999999999,0.36625,0.34160071040000006,0.25105034712726093,0.3188171690839702,0.36100863886980744,0.38165527101045366,0.3893511334209291,0.042191469785837266,0.06283810192648348,0.07053396433695891
29,8,2.0,0.12,3.2,3,2099666689,0.3991970983603427,0.45,0.45,0.356356201171875,0.33,0.21478041535735226,0.28632780515670886,0.28632780515670886,0.3103671836073515,0.30640433978460874,0.0,0.024039378450642634,0.020076534627899878
29,8,2.0,0.12,3.2,4,1464121804,0.3355174280909555,0.45,0.453,0.3519189453125,0.3880648300408961,0.251788222590095,0.3053333831680962,0.30336070246201097,0.3595138534809452,0.3444750771310098,-0.0019726807060852503,0.054180470312849005,0.03914169396291356
29,8,2.0,0.12,3.2,5,1484507307,0.35778671644228277,0.45,0.459,0.33082534790039064,0.35212061210355783,0.17163004580726696,0.2193812159095853,0.2157583142131478,0.24692494120814087,0.24646640561429217,-0.003622901696437475,0.027543725298555588,0.027085189704706886
29,8,2.0,0.12,3.2,6,1905694888,0.29818503918098405,0.45,0.333609,0.30407958984375,0.33783004800000005,0.20962966622623289,0.2299438329586084,0.3337097222663361,0.35071199522669483,0.3303321827212101,0.1037658893077277,0.12076816226808643,0.10038834976260172
29,8,2.0,0.12,3.2,7,1911278232,0.3418449337658022,0.45,0.387,0.37060546874999994,0.36193320000000007,0.17522243844843352,0.2112163975964036,0.24141197930471697,0.24747873670641848,0.2500391919844905,0.03019558170831338,0.03626233911001489,0.03882279438808689
29,8,2.0,0.12,3.2,8,1835280855,0.38255679914398427,0.45,0.3591359999999999,0.3434674072265625,0.3426782400000001,0.2451105890044274,0.36719190998037105,0.416828897785569,0.4172821022245914,0.41723658812511577,0.04963698780519793,0.050090192244220344,0.050044678144744725
29,8,2.0,0.12,3.2,9,1699905104,0.40043052334085627,0.45,0.4288703249999999,0.28264556884765624,0.33114592000000004,0.18607981473675628,0.22350372107546299,0.22881387482074894,0.23256355071245005,0.2379177570921033,0.005310153745285956,0.009059829636987066,0.01441403601664032
31,8,2.0,0.18,3.2,0,340287366,0.41124824225442796,0.45,0.812755,0.33984375,0.34060367842127137,0.18636672679970412,0.24658608908800117,0.16242154369575992,0.250384125846679,0.25060939246326946,-0.08416454539224125,0.0037980367586778474,0.0040233033752682945
31,8,2.0,0.18,3.2,1,1116609415,0.44353092246488696,0.45,0.4985480999999999,0.3583740234375,0.30890921879680006,0.19240022025725684,0.24677695661398674,0.22912934045836109,0.24204283234985013,0.2263533192139299,-0.017647616155625656,-0.004734124264136608,-0.020423637400056843
31,8,2.0,0.18,3.2,2,1413492231,0.3607041671909172,0.45,0.7378499999999997,0.380625,0.38732000000000005,0.19294824996975735,0.24089309475709964,0.17535783295138146,0.2664783631350666,0.2648469989584036,-0.06553526180571817,0.025585268377966985,0.023953904201303944
31,8,2.0,0.18,3.2,3,1948953894,0.40943304286730303,0.45,0.45,0.4225,0.39690736628315715,0.17885734826424984,0.27612676343645604,0.27612676343645604,0.28922229969070623,0.2940577606959197,0.0,0.013095536254250195,0.017930997259463677
31,8,2.0,0.18,3.2,4,524385226,0.2984765416226286,0.45,0.489,0.38734375,0.33323109120000005,0.19130123557056294,0.2055345793188475,0.1895390028955768,0.24014857300530118,0.26909059267649993,-0.015995576423270708,0.03461399368645368,0.06355601335765243
31,8,2.0,0.18,3.2,5,1873649088,0.36689185440188193,0.45,0.60795,0.42552734374999995,0.37625238400000005,0.20304394309220847,0.3002730701092564,0.19843696340501726,0.3177109814649667,0.3428681859897702,-0.10183610670423915,0.017437911355710267,0.04259511588051379
31,8,2.0,0.18,3.2,6,780141353,0.4024516199832657,0.45,0.9891999999999999,0.401015625,0.36546375460759617,0.18980203836452145,0.23121585296757405,0.16661378782206168,0.2401195677290028,0.2405318894612087,-0.06460206514551237,0.00890371476142876,0.00931603649363466
31,8,2.0,0.18,3.2,7,244741157,0.37281017393968524,0.45,0.48837249999999993,0.38431640625,0.37455253736832017,0.20514801835338667,0.2755565482887802,0.2522021434429979,0.3066866325162083,0.3090589428563194,-0.023354404845782273,0.031130084227428134,0.03350239456753923
31,8,2.0,0.18,3.2,8,187797136,0.38503154683440816,0.45,0.417,0.363955078125,0.40792298110652137,0.24143440012884695,0.34637037679155486,0.3766622387055423,0.397001519615096,0.3831126627987014,0.030291861913987417,0.05063114282354114,0.03674228600714652
31,8,2.0,0.18,3.2,9,757539511,0.36628358443240727,0.45,0.4479999999999999,0.455,0.3847574065120001,0.23169199350919228,0.306111653878149,0.3072853728239672,0.3031456746876583,0.3365040022327736,0.0011737189458181918,-0.0029659791904906863,0.03039234835462462
32,8,4.0,0.0,1.8,0,160989174,0.3814473443631967,0.45,0.5095,0.38593750000000004,0.4200195632,0.1940851027231097,0.37234273478309,0.2888447065567258,0.4336596454810482,0.41004547516261997,-0.08349802822636421,0.061316910697958193,0.037702740379529975
32,8,4.0,0.0,1.8,1,494143427,0.4388964214945154,0.45,0.4704789999999998,0.47011718750000003,0.42364584000000005,0.2252450657500475,0.36506250575339183,0.3560499402915792,0.3562522171221034,0.3683783578355351,-0.009012565461812616,-0.00881028863128841,0.0033158520821432447
32,8,4.0,0.0,1.8,2,500011642,0.43017280572027505,0.45,0.4905,0.35787231445312495,0.3828426166849538,0.20136001367549633,0.2989558797184905,0.28239883106115005,0.29948382739391444,0.3046725373974682,-0.01655704865734048,0.0005279476754239121,0.005716657678977666
32,8,4.0,0.0,1.8,3,301987627,0.3666368594038557,0.45,0.47949999999999976,0.34458221435546876,0.3694542179200001,0.1837003627017721,0.2736477882634436,0.24603178639283857,0.32974336977410545,0.330095114842047,-0.027616001870605034,0.05609558151066185,0.05644732657860341
32,8,4.0,0.0,1.8,4,1593232463,0.3891334041182787,0.45,0.37,0.34125,0.33830431308044906,0.17541132009310845,0.2199435376593114,0.23422409278852233,0.23241263696584277,0.23202553469305856,0.01428055512921092,0.012469099306531367,0.012081997033747155
32,8,4.0,0.0,1.8,5,1693009166,0.3395776423689311,0.45,0.30284999999999995,0.2949312019348144,0.33,0.1800756125950155,0.21887539207530626,0.2479512572631128,0.24726267509795244,0.24833493288671873,0.029075865187806527,0.028387283022646176,0.02945954081141247
32,8,4.0,0.0,1.8,6,873463376,0.4143376085715542,0.45,0.37679999999999997,0.45448486328125004,0.42844800000000005,0.1659823853024187,0.2565415122059481,0.26271994779906555,0.2546902172954162,0.26334165259185094,0.006178435593117426,-0.001851294910531931,0.00680014038590282
32,8,4.0,0.0,1.8,7,1738981858,0.3756323249392083,0.45,0.3522,0.48124999999999996,0.42634836480000005,0.2075964442871656,0.25688585137457776,0.2714542985638633,0.24705934938316976,0.26326715213708973,0.014568447189285572,-0.009826501991407999,0.006381300762511977
32,8,4.0,0.0,1.8,8,1205438698,0.42388674473719273,0.45,0.41987369999999996,0.4297607421875,0.4175849864000001,0.19859650923313027,0.3750509429687243,0.3866652336622385,0.3842131056809722,0.3870344286672135,0.011614290693514162,0.009162162712247901,0.011983485698489171
32,8,4.0,0.0,1.8,9,248234708,0.37206955629611727,0.45,0.355,0.3982861328125,0.38571325200000006,0.16497132248625818,0.2249362285712036,0.2486875298136058,0.24410259507655283,0.2467384512819269,0.023751301242402212,0.019166366505349225,0.021802222710723296
33,8,4.0,0.0,3.2,0,562179024,0.35383520169788824,0.45,0.4070999999999999,0.358125,0.3229550899200001,0.17737324778823044,0.22734550468139064,0.25285695294805427,0.2725981942214345,0.27544815332086636,0.025511448266663628,0.045252689540043856,0.04810264863947572
33,8,4.0,0.0,3.2,1,1341851046,0.30232527586536995,0.45,0.3638094999999999,0.27010986328125,0.37763792640000005,0.22264004659476005,0.2536380138758822,0.2944307291246298,0.31041913238770125,0.28866938265133224,0.04079271524874761,0.05678111851181905,0.035031368775450045
33,8,4.0,0.0,3.2,2,1431279684,0.35159545914129275,0.45,0.267,0.3051925659179688,0.32400000000000007,0.1976935066440297,0.23437204751315757,0.2641380484108783,0.26948713124384227,0.2698287519215621,0.029766000897720718,0.0351150837306847,0.03545670440840451
33,8,4.0,0.0,3.2,3,1673204385,0.39455198121010665,0.45,0.41564999999999996,0.3413671875,0.3450132594075914,0.19936923669983267,0.25331147040119817,0.2698694336826634,0.27638568222993043,0.27710467463495425,0.01655796328146525,0.02307421182873226,0.023793204233756082
33,8,4.0,0.0,3.2,4,138790920,0.36655818411888375,0.45,0.4173,0.3482178616523743,0.276,0.15763115249702675,0.19480197927383505,0.20377362386095074,0.2136034745947333,0.20622074457757106,0.00897164458711569,0.018801495320898254,0.011418765303736006
33,8,4.0,0.0,3.2,5,1452738151,0.38575402821570653,0.45,0.40199999999999997,0.35848510742187495,0.35352800000000006,0.18995305264486056,0.26696253598579217,0.28838763573073484,0.2939730290381986,0.2936226071900969,0.021425099744942666,0.027010493052406437,0.026660071204304747
33,8,4.0,0.0,3.2,6,1726372642,0.3726192077551915,0.45,0.48678599999999994,0.3506396484375,0.3292694459152865,0.17915846461734025,0.23817472201300688,0.21824839491189468,0.27130385334652096,0.27066989699235355,-0.019926327101112196,0.033129131333514084,0.032495174979346675
33,8,4.0,0.0,3.2,7,167630090,0.3060722277053086,0.45,0.17031,0.3148833465576172,0.30096,0.21884794666583346,0.22431473003630142,0.2527058743875032,0.28008752427210115,0.28248718851910665,0.02839114435120177,0.05577279423579973,0.05817245848280522
33,8,4.0,0.0,3.2,8,1329419857,0.39926642301819454,0.45,0.45,0.22236328125,0.276,0.16015221608841196,0.18016383742537528,0.18016383742537528,0.1778248438531644,0.18409038041258785,0.0,-0.0023389935722108735,0.003926542987212567
33,8,4.0,0.0,3.2,9,900055072,0.34798094234019644,0.45,0.516339015,0.29201416015625,0.32057712000000005,0.20287124292213002,0.252225816445909,0.21707011788415959,0.29638194076770136,0.30083204204949854,-0.03515569856174944,0.044156124321792334,0.048606225603589515
35,8,4.0,0.06,3.2,0,2001507939,0.4210932419266668,0.45,0.34,0.32652404785156247,0.3620775761118721,0.169182741651907,0.2308397159921187,0.22763211735393202,0.22283137916615806,0.2342800497205964,-0.003207598638186676,-0.008008336825960638,0.0034403337284777125
35,8,4.0,0.06,3.2,1,872852580,0.372694075312286,0.45,0.444,0.375396728515625,0.35752931169289737,0.22000488071371288,0.29497551946625966,0.29877569073769794,0.33100886280538766,0.33429049731119115,0.0038001712714382796,0.036033343339128,0.03931497784493149
35,8,4.0,0.06,3.2,2,1330022539,0.37167265812142236,0.45,0.45,0.39966064453125,0.37076396299353603,0.1511478943433474,0.19242667301940938,0.19242667301940938,0.2103985335098842,0.2159129448299063,0.0,0.017971860490474806,0.023486271810496923
35,8,4.0,0.06,3.2,3,741343341,0.3654842521847447,0.45,0.438,0.299609375,0.3322272168960001,0.18126476221117405,0.22853239104965858,0.2349696643297726,0.26303319197453007,0.267372583744749,0.006437273280114009,0.03450080092487148,0.0388401926950904
35,8,4.0,0.06,3.2,4,480540347,0.34945896172618385,0.45,0.477,0.358538818359375,0.3965509600000001,0.2116710060982253,0.26582432810324386,0.24682133128864928,0.32064448626133324,0.30366294027092017,-0.01900299681459458,0.05482015815808938,0.03783861216767631
35,8,4.0,0.06,3.2,5,313682846,0.37233733139840464,0.45,0.5437089999999999,0.38375,0.36156611719554976,0.19945572786319163,0.27161783990994925,0.22133627583212764,0.2978519164894803,0.3017329402007539,-0.05028156407782161,0.02623407657953103,0.030115100290804664
35,8,4.0,0.06,3.2,6,1895538363,0.3328045523225561,0.45,0.41505000000000003,0.3449609375,0.3446040000000001,0.1620153520699375,0.19841233833712063,0.21822140814885643,0.25147110251272886,0.2515632199083765,0.019809069811735802,0.05305876417560823,0.05315088157125586
35,8,4.0,0.06,3.2,7,1914718355,0.2922989614640628,0.45,0.45,0.33352783203124997,0.3378956674560001,0.20616830030155403,0.2161020629813026,0.2161020629813026,0.2758476937305687,0.27407253734805326,0.0,0.059745630749266115,0.05797047436675065
35,8,4.0,0.06,3.2,8,383844396,0.37455594109680934,0.45,0.3873,0.388125,0.3922840000000001,0.19733650704281833,0.27620017838457517,0.3184967656116625,0.31819822333350795,0.31654772214609417,0.042296587227087346,0.04199804494893278,0.040347543761519
35,8,4.0,0.06,3.2,9,1326297426,0.340578246501044,0.45,0.37096799999999996,0.25218750000000006,0.3569424768,0.2545385093753034,0.33381182582482966,0.40406726056423703,0.39504275311839443,0.41191432656064575,0.07025543473940737,0.061230927293564774,0.0781025007358161
36,8,4.0,0.12,1.8,0,1531950824,0.31661336677373114,0.45,0.4330109999999999,0.35267578125000004,0.3763590400000001,0.2276390911765285,0.27944213873676,0.29218042728225013,0.3508173003668251,0.33617050890595157,0.01273828854549014,0.07137516163006513,0.05672837016919158
36,8,4.0,0.12,1.8,1,1286456784,0.398715117324158,0.45,0.49562056244999986,0.45015625000000004,0.44773548800000007,0.19097094521298097,0.3061220324687909,0.27704306500454834,0.30603712989167386,0.30733640887450786,-0.029078967464242544,-8.490257711701865e-05,0.001214376405716977
36,8,4.0,0.12,1.8,2,2071675591,0.3562807908035306,0.45,0.459639,0.3875,0.33861600000000003,0.14342310211040848,0.1897788025257339,0.18597472630698286,0.21092064427762897,0.21603486839776812,-0.0038040762187510346,0.02114184175189507,0.026256065872034218
36,8,4.0,0.12,1.8,3,1123174809,0.4129592633178733,0.45,0.4720499999999999,0.43625,0.43292759999999997,0.20448513685326147,0.32608625510625644,0.31161454657750465,0.3327830758818,0.33406927522000973,-0.014471708528751792,0.006696820775543566,0.007983020113753292
36,8,4.0,0.12,1.8,4,126940265,0.32235259557129203,0.45,0.40304999999999996,0.35796875,0.35224426202783754,0.181399056199212,0.21123981766652739,0.2345750707487836,0.2556445770087343,0.2576065364480291,0.023335253082256202,0.04440475934220689,0.046366718781501726
36,8,4.0,0.12,1.8,5,1096602581,0.3180195816360595,0.45,0.39749999999999996,0.4225,0.35252204869323156,0.20373991159622692,0.24880805590083155,0.2798971149673197,0.2650077357575439,0.30224446732747345,0.03108905906648818,0.016199679856712335,0.053436411426641905
36,8,4.0,0.12,1.8,6,172938713,0.38796447519313476,0.45,0.47246999999999995,0.39999999999999997,0.39459600000000006,0.20926060914961436,0.31707788399230213,0.30530248063969334,0.3346155193128688,0.3355691357182077,-0.011775403352608793,0.01753763532056668,0.018491251725905544
36,8,4.0,0.12,1.8,7,1343958665,0.3470511441423794,0.45,0.4351054949999999,0.4065380859375,0.37181988169984004,0.2065661298403728,0.28873773712803663,0.30259652798233294,0.32847552811224606,0.352592984835268,0.01385879085429631,0.03973779098420943,0.06385524770723139
36,8,4.0,0.12,1.8,8,19978544,0.3373542954821786,0.45,0.420522,0.34818359374999996,0.3733626305408001,0.226966559636368,0.2951242157051302,0.3230786443478292,0.37672590479438595,0.36408027933486414,0.02795442864269898,0.08160168908925575,0.06895606362973394
36,8,4.0,0.12,1.8,9,336547222,0.29946928295038744,0.45,0.3700152,0.38734375,0.3934000000000001,0.2175990208810436,0.24583225301287193,0.30668440774620687,0.2929486409799793,0.28805741508923066,0.06085215473333494,0.047116387967107376,0.042225162076358735
37,8,4.0,0.12,3.2,0,1765530067,0.349253254934892,0.45,0.47409999999999997,0.3792290496826172,0.3701880806400001,0.20243379504680475,0.25922053931075323,0.24241171227871627,0.3059738239227703,0.3100040042409907,-0.016808827032036955,0.046753284612017054,0.0507834649302375
37,8,4.0,0.12,3.2,1,41152195,0.3682735766096066,0.45,0.4875,0.381767578125,0.36468,0.2144803749670721,0.27853326211939783,0.2527438745460895,0.3161562222251951,0.31957253820354314,-0.025789387573308342,0.0376229601057973,0.041039276084145315
37,8,4.0,0.12,3.2,2,319828448,0.3097019939526494,0.45,0.375,0.3548089599609375,0.3424906734979647,0.2560519420525334,0.29795460531707707,0.3429690606618826,0.35268267241786,0.35763743026841155,0.045014455344805526,0.05472806710078293,0.05968282495133448
37,8,4.0,0.12,3.2,3,1263388306,0.3567647535162848,0.45,0.40524,0.3292474365234375,0.36204000000000003,0.20072843569160248,0.24637648435117365,0.2661652143456079,0.28167203820616715,0.2787732017835538,0.019788729994434262,0.0352955538549935,0.03239671743238015
37,8,4.0,0.12,3.2,4,765840039,0.3652531746189091,0.45,0.414894,0.31755615234375,0.3470686976000001,0.2053906185784113,0.26597905197038973,0.2866838164023851,0.30823153085229266,0.3089530180206512,0.02070476443199537,0.04225247888190292,0.04297396605026149
37,8,4.0,0.12,3.2,5,1163895218,0.3745114962313366,0.45,0.4453449999999998,0.32979736328125,0.35831783438131204,0.18669213996171852,0.21104981617818913,0.21262661872714878,0.2334716790609846,0.2329466131429579,0.0015768025489596438,0.022421862882795462,0.02189679696476876
37,8,4.0,0.12,3.2,6,1960953345,0.28878093893646994,0.45,0.3550000000000001,0.33484375000000005,0.3934000000000001,0.16795823894632764,0.1924458719140291,0.2689808634021505,0.2854421102489751,0.23461876346067717,0.0765349914881214,0.092996238334946,0.04217289154664808
37,8,4.0,0.12,3.2,7,813613192,0.4331614422042578,0.45,0.39975,0.36102064132690426,0.35754424960000003,0.18756894377624878,0.2961574509217577,0.30452494295404015,0.29637162603427325,0.2951276328678345,0.008367492032282431,0.00021417511251553556,-0.001029818053923215
37,8,4.0,0.12,3.2,8,1839876374,0.4089465984816558,0.45,0.36,0.42429504394531253,0.3760920832000001,0.2425685593131532,0.4079880470478715,0.4391093819264723,0.42674512258068703,0.4410129564788449,0.031121334878600804,0.018757075532815526,0.033024909430973415
37,8,4.0,0.12,3.2,9,113376117,0.3928632722503862,0.45,0.39390000000000003,0.370859375,0.39690000000000003,0.2695142204814591,0.361192433818174,0.38574926665641673,0.3900760948284589,0.38491591119526647,0.024556832838242726,0.02888366101028489,0.02372347737709246
38,8,4.0,0.18,1.8,0,1728760787,0.348192458325245,0.45,0.603,0.3880273437500001,0.40300346880000004,0.19175730435954885,0.2657867210776457,0.18965608741064421,0.3039867397118998,0.2962764103462855,-0.07613063366700151,0.038200018634254096,0.030489689268639764
38,8,4.0,0.18,1.8,1,6905896,0.3427877518213488,0.45,0.501,0.42250000000000004,0.38527649904000005,0.2050256078905885,0.2684647846754214,0.23854436318140654,0.28498186859172503,0.3042031173830035,-0.02992042149401486,0.016517083916303632,0.03573833270758209
38,8,4.0,0.18,1.8,2,420441936,0.3920304856047665,0.45,0.45,0.47500000000000003,0.4249400000000001,0.19722863667384483,0.28163254526571563,0.28163254526571563,0.2709305884459774,0.29024050102780874,0.0,-0.010701956819738234,0.008607955762093111
38,8,4.0,0.18,1.8,3,1049217417,0.3354252562614324,0.45,0.6712499999999997,0.37843750000000004,0.37781813505600004,0.19657525525874847,0.2765154045713708,0.1747255221091209,0.32218934784128833,0.3224827010230731,-0.1017898824622499,0.04567394326991753,0.04596729645170228
38,8,4.0,0.18,1.8,4,614594551,0.38458098778969146,0.45,0.525,0.41531250000000003,0.41670000000000007,0.22899731401763557,0.37307510410764344,0.2790975318903962,0.41526030484756665,0.4139022255136407,-0.09397757221724723,0.04218520073992321,0.04082712140599726
38,8,4.0,0.18,1.8,5,599334329,0.4039855371243913,0.45,0.4,0.438671875,0.37990080000000015,0.19173121523893616,0.30838115767544116,0.32329820267695,0.31329419812530046,0.32384721196851207,0.01491704500150881,0.004913040449859296,0.015466054293070908
38,8,4.0,0.18,1.8,6,642277981,0.37157481619052457,0.45,0.47250000000000003,0.4656640625000001,0.4124771248000001,0.18086010486459808,0.22285314154648195,0.21501263880398958,0.2174133654045522,0.2343928853413172,-0.007840502742492372,-0.005439776141929753,0.011539743794835244
38,8,4.0,0.18,1.8,7,1443524024,0.37063440656013036,0.45,0.5299712099999998,0.42087890625,0.3521200000000001,0.20490680281470522,0.24268293107756816,0.21661369943185507,0.2516865054057114,0.26176318082324884,-0.026069231645713092,0.009003574328143249,0.019080249745680677
38,8,4.0,0.18,1.8,8,627078764,0.3616560029091475,0.45,0.387,0.3755078125,0.3767290708736001,0.19357454411715225,0.2649521208105994,0.2950669633881159,0.2983144659208593,0.29801277045464586,0.03011484257751651,0.03336234511025993,0.03306064964404648
