env_index,config,u_final,u_opt_final_hidden,P_success,T2_eff_us,p_gate,P_base,T2_base_us,delta_vs_base,P_standard,P_full_TMI,delta_vs_standard,delta_vs_full_TMI
33,single_measurement,0.8245,0.7558461796958428,0.3457758844860381,103.07625588717602,0.002856722022419699,0.18989980331705203,42.72906590219729,0.15587608116898605,0.2098861595487136,0.3771167611967214,0.13588972493732449,-0.03134087671068331
33,raw_spsa,0.9147412315162924,0.7558461796958428,0.26933878393416977,72.65091238554338,0.0030013230240468767,0.18989980331705203,42.72906590219729,0.07943898061711774,0.2098861595487136,0.3771167611967214,0.059452624385456176,-0.10777797726255162
34,standard_fixed,0.45,0.6269190600305092,0.3560497360046977,102.44817370518837,0.0016930928746469714,0.22659439200119552,55.379047036513995,0.12945534400350217,0.3560497360046977,0.4877033391952177,0.0,-0.13165360319052
34,full_TMI,0.60185,0.6269190600305092,0.4877033391952177,181.00787846897433,0.0019172757110660597,0.22659439200119552,55.379047036513995,0.26110894719402217,0.3560497360046977,0.4877033391952177,0.13165360319052,0.0
34,no_memory,0.5800000000000001,0.6269190600305092,0.47914016077094823,173.69691746509503,0.001881030757060654,0.22659439200119552,55.379047036513995,0.2525457687697527,0.3560497360046977,0.4877033391952177,0.12309042476625054,-0.008563178424269458
34,no_smoothing,0.6,0.6269190600305092,0.487233538280492,180.57780938102215,0.0019141549842821841,0.22659439200119552,55.379047036513995,0.26063914627929646,0.3560497360046977,0.4877033391952177,0.1311838022757943,-0.0004698009147257043
34,no_step_limit,0.6255,0.6269190600305092,0.48927534907831616,182.94138327162642,0.0019580168648639477,0.22659439200119552,55.379047036513995,0.26268095707712064,0.3560497360046977,0.4877033391952177,0.13322561307361847,0.0015720098830984686
34,single_measurement,0.6255,0.6269190600305092,0.48927534907831616,182.94138327162642,0.0019580168648639477,0.22659439200119552,55.379047036513995,0.26268095707712064,0.3560497360046977,0.4877033391952177,0.13322561307361847,0.0015720098830984686
34,raw_spsa,0.4346243502423131,0.6269190600305092,0.34134819804312033,96.27818559451376,0.0016740019871040112,0.22659439200119552,55.379047036513995,0.11475380604192481,0.3560497360046977,0.4877033391952177,-0.01470153796157736,-0.14635514115209736
35,standard_fixed,0.45,0.6478996479950334,0.28965307937015383,74.42063140542977,0.002200717336410727,0.20397804542878084,45.28411724356821,0.08567503394137299,0.28965307937015383,0.3517820414551849,0.0,-0.06212896208503105
35,full_TMI,0.6777050000000001,0.6478996479950334,0.3517820414551849,100.06475120471747,0.0025847328184151544,0.20397804542878084,45.28411724356821,0.14780399602640404,0.28965307937015383,0.3517820414551849,0.06212896208503105,0.0
35,no_memory,0.5800000000000001,0.6478996479950334,0.34695499816521413,97.07993682166236,0.002400962132110558,0.20397804542878084,45.28411724356821,0.1429769527364333,0.28965307937015383,0.3517820414551849,0.0573019187950603,-0.004827043289970745
35,no_smoothing,0.6506065,0.6478996479950334,0.35544249979116166,101.39097227431445,0.002530902636796302,0.20397804542878084,45.28411724356821,0.15146445436238082,0.28965307937015383,0.3517820414551849,0.06578942042100783,0.0036604583359767795
35,no_step_limit,0.6877049999999999,0.6478996479950334,0.3494927025423763,99.17147727622867,0.002605152254299882,0.20397804542878084,45.28411724356821,0.14551465711359546,0.28965307937015383,0.3517820414551849,0.05983962317222247,-0.0022893389128085806
35,single_measurement,0.6986049999999997,0.6478996479950334,0.34646496425750406,97.97531120748998,0.002627750124753356,0.20397804542878084,45.28411724356821,0.14248691882872322,0.28965307937015383,0.3517820414551849,0.05681188488735023,-0.0053170771976808195
35,raw_spsa,0.5671198724498823,0.6478996479950334,0.34289957411028515,95.28036766783944,0.002378866337314013,0.20397804542878084,45.28411724356821,0.1389215286815043,0.28965307937015383,0.3517820414551849,0.05324649474013132,-0.008882467344899725
36,standard_fixed,0.45,0.4698262900095618,0.5736869297507742,198.2935453281986,0.0022961886492819236,0.2851025097356815,62.05325239383253,0.28858442001509266,0.5736869297507742,0.5741503591040994,0.0,-0.0004634293533252176
36,full_TMI,0.46490999999999993,0.4698262900095618,0.5741503591040994,198.85368351223036,0.0023020955809068943,0.2851025097356815,62.05325239383253,0.2890478493684179,0.5736869297507742,0.5741503591040994,0.0004634293533252176,0.0
36,no_memory,0.45,0.4698262900095618,0.5736869297507742,198.2935453281986,0.0022961886492819236,0.2851025097356815,62.05325239383253,0.28858442001509266,0.5736869297507742,0.5741503591040994,0.0,-0.0004634293533252176
36,no_smoothing,0.4737,0.4698262900095618,0.5735897899428599,198.3958530401197,0.002305668144579377,0.2851025097356815,62.05325239383253,0.2884872802071784,0.5736869297507742,0.5741503591040994,-9.713980791425936e-05,-0.000560569161239477
36,no_step_limit,0.46989000000000003,0.4698262900095618,0.5739087137751095,198.6659234177867,0.002304111411223157,0.2851025097356815,62.05325239383253,0.288806204039428,0.5736869297507742,0.5741503591040994,0.0002217840243353697,-0.00024164532898984792
36,single_measurement,0.49550000000000005,0.4698262900095618,0.5695529694343685,194.8131868363248,0.002314817190868721,0.2851025097356815,62.05325239383253,0.284450459698687,0.5736869297507742,0.5741503591040994,-0.0041339603164056715,-0.004597389669730889
36,raw_spsa,0.5254312579863796,0.4698262900095618,0.5581382721344604,184.95828215550225,0.0023280492489026975,0.2851025097356815,62.05325239383253,0.2730357623987789,0.5736869297507742,0.5741503591040994,-0.015548657616313744,-0.01601208696963896
37,standard_fixed,0.45,0.6005182753692935,0.465293997761837,136.51354008104272,0.0015539689992248435,0.2473784521790491,53.29652530162454,0.2179155455827879,0.465293997761837,0.5697096711503116,0.0,-0.10441567338847457
37,full_TMI,0.6118499999999999,0.6005182753692935,0.5697096711503116,234.9338881644741,0.0017142056613942164,0.2473784521790491,53.29652530162454,0.3223312189712625,0.465293997761837,0.5697096711503116,0.10441567338847457,0.0
37,no_memory,0.5800000000000001,0.6005182753692935,0.5716763052678235,236.16064785232328,0.0016788126877970572,0.2473784521790491,53.29652530162454,0.32429785308877446,0.465293997761837,0.5697096711503116,0.10638230750598654,0.0019666341175119673
37,no_smoothing,0.5957092630226453,0.6005182753692935,0.5724782922499589,237.99581413026047,0.001696033029532571,0.2473784521790491,53.29652530162454,0.32509984007090986,0.465293997761837,0.5697096711503116,0.10718429448812195,0.0027686210996473726
37,no_step_limit,0.5800000000000001,0.6005182753692935,0.5716763052678235,236.16064785232328,0.0016788126877970572,0.2473784521790491,53.29652530162454,0.32429785308877446,0.465293997761837,0.5697096711503116,0.10638230750598654,0.0019666341175119673
37,single_measurement,0.603205,0.6005182753692935,0.5716440046371242,237.1894797906681,0.0017044119579542123,0.2473784521790491,53.29652530162454,0.3242655524580751,0.465293997761837,0.5697096711503116,0.10635000687528717,0.0019343334868126005
37,raw_spsa,0.0,0.6005182753692935,0.2473784521790491,53.29652530162454,0.0013651650639307936,0.2473784521790491,53.29652530162454,0.0,0.465293997761837,0.5697096711503116,-0.2179155455827879,-0.3223312189712625
38,standard_fixed,0.45,0.4541836865455536,0.36721592051066293,90.73317943050127,0.001867476837069659,0.22695624215242838,47.3820109247225,0.14025967835823455,0.36721592051066293,0.36721592051066293,0.0,0.0
38,full_TMI,0.45,0.4541836865455536,0.36721592051066293,90.73317943050127,0.001867476837069659,0.22695624215242838,47.3820109247225,0.14025967835823455,0.36721592051066293,0.36721592051066293,0.0,0.0
38,no_memory,0.45,0.4541836865455536,0.36721592051066293,90.73317943050127,0.001867476837069659,0.22695624215242838,47.3820109247225,0.14025967835823455,0.36721592051066293,0.36721592051066293,0.0,0.0
38,no_smoothing,0.4850509999999999,0.4541836865455536,0.3630547774186149,89.35828105913325,0.0019058286995903347,0.22695624215242838,47.3820109247225,0.13609853526618654,0.36721592051066293,0.36721592051066293,-0.004161143092048014,-0.004161143092048014
38,no_step_limit,0.45,0.4541836865455536,0.36721592051066293,90.73317943050127,0.001867476837069659,0.22695624215242838,47.3820109247225,0.14025967835823455,0.36721592051066293,0.36721592051066293,0.0,0.0
38,single_measurement,0.47314500000000004,0.4541836865455536,0.36536739979797134,90.15055895080822,0.001892479015770051,0.22695624215242838,47.3820109247225,0.13841115764554296,0.36721592051066293,0.36721592051066293,-0.0018485207126915926,-0.0018485207126915926
38,raw_spsa,0.49883756905847665,0.4541836865455536,0.3593011708259818,88.06215552005337,0.0019217014747167,0.22695624215242838,47.3820109247225,0.1323449286735534,0.36721592051066293,0.36721592051066293,-0.007914749684681144,-0.007914749684681144
39,standard_fixed,0.45,0.6469774445157459,0.3525189125526296,89.76584084925008,0.0024913529199083193,0.24774527271832153,56.911734621387915,0.1047736398343081,0.3525189125526296,0.4419766051490989,0.0,-0.0894576925964693
39,full_TMI,0.6799999999999999,0.6469774445157459,0.4419766051490989,132.30820531322658,0.002841615772701227,0.24774527271832153,56.911734621387915,0.1942313324307774,0.3525189125526296,0.4419766051490989,0.0894576925964693,0.0
39,no_memory,0.6900000000000002,0.6469774445157459,0.4380041911373422,130.23749957094861,0.0028600790319673404,0.24774527271832153,56.911734621387915,0.19025891841902065,0.3525189125526296,0.4419766051490989,0.08548527858471255,-0.003972414011756742
39,no_smoothing,0.6345000000000001,0.6469774445157459,0.44993884412936996,136.159327414958,0.00276101117993543,0.24774527271832153,56.911734621387915,0.20219357141104843,0.3525189125526296,0.4419766051490989,0.09741993157674034,0.007962238980271041
39,no_step_limit,0.6904999999999997,0.6469774445157459,0.43778645290192825,130.12436551945643,0.002861009270267225,0.24774527271832153,56.911734621387915,0.19004118018360672,0.3525189125526296,0.4419766051490989,0.08526754034929862,-0.004190152247170675
39,single_measurement,0.5961499999999995,0.6469774445157459,0.4432320367607768,131.72987548282885,0.002697406697153856,0.24774527271832153,56.911734621387915,0.1954867640424553,0.3525189125526296,0.4419766051490989,0.0907131242081472,0.001255431611677904
39,raw_spsa,0.07776434161419289,0.6469774445157459,0.24933243621140455,57.35044312897203,0.0022265969150856426,0.24774527271832153,56.911734621387915,0.0015871634930830214,0.3525189125526296,0.4419766051490989,-0.10318647634122508,-0.19264416893769437
40,standard_fixed,0.45,0.6824739708993885,0.36424256572765,82.01572218141081,0.0013701445881606528,0.2662434978374684,53.15010933203048,0.09799906789018159,0.36424256572765,0.624753458379323,0.0,-0.26051089265167293
40,full_TMI,0.6900000000000002,0.6824739708993885,0.624753458379323,263.9825245005411,0.001536224126144953,0.2662434978374684,53.15010933203048,0.3585099605418545,0.36424256572765,0.624753458379323,0.26051089265167293,0.0
40,no_memory,0.6900000000000002,0.6824739708993885,0.624753458379323,263.9825245005411,0.001536224126144953,0.2662434978374684,53.15010933203048,0.3585099605418545,0.36424256572765,0.624753458379323,0.26051089265167293,0.0
40,no_smoothing,0.667295,0.6824739708993885,0.6253896741567577,264.1913359842407,0.0015175174860631794,0.2662434978374684,53.15010933203048,0.3591461763192893,0.36424256572765,0.624753458379323,0.2611471084291077,0.0006362157774347788
40,no_step_limit,0.6781499999999999,0.6824739708993885,0.6265070709888851,266.26292032569035,0.0015263828345487005,0.2662434978374684,53.15010933203048,0.3602635731514167,0.36424256572765,0.624753458379323,0.2622645052612351,0.001753612609562194
40,single_measurement,0.7000000000000002,0.6824739708993885,0.6208862375911359,258.5388075102204,0.0015446616465323135,0.2662434978374684,53.15010933203048,0.3546427397536675,0.36424256572765,0.624753458379323,0.2566436718634859,-0.00386722078818702
40,raw_spsa,0.09454814969080627,0.6824739708993885,0.2668129156928959,53.30998066180757,0.0012526502062510012,0.2662434978374684,53.15010933203048,0.0005694178554274676,0.36424256572765,0.624753458379323,-0.09742965003475412,-0.35794054268642705
41,standard_fixed,0.45,0.6941292189313968,0.25920302253206284,66.41841946930876,0.0019944462539203674,0.19628483827631807,46.84410873755857,0.06291818425574477,0.25920302253206284,0.3823631539052093,0.0,-0.12316013137314646
41,full_TMI,0.660705,0.6941292189313968,0.3823631539052093,112.04456417266897,0.0022271394323522976,0.19628483827631807,46.84410873755857,0.18607831562889124,0.25920302253206284,0.3823631539052093,0.12316013137314646,0.0
41,no_memory,0.6900000000000002,0.6941292189313968,0.38455623300259156,113.27894009505565,0.002266482126196671,0.19628483827631807,46.84410873755857,0.1882713947262735,0.25920302253206284,0.3823631539052093,0.12535321047052872,0.0021930790973822556
41,no_smoothing,0.6890049999999996,0.6941292189313968,0.3846088750513298,113.29347842187823,0.0022651178603563626,0.19628483827631807,46.84410873755857,0.18832403677501172,0.25920302253206284,0.3823631539052093,0.12540585251926695,0.002245721146120483
41,no_step_limit,0.7099999999999997,0.6941292189313968,0.3816008243496079,112.14292347831069,0.0022943220546459996,0.19628483827631807,46.84410873755857,0.18531598607328983,0.25920302253206284,0.3823631539052093,0.12239780181754506,-0.0007623295556014043
41,single_measurement,0.6813549999999999,0.6941292189313968,0.3847122921331756,113.27066167826528,0.002254694537453644,0.19628483827631807,46.84410873755857,0.18842745385685752,0.25920302253206284,0.3823631539052093,0.12550926960111275,0.0023491382279662854
41,raw_spsa,0.7173515496003641,0.6941292189313968,0.3796271364806243,111.33592137528396,0.0023047553121417217,0.19628483827631807,46.84410873755857,0.18334229820430623,0.25920302253206284,0.3823631539052093,0.12042411394856145,-0.0027360174245850133
42,standard_fixed,0.45,0.6282445667461873,0.4006148954946974,82.09737258589958,0.0017068025266873887,0.2634650987387321,45.79666172264603,0.13714979675596534,0.4006148954946974,0.5381365618669025,0.0,-0.1375216663722051
42,full_TMI,0.6140999999999999,0.6282445667461873,0.5381365618669025,138.9945658024955,0.0018363459023954501,0.2634650987387321,45.79666172264603,0.2746714631281704,0.4006148954946974,0.5381365618669025,0.1375216663722051,0.0
42,no_memory,0.6350000000000001,0.6282445667461873,0.5376177990482442,138.9159136990074,0.0018557131399769915,0.2634650987387321,45.79666172264603,0.27415270030951217,0.4006148954946974,0.5381365618669025,0.13700290355354683,-0.0005187628186582582
42,no_smoothing,0.6388935,0.6282445667461873,0.5368297112756365,138.5219334302243,0.0018593927135102445,0.2634650987387321,45.79666172264603,0.2733646125369044,0.4006148954946974,0.5381365618669025,0.13621481578093908,-0.0013068505912660067
42,no_step_limit,0.6255,0.6282445667461873,0.5386316322727227,139.38004038306772,0.0018468295063165622,0.2634650987387321,45.79666172264603,0.2751665335339906,0.4006148954946974,0.5381365618669025,0.13801673677802528,0.0004950704058201971
42,single_measurement,0.646995,0.6282445667461873,0.5345069155749587,137.33571348691754,0.001867121172991823,0.2634650987387321,45.79666172264603,0.2710418168362266,0.4006148954946974,0.5381365618669025,0.13389202008026124,-0.0036296462919438444
42,raw_spsa,0.29682041136868026,0.6282445667461873,0.2975010629763575,54.07945920959765,0.0016219350550878175,0.2634650987387321,45.79666172264603,0.03403596423762539,0.4006148954946974,0.5381365618669025,-0.10311383251833994,-0.24063549889054503
43,standard_fixed,0.45,0.6459601480829764,0.44985830204757116,99.60169588782517,0.002189152757954601,0.31552624677193225,56.16812874593001,0.1343320552756389,0.44985830204757116,0.49929820898930366,0.0,-0.0494399069417325
43,full_TMI,0.651,0.6459601480829764,0.49929820898930366,125.08687123593289,0.0024823090559190067,0.31552624677193225,56.16812874593001,0.1837719622173714,0.44985830204757116,0.49929820898930366,0.0494399069417325,0.0
43,no_memory,0.6900000000000002,0.6459601480829764,0.4930652471270556,122.3350124979377,0.002551589272579756,0.31552624677193225,56.16812874593001,0.17753900035512332,0.44985830204757116,0.49929820898930366,0.043206945079484416,-0.006232961862248088
43,no_smoothing,0.7202999999999998,0.6459601480829764,0.4845093320922651,118.33488599019479,0.002608196252704932,0.31552624677193225,56.16812874593001,0.16898308532033285,0.44985830204757116,0.49929820898930366,0.03465103004469394,-0.014788876897038561
43,no_step_limit,0.5676499999999999,0.6459601480829764,0.4932182858400128,120.66939025569056,0.0023477538673226206,0.31552624677193225,56.16812874593001,0.17769203906808057,0.44985830204757116,0.49929820898930366,0.04335998379244166,-0.0060799231492908445
43,single_measurement,0.6464150000000002,0.6459601480829764,0.49965196378319354,125.20884852551569,0.002474428912767312,0.31552624677193225,56.16812874593001,0.1841257170112613,0.44985830204757116,0.49929820898930366,0.049793661735622385,0.0003537547938898822
43,raw_spsa,0.6016239640766313,0.6459601480829764,0.49882469565643683,124.09171729237951,0.0024003772007481377,0.31552624677193225,56.16812874593001,0.18329844888450458,0.44985830204757116,0.49929820898930366,0.04896639360886568,-0.0004735133328668262
44,standard_fixed,0.45,0.7292728176968205,0.30914281740524585,67.7189500278039,0.001427748249452998,0.21572457141012047,44.12096645421328,0.09341824599512538,0.30914281740524585,0.41397499449775904,0.0,-0.10483217709251319
44,full_TMI,0.7094999999999997,0.7292728176968205,0.41397499449775904,101.82691965532364,0.0017187037953620636,0.21572457141012047,44.12096645421328,0.19825042308763857,0.30914281740524585,0.41397499449775904,0.10483217709251319,0.0
44,no_memory,0.7450000000000002,0.7292728176968205,0.41233452574556184,101.5179345498762,0.0017686336846626585,0.21572457141012047,44.12096645421328,0.19660995433544137,0.30914281740524585,0.41397499449775904,0.10319170834031599,-0.0016404687521971995
44,no_smoothing,0.7473415,0.7292728176968205,0.41201975178741845,101.42029907258737,0.001772012627952982,0.21572457141012047,44.12096645421328,0.19629518037729798,0.30914281740524585,0.41397499449775904,0.1028769343821726,-0.001955242710340588
44,no_step_limit,0.6963499999999991,0.7292728176968205,0.4130862882036401,101.38296756497603,0.0017008272636933105,0.21572457141012047,44.12096645421328,0.1973617167935196,0.30914281740524585,0.41397499449775904,0.10394347079839422,-0.0008887062941189683
44,single_measurement,0.7203947499999998,0.7292728176968205,0.4141005197409873,101.96772609120559,0.001733767780036272,0.21572457141012047,44.12096645421328,0.19837594833086686,0.30914281740524585,0.41397499449775904,0.10495770233574148,0.00012552524322828607
44,raw_spsa,0.6763437221856787,0.7292728176968205,0.41022971537882286,100.15978147017968,0.0016742715200617005,0.21572457141012047,44.12096645421328,0.1945051439687024,0.30914281740524585,0.41397499449775904,0.101086897973577,-0.0037452791189361845
45,standard_fixed,0.45,0.6634767256494579,0.3180288319255538,71.8601612451031,0.0019658768284305504,0.23678037379503758,46.45447406977715,0.08124845813051623,0.3180288319255538,0.3958853208174259,0.0,-0.07785648889187208
45,full_TMI,0.7002745499999998,0.6634767256494579,0.3958853208174259,101.52268318476764,0.002273146381549846,0.23678037379503758,46.45447406977715,0.1591049470223883,0.3180288319255538,0.3958853208174259,0.07785648889187208,0.0
45,no_memory,0.6350000000000001,0.6634767256494579,0.40090302345062445,103.01411896728943,0.002180117931206879,0.23678037379503758,46.45447406977715,0.16412264965558687,0.3180288319255538,0.3958853208174259,0.08287419152507064,0.005017702633198562
45,no_smoothing,0.66035,0.6634767256494579,0.40208645372365254,103.74463768127119,0.0022151661879581622,0.23678037379503758,46.45447406977715,0.16530607992861496,0.3180288319255538,0.3958853208174259,0.08405762179809873,0.006201132906226647
45,no_step_limit,0.6701614999999999,0.6634767256494579,0.40146498877150266,103.57490970381711,0.002229099532274263,0.23678037379503758,46.45447406977715,0.16468461497646508,0.3180288319255538,0.3958853208174259,0.08343615684594885,0.005579667954076772
45,single_measurement,0.6583549999999998,0.6634767256494579,0.40213890322396384,103.7480512773679,0.0022123582217217384,0.23678037379503758,46.45447406977715,0.16535852942892626,0.3180288319255538,0.3958853208174259,0.08411007129841003,0.00625358240653795
45,raw_spsa,0.8351445270666962,0.6634767256494579,0.32791905383055675,76.97047106670631,0.0024941724733268684,0.23678037379503758,46.45447406977715,0.09113868003551917,0.3180288319255538,0.3958853208174259,0.009890221905002938,-0.06796626698686914
46,standard_fixed,0.45,0.5717298847694773,0.39408019981488407,110.2629662192079,0.0020032914106010167,0.24468271161569477,55.87583499850486,0.1493974881991893,0.39408019981488407,0.45107457138607754,0.0,-0.05699437157119347
46,full_TMI,0.58092455,0.5717298847694773,0.45107457138607754,141.93380895479976,0.0021802015751832705,0.24468271161569477,55.87583499850486,0.20639185977038277,0.39408019981488407,0.45107457138607754,0.05699437157119347,0.0
46,no_memory,0.5800000000000001,0.5717298847694773,0.45121688495654,142.00369687606178,0.0021787947529830647,0.24468271161569477,55.87583499850486,0.20653417334084523,0.39408019981488407,0.45107457138607754,0.05713668514165593,0.00014231357046246007
46,no_smoothing,0.5802206710694355,0.5717298847694773,0.4511837407661494,141.9875142673703,0.0021791303289214903,0.24468271161569477,55.87583499850486,0.20650102915045465,0.39408019981488407,0.45107457138607754,0.05710354095126535,0.00010916938007188293
46,no_step_limit,0.5983136963814999,0.5717298847694773,0.4467419180608587,139.63144127632842,0.002207078813023624,0.24468271161569477,55.87583499850486,0.20205920644516395,0.39408019981488407,0.45107457138607754,0.052661718245974654,-0.004332653325218816
46,single_measurement,0.5409999999999999,0.5717298847694773,0.4489273930487273,139.93250053156416,0.002121492059737353,0.24468271161569477,55.87583499850486,0.20424468143303254,0.39408019981488407,0.45107457138607754,0.05484719323384324,-0.0021471783373502307
46,raw_spsa,0.5219241708711077,0.5717298847694773,0.44217960082483454,135.6695706877876,0.002094916004276624,0.24468271161569477,55.87583499850486,0.19749688920913977,0.39408019981488407,0.45107457138607754,0.04809940100995047,-0.008894970561242999
47,standard_fixed,0.45,0.5025314379636177,0.5075600439456176,155.54540160867904,0.0018007071513692022,0.25080621773894596,52.792490464301345,0.25675382620667164,0.5075600439456176,0.5160693877815654,0.0,-0.008509343835947814
47,full_TMI,0.5047645499999998,0.5025314379636177,0.5160693877815654,162.068837785698,0.0018269173626397006,0.25080621773894596,52.792490464301345,0.26526317004261946,0.5075600439456176,0.5160693877815654,0.008509343835947814,0.0
47,no_memory,0.45,0.5025314379636177,0.5075600439456176,155.54540160867904,0.0018007071513692022,0.25080621773894596,52.792490464301345,0.25675382620667164,0.5075600439456176,0.5160693877815654,0.0,-0.008509343835947814
47,no_smoothing,0.45249499999999987,0.5025314379636177,0.5085058623575096,156.22867915532672,0.0018018358813668791,0.25080621773894596,52.792490464301345,0.25769964461856365,0.5075600439456176,0.5160693877815654,0.0009458184118920077,-0.007563525424055806
47,no_step_limit,0.4849739278830623,0.5025314379636177,0.5160554323879607,161.92630913715075,0.001817098648555748,0.25080621773894596,52.792490464301345,0.26524921464901474,0.5075600439456176,0.5160693877815654,0.0084953884423431,-1.3955393604714317e-05
47,single_measurement,0.5488134564379499,0.5025314379636177,0.5036153135719582,153.3923255097344,0.0018501809421786254,0.25080621773894596,52.792490464301345,0.25280909583301225,0.5075600439456176,0.5160693877815654,-0.003944730373659389,-0.012454074209607202
47,raw_spsa,0.37355380697499524,0.5025314379636177,0.4591905652762594,125.73370091520265,0.0017691482007003326,0.25080621773894596,52.792490464301345,0.20838434753731344,0.5075600439456176,0.5160693877815654,-0.0483694786693582,-0.056878822505306015
48,standard_fixed,0.45,0.689163899439845,0.4759360986476153,93.62520129499237,0.0014224697581176745,0.33728250362715184,55.32782332268165,0.13865359502046348,0.4759360986476153,0.5878320276350121,0.0,-0.11189592898739675
48,full_TMI,0.687705,0.689163899439845,0.5878320276350121,145.7395315617474,0.001590118392718609,0.33728250362715184,55.32782332268165,0.25054952400786024,0.4759360986476153,0.5878320276350121,0.11189592898739675,0.0
48,no_memory,0.5800000000000001,0.689163899439845,0.560333629767648,129.53708832282928,0.001505476355965936,0.33728250362715184,55.32782332268165,0.22305112614049616,0.4759360986476153,0.5878320276350121,0.08439753112003268,-0.027498397867364077
48,no_smoothing,0.655,0.689163899439845,0.586383922787921,144.5529478514347,0.001562895968555146,0.33728250362715184,55.32782332268165,0.2491014191607691,0.4759360986476153,0.5878320276350121,0.11044782414030563,-0.001448104847091125
48,no_step_limit,0.6346064999999999,0.689163899439845,0.5822146543028088,141.90904082986162,0.0015465924621787571,0.33728250362715184,55.32782332268165,0.244932150675657,0.4759360986476153,0.5878320276350121,0.10627855565519351,-0.005617373332203246
48,single_measurement,0.6440000000000002,0.689163899439845,0.584435392757676,143.29432363221665,0.001554038005323975,0.33728250362715184,55.32782332268165,0.24715288913052413,0.4759360986476153,0.5878320276350121,0.10849929411006065,-0.003396634877336102
48,raw_spsa,0.7480704653584703,0.689163899439845,0.5734233061386454,137.92468731830294,0.0016438471898467964,0.33728250362715184,55.32782332268165,0.2361408025114936,0.4759360986476153,0.5878320276350121,0.09748720749103013,-0.014408721496366628
49,standard_fixed,0.45,0.4767875091748673,0.5711130463890413,181.0575420906767,0.0023905988079058046,0.30859897676101944,58.612909332882296,0.2625140696280218,0.5711130463890413,0.5711130463890413,0.0,0.0
49,full_TMI,0.45,0.4767875091748673,0.5711130463890413,181.0575420906767,0.0023905988079058046,0.30859897676101944,58.612909332882296,0.2625140696280218,0.5711130463890413,0.5711130463890413,0.0,0.0
49,no_memory,0.45,0.4767875091748673,0.5711130463890413,181.0575420906767,0.0023905988079058046,0.30859897676101944,58.612909332882296,0.2625140696280218,0.5711130463890413,0.5711130463890413,0.0,0.0
49,no_smoothing,0.4832049999999998,0.4767875091748673,0.5709121983474502,181.82055238908967,0.0024347566981516404,0.30859897676101944,58.612909332882296,0.2623132215864308,0.5711130463890413,0.5711130463890413,-0.00020084804159103964,-0.00020084804159103964
49,no_step_limit,0.49550000000000005,0.4767875091748673,0.5686691106177704,180.22781343234806,0.002451904486490596,0.30859897676101944,58.612909332882296,0.26007013385675093,0.5711130463890413,0.5711130463890413,-0.0024439357712708887,-0.0024439357712708887
49,single_measurement,0.45,0.4767875091748673,0.5711130463890413,181.0575420906767,0.0023905988079058046,0.30859897676101944,58.612909332882296,0.2625140696280218,0.5711130463890413,0.5711130463890413,0.0,0.0
49,raw_spsa,0.2511235509364833,0.4767875091748673,0.44639165843379613,103.98229506092467,0.002191895230280609,0.30859897676101944,58.612909332882296,0.1377926816727767,0.5711130463890413,0.5711130463890413,-0.12472138795524512,-0.12472138795524512
50,standard_fixed,0.45,0.7021548769789989,0.3179970721983032,71.08884838382666,0.0014777713411525599,0.22967011242714497,46.88697194159532,0.08832695977115823,0.3179970721983032,0.4028393108594361,0.0,-0.08484223866113288
50,full_TMI,0.7450000000000001,0.7021548769789989,0.4028393108594361,101.81571139525059,0.0017481033547782022,0.22967011242714497,46.88697194159532,0.17316919843229112,0.3179970721983032,0.4028393108594361,0.08484223866113288,0.0
50,no_memory,0.7450000000000002,0.7021548769789989,0.4028393108594361,101.81571139525059,0.0017481033547782025,0.22967011242714497,46.88697194159532,0.17316919843229112,0.3179970721983032,0.4028393108594361,0.08484223866113288,0.0
50,no_smoothing,0.7000000000000002,0.7021548769789989,0.4107082257004834,104.76813763100688,0.0016982392623421838,0.22967011242714497,46.88697194159532,0.1810381132733384,0.3179970721983032,0.4028393108594361,0.09271115350218018,0.007868914841047292
50,no_step_limit,0.7053180499999996,0.7021548769789989,0.41031017369973277,104.63930106702593,0.0017039703176376896,0.22967011242714497,46.88697194159532,0.1806400612725878,0.3179970721983032,0.4028393108594361,0.09231310150142957,0.007470862840296688
50,single_measurement,0.6799999999999998,0.7021548769789989,0.4108908078534028,104.69838712683897,0.0016770743419079795,0.22967011242714497,46.88697194159532,0.18122069542625785,0.3179970721983032,0.4028393108594361,0.09289373565509962,0.008051496993966734
50,raw_spsa,0.7262752607825798,0.7021548769789989,0.40733141619239377,103.54217025229035,0.001726977355118008,0.22967011242714497,46.88697194159532,0.1776613037652488,0.3179970721983032,0.4028393108594361,0.08933434399409057,0.0044921053329576854
51,standard_fixed,0.45,0.7055772000127075,0.26776988249081807,65.24384099901731,0.0012273492197737077,0.206807020782247,48.42288303897758,0.06096286170857107,0.26776988249081807,0.4629271108015397,0.0,-0.19515722831072163
51,full_TMI,0.6900000000000002,0.7055772000127075,0.4629271108015397,138.85368528659382,0.0013883210281101673,0.206807020782247,48.42288303897758,0.2561200900192927,0.26776988249081807,0.4629271108015397,0.19515722831072163,0.0
51,no_memory,0.6900000000000002,0.7055772000127075,0.4629271108015397,138.85368528659382,0.0013883210281101673,0.206807020782247,48.42288303897758,0.2561200900192927,0.26776988249081807,0.4629271108015397,0.19515722831072163,0.0
