env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,u_center,drift_amp,gamma_base,max_reduction,sigma
127,1098882673,0.6571632840638979,0.6739999999999999,0.6739999999999999,0.22252720579008703,0.38236788073253536,0.5227809583841785,0.14041307765164313,0.3002537525940915,51.4374834689233,110.95153029390652,202.43940418060748,0.0018542987343124452,0.0021132796961157636,0.002435280637542886,0.6742308460028007,0.018798296130403052,0.019998316108045342,0.015643996454478885,0.25446053770881266
128,776470511,0.5875528630019387,0.6174999999999998,0.6199999999999999,0.22333908222377358,0.39727469011345873,0.4304494777636536,0.03317478765019488,0.20711039553988003,57.51606396378858,119.36144521210754,136.42701582774518,0.001519850467550447,0.0016955342539639227,0.001850661952899204,0.597985759630123,0.01955198863006377,0.01887560903952641,0.012004292996101902,0.28758447676402193
129,1503641078,0.5002868238518847,0.502,0.474,0.2544323859963758,0.4827259479047743,0.48791168808031615,0.005185740175541853,0.23347930208394035,53.864206437432465,132.40502614058644,135.44118862471856,0.0018872190790668532,0.001972993655897924,0.001993962468991481,0.5641397625522913,0.06919346766104949,0.021334122493343852,0.014283158205893407,0.27618461473014033
130,288900391,0.5148833792255577,0.45,0.45000000000000007,0.26767766809671034,0.3844997080125716,0.3844997080125716,0.0,0.11682203991586126,48.6682748460321,84.14977945535973,84.14977945535973,0.0018998018301901102,0.0020964945960226323,0.0020964945960226323,0.520362477831771,0.07768358994227463,0.022024583295761888,0.010866548247278517,0.2577342907045056
131,508333829,0.7147576081740494,0.6756199999999998,0.6231199999999998,0.270732364974805,0.388731939596035,0.4995099783140893,0.11077803871805425,0.22877761333928426,56.499397536945494,96.64665112171211,157.24623659323473,0.0018207999707984053,0.002026241845200333,0.002283893737934747,0.681090489301252,0.05477054437803745,0.018214492109420267,0.012759544551030509,0.2821141967413694
132,1210804062,0.5061428755462792,0.5179532,0.4899532,0.2258478427550097,0.4800202863407803,0.4910730971603996,0.011052810819619285,0.2652252544053899,57.64002080744074,172.87354074250445,182.52111744299208,0.0018847389057308642,0.0020565462139455074,0.002112352211917076,0.5267091400694485,0.03662656022810546,0.018310482911518804,0.013241360297107336,0.22099641798009145
133,2099666689,0.6558586281461205,0.6083719999999997,0.6034719999999997,0.26010155477553426,0.36454442834731676,0.43722925063671736,0.0726848222894006,0.1771276958611831,46.026051960008324,75.3855163930566,102.72729693826648,0.0021993627833221847,0.0024138608832855444,0.0025914086300010734,0.6332674487641028,0.03701373468278511,0.022035631489840946,0.013238918272805083,0.2392242070650301
134,1464121804,0.4842422675722089,0.4914999999999999,0.4914999999999999,0.2444650686487529,0.4208868377548455,0.4235569200967948,0.0026700823419493203,0.1790918514480419,56.200573698998646,125.1332055014162,126.7857115783278,0.0011338437720821595,0.001287874670704722,0.0013175948375131437,0.5439156222910719,0.06022630198240276,0.01857226606059543,0.010889723109649453,0.2108291799403478
135,1484507307,0.5537027345305957,0.5366799999999999,0.54928,0.2661844544662752,0.43688544191434525,0.45797985009993986,0.021094408185594604,0.19179539563366466,49.24049077492437,101.16189077311434,110.40721207524905,0.0015143208052430148,0.0018077072085307827,0.0019316183002226497,0.6208901803749445,0.07351514252268203,0.021907044723561666,0.013158399554241165,0.269668654001094
136,1905694888,0.5171953046064042,0.49604679999999995,0.41000000000000003,0.22244296582158996,0.47283049951779776,0.5006959646765956,0.027865465158797842,0.27825299885500565,49.709271065546105,155.4015002319514,175.76325255161314,0.0020808188915606048,0.002344472116941694,0.0024011900161630645,0.49444437687495113,0.0751977077080687,0.020536323857110954,0.015300977066191672,0.1928287177177492
137,1911278232,0.48649169025341776,0.47800000000000004,0.45,0.23506617300552218,0.42901302398492946,0.4328979100061505,0.0038848860212210568,0.19783173700062834,47.58441041190926,111.60523803221552,113.59333997508253,0.0016314279518741107,0.001732242960764863,0.0017451791444242078,0.5061822986049571,0.03609940266693984,0.021916612586093672,0.013429487790041338,0.2093007350071976
138,1835280855,0.5838072417343075,0.5685599999999998,0.5965599999999999,0.2949254979595062,0.5434214969016401,0.5948094893996847,0.0513879924980446,0.2998839914401785,61.65894145091437,188.2612244608471,251.80817542571197,0.0019300843171025895,0.0022230822044486927,0.0023978109137806174,0.6383493909401832,0.056388758672534706,0.017901914054968708,0.014428634258376257,0.28165208465540925
139,1699905104,0.5853021605284885,0.5578311409999999,0.5578311409999999,0.22472568167914486,0.33032846133087906,0.34973539901025097,0.019406937679371905,0.1250097173311061,48.69757080283474,84.02716945376969,91.53504966762037,0.002289264015187911,0.0025396509686649313,0.0026740260198333857,0.6057654473053762,0.022879407342914753,0.022205437010008253,0.011703138422023973,0.2966292264209268
140,340287366,0.6322013621607293,0.6165959999999995,0.6345999999999995,0.23935823856736377,0.331375112993302,0.4072828441176848,0.07590773112438276,0.16792460555032102,46.269018401457345,73.88478618626817,102.74533381397684,0.0018920656328118967,0.0020414803572887546,0.0021725894738694887,0.6695560901727087,0.04169281354703885,0.021723106059244008,0.01251879491258144,0.2055218033503189
141,1116609415,0.6849165777215872,0.68682,0.68682,0.2814459128985672,0.3390655479257463,0.4355094335074673,0.09644388558172101,0.1540635206089001,50.78928936318433,66.43983039406051,100.59581562571573,0.0022968251141803923,0.0025457867444156437,0.002876778726706162,0.6957416380673754,0.020978307393357258,0.01970747028313749,0.010663761750713043,0.19190808511068738
142,1413492231,0.595184738720754,0.5858159999999998,0.5382159999999998,0.2253248720503105,0.32863883103115454,0.3722379960122616,0.04359916498110705,0.1469131239619511,47.113087467442924,83.59757860880407,101.47855431812025,0.001171280889461309,0.00128145893175418,0.0013580015959646478,0.5724651623506865,0.04786608078112825,0.021600729744587176,0.012102787247322964,0.22580808671323097
143,1948953894,0.7477653872801553,0.7308259599999998,0.6843999999999998,0.1843230841812856,0.2322495943499418,0.4458628528837607,0.2136132585338189,0.2615397687024751,47.82289286587485,63.994010176813894,161.12582151116803,0.001699451896347221,0.0019657681720945527,0.0024018779519145704,0.7176046913246856,0.06603984933203222,0.020934672538123953,0.015249122189765148,0.20825096335369045
144,524385226,0.4481751069458969,0.45,0.45,0.21321326213319344,0.359040164133683,0.359040164133683,0.0,0.14582690200048956,45.70594998705567,96.87745564399322,96.87745564399322,0.0012603636921523075,0.0014811131689219372,0.0014811131689219372,0.4970064616390937,0.07609936496652088,0.022772641435383684,0.012820201908325566,0.19418226045129475
145,1873649088,0.5736197617911472,0.5359999999999997,0.5359999999999997,0.3086169442157211,0.5782896940654804,0.6196653893564791,0.041375695290998715,0.31104844514075797,58.059451250813474,162.99165606690326,196.2419788960493,0.0011246884921500028,0.001371035138402517,0.0014741917320599397,0.6328639762988522,0.06982067253236038,0.019183776196465142,0.01472107668437984,0.28564755577121
146,780141353,0.5869183421271033,0.5787959999999999,0.5787959999999999,0.27541877923187097,0.3884574148395664,0.4223580019223929,0.033900587082826505,0.14693922269052195,45.41419631103437,72.6377554342598,82.75578962224249,0.0014434453418380136,0.0015360112575879643,0.0015965812775552625,0.6092464267008594,0.022444660747210195,0.022333162586961483,0.010724315541113737,0.22082399455387067
147,244741157,0.6592969975859729,0.6162124971477997,0.6019999999999999,0.2131808321184476,0.33429292240578296,0.4340392496314635,0.09974632722568055,0.2208584175130159,46.55487014336224,85.55119171376944,129.5774888431729,0.0016627418263522934,0.0018265875937365237,0.0019699771900716714,0.6100894140481967,0.05311436443457858,0.021934747972014966,0.014990481595762689,0.24935144112634416
148,187797136,0.6166909467799367,0.6046799999999997,0.6046799999999997,0.2791825720117,0.4447090346000866,0.5738949760975618,0.1291859414974752,0.2947124040858618,52.51288067945323,104.36252532461914,182.25431384893906,0.0021462836988665147,0.0023594382216814637,0.002531159612985679,0.6936464480598278,0.07974736954887975,0.019137183105702456,0.014211556622264723,0.19470339480168303
149,757539511,0.5813499110020215,0.6075999999999997,0.6075999999999997,0.28614574335032206,0.46023337284809895,0.4976617157617228,0.03742834291362385,0.21151597241140074,55.950931603329856,113.3551155387558,132.80621230591984,0.0012096207988045726,0.001350859282712334,0.001467112685791552,0.6522711614026563,0.07952704776924312,0.018558642907979938,0.011502384612383947,0.24480697056431378
150,160989174,0.5969666224595463,0.5462561999999999,0.5462561999999999,0.2399661355191116,0.4940715875762777,0.5952505045963687,0.10117891702009102,0.35528436907725713,56.29924677934788,167.43158617504906,270.27027027027026,0.0011570126401898042,0.0013739382899774595,0.001476665532172862,0.6495821022151594,0.06278030866564957,0.017959325744367875,0.015974101025971167,0.20135140798078316
151,494143427,0.6707902256023344,0.69,0.69,0.2194703112015683,0.30341415732790167,0.45246781659336854,0.14905365926546688,0.23299750539180025,48.02732998291903,78.59608853807242,155.5630662332512,0.0017383827880471973,0.0020125449562224083,0.0023829685078902486,0.6959012027281739,0.025786574741087816,0.020889595677466913,0.015081741855307997,0.20411487061406952
152,500011642,0.6965641331194843,0.6759999999999998,0.6479999999999998,0.2450985464544252,0.3388751146998116,0.42505893735286027,0.08618382265304869,0.17996039089843507,54.831802950301174,86.6344395270013,128.09775212868908,0.002196706507251591,0.002497244909778551,0.00287492298642769,0.674150726016322,0.024514600787684655,0.0185471993934446,0.011618495430744932,0.2586958001088201
153,301987627,0.5342411245791509,0.524527637116,0.49000000000000005,0.19547955273359371,0.3966847754222538,0.4432972001328882,0.046612424710634426,0.2478176473992945,45.38091638718936,117.75835573318226,142.59985014020802,0.0021800674134955485,0.002435539719495684,0.0025271681637521995,0.5186599620124138,0.016618692909554617,0.022245073473951237,0.01554973283365017,0.182012837718333
154,1593232463,0.6027302516744242,0.6203075249999996,0.6203075249999996,0.20818912498255115,0.2947237743366696,0.33140838586479676,0.03668461152812719,0.12321926088224561,45.22346444987485,73.52740470036582,86.40661814512254,0.0022466704854411787,0.002358984275172132,0.0024600841156832923,0.659977208868979,0.05979621855620675,0.02243177816342344,0.011565995995627026,0.22495275932139402
155,1693009166,0.5430440891463094,0.5927624090406335,0.5997624090406335,0.27037088720714797,0.413255397661044,0.4153452116229283,0.0020898139618842904,0.14497432441578034,50.955986013116565,98.82443740696684,100.79266935556862,0.002088944359164918,0.0023378557974409304,0.002520842302018458,0.5736295387065838,0.0699892964782605,0.021720012073338783,0.01260261179398027,0.2866684331224099
156,873463376,0.7615094667610719,0.6765292485992978,0.6599999999999997,0.26654976910862616,0.30946884906738326,0.44247503141831124,0.13300618235092798,0.17592526230968508,52.4108330019736,63.511018218310575,108.38419832936137,0.0011508616699559327,0.0013823978128069338,0.001674181174114443,0.7148970715880758,0.05976292096141831,0.01909219285832161,0.011502554586998701,0.205715413803252
157,1738981858,0.584550993716645,0.5009447188999997,0.5009447188999997,0.202013731247578,0.2917795669793397,0.306745291155336,0.014965724175996287,0.10473155990775801,45.35897047554493,75.75597032142865,81.14080493150283,0.0013983361847402218,0.0016253408272021192,0.0016796488701319833,0.6170014552746828,0.053467625762364135,0.022738912468309377,0.0113101722652224,0.24732423584727786
158,1205438698,0.7348107600454994,0.7024169719999998,0.6702799999999999,0.23048255186697872,0.33441392226071487,0.5417351440732868,0.20732122181257195,0.3112525922063081,53.14211515916855,87.69775698552199,224.07743069334433,0.0017108501383464568,0.001904367875203597,0.0021823545298280665,0.6991619351295667,0.04264355480186961,0.01899686780869483,0.015610579058683792,0.2458652615730909
159,248234708,0.5652919990099269,0.5739612395999998,0.5739612395999998,0.21260903645424245,0.3547000097889337,0.3906661977625552,0.0359661879736215,0.17805716130831273,48.01821965734064,89.09683210119059,101.99907074512318,0.001281665084518666,0.001422953386079009,0.0015115160364208807,0.5919315286017822,0.04537054700101065,0.02117913576818019,0.011858054828609677,0.21328606024037558
160,562179024,0.5379154210940407,0.5548499999999997,0.5268499999999997,0.21339746702633866,0.4014961682311775,0.42398394384403293,0.02248777561285542,0.21058647681769427,50.660463544230076,118.99911111543942,131.49770820799856,0.002147923506076128,0.0023419684266757857,0.0024429278643696606,0.6101261979551679,0.07251217412670191,0.02052155118435449,0.013360891727562016,0.22578943686846975
161,1341851046,0.44642658807517227,0.4141,0.4141,0.29808821151218146,0.4528615202124008,0.45179354501897406,-0.0010679751934267179,0.1537053335067926,53.8945449952022,102.90776074544513,102.32008030665186,0.001170668235139662,0.0013093037719836536,0.0012880660469012366,0.507709609127075,0.07717883223756095,0.021341514470544522,0.011837508175089929,0.26247737287401274
162,1431279684,0.48554021804207603,0.4915999999999999,0.49999999999999994,0.23047475374228177,0.3700349956656609,0.3707338321999322,0.0006988365342713299,0.14025907845765045,51.546027320095966,98.1077617357692,98.57823261689457,0.002063841756249173,0.0022478213955139407,0.0022834094720502315,0.5142394379642415,0.0299122412838005,0.021459971290262954,0.01166483611945588,0.2607302979389794
163,1673204385,0.6409158984380697,0.6355771999999995,0.6355771999999995,0.1993220247015144,0.2858648965012929,0.38358581604675146,0.09772091954545858,0.18426379134523707,49.16940905550921,78.00993176981129,117.42829432876677,0.001934911120161779,0.0021020219921177997,0.002268273276414223,0.7012248135713116,0.0735710888751092,0.02040643967837944,0.01270025433080756,0.19833539716601334
164,138790920,0.6086635208554814,0.5769039999999999,0.5196999999999999,0.22661865462774822,0.3379254909875963,0.37334808772405226,0.03542259673645598,0.14672943309630404,47.04865180206081,80.97294025437874,93.56972092404396,0.0012107559267911083,0.001323229355330716,0.0013956112693615322,0.5823577314772768,0.04651794275815965,0.022193051654453327,0.0120082336161448,0.26956776933332277
165,1452738151,0.5607532984918641,0.5399192999999998,0.5695999999999999,0.20086514410302803,0.3803187454102951,0.4175457504173127,0.03722700500701759,0.21668060631428465,45.503510208735875,112.48634028516048,133.0596281145146,0.0016117328322411684,0.0019085205301162275,0.002038979389300912,0.5806687952547566,0.026121116237718428,0.023175161148667623,0.016113634952603508,0.24598626814368496
166,1726372642,0.5764409043479204,0.6422098960915945,0.69,0.28219015917744134,0.4435798217356898,0.461884024177076,0.018304202441386197,0.1796938649996347,48.97109193910856,100.36478949160326,109.27409869617411,0.002260084913810139,0.0023701484537689455,0.0024842523043335733,0.616233241138641,0.05618552797228795,0.02138009683464846,0.01330759074646121,0.25137483384313375
167,167630090,0.4921617084887956,0.45,0.45,0.23112859892802323,0.3597719165955037,0.3597719165955037,0.0,0.1286433176674805,48.30607346162402,93.37612224996472,93.37612224996472,0.002257782029891899,0.0023983113423140284,0.0023983113423140284,0.49703036130627243,0.06835249816329077,0.021117616398199937,0.01106227883532121,0.19215907759987388
168,1329419857,0.6256932465403204,0.5881799999999997,0.6249999999999998,0.21818859141955,0.30534598079089864,0.3305421886559252,0.025196207865026576,0.11235359723637522,45.03093008260448,67.98589073952108,76.05832787136806,0.0022996728566928946,0.0025324473597841935,0.002697350234695395,0.6441960905191316,0.0420589627722885,0.023046340982957395,0.010672340166890316,0.2774566426253706
169,900055072,0.513339998549671,0.4760267999999998,0.5023999999999997,0.21733546231276393,0.4174558782340334,0.42535164026075045,0.007895762026717046,0.20801617794798652,52.32781379495601,128.169676932104,132.69938575412863,0.0014427748001988503,0.00152691548278576,0.001536929892001142,0.569487333037565,0.059467269309011854,0.020345142709917222,0.013381110846599268,0.2351459297383675
170,2001507939,0.6632987942941259,0.6239999999999997,0.6519999999999997,0.2300599967503828,0.3078696644832729,0.40565880539541244,0.09778914091213953,0.17559880864502964,44.53179802115957,66.27412761711062,100.85802066562492,0.0016473771421266245,0.0018584001534702574,0.0020531415671386655,0.7159919897912481,0.05337544108863899,0.022520141863150676,0.013531391347090074,0.20278484428854648
171,872852580,0.5752335129062324,0.5329999999999997,0.5329999999999997,0.2753614308606862,0.4611548070284579,0.4920756888369283,0.030920881808470413,0.2167142579762421,57.78829765604024,129.26034587990682,148.97116820250912,0.0012478914997020515,0.0014004462275193125,0.0014619118457310778,0.5675938461486225,0.03333945731577107,0.018405167437950103,0.012421759703429888,0.2612770889330792
172,1330022539,0.5350755918829736,0.5448828877566397,0.5835999999999998,0.23079013276129356,0.39519555333258943,0.41506282645384696,0.019867273121257523,0.1842726936925534,45.62071120598725,93.2853351510292,101.09443287949563,0.001571154690431242,0.0016604573510550994,0.0017020866622956625,0.5618327865704075,0.03168577891190401,0.02251791180442359,0.013079081380288932,0.2154096014641692
173,741343341,0.595775878472252,0.5840295029999998,0.5840295029999998,0.24860446933080518,0.3993669049105857,0.4492957482129465,0.049928843302360804,0.2006912788821413,52.70604762621562,106.01613329672274,131.69646534815269,0.002032692181245294,0.002190643284934677,0.002298744599388802,0.6291477258424353,0.0695186727143092,0.01956636195700835,0.012619799669803058,0.2409274072496699
174,480540347,0.48644775576690047,0.5009999999999999,0.5499999999999999,0.2695904960949168,0.4772256956685349,0.4806887019349262,0.0034630062663912886,0.21109820584000938,51.27480987695212,115.99900659118235,117.76424586126093,0.0012390253086609628,0.0013594913634684734,0.0013883443221065922,0.5149838927163637,0.03244291171106006,0.019844885127378458,0.01172171791988162,0.18297327680457634
175,313682846,0.6976350920105543,0.6375342999999997,0.5429999999999997,0.19888299894256145,0.30233198615824847,0.3968448679592446,0.09451288180099615,0.19796186901668317,44.54985020798816,75.26974791428252,109.05483862808046,0.0013897251904462676,0.0015728186998527126,0.001757223234443901,0.6370740051287342,0.06622963499904772,0.023162079444010043,0.014900483104224399,0.28309484534129287
176,1895538363,0.5121792741087479,0.4779888,0.45,0.1840985588580964,0.4006464261094367,0.4120677562130137,0.011421330103577043,0.22796919735491733,47.05666962334397,133.25058079571755,140.1747109503173,0.0015948045155281586,0.0017432221686891772,0.001762258688100819,0.5149847399495595,0.04945373007569218,0.022441316723001738,0.01584809375286362,0.22509050677205006
177,1914718355,0.41642510134637,0.3758671599999999,0.39628,0.23873558690819663,0.4014892028857493,0.4034026869538647,0.001913484068115423,0.1646671000456681,60.99186218303806,118.43128933449601,119.12327199095073,0.0016304720309692493,0.0017283317237240545,0.001698744810669144,0.4873355074185803,0.07788172763772264,0.0189333960343597,0.010910145476585682,0.24382725331789085
178,383844396,0.5426326328106377,0.5568552399999998,0.5568552399999998,0.21014506211715492,0.44756186684317173,0.4999290274119608,0.052367160568789095,0.2897839652948059,47.028949735970585,128.57854240880994,161.94254541318352,0.0013657477315643697,0.0016662481115717934,0.0018259032338332343,0.5700351486965578,0.03258064053451411,0.021521522657720407,0.015783866023699064,0.18917995625917344
179,1326297426,0.5518572256677634,0.5239999999999997,0.5043999999999997,0.24453803324438905,0.5011940236031417,0.5473656506793163,0.046171627076174615,0.30282761743492725,54.57666799769358,160.6668309640526,195.02904846164506,0.0016947854872851865,0.001890297241936495,0.0019598859097303104,0.5279057184253914,0.047562570823421954,0.019303163797395363,0.014610421320375001,0.23741051354808418
180,1531950824,0.4607631174651734,0.46539999999999987,0.46539999999999987,0.2886018044648153,0.5066544319569488,0.5063075767129547,-0.0003468552439941375,0.21770577224813936,56.74685773115052,148.08085344560172,148.097963640333,0.0018805039614284919,0.0021334402204823827,0.002151048531167242,0.5245851294049071,0.07048526463011935,0.01860411867582288,0.012048993620316324,0.20576559447152223
181,1286456784,0.6293496775272583,0.5985759999999996,0.6020759999999996,0.25477607677626113,0.40863568217446505,0.48515227216795365,0.07651658999348859,0.23037619539169252,48.36464843694784,96.46934207603404,135.3179115827062,0.0013342300182497642,0.0016301010144358398,0.0018577291502438848,0.6906095805874847,0.06434964130138154,0.02125348451944664,0.014664029589163548,0.24742595388516228
182,2071675591,0.5316173115018157,0.5469509999999999,0.5469509999999999,0.1835927235535542,0.3641138958956832,0.3832060421864516,0.019092146290768386,0.1996133186328974,46.36382583068028,109.61805837462705,118.30103874196537,0.0020833012369551518,0.0021857256428753666,0.0022346138974697134,0.5665076378112419,0.049595112109448225,0.023122070099166215,0.0149401896956896,0.2498569917466878
183,1123174809,0.6075465384513556,0.6299999999999999,0.6299999999999999,0.21192734284568832,0.3507259029385684,0.4539544654019779,0.1032285624634095,0.2420271225562896,46.060565902891355,85.7141767995929,130.55354396023395,0.001348449213107036,0.0014413308781017144,0.0015304972764966056,0.6216780750314491,0.017532039628692923,0.02179229462643424,0.014661750679578039,0.18858559928243518
184,126940265,0.4609481777325499,0.452622151345212,0.4587405044840399,0.21934348586609012,0.4095518966768018,0.4097063682432196,0.00015447156641779092,0.19036288237712948,48.65478006005458,112.45614087244674,112.54235821877343,0.0016684707412246828,0.00187108548084463,0.0018734536338050798,0.5257185573347655,0.06515394404017807,0.021149443622482146,0.012465700832807743,0.18694860788634218
185,1096602581,0.4496553068248401,0.45,0.45,0.2755312917213817,0.4920919596526618,0.4920919596526618,0.0,0.2165606679312801,53.475878744630315,138.77498426397293,138.77498426397293,0.0020337576677475983,0.002206253756119272,0.002206253756119272,0.5062089551262343,0.0604465352650217,0.02174961521358886,0.014923332434069903,0.25231950274210907
186,172938713,0.5937392199088488,0.6035988958799996,0.6035988958799996,0.23406558285913945,0.4367525534237386,0.48455930949601406,0.04780675607227547,0.25049372663687464,52.122599806288946,126.8404272513754,159.19703989006112,0.001859926621283385,0.002142490455640956,0.0023683065794722407,0.6116008292136481,0.03834365794944057,0.02099695479214433,0.01505155858162174,0.2885242101859765
187,1343958665,0.46480671786912053,0.46077266139600004,0.46917266139600006,0.23550527496860796,0.46953422203228534,0.470336897591098,0.0008026755588126377,0.23483162262249002,49.09028590725206,158.4540081860942,159.22089692868616,0.002043004324751936,0.002327177212572817,0.00234094583873863,0.4855134427914439,0.02110617230843608,0.02143881543785064,0.015332718163324982,0.20136691424912678
188,19978544,0.5389974718522609,0.54,0.49000000000000005,0.24274156450436013,0.47560769438662853,0.5199340556914347,0.04432636130480616,0.27719249118707456,48.09901763451176,124.66767723691211,152.59527935491622,0.0018044799597042175,0.0021025333636266077,0.0022336768613524594,0.5043893490221929,0.03984669984500319,0.021016738244434424,0.014934063776648635,0.18620313930395965
189,336547222,0.44224487113307653,0.45,0.45000000000000007,0.2080861595215482,0.3969120559609418,0.3969120559609418,0.0,0.18882589643939363,51.78035511796135,127.1829387031528,127.1829387031528,0.002218814813983335,0.0023486806041610364,0.0023486806041610364,0.5060314512357562,0.07931027864818088,0.020014362793881052,0.012383884609977278,0.18458332446556536
190,1765530067,0.5001304908858684,0.4976,0.45000000000000007,0.2401177343266621,0.45600653245855494,0.46637324233783195,0.010366709879277014,0.22625550801116984,51.72001516828812,131.78811477535533,137.4894769382203,0.0019028869568861718,0.0020803011227410154,0.00211981915131212,0.4856731659730572,0.018931759532168788,0.02018028649009184,0.013135894288857801,0.21351741016539533
191,41152195,0.5508083669248538,0.5379999999999998,0.5379999999999998,0.25038636941245224,0.42284908516645286,0.46563358990030246,0.04278450473384959,0.21524722048785022,50.20057390743497,99.18703181819596,117.05841634200928,0.0017650073319640637,0.0019202890590517038,0.0019869597478413717,0.5741826649393557,0.04093888016709488,0.02005447485050533,0.01177665144613783,0.18415251028364887
192,319828448,0.49863742470940986,0.48412,0.4620000000000001,0.2939017586188647,0.5120604714345008,0.5154946428448153,0.003434171410314435,0.22159288422595058,62.94637563090555,160.84128864324504,164.27871981353158,0.0019016461388378092,0.002138091507843527,0.002175306461112775,0.5035213317321056,0.06768376404310403,0.019188107905143366,0.013338352506483887,0.29839323938681833
193,1263388306,0.5217771689953796,0.5018316095520399,0.5518316095520399,0.24348089633838413,0.3957858082542238,0.40461738174356976,0.008831573489345934,0.16113648540518563,49.270056965237565,100.03916122993809,104.22741127170173,0.0020076994903617767,0.0021565118404228627,0.002192766911950997,0.572639731602265,0.051971426438414785,0.02166210093492256,0.012457678982109241,0.24815050112434048
194,765840039,0.6868662140742197,0.6285239999999999,0.5659999999999998,0.24507287498879426,0.3352412004328393,0.4301666738876048,0.09492547345476554,0.18509379889881056,47.803893429652035,74.72959693694611,109.51881121801367,0.0020302200657963078,0.002311543034746808,0.0025790324413774756,0.6499365187231808,0.07948656577064336,0.021160399996197503,0.012897202783539764,0.24353054241250002
195,1163895218,0.5530557812816735,0.5645270817549995,0.6045558679999997,0.20230386228328995,0.2907110527104727,0.3050650888414148,0.014354036130942105,0.10276122655812486,44.30070604173989,72.45679673403667,77.52177261787664,0.0020196174110411608,0.0023011529947332015,0.002462693004744917,0.595956515300857,0.04476062758878395,0.022990643381725323,0.010728064532211885,0.21705996423799165
196,1960953345,0.5332958533529565,0.51842596,0.472,0.24647337137190184,0.4924711233134572,0.5290370062964136,0.03656588298295638,0.28256363492451175,49.73504777649321,143.94268772527926,168.5526019220966,0.0011748520816458033,0.0014164502992846017,0.001495510155546581,0.4829275991666369,0.07941147507780096,0.02072108294349743,0.01519914043400819,0.21053660638471014
197,813613192,0.6779064490721097,0.6872799599999997,0.6449699999999998,0.20081070383343436,0.3216705023968641,0.4576546925210587,0.1359841901241946,0.25684398868762437,44.588181323616126,79.02256292796008,139.5904218559869,0.002120591619879207,0.0022080760116080407,0.002324658681230943,0.668408086956917,0.01877377116376928,0.02273201622247615,0.016233826821262218,0.2403977310075795
198,1839876374,0.6338101635847113,0.6223,0.6139,0.27610080742385146,0.5661124634561675,0.6246318545976112,0.058519391141443666,0.3485310471737597,60.36360087763387,197.29106472919904,270.27027027027026,0.0017216952298321324,0.0019017631039136102,0.0020660537332042525,0.6686587504900804,0.04362358590604944,0.01774340941519686,0.016263778391383325,0.2765722764555681
199,113376117,0.5784634224101145,0.5453571999999997,0.5607571999999997,0.2727880778764489,0.4557082714754335,0.4863319811190552,0.030623709643621655,0.2135439032426063,60.199830922432284,135.59584923418268,157.38662783480476,0.001833200778472802,0.002085217216687396,0.002203340713347453,0.610279097512809,0.032721398522478976,0.018001695751756502,0.01210622931273547,0.2780455856360695
200,1728760787,0.5313927125276738,0.5069159999999998,0.5545159999999998,0.26532944963478944,0.47271830770534207,0.49301030232162024,0.020291994616278175,0.2276808526868308,55.280940295373995,128.2938099701056,139.9494391977441,0.0014091215894486864,0.0016383897129724815,0.0017000530233237212,0.5936168039540971,0.07054698227332858,0.01874196416762207,0.011995753805895935,0.2202154495937836
201,6905896,0.5268167185983627,0.5019999999999998,0.45,0.21427363135602748,0.41009455669649425,0.42420400932432284,0.01410945262782859,0.20993037796829536,50.61572550674763,129.05204115472003,137.38390583076995,0.002071347642664428,0.0022405891652074864,0.0022819626582048767,0.5916661621706575,0.07515406662757809,0.021775252131775447,0.015027264195165521,0.2629166016978485
202,420441936,0.6202956987644075,0.6319999999999999,0.5819999999999999,0.26460511054230157,0.40030717521947967,0.4385078364976239,0.038200661278144254,0.17390272595532236,52.69256191845427,95.91343570090532,112.81935591484886,0.0013173893795243724,0.0015937311014491834,0.0018624635323050917,0.6499210167040166,0.05212959364784894,0.0201387046900425,0.012045910772385062,0.28674973572049556
203,1049217417,0.5532348332903907,0.5216000000000001,0.5216000000000001,0.2738589950944358,0.5207506276526332,0.5489137552395248,0.028163127586891545,0.275054760145089,61.15725087610673,156.7758829847053,176.0134574827472,0.0011792367418535432,0.0013920623090105458,0.0014651760995644306,0.5440723722037206,0.0603938235937902,0.017956333389623245,0.012780652253038028,0.2715865486938003
204,614594551,0.5831983785906958,0.5737159999999996,0.5457159999999995,0.2355452985347251,0.4503305824131706,0.5710105096097869,0.12067992719661635,0.33546521107506183,53.568734485505715,143.6969776802621,270.27027027027026,0.0022520711531878947,0.0023744298211423012,0.002450956889043086,0.5702145061836627,0.02242525659278696,0.018763453646806316,0.015776789051444428,0.1825433417340771
205,599334329,0.6543934731891715,0.6199999999999999,0.6003999999999998,0.21852933955014014,0.37071781326400594,0.46627255960882374,0.09555474634481781,0.2477432200586836,46.31709370838075,89.99683023668008,133.2220584905764,0.0020640334556499525,0.002266201375092095,0.00244780307655642,0.6499586449278649,0.03993660036060566,0.02231927670764768,0.015486176972441855,0.26469322211277346
