drift_period,measurement_noise_scale,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_degraded,P_base,P_standard,P_TMI,P_degraded_TMI,delta_TMI_minus_standard,delta_degraded_minus_standard,T2_standard_us,T2_TMI_us,T2_degraded_us
18,1.6,9,796748716,0.595660642196087,0.45,0.5699999999999998,0.6799999999999999,0.23133935340575598,0.47648407769868656,0.586622224968151,0.5306616982866235,0.11013814726946441,0.0541776205879369,159.52277692820047,258.0919378774267,204.20575883549844
18,1.6,10,1494171692,0.48994988468682327,0.45,0.5311204651000001,0.5099999999999998,0.20611616102529698,0.4860263062579606,0.4789132319817505,0.4871743046650868,-0.007113074276210107,0.001147998407126205,213.30302494942995,209.14307119395318,216.82321244488793
18,1.6,11,56551206,0.4416721693923335,0.45,0.42858,0.5800000000000003,0.2293606484281686,0.5268397293609083,0.5279101895348526,0.39710987479329707,0.0010704601739442987,-0.1297298545676112,174.1120470427532,174.2498770500453,107.10580391548739
18,1.6,12,1368364960,0.6128989028109939,0.45,0.6090001385999997,0.78,0.21317619214531,0.3204816366811799,0.4136337493832042,0.29802630347989256,0.09315211270202428,-0.022455333201287342,88.68022762145725,135.67914626654778,82.2476013013981
18,1.6,13,607114385,0.44399394795315433,0.45,0.435,0.5900000000000001,0.2032196951403457,0.4892650749514232,0.490148040357147,0.3755025180212359,0.0008829654057238012,-0.11376255693018728,195.09419164028424,195.60534330740788,122.89906271742088
18,1.6,14,622775539,0.5647352118466191,0.45,0.5519999999999998,0.71,0.17619161978977563,0.2596204033404169,0.2954090011937612,0.23317429875354917,0.03578859785334426,-0.026446104586867747,76.15890515177429,90.74347754963705,67.2579628333148
18,1.6,15,1630516838,0.5824959895540477,0.45,0.5791034999999997,0.7000000000000002,0.24744262479176443,0.4120016577808319,0.45208002431994393,0.403209220911478,0.04007836653911201,-0.008792436869353937,106.7650398669928,125.92524359973974,104.29111027689126
18,1.6,16,1943833062,0.6557952502216359,0.45,0.6119999999999999,0.7899999999999996,0.20477625657784926,0.32491123001549765,0.424610845585772,0.35461246401212543,0.09969961557027435,0.029701233996627774,82.96874412336348,124.39216236894539,96.94196688264807
18,1.6,17,1768435467,0.4844305022241218,0.45,0.46140000000000003,0.6000000000000001,0.28307259336101,0.5407175799595204,0.5422093994355168,0.4912239634403234,0.0014918194759964143,-0.04949361651919704,175.64383364879328,177.19047062287893,144.17803641395707
18,1.6,18,1146394774,0.45638619925711693,0.45,0.4541411999999999,0.48000000000000026,0.2884566479823527,0.454901366891606,0.4548315157461982,0.45168385676687073,-6.985114540780657e-05,-0.0032175101247352567,119.38069601394905,119.36716532283816,117.85429203199085
18,1.6,19,9673694,0.5935523562831447,0.45,0.5991499934943598,0.7199999999999995,0.24202198841606082,0.5171190119333694,0.5698952123567845,0.5052906095081393,0.05277620042341513,-0.011828402425230089,201.63810064667902,270.27027027027026,198.23015057261054
18,1.6,20,886882140,0.6537220303588133,0.45,0.6510139999999998,0.8099999999999994,0.22522438675802334,0.368376348853983,0.48047318203797884,0.38543899072515686,0.11209683318399583,0.017062641871173845,91.86723200235768,143.36119762553162,100.10886248507583
18,1.6,21,1572343394,0.6111896034952238,0.45,0.5699999999999998,0.7699999999999998,0.24983332950349102,0.46262788815076855,0.5330753241512047,0.44375269212498714,0.07044743600043618,-0.018875196025781416,146.13266127482538,197.3217625873022,139.26494228732093
18,1.6,22,190441666,0.5604369497046484,0.45,0.5,0.7799999999999998,0.21386853163595307,0.2987161613029219,0.3137113377765157,0.2472407035597322,0.01499517647359383,-0.05147545774318968,74.450362073215,79.99293088068592,56.58458247182357
18,1.6,23,2087976438,0.5820568230614115,0.45,0.5607483999999996,0.69,0.17357082657091175,0.3543967185177138,0.4144454515836608,0.35354995496956754,0.06004873306594699,-0.0008467635481462787,120.80762834007126,157.04212905160918,123.1492264344914
18,1.6,24,1278513980,0.4981665691872561,0.45,0.51,0.6099999999999999,0.2149163987995635,0.49203167156630834,0.5099687282311882,0.3956158042590762,0.01793705666487988,-0.09641586730723212,186.8620193705482,203.48952939586235,127.97014973463016
18,1.6,25,1754609540,0.5607110768603013,0.45,0.508845,0.5900000000000002,0.17861681004562094,0.2881091125054196,0.30468774669986226,0.304651296302174,0.016578634194442665,0.01654218379675443,87.12441875953007,94.53903579258612,95.11853178173654
18,1.6,26,1950653456,0.5992040222529411,0.45,0.5806451712172,0.7799999999999998,0.22054212163630388,0.3828279760545289,0.4380841669300765,0.34181829503072436,0.05525619087554762,-0.041009681023804534,115.91824406529545,149.22701127785623,99.68976733907775
18,1.6,27,831250309,0.608514028735855,0.45,0.6379999999999999,0.76,0.22967424512269852,0.3778438014606059,0.42151802593084053,0.362584777808709,0.04367422447023461,-0.015259023651896908,114.2083338650978,139.62857873203285,110.46642945850719
18,2.4,0,455549947,0.42540904314896394,0.45,0.4805,0.5299999999999998,0.20056373206959893,0.4675350144668259,0.4468575415277154,0.39407870070984297,-0.020677472939110486,-0.07345631375698292,181.1532607023558,166.9195609964147,135.65040109340205
18,2.4,1,1312562720,0.4393180616730312,0.45,0.4122408,0.5899999999999999,0.25031867847443656,0.45852924485103697,0.4569359662069793,0.37555963618920424,-0.0015932786440576718,-0.08296960866183273,135.2759322438613,134.25149543783732,97.99712624376605
18,2.4,2,1373021787,0.597355644752117,0.45,0.5679999999999998,0.6500000000000004,0.21122542454286758,0.42491396886377303,0.4918443218774348,0.47655006943310974,0.06693035301366179,0.05163610056933671,136.86237590318117,189.05990200993048,177.9843013024811
18,2.4,3,1105062746,0.6133846353390658,0.45,0.5429999999999999,0.69,0.24332730660470403,0.3346073883282725,0.40205604258441835,0.3907014407220808,0.06744865425614582,0.05609405239380827,69.6395405612575,94.38614517250367,91.1806285654967
18,2.4,4,1434326759,0.6387788187535289,0.45,0.6165710419999999,0.6799999999999998,0.24529010388337438,0.39222071862932795,0.5770834701614938,0.5567727671567397,0.1848627515321658,0.1645520485274118,103.13908857464779,224.72851826435252,208.30907637940845
18,2.4,5,495268811,0.5945482088805472,0.45,0.5994199999999996,0.5900000000000001,0.2575807102598602,0.3971906478458737,0.47323035025644783,0.4738762082609642,0.07603970241057412,0.0766855604150905,84.01010123720249,116.41395361796948,116.57399299871037
18,2.4,6,1586638836,0.424577304018499,0.45,0.399,0.37000000000000005,0.23246052554794128,0.3323127206608873,0.3347333393416615,0.33248237273042724,0.0024206186807742003,0.0001696520695399495,77.14806658694195,77.65655172108646,76.87475041665931
18,2.4,7,665852996,0.49272290029879917,0.45,0.45,0.46999999999999964,0.22417926877144057,0.33399079138696475,0.33399079138696475,0.3356629157630717,0.0,0.001672124376106976,87.51191801439398,87.51191801439398,88.24869874105049
18,2.4,8,1930147472,0.6040825802995329,0.45,0.6030000000000001,0.6700000000000002,0.20484200246975592,0.4072646559241859,0.5043333956027716,0.4750559130449632,0.09706873967858565,0.06779125712077727,128.02400383392217,190.17190398347878,170.32407626790635
18,2.4,9,1934368791,0.44831961006034066,0.45,0.45,0.4200000000000002,0.24338020666612536,0.37892048765502195,0.37892048765502195,0.3784736328113606,0.0,-0.0004468548436613595,107.58284373792412,107.58284373792412,107.25402357873348
18,2.4,10,535064352,0.6605710311189313,0.45,0.6354149399999998,0.7799999999999998,0.26044846185075066,0.42381866019854525,0.5951814971954762,0.4996807524693004,0.17136283699693095,0.07586209227075513,115.55273570253156,268.29562144679153,167.71059030108407
18,2.4,11,1299261407,0.5066353889917831,0.45,0.5301939999999999,0.6099999999999998,0.24553641606886725,0.407482810224746,0.416520620890201,0.3743808370616576,0.009037810665455004,-0.03310197316308838,94.05216308558394,97.636699925945,82.9989988849867
18,2.4,12,39904377,0.6329235054913618,0.45,0.6144,0.7799999999999998,0.21236726099027115,0.3576427692082853,0.4820798521516747,0.3719430808862214,0.1244370829433894,0.014300311677936106,114.14586287582515,203.7289387339161,126.18454893523813
18,2.4,13,791644229,0.4720140673186316,0.45,0.45,0.5800000000000001,0.2609861648375213,0.5996410228203218,0.5996410228203218,0.5264423912039958,0.0,-0.073198631616326,270.27027027027026,270.27027027027026,192.31480301481727
18,2.4,14,1566780509,0.5448725246284883,0.45,0.542,0.74,0.23168394864983988,0.4527214307649482,0.47336711179453755,0.36634415696508627,0.020645681029589358,-0.08637727379986193,132.05141973744358,143.37273722321203,96.58800411275952
18,2.4,15,715474262,0.622537715724703,0.45,0.6042241399999996,0.69,0.27655346066802733,0.4248305534195562,0.5881256136747005,0.5397533419384467,0.1632950602551443,0.11492278851889048,95.61061031715914,190.92980909748482,157.47691906718478
18,2.4,16,1688917101,0.5997202550459936,0.45,0.6300000000000001,0.6799999999999999,0.2540063544547214,0.4051791515414509,0.44426317483517364,0.4277312196836195,0.039084023293722736,0.02255206814216859,106.59887966594425,128.44382739072307,119.75468487017297
18,2.4,17,1879366363,0.6625515596320842,0.45,0.6654999999999999,0.76,0.25873848195347626,0.4264862169639525,0.588979388400122,0.5243834884331537,0.16249317143616948,0.09789727146920124,111.71075613289949,249.79179615893472,180.97484736516668
18,2.4,18,778251642,0.41407769216818946,0.45,0.46,0.5100000000000002,0.20502590557497027,0.3049036515161251,0.3029639971439117,0.2887309923751964,-0.001939654372213384,-0.01617265914092869,83.8290119821016,83.1357964776253,78.01588301911653
18,2.4,19,1414607059,0.5483526432306132,0.45,0.491529078,0.5800000000000001,0.23363727151667918,0.3489722191076075,0.36160902913344667,0.3636332339899735,0.012636810025839162,0.014661014882365986,87.09089136533375,92.40250164437964,93.79153743715122
18,2.4,20,1821263039,0.5647272754061547,0.45,0.5027441999999996,0.7199999999999998,0.2444797077664087,0.48805172562029886,0.538058407661074,0.41957146915019317,0.050006682040775186,-0.0684802564701057,146.17061915287067,179.2732638301725,115.96879088466795
18,2.4,21,844898614,0.4781440611373376,0.45,0.505054272765,0.52,0.28984273312168746,0.6043267341750724,0.598753066193235,0.5923485792533716,-0.005573667981837449,-0.011978154921700845,242.0299331777815,237.30944209363392,230.4272227486434
18,2.4,22,70578379,0.6083803131380658,0.45,0.5904059999999998,0.6199999999999999,0.2797711203960316,0.513112136040862,0.5972663271314765,0.5958004974944348,0.0841541910906145,0.08268836145357272,150.06834746831584,223.78815507297614,222.8482145868569
18,2.4,23,290016282,0.6005547172654102,0.45,0.5617,0.6699999999999999,0.23061313447279985,0.3590469308668092,0.4247525982712268,0.40622965370294367,0.06570566740441758,0.04718272283613445,82.97044104551532,106.20209100217998,99.91306637355677
18,2.4,24,752674897,0.4714345197785972,0.45,0.45734565571999997,0.6700000000000002,0.1923375114644097,0.34373328473611636,0.3439634689610279,0.26260095070794076,0.000230184224911556,-0.0811323340281756,104.59638135474246,104.73986568697633,74.70798519527744
18,2.4,25,542092618,0.6198504436403349,0.45,0.6101139999999998,0.8600000000000001,0.2889056944137584,0.4505760083258673,0.5388402474989857,0.3562322615322305,0.08826423917311843,-0.09434374679363683,120.36864937047969,187.19548259110476,84.10631557122767
18,2.4,26,485457435,0.5147066623541275,0.45,0.4778012304457999,0.5899999999999999,0.2795634877405134,0.4259738630019929,0.43133868538629827,0.4138567516345548,0.005364822384305357,-0.012117111367438094,102.49478109089956,105.0154512167676,98.36665469381221
18,2.4,27,322496884,0.42193293780697083,0.45,0.39073763411459694,0.5900000000000001,0.19272609792728168,0.5196145405114613,0.5219000941247716,0.3196984193037383,0.002285553613310287,-0.19991612120772295,270.27027027027026,270.27027027027026,110.36135282043989
18,3.5,0,689516950,0.4762909336832403,0.45,0.5112000000000001,0.62,0.2503762003831309,0.42330973935752736,0.4178294243078969,0.3669523472517566,-0.00548031504963048,-0.05635739210577073,132.8695861940755,130.07312259706447,104.73044696246312
18,3.5,1,1473619357,0.6661575526173987,0.45,0.634,0.6700000000000002,0.22218176034129516,0.34384082419668444,0.4156752453452584,0.41504388591216435,0.07183442114857397,0.07120306171547991,90.3378124244356,124.67492672507316,125.09979811192123
18,3.5,2,1964168115,0.5036640066523239,0.45,0.5112,0.6000000000000001,0.20315013635854276,0.31622388932433654,0.3188046441032282,0.30138091960912833,0.0025807547788916363,-0.01484296971520821,94.521226129547,95.81128000903855,88.76175019976262
18,3.5,3,105926028,0.5866126379846192,0.45,0.6510199999999997,0.5399999999999998,0.1772709887672192,0.2937600284162295,0.3190855032195058,0.3318639814030496,0.025325474803276293,0.03810395298682012,91.99722248059464,104.89819568390223,109.75270296610941
18,3.5,4,1082554190,0.5464925984075868,0.45,0.5404059999999999,0.59,0.191029483827235,0.3300211260669692,0.35353936345027814,0.345897504337895,0.023518237383308938,0.015876378270925806,85.38216920670052,94.12903063972301,91.50845907588032
18,3.5,5,1024870017,0.4758616931775329,0.45,0.42451999999999995,0.7200000000000004,0.30652484166138627,0.4583727055390292,0.45613202853293955,0.3639905102396652,-0.002240677006089653,-0.09438219529936398,119.8747316135166,118.55806585394554,81.44499693068039
18,3.5,6,864953375,0.6628697435419433,0.45,0.6099999999999997,0.6999999999999998,0.18167970778025733,0.2755667646391539,0.34552541846243334,0.34549929009465397,0.06995865382327943,0.06993252545550005,72.80728223234615,98.13691237771702,98.50804460830162
18,3.5,7,1321075609,0.4908580279538705,0.45,0.527,0.59,0.2514600017438941,0.5738834312668567,0.5713413134705654,0.5083894861071713,-0.002542117796291321,-0.06549394515968543,222.01829648241971,221.416283733867,163.92091263508448
18,3.5,8,1578714292,0.5771492103168817,0.45,0.5349999999999999,0.7099999999999995,0.2605679398852644,0.5685401799169816,0.6222161247747879,0.5211492602705965,0.05367594485780636,-0.04739091964638509,205.76556608898426,270.27027027027026,177.05690664738682
18,3.5,9,1599033195,0.5267997772420026,0.45,0.5250251999999999,0.5899999999999999,0.18692644641641037,0.41444631483071426,0.45450135041797024,0.42027105174330137,0.04005503558725598,0.005824736912587114,123.51051940393648,145.44238548250433,127.73142755041195
18,3.5,10,2037035749,0.6533265550563686,0.45,0.6361824580199997,0.8500000000000001,0.20489252603310754,0.32909340776562235,0.43554436691661313,0.3174193577409624,0.10645095915099079,-0.011674050024659932,90.52720923150913,138.39057425683592,87.4955150400772
18,3.5,11,761866034,0.6079923559763623,0.45,0.6155139509999994,0.6099999999999999,0.27122101857320935,0.5407707444389568,0.602882489797694,0.6030402204458793,0.0621117453587372,0.062269476006922564,188.2770459964906,270.27027027027026,270.27027027027026
18,3.5,12,671373869,0.5687830874991082,0.45,0.43911,0.5500000000000002,0.23663991333779932,0.3448673088775791,0.34165071069101355,0.36094615824250353,-0.0032165981865655557,0.01607884936492443,86.3323409190312,85.1090374857092,93.08022838777129
18,3.5,13,1509636616,0.5404473228348163,0.45,0.5434999999999999,0.5299999999999998,0.1922496919526564,0.34730828504963207,0.35737032284555126,0.3583004726118035,0.010062037795919188,0.010992187562171407,120.38850072289895,126.58440069318867,126.91611751636277
18,3.5,14,1834658350,0.4320604408410327,0.45,0.4262069999999999,0.5900000000000001,0.2439450041269799,0.40558061498290965,0.40783130415088287,0.33234407760105983,0.002250689167973219,-0.07323653738184982,108.5095303535255,109.37203592369349,81.57701438827512
18,3.5,15,1500327301,0.4561584355387413,0.45,0.4778899999999999,0.5999999999999999,0.24066663462539312,0.5582940526711819,0.5532677666294346,0.44806476633674863,-0.005026286041747374,-0.1102292863344333,228.5567203513658,224.14062143434717,147.60626868149572
18,3.5,16,1729955766,0.5093886290522497,0.45,0.492,0.68,0.26068925546430544,0.5506376834789051,0.5705575921091892,0.4050328608311127,0.019919908630284144,-0.1456048226477924,157.11563227738262,171.59264657765985,90.7890112926222
18,3.5,17,1094455829,0.646129958020142,0.45,0.6661496600000002,0.7199999999999998,0.21953557152730171,0.30662601838584924,0.37930958058753106,0.3610628137509513,0.07268356220168182,0.05443679536510204,71.83681740796315,98.6365542908906,91.95394467049414
18,3.5,18,111611899,0.47212317130137715,0.45,0.458350527,0.5800000000000001,0.24013161241530173,0.5140163719678514,0.5158844970219528,0.4346028246111634,0.0018681250541013883,-0.07941354735668804,156.10963107423538,157.36766140400823,115.28735482400377
18,3.5,19,1880662721,0.45518548239619555,0.45,0.40001999999999993,0.4200000000000002,0.22049520552686966,0.45381100091404303,0.44307454337124974,0.45025041804843424,-0.010736457542793287,-0.0035605828656087857,140.66528238264965,134.85943233434705,138.62918841910255
18,3.5,20,1268288289,0.6093767695351562,0.45,0.5489909999999999,0.7899999999999998,0.2294386519747303,0.32583284071508345,0.3490426981458692,0.3023425470449269,0.02320985743078574,-0.023490293670156537,74.10153662477354,82.37628005446189,68.32682701193258
18,3.5,21,320049685,0.5518797554552002,0.45,0.5209999999999997,0.5999999999999996,0.30231636824748453,0.5395644458252404,0.5674189059420576,0.5523767324083367,0.027854460116817137,0.0128122865830963,167.66835331635096,196.33938274868746,184.57267975296105
18,3.5,22,1079402731,0.6257793693370978,0.45,0.6156000000000001,0.76,0.22249224767473547,0.312754921023107,0.3726658312722907,0.32240081692174216,0.05991091024918371,0.009645895898635182,67.58797515265996,87.99557516420025,72.67405253090492
18,3.5,23,147657805,0.6626519929951498,0.45,0.5908938370499998,0.8600000000000001,0.1822345552237622,0.22677978442788083,0.2860689456855558,0.2159995921843454,0.05928916125767497,-0.010780192243535436,65.17288983402833,88.18801414131293,62.77637819214641
18,3.5,24,2059684212,0.6265555525486044,0.45,0.681,0.7100000000000001,0.2043349504038024,0.26753583334576053,0.3071719296015047,0.29725371533996137,0.03963609625574416,0.029717881994200834,63.206084011602286,76.91759350085289,73.63413955614911
18,3.5,25,1936733790,0.6221973999612552,0.45,0.6149999999999995,0.8300000000000001,0.23911298887045296,0.3788436346429362,0.46193580797220063,0.33857280301847315,0.08309217332926444,-0.040270831624463044,92.60165241551425,133.42162607308475,80.0707499515041
18,3.5,26,1141519328,0.6027619318506663,0.45,0.5836999999999998,0.6000000000000001,0.2639931430793236,0.43130738333399254,0.4859750853557304,0.48620442436622574,0.054667702021737874,0.054897041032233196,99.92688902080175,126.10454161149349,126.43676697054663
18,3.5,27,546653890,0.4685736766138049,0.45,0.46459,0.57,0.2731994321494049,0.5156505273131,0.5161775778606272,0.47514830969491495,0.0005270505475272191,-0.040502217618185066,141.52377749535535,141.97055676371147,121.14452066425112
18,5.0,0,473093123,0.6000316872211818,0.45,0.6160239299999997,0.6699999999999999,0.2490254766788536,0.3803394712861693,0.4154131152984586,0.4030412724946504,0.035073644012289296,0.022701801208481087,105.12515104907526,123.9534188502605,117.97996817955838
18,5.0,1,631839840,0.48736101853183666,0.45,0.492,0.42000000000000004,0.2765293610050538,0.5083339902862326,0.5101612708081418,0.4993191553385307,0.0018272805219091692,-0.009014834947701889,135.6938968593974,137.01152146357683,130.56407343330181
18,5.0,2,1472145994,0.48520134575963453,0.45,0.5199608187,0.6399999999999998,0.29399199194424125,0.4487068927571609,0.44354694848343795,0.39448369206201145,-0.005159944273722961,-0.054223200695149465,107.01085970121291,105.51914755792546,87.7402141711655
18,5.0,3,1154013938,0.5528574699676246,0.45,0.6102639999999999,0.7,0.20731276471596455,0.32715763862597363,0.33208270245119376,0.2986142201189752,0.004925063825220122,-0.02854341850699843,93.00907831259995,96.51496552788714,83.7117848306607
18,5.0,4,87424169,0.4562945287917733,0.45,0.45200000000000007,0.57,0.23651469028485994,0.3930604187866169,0.3930172793786313,0.3476046846924967,-4.313940798561511e-05,-0.04545573409412018,98.65508858472273,98.64924278834943,83.20717087573036
18,5.0,5,406147282,0.5716046379890757,0.45,0.62892,0.69,0.2789811915178472,0.44674480208568357,0.46079259804050327,0.4291883157329808,0.014047795954819697,-0.017556486352702794,114.14470283257961,122.16711140611433,107.96167792357245
18,5.0,6,2129685152,0.5434429250359895,0.45,0.5803585599999997,0.6900000000000002,0.21807688276279974,0.43261694389637084,0.45954122749735926,0.3594167597325587,0.02692428360098842,-0.07320018416381213,135.84454446051518,152.86049689018523,103.47343542863386
18,5.0,7,2013432941,0.6327609884637113,0.45,0.6250000000000001,0.7699999999999999,0.2346977684666416,0.31202685340458414,0.35395485804863236,0.31998348225690204,0.04192800464404822,0.007956628852317904,64.88061473738185,78.36684614171851,67.80232788975596
18,5.0,8,1443273112,0.5230755331005617,0.45,0.5155447999999997,0.5599999999999996,0.28521203438405573,0.5505927415571555,0.5682899095052736,0.5587722840571803,0.017697167948118042,0.008179542500024728,168.03428795475125,185.27497747865178,178.86203059695453
18,5.0,9,1212976386,0.6378633933502174,0.45,0.6800850509999998,0.14999999999999986,0.22261565259551247,0.33015840221162873,0.39649228200102826,0.23016618851215692,0.06633387978939953,-0.09999221369947181,77.2623080689325,103.40972882597984,48.75977185891849
18,5.0,10,440626307,0.6200279872332948,0.45,0.5386199999999997,0.6600000000000001,0.28644904693303697,0.545781574033292,0.6234823735376801,0.6324622667696865,0.07770079950438813,0.08668069273639456,168.07981721724641,241.78705209886297,256.7607233369565
18,5.0,11,1972211319,0.5850084971789037,0.45,0.47162399999999993,0.6099999999999998,0.22260440741869697,0.39612294831730666,0.40925417985431023,0.43408059752235817,0.013131231537003574,0.037957649205051514,126.95691285430603,134.56456134390427,153.00446828717125
18,5.0,12,557091094,0.6619070666401657,0.45,0.6964439999999997,0.7599999999999998,0.2212051784699702,0.3142469433194063,0.479683412655488,0.4139930201704862,0.1654364693360817,0.09974607685107995,87.14406961086793,179.5976900040327,136.07197489985117
18,5.0,13,1379880987,0.5016410388488668,0.45,0.4223814521,0.5899999999999999,0.22037347347423392,0.35433531673129265,0.3453573018133602,0.3368501260330735,-0.008978014917932431,-0.017485190698219133,82.75142393410918,79.76683328824541,77.6210514438259
18,5.0,14,1420619151,0.6043611981154059,0.45,0.5704552499999997,0.7199999999999998,0.25548561813777143,0.511388281630294,0.5907286922906928,0.5372170792974948,0.07934041066039876,0.02582879766720081,170.86549610244535,270.27027027027026,205.83821330783803
18,5.0,15,1433537726,0.5319368626109017,0.45,0.5029599999999997,0.6,0.24919370749742806,0.6034646204056635,0.6018562962492786,0.5984643962870847,-0.0016083241563848993,-0.005000224118578811,270.27027027027026,270.27027027027026,270.27027027027026
18,5.0,16,752088469,0.5994977920067363,0.45,0.6169,0.5900000000000001,0.23509101365354765,0.323309693080579,0.3558286317952143,0.35807162163909667,0.03251893871463529,0.034761928558517674,73.86090694827506,85.61032757654588,86.28335007173703
18,5.0,17,1083263631,0.5915680948095757,0.45,0.4532999999999997,0.6999999999999998,0.2610215520334431,0.44496623520584777,0.44689136302674604,0.4443753586403547,0.0019251278208982647,-0.0005908765654930592,130.03408919454407,131.11799911145894,130.92707303495456
18,5.0,18,1695914856,0.42803007416711436,0.45,0.45658999999999994,0.5499999999999999,0.25920020110243536,0.4038901118698973,0.4029404705388404,0.37203953036203574,-0.0009496413310569052,-0.031850581507861575,93.94728974772353,93.62175287315583,83.14051378107541
18,5.0,19,2063895618,0.47584189063431714,0.45,0.45,0.5100000000000002,0.24236610122951724,0.33801127155987154,0.33801127155987154,0.33569585910914745,0.0,-0.002315412450724086,77.06769855141187,77.06769855141187,76.44541095670236
18,5.0,20,1489400110,0.6644164382510986,0.45,0.6984799999999999,0.7799999999999999,0.21449426278170458,0.363214490484979,0.5628505914344797,0.4830986643213234,0.19963610094950068,0.11988417383634442,109.85737235757689,270.27027027027026,187.18291020935158
18,5.0,21,1536168693,0.5787585242515829,0.45,0.5347556204640997,0.4900000000000003,0.2274094812941359,0.4049603524504223,0.4397908839415803,0.4255193668770254,0.034830531491158,0.02055901442660313,105.42061996456898,121.59163595395586,114.5189488362753
18,5.0,22,1943750226,0.5651677983211121,0.45,0.5443731199999999,0.6800000000000002,0.22699709317802874,0.4284098580050192,0.4724993356745467,0.41324682821627634,0.04408947766952753,-0.015163029788742843,112.53126324304883,135.9116698606584,108.82447592018006
18,5.0,23,1550701717,0.45040207365322893,0.45,0.45,0.46999999999999975,0.2606823530931027,0.40431162961695843,0.40431162961695843,0.4021746778494544,0.0,-0.0021369517675040584,91.05747240142334,91.05747240142334,90.37166683492426
18,5.0,24,1029107076,0.5570441841700856,0.45,0.5603000000000001,0.6699999999999999,0.1901627104297757,0.3038003128345674,0.3418445916117434,0.29291144375580586,0.03804427877717603,-0.01088886907876152,82.06494887088307,96.59315215592169,79.2362365214753
18,5.0,25,373080913,0.5430362833067649,0.45,0.4240590938949997,0.68,0.2733811354551888,0.6215699124244056,0.5791320439520281,0.5161285363399225,-0.042437868472377516,-0.10544137608448312,235.25155038118203,191.4436409421714,151.3848072284521
18,5.0,26,399016020,0.5003837887568195,0.45,0.4404199999999999,0.6500000000000001,0.21934655242909679,0.48206379793782905,0.4745064370764,0.3571892786454478,-0.007557360861429052,-0.12487451929238125,172.22191592812584,166.7039248646178,105.24829117846146
18,5.0,27,1862919143,0.46318497806391146,0.45,0.42157999999999995,0.51,0.28369423173454283,0.4995718725224335,0.49644925841297527,0.489038363155739,-0.003122614109458244,-0.010533509366694505,150.1311555031524,147.40616448574943,143.89029626402134
28,0.5,0,1057442263,0.5671112718695044,0.45,0.53404494,0.35000000000000003,0.28493004944364225,0.45790687633542976,0.4812468776903804,0.4047500499627905,0.023340001354950624,-0.05315682637263924,111.97268297065945,124.86120085344102,89.4785413636731
28,0.5,1,843515654,0.6356783324558475,0.45,0.5530241300939999,0.43999999999999984,0.27106006241476954,0.4779007030256775,0.5631624529250077,0.46847439672147956,0.08526174989933016,-0.00942630630419794,151.20172821124555,225.4942836641049,145.12970184218855
28,0.5,2,478597604,0.5903956165693325,0.45,0.5594266744199999,0.43,0.2278680911917159,0.4615560696361125,0.5416813306961826,0.44092935376531117,0.08012526106007012,-0.020626715870801338,126.17849617173735,170.872365762352,117.08181780511865
28,0.5,3,582729460,0.7350212659574321,0.45,0.6579999999999999,0.6099999999999999,0.18542672706540098,0.25246444406529667,0.3263498969353863,0.31368612656995104,0.07388545287008963,0.06122168250465437,73.40189721734298,104.34792692848956,98.32148427293421
28,0.5,4,1468629811,0.6430880711618617,0.45,0.5831231399999997,0.5199999999999998,0.26231448795566886,0.3667341221837846,0.47791749639222475,0.4291208174530685,0.11118337420844016,0.06238669526928392,92.2118414396678,149.00943959883065,120.05478465505936
28,0.5,5,1557865207,0.5546517912867734,0.45,0.50496685642,0.5,0.2229499230135198,0.38530639445350395,0.4000242117024403,0.3991995200722457,0.014717817248936338,0.01389312561874173,97.96119971981939,104.1913578070383,103.81140378936249
28,0.5,6,105568632,0.5536729259365754,0.45,0.50328615642,0.43,0.21116602310983518,0.44236323901261265,0.49500354494917104,0.41803824149159236,0.052640305936558385,-0.024324997521020297,138.71272323855902,173.02167064760206,125.78513648725023
28,0.5,7,1049079033,0.5709116249708341,0.45,0.5364254580000001,0.43,0.24315706489959807,0.48974535332020985,0.5859248344754557,0.46034914326009146,0.09617948115524588,-0.02939621006011839,161.72980029752324,270.27027027027026,141.3458200035513
28,0.5,8,1366992989,0.7598351392596656,0.45,0.7279841999999999,0.5399999999999996,0.16622319724301887,0.22025928960528657,0.3240585974410257,0.2569988974086175,0.10379930783573915,0.03673960780333091,63.557447682351594,102.14040531022181,76.20243264235127
28,0.5,9,1114509321,0.6675405880384403,0.45,0.6234449399999998,0.4499999999999998,0.21363259635529985,0.3031625776958628,0.47014074393621774,0.30316257769586263,0.16697816624035494,-1.6653345369377348e-16,82.07317217819036,173.76039666504875,82.07317217819029
28,0.5,10,1260969693,0.6821326731849092,0.45,0.6179792370199999,0.4399999999999998,0.2216050160834488,0.3509563138259346,0.4955457574134513,0.34271505498486843,0.1445894435875167,-0.00824125884106619,97.47571575980362,192.83242256730406,93.9060055858872
28,0.5,11,1357276731,0.7099555358974329,0.45,0.6332650785999996,0.4399999999999998,0.22465312982648195,0.29233292600576755,0.4276253949276994,0.28693183600943933,0.13529246892193186,-0.005401089996328212,65.31905990090048,116.99182346865054,63.68972264827169
