circuit,env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,dt_per_step_us,idle_extra_us,noise_scale,u_center,drift_amp
deep_chain_inverse,22,837443527,0.6336202864785149,0.641,0.641,0.2638096312580062,0.3801019615835233,0.4698128405474985,0.08971087896397523,0.20600320928949228,42.55391197084323,98.52511785637101,143.7808650853799,0.0019648743409480178,0.0022619103753889805,0.0025675729230079545,6.168151090798936,30.136243071926586,1.1778900516881137,0.5676896956672837,0.07916902972681757
deep_chain_inverse,23,558850019,0.583413790470205,0.5955,0.55,0.2538278539076117,0.3598414923235816,0.429843319083828,0.07000182676024641,0.1760154651762163,41.46415946893706,109.93146515408723,150.74144159941198,0.001994284640121199,0.0023522378634170714,0.0026211363020149665,9.130240992318994,31.13209468645534,1.2240953164783235,0.5239141255615175,0.05953407739381407
deep_chain_inverse,24,1280009810,0.6398993862563369,0.6200000000000001,0.6200000000000001,0.25196195718400854,0.321069139462077,0.5001518056492378,0.1790826661871608,0.24818984846522923,43.22987238155138,99.6142021911436,221.71311693720645,0.0018040647737216922,0.001946988940254572,0.002075373660710527,8.757738639540719,40.82240756446074,1.2078603759022772,0.5725642820580398,0.07588961534883429
deep_chain_inverse,25,1528305693,0.6809939398703295,0.6424699999999997,0.6424699999999997,0.24750919380695013,0.2522796504358563,0.280805004499894,0.028525354064037667,0.03329581069294385,37.784574891298035,55.81861178912808,91.00987959083965,0.0020746047005765628,0.0023584921150060405,0.0026532691715321225,9.604489401816434,54.447470195714175,1.2395231864889773,0.6484114086275357,0.03296638811892126
local_mix_inverse,0,2054467599,0.6332774330959635,0.6249999999999998,0.6249999999999998,0.2791028751703179,0.4472666200011339,0.5728792244436012,0.1256126044424673,0.2937763492732833,58.1354477750507,110.58920281437035,172.6695787545906,0.0016897321412307291,0.0019651814908677114,0.002221077337289722,6.838842673934341,33.61144112663355,0.9629509670517893,0.5801332236812432,0.05319045346611618
local_mix_inverse,1,49105582,0.6696726054193459,0.6149999999999999,0.6604999999999999,0.2212755217835236,0.296539445422658,0.4159944478817246,0.11945500245906665,0.19471892609820102,42.74204972780416,62.09753033640872,98.09549611546149,0.0016896488763876473,0.0018565965049005954,0.0020014699469768312,7.04791622790723,32.321943401328454,1.0486346269324407,0.6184134415784116,0.051312376097367995
local_mix_inverse,2,521686103,0.5859650735254959,0.523850790375,0.5050000000000001,0.2965173332002784,0.6150979375600482,0.6921388205044438,0.0770408829443956,0.39562148730416535,60.93095989485844,197.53031734800692,270.27027027027026,0.0011723862395000785,0.0013145906454154655,0.0013650957870642313,9.058943176888953,25.305481975344915,0.9101545534531891,0.5408229197468242,0.045162401257067115
local_mix_inverse,3,475300105,0.6052558254700612,0.6466637238499999,0.675,0.24447487101811488,0.3909946505212399,0.48613344957775567,0.09513879905651579,0.2416585785596408,46.02525082822102,84.74586304106701,118.476637301655,0.0014315811432249429,0.0015496498531536464,0.0016753997178892534,6.692182484170239,30.60875277692943,0.9563416990954088,0.6009516643487082,0.07327356761732834
local_mix_inverse,4,986888151,0.607827102443049,0.6458168872975699,0.593843,0.2575206087004956,0.3831467632882156,0.4167578805576472,0.033611117269431556,0.15923727185715159,52.33497094794295,88.15104600858938,99.67400226651611,0.0018736381459501933,0.0020559264810043475,0.0022490886095332206,7.822474486291835,30.357659731049242,0.9332547227574608,0.5337224263996314,0.07786545418163163
local_mix_inverse,5,1394539121,0.5966405145228901,0.5940000000000001,0.5940000000000001,0.2296196943181664,0.3488523265103902,0.4274148115860736,0.07856248507568336,0.1977951172679072,55.791023683082244,95.71116848551706,127.69580130022658,0.0017570483613883801,0.0019494223866082508,0.0020922408629314823,9.487517806010617,38.0842113555891,0.9218443487389132,0.5661590739084962,0.03643744105320786
local_mix_inverse,6,1436864413,0.5276418839216429,0.50824,0.5032399999999999,0.22016512501297095,0.503848736734505,0.5572207046912627,0.05337196795675769,0.3370555796782918,52.01781189037082,161.45235452868525,194.92339344645688,0.001840808463918362,0.0019256707665316858,0.0019490583551457327,7.212226511355979,43.739342619635764,0.8928473805700421,0.484891293620868,0.05855795157085787
local_mix_inverse,7,1580498996,0.7698868329609511,0.7200000000000003,0.7200000000000004,0.2437991085627371,0.3094199508416097,0.5368029553173181,0.22738300447570842,0.293003846754581,48.43727388174253,66.21857979208487,152.9960286403646,0.0012539485451882714,0.0013737211292221853,0.0015605663603150911,9.60171493728388,25.067620697985568,0.9279427640028073,0.7018378428243054,0.06816480577718938
local_mix_inverse,8,1397041096,0.5842851736971367,0.5807478149999998,0.61069,0.2161007071522767,0.3318388037431103,0.38720029941515643,0.055361495672046124,0.17109959226287974,42.96678328597029,75.288798628044,93.0694882875661,0.0015940313422498043,0.0018524301557948587,0.0020244000208195414,8.83366666995595,29.307230022043154,1.0240247133051301,0.5740968433742618,0.034513159238367654
local_mix_inverse,9,448241763,0.6992949611590942,0.6652,0.6601999999999999,0.2947178951545283,0.5234874873333506,0.7066310644039387,0.18314357707058815,0.41191316924941046,56.36844959452106,131.32318831783402,270.27027027027026,0.0019421933776522622,0.0021602552436278755,0.002418689288071471,7.012326848238233,27.773249679469316,1.0447005592817855,0.6934747293916681,0.058056563973316586
local_mix_inverse,10,1359348511,0.598655659545803,0.5955000000000001,0.5955000000000001,0.25909223323940367,0.4735024989216463,0.6386809843747242,0.1651784854530779,0.37958875113532053,55.0183939135871,125.46771963023573,228.49572244134478,0.0016017451451143805,0.0017174613040539769,0.0018043885683845008,6.8608198939136,35.70536899016121,1.025832391662547,0.548180358662784,0.0714752394174319
local_mix_inverse,11,2043609904,0.6605551077000701,0.6719999999999999,0.6719999999999999,0.22844573195721268,0.34292316900793535,0.40316503826161476,0.060241869253679414,0.17471930630440208,52.485619286703205,88.83308963038851,111.36807403606345,0.0014965619171348355,0.0016963842471202557,0.0019421745939947662,9.542252679486971,34.56047617235834,0.8916073347489618,0.6020592397769505,0.05919420081425017
local_mix_inverse,12,1087680834,0.6498507179726083,0.6031599999999997,0.5688599999999997,0.273046760340561,0.45524042281513444,0.5472168163986777,0.09197639358354326,0.2741700560581167,68.1001193547569,136.645281215061,188.68219802484282,0.0010383714138128056,0.0012982784521854706,0.0015053081873011556,8.409253100776645,40.16358966656037,0.8763264466580616,0.634403578344926,0.017856788892457367
local_mix_inverse,13,1500435311,0.6246689836360646,0.6083115,0.6083115,0.280642692591766,0.43224350832694497,0.5233221668529051,0.09107865852596014,0.24267947426113912,56.8069114787684,103.22218935833237,142.7323610720026,0.0018630063769981115,0.002114742209265057,0.0023230214517196515,9.129184624172257,24.95601257442615,0.9205488549140945,0.6094255743624473,0.017059726765242433
local_mix_inverse,14,1227544912,0.6046720268452649,0.5919999999999999,0.6409999999999998,0.2367323196313205,0.3622912468308562,0.43101425078659417,0.068723003955738,0.19428193115527367,43.73756332962077,75.37000937284296,96.55030646294887,0.0016963671746044458,0.001791927191893811,0.0018617515987985203,6.198767269660895,31.518729506414772,0.9901315594407473,0.6079942934528845,0.05817487003226001
local_mix_inverse,15,179588536,0.7687028302589565,0.7495,0.7495,0.2353620364934663,0.3211496324175228,0.5487694263818395,0.22761979396431664,0.31340738988837313,58.608287771435684,86.8101292199169,197.08226237511158,0.0017702870825972005,0.0018955278310180846,0.0021177143504274164,8.239699535835232,42.91056168412606,0.9351890869209523,0.6950211126694499,0.07368320737778564
local_mix_inverse,16,2047918042,0.5438014257997873,0.50585,0.50585,0.2601158290765789,0.4667051250814375,0.48965291131160515,0.022947786230167633,0.22953708223502628,68.0811198230542,151.8639214777253,164.62018775961067,0.0017527221704824528,0.002010072591742239,0.0020779167998854547,9.376287249841402,41.05962536085991,0.8509203292821631,0.5172582455876794,0.041093315096183955
local_mix_inverse,17,1132633332,0.5296938315766844,0.4955000000000001,0.45,0.23610267154241604,0.3607530583829661,0.3703934023629473,0.009640343979981203,0.13429073082053128,45.75449760260108,79.62053576595873,82.5940529836989,0.002172831745122589,0.002398025119930389,0.0024458664793505142,8.099692901891347,28.29810051683389,1.042374551663483,0.4906849817123559,0.042523272752945596
local_mix_inverse,18,286750935,0.7098440835938727,0.7272049999999999,0.7272049999999999,0.22640227407327987,0.3236575980075589,0.5010130582142702,0.17735546020671134,0.2746107841409904,50.17474791800109,79.13174870289508,150.66453472634078,0.0013358784759013175,0.0015816853487380796,0.0019778011360403864,8.052513367803494,36.85459813304885,1.049309395828153,0.6849928421653868,0.06930175686051743
local_mix_inverse,19,344536861,0.5670797532596583,0.544755,0.5807,0.24790159252070845,0.5281295032355879,0.6100469982207546,0.08191749498516665,0.36214540570004616,51.00124454555241,149.97211899721034,202.83701637456392,0.002259526163954472,0.00250827912856374,0.0026240665825483763,7.0950053506001876,33.66922150683387,1.0332410402548515,0.5518524222305878,0.01573103521441235
local_mix_inverse,20,1097548090,0.6589109866612972,0.5646485000000001,0.6505000000000001,0.21214430531377557,0.302234760154745,0.34310411519223766,0.04086935503749267,0.1309598098784621,43.6318948611555,69.03226299844685,81.47634515500762,0.0014980241023073056,0.0015952052877094961,0.0016510318852012936,8.563984000183073,32.27885415731021,1.0137315515419423,0.6351459392241865,0.026291235912505657
local_mix_inverse,21,1072730738,0.5455998257354564,0.4872158134186049,0.45,0.28486079863535435,0.635348215508387,0.6528814678341175,0.017533252325730442,0.36802066919876314,69.09674633053923,251.87472961549443,270.27027027027026,0.0019417195308585385,0.0020542085871821073,0.002073584062677743,7.5047669786387825,40.16677444326303,0.8743777804595638,0.511732583151533,0.05496114729913642
local_mix_inverse,22,436466366,0.7168896766529866,0.6749999999999999,0.7204999999999999,0.24841739029400026,0.3477929902461375,0.47008774312210005,0.12229475287596253,0.2216703528280998,47.333290171017055,73.72433250729743,115.52020441384131,0.002256965783572089,0.002478934491244019,0.0027563953758339317,8.655544837820813,25.03530713385772,1.012879471102996,0.696663805871951,0.020468812809193125
local_mix_inverse,23,1473395336,0.64088701699137,0.6526999999999998,0.6576999999999997,0.25019726097242345,0.3784562096737238,0.44827494305489357,0.06981873338116978,0.19807768208247012,54.7897808599325,94.30193881632334,121.19911819730896,0.001296881282428953,0.001425513504337779,0.0015674963470426648,9.193252726395603,31.105797530301764,0.8798490662865668,0.6199356960510756,0.020954431023790184
local_mix_inverse,24,444483028,0.7510743294616424,0.7596450000000001,0.7596450000000001,0.23867809105362645,0.31057183292018836,0.431861689711411,0.12128985679122262,0.19318359865778453,47.626800010683965,67.0136904987079,106.41809870393666,0.0018347044621470213,0.0020816635464474763,0.0025384592231004676,8.562121433717856,28.415878427518486,0.9423595082104916,0.6858176494929378,0.07794451628509248
local_mix_inverse,25,1132410611,0.6789273022324183,0.59635,0.6100000000000001,0.24582971339819024,0.3218784267289985,0.3865778414424294,0.06469941471343088,0.14074812804423917,48.540742078582745,68.81706553008046,88.3460637886494,0.0020098907472559232,0.0021861831819818558,0.0023194979783334427,8.30691612866309,28.07706620930282,0.9006276111383066,0.6526787022388807,0.02669028400983641
